gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.18,2,0.5008806,0.5062906,0.50784624,0.48567155,0.44031233,0.4464504,0.45529333,63.0,119
2.7,1,0.50172615,0.5286065,0.8273168,0.49788722,0.55089444,0.47865143,0.5563601,63.0,40
2.48,2,0.5006385,0.4702504,0.40147185,0.49279147,0.5004575,0.47557294,0.5238116,118.0,63
2.24,9,0.50146496,0.5060158,0.5693395,0.50270253,0.4621631,0.48590684,0.5338759,150.0,126
3.14,8,0.49946073,0.5288169,0.7652053,0.4895153,0.5293063,0.5303327,0.5357649,126.0,63
3.5,3,0.50172615,0.5167384,0.35481668,0.49403563,0.5162525,0.5410229,0.522889,126.0,119
2.17,2,0.50146496,0.5566881,0.37170285,0.50124013,0.5078994,0.51140237,0.46389112,150.0,150
2.25,6,0.501229,0.5060158,0.31779504,0.50107384,0.44931263,0.48221064,0.4562365,13.0,150
3.7,9,0.5023757,0.5060158,0.67973894,0.49790624,0.48452324,0.5202178,0.51356435,111.0,32
3.23,12,0.50146496,0.5048561,0.34226653,0.49672422,0.49665776,0.48007497,0.47957718,59.0,119
2.18,5,0.50114083,0.50029176,0.36870956,0.49199674,0.47973144,0.5135273,0.4764248,150.0,150
2.94,4,0.5008806,0.5196078,0.34160215,0.497313,0.40427792,0.52113885,0.472997,40.0,150
2.83,4,0.5017903,0.52030647,0.4832374,0.50336987,0.5541936,0.50866985,0.50053823,119.0,126
3.62,5,0.49972484,0.5353426,0.5999508,0.4947454,0.4546321,0.47614446,0.51992893,63.0,118
,7,0.5023757,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.47099555,107.0,210
3.53,8,0.50172615,0.5235841,0.74708694,0.49361482,0.5250579,0.54599607,0.6074597,63.0,40
2.8,5,0.502636,0.5003321,0.44568622,0.49184683,0.5341086,0.52658665,0.41203815,150.0,119
2.83,7,0.5017903,0.50774825,0.77615374,0.5003122,0.48138753,0.530383,0.48310232,118.0,119
2.89,9,0.49972484,0.50475013,0.12055898,0.488066,0.5583032,0.55738294,0.47933292,63.0,108
3.2,11,0.5020495,0.5391971,0.2059207,0.48747015,0.50955546,0.465248,0.43630567,118.0,126
2.98,3,0.50004923,0.46998724,0.46726108,0.49834606,0.5075203,0.65668905,0.48865825,118.0,118
3.09,9,0.5017903,0.5060158,0.2124525,0.49642524,0.5690415,0.5089984,0.5402531,119.0,150
2.89,11,0.5009649,0.5015253,0.7932794,0.49660027,0.5739223,0.5151113,0.5465776,126.0,63
2.28,4,0.50146496,0.48527795,0.3355911,0.49440214,0.54715586,0.49838844,0.52250373,118.0,126
3.6,13,0.50146496,0.54173017,0.81873995,0.49415165,0.51446664,0.50826323,0.71046877,195.0,40
3.8,9,0.501229,0.51554054,0.16134682,0.49293736,0.4982188,0.51088,0.51043254,150.0,40
,13,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,175.0,105
3.15,10,0.5023757,0.51020205,0.7135538,0.49993393,0.47574908,0.5280039,0.5431043,63.0,63
,7,0.50031435,0.5060158,0.43540978,0.49590915,0.50199056,0.5301167,0.4971301,168.0,23
2.26,5,0.49972484,0.5270194,0.14669785,0.49727663,0.47133866,0.52105516,0.46092635,118.0,63
2.1,3,0.5020495,0.49419695,0.421134,0.50617003,0.53205144,0.4482959,0.4667303,150.0,126
3.35,12,0.5020495,0.50475013,0.7309216,0.49195337,0.5349406,0.5308032,0.52730477,150.0,40
,10,0.501229,0.55092335,0.43540978,0.49590912,0.50199056,0.5328269,0.48516965,75.0,22
2.98,7,0.5008806,0.5060158,0.6390052,0.49966764,0.503989,0.5194732,0.5409848,150.0,126
2.96,6,0.5003754,0.48984754,0.3851701,0.49467978,0.51441514,0.5072217,0.45785248,119.0,40
3.12,11,0.5020495,0.4969179,0.20191263,0.49662596,0.4721997,0.4725578,0.47905862,118.0,118
2.6,7,0.502636,0.5060158,0.40105745,0.49538586,0.4542374,0.51224065,0.47987175,118.0,84
2.07,14,0.50114083,0.5107204,0.51075304,0.49828425,0.46943268,0.5328288,0.45755875,51.0,40
2.78,2,0.5023757,0.5244311,0.8497662,0.49504897,0.55906284,0.515934,0.46985707,63.0,126
2.73,7,0.5017903,0.5060158,0.5222409,0.49570495,0.48825672,0.4754148,0.46414346,126.0,126
3.81,5,0.502636,0.5020837,0.3045625,0.4925581,0.53731954,0.5053128,0.48647726,63.0,128
2.77,13,0.5009649,0.50636905,0.6791016,0.49287817,0.5546126,0.4939164,0.5632366,50.0,132
3.07,14,0.49972484,0.5115026,0.04399635,0.49192974,0.45977175,0.56980264,0.43370453,118.0,119
2.58,4,0.5006385,0.48094195,0.24804091,0.49313724,0.47931147,0.5268657,0.5153318,126.0,126
2.89,8,0.501229,0.5079578,0.45477682,0.49975118,0.4376164,0.547233,0.46044505,150.0,40
3.17,9,0.501229,0.508757,0.30484012,0.49454844,0.5357685,0.508957,0.43321905,118.0,119
3.19,1,0.5008806,0.5060158,0.24562463,0.49490085,0.4687225,0.5390548,0.43276495,40.0,126
2.38,1,0.5017903,0.5117954,0.17871219,0.48677194,0.50507176,0.5574919,0.47839153,126.0,63
2.47,8,0.5008806,0.49608904,0.43868834,0.5011281,0.5004976,0.49720183,0.48411363,126.0,40
2.63,1,0.5003754,0.5060158,0.3214208,0.50011355,0.46197608,0.49250478,0.52265245,148.0,126
3.69,11,0.5008806,0.5055659,0.80878,0.49585217,0.54640454,0.51995933,0.47320503,63.0,126
2.32,2,0.5009649,0.5003321,0.7505739,0.49266803,0.56349635,0.41156688,0.5114698,118.0,40
3.83,9,0.50114083,0.50480926,0.33886218,0.49419755,0.47629586,0.54172003,0.35139912,63.0,126
2.29,12,0.502636,0.5138244,0.42715713,0.48332316,0.45570952,0.50678915,0.48173875,119.0,119
2.96,0,0.50004923,0.5060158,0.16327533,0.49126855,0.47081938,0.48161373,0.4124874,126.0,63
2.58,5,0.49972484,0.5060158,0.66527605,0.49649215,0.54858375,0.51867324,0.44778195,119.0,126
3.75,0,0.5008806,0.48034728,0.43459058,0.5106244,0.4370315,0.60720575,0.45353287,118.0,148
3.02,6,0.49946073,0.5196078,0.20412341,0.49669486,0.46112064,0.53442556,0.5152345,36.0,118
2.22,9,0.50146496,0.5060158,0.72295815,0.48864967,0.5425259,0.539768,0.53345114,118.0,69
