gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.37,7,0.4896372,0.5044407,0.4766552,0.5005412,0.52298343,0.48666173,0.509394,126.0,128
2.76,11,0.4862883,0.4860014,0.6075976,0.50184643,0.49219668,0.48191932,0.47908172,155.0,63
2.96,10,0.4924206,0.4843551,0.39067626,0.5004465,0.46326163,0.4819175,0.48759848,118.0,119
2.04,13,0.48956114,0.479214,0.47168475,0.50133157,0.48903167,0.47928366,0.48374143,119.0,63
2.52,3,0.4924206,0.5345211,0.8221074,0.50102115,0.49772087,0.48191652,0.48052135,119.0,126
2.41,11,0.4924206,0.48392856,0.61858416,0.5005673,0.48380318,0.48977956,0.47542414,119.0,40
3.49,5,0.48926222,0.50343907,0.49855435,0.5009783,0.47503105,0.48191017,0.47744066,119.0,119
2.89,7,0.4924206,0.4843551,0.23868442,0.49847394,0.4890819,0.48153234,0.48446694,63.0,36
2.02,4,0.4862883,0.4843551,0.49623525,0.5006827,0.4890737,0.33439726,0.4277722,126.0,197
,9,0.4862883,0.4843551,0.4264524,0.50066817,0.48860866,0.4818058,0.47953102,196.0,93
3.96,6,0.4924206,0.489492,0.3272711,0.50055194,0.4890819,0.4819459,0.51775336,63.0,210
3.03,1,0.48645407,0.4843551,0.5022672,0.5005381,0.4031103,0.48204604,0.47526637,126.0,126
2.66,7,0.48926222,0.48427442,0.45618922,0.50034046,0.490072,0.48071015,0.48416615,63.0,118
3.91,7,0.4863844,0.48246282,0.43233284,0.5005495,0.53070056,0.38372654,0.47567675,40.0,119
,5,0.4863844,0.4843551,0.68936074,0.5005446,0.48739606,0.23799014,0.47923052,14.0,92
3.26,2,0.4862883,0.4843551,0.49887204,0.50053376,0.48881862,0.3947602,0.4838277,119.0,117
3.34,5,0.4896372,0.4860248,0.36704102,0.5005312,0.4925332,0.48282298,0.4754693,126.0,118
3.48,7,0.48926222,0.4855635,0.19297326,0.5012625,0.4796517,0.4821156,0.47897333,40.0,35
2.11,13,0.48645407,0.4776042,0.39189982,0.50731903,0.49432334,0.48187366,0.46539435,119.0,101
,0,0.4863844,0.4843551,0.53340983,0.4685514,0.46979162,0.48188972,0.47829238,169.0,22
,4,0.48979902,0.4843551,0.58709437,0.5005318,0.4890348,0.48199594,0.48578185,113.0,6
2.29,10,0.48909056,0.4843551,0.22674602,0.50047123,0.48960534,0.47733656,0.5146746,40.0,126
2.94,8,0.48926222,0.5165888,0.5548097,0.49980676,0.48739412,0.4849105,0.4677704,63.0,119
3.32,13,0.48645407,0.4847216,0.5470194,0.5006246,0.48088726,0.4876947,0.52649593,118.0,50
3.09,1,0.4862883,0.46067828,0.61084706,0.502454,0.49143273,0.4432492,0.47494096,126.0,50
2.04,5,0.48645407,0.48721617,0.7960964,0.49997973,0.5321449,0.48198116,0.47313416,119.0,63
2.65,6,0.4896372,0.48392856,0.35679328,0.5007901,0.4895639,0.4818908,0.45193058,119.0,126
2.33,8,0.48972553,0.49716234,0.44569618,0.5005894,0.46108848,0.4818924,0.4781465,119.0,119
2.55,7,0.48956114,0.5089456,0.6907032,0.5004701,0.48916185,0.4819169,0.49932364,118.0,102
3.7,11,0.48917317,0.47199273,0.5520735,0.5005381,0.4890819,0.4818629,0.47812673,63.0,63
2.2,4,0.48979902,0.4843551,0.48807818,0.5005959,0.4579738,0.482033,0.55514264,150.0,150
3.8,1,0.4862883,0.48187125,0.6538002,0.5004962,0.4915119,0.48419142,0.47700098,150.0,126
,5,0.48926222,0.48331967,0.22945485,0.50059843,0.4862401,0.28829074,0.47617084,65.0,120
2.92,4,0.488999,0.48566774,0.1697938,0.4995798,0.4890819,0.48135987,0.48127526,126.0,150
3.34,7,0.48917317,0.47829783,0.9106656,0.5005229,0.5813104,0.48191723,0.4781465,120.0,119
2.21,11,0.4924206,0.4843551,0.5089073,0.5003888,0.48941916,0.48181868,0.47982237,63.0,150
2.71,10,0.48621616,0.4686036,0.54739904,0.5005782,0.39424852,0.48195133,0.41789666,118.0,119
,12,0.48972553,0.48256737,0.66907513,0.50064373,0.4881038,0.43176147,0.47853386,104.0,198
3.17,7,0.4862883,0.50624067,0.25125393,0.49527574,0.4890819,0.4544691,0.32386106,126.0,169
3.07,1,0.4863844,0.48527542,0.3420844,0.5005337,0.51772666,0.48590124,0.47860023,122.0,59
2.75,9,0.48917317,0.49808553,0.6410507,0.5005319,0.49267745,0.48191452,0.47773623,119.0,126
2.19,4,0.4896372,0.4843551,0.52148587,0.5005371,0.47722763,0.4819148,0.42311323,47.0,119
3.67,9,0.48917317,0.46142787,0.5891237,0.5003955,0.44348758,0.48184612,0.4781465,118.0,40
3.97,4,0.48909056,0.4843551,0.51515865,0.50049895,0.5103282,0.482008,0.4794179,150.0,68
3.62,10,0.49258834,0.49806142,0.5559919,0.5004938,0.5466246,0.4818969,0.48239437,63.0,119
3.8,8,0.48972553,0.4800088,0.9143839,0.5005381,0.4898108,0.48158607,0.47674745,40.0,106
3.47,9,0.48972553,0.4843551,0.5715788,0.5005857,0.4890819,0.48191378,0.47856054,63.0,150
2.57,5,0.4862883,0.48561507,0.28020146,0.5006286,0.4156992,0.4803954,0.5222868,118.0,104
2.21,1,0.48956114,0.48405278,0.4404966,0.50045985,0.41285703,0.48217943,0.56104606,63.0,63
3.04,10,0.49232495,0.49098366,0.5148167,0.4992394,0.57009155,0.48238695,0.4174899,150.0,66
3.32,9,0.4924953,0.4920862,0.06113951,0.5006885,0.49175286,0.4817052,0.48048547,126.0,150
2.31,11,0.48909056,0.4843551,0.47433054,0.5017444,0.6070413,0.48857814,0.46441665,119.0,68
2.79,1,0.49258834,0.47396266,0.5831781,0.50053793,0.52551776,0.4723475,0.47758085,119.0,47
2.35,13,0.48621616,0.47606024,0.84365463,0.49997187,0.48508105,0.474149,0.47793323,119.0,40
2.97,9,0.48979902,0.4843551,0.52694005,0.5004869,0.48775542,0.48185113,0.24723071,126.0,40
2.13,2,0.48972553,0.48405278,0.5320114,0.5004939,0.49154675,0.4817795,0.46618846,40.0,118
2.96,1,0.4863844,0.489492,0.6465949,0.5007586,0.4941395,0.4819378,0.44663772,150.0,40
2.59,11,0.48972553,0.4843551,0.5780927,0.49960226,0.48893657,0.47918123,0.4850057,40.0,63
3.9,9,0.4862883,0.5035903,0.39536583,0.50043917,0.48756906,0.48195165,0.47610945,113.0,40
3.66,9,0.48909056,0.49437222,0.7470486,0.4978304,0.4890819,0.48174942,0.47896835,126.0,63
2.44,10,0.49258834,0.49450314,0.35388577,0.50052565,0.49010244,0.48191914,0.4217342,119.0,118
3.88,1,0.48909056,0.4926445,0.29104835,0.50428444,0.47378767,0.4815115,0.483931,150.0,126
3.19,2,0.4924206,0.4843551,0.58050406,0.5004803,0.4399421,0.4673092,0.47052538,119.0,126
3.75,2,0.48621616,0.4843551,0.5341044,0.5012938,0.4892578,0.48197034,0.47868285,118.0,118
2.76,9,0.4896372,0.4843551,0.47751486,0.4967301,0.48929462,0.44531885,0.56091386,96.0,126
3.68,8,0.488999,0.4720181,0.567925,0.47523266,0.4890702,0.48566547,0.45538715,119.0,150
2.94,7,0.4862883,0.4854654,0.46420556,0.50016135,0.4888956,0.48076174,0.40172863,63.0,150
3.85,1,0.48972553,0.48167253,0.6145734,0.50052816,0.49007303,0.48229805,0.47749093,63.0,118
3.75,6,0.4896372,0.4778089,0.47788745,0.5005043,0.4581807,0.48020652,0.5129195,126.0,210
2.18,7,0.48972547,0.47436786,0.8767263,0.50053805,0.48909464,0.48176703,0.3137554,118.0,126
3.66,8,0.48645407,0.4843551,0.50467384,0.5005417,0.48868123,0.54990304,0.48722395,210.0,150
3.99,6,0.4896372,0.4843551,0.89127934,0.5033176,0.448413,0.4819084,0.48361763,40.0,63
3.66,1,0.48645407,0.47332653,0.63379085,0.5005209,0.4891087,0.48185974,0.47171026,118.0,41
2.97,9,0.4924953,0.5165888,0.4883784,0.50048214,0.41845208,0.48164845,0.47707757,126.0,126
3.52,14,0.4924953,0.48942515,0.5893337,0.5005669,0.4193782,0.4818941,0.46283638,63.0,40
,8,0.488999,0.4913283,0.48290884,0.50041544,0.5765031,0.4725772,0.48596877,67.0,132
2.01,12,0.48917317,0.48405278,0.5001821,0.50054765,0.4890122,0.4819168,0.4730499,63.0,86
