gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.18,14,0.48981702,0.49335194,0.22958797,0.50013757,0.48212028,0.48520496,0.4662186,63.0,63
3.94,7,0.48949456,0.4524106,0.75928867,0.5079577,0.48851684,0.49192047,0.5406661,63.0,32
2.5,5,0.49009776,0.42436123,0.471956,0.5063354,0.46317738,0.50217146,0.55106235,118.0,63
3.61,2,0.49009776,0.50694656,0.5248026,0.5054332,0.542074,0.5082406,0.4479775,150.0,36
3.84,7,0.4903475,0.5273231,0.47205073,0.5065016,0.50334024,0.5008856,0.52249306,126.0,110
3.8,13,0.49009776,0.5152467,0.5708224,0.49786618,0.56089747,0.49937528,0.5919848,126.0,109
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5066756,150.0,122
3.39,8,0.48981702,0.50587076,0.23582175,0.505013,0.4850279,0.50440645,0.5021071,13.0,40
2.17,12,0.48949456,0.50398976,0.41635317,0.50006974,0.5115378,0.50788325,0.5727231,111.0,111
2.68,12,0.4903475,0.47507966,0.41825506,0.50568473,0.4992045,0.50267243,0.53742963,59.0,7
2.22,2,0.4906543,0.50694656,0.49881124,0.5069643,0.49544623,0.5038786,0.51781464,150.0,63
3.18,4,0.4906543,0.50694656,0.4103898,0.50668,0.5164522,0.48744264,0.45891514,40.0,40
3.21,8,0.49009776,0.51255566,0.28159055,0.5012866,0.4722293,0.49682364,0.482926,119.0,148
2.1,8,0.4903475,0.49731022,0.72771525,0.50537115,0.4850301,0.50267243,0.4752094,63.0,41
2.62,3,0.4906543,0.50694656,0.49907762,0.4987711,0.5071554,0.4980975,0.5174153,107.0,119
3.74,10,0.4906543,0.5077369,0.2296423,0.5052047,0.54202336,0.50294304,0.50189114,63.0,150
3.25,12,0.49009776,0.4780661,0.6526273,0.5007522,0.6019975,0.47680315,0.5083822,150.0,126
2.52,3,0.4903475,0.50694656,0.50844526,0.50682914,0.48918504,0.49588704,0.4724418,118.0,119
3.03,1,0.48949456,0.44797868,0.48075092,0.5083165,0.48773235,0.51412714,0.5246415,63.0,118
3.16,1,0.4906543,0.50694656,0.5019775,0.5134407,0.48206624,0.4938617,0.52240396,118.0,150
3.16,14,0.4903475,0.5103236,0.6504511,0.5038295,0.42922315,0.497553,0.45553786,118.0,150
2.02,1,0.48981702,0.49668866,0.47037792,0.5269561,0.5231849,0.49532405,0.4734031,119.0,40
2.06,6,0.4903475,0.5066733,0.5859639,0.5005685,0.48366117,0.50502217,0.5343611,126.0,40
