gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.52,1,0.5014843,0.5133856,0.48793626,0.5084266,0.5405204,0.48849532,0.49975085,119.0,118
2.48,9,0.5014843,0.5224151,0.4708357,0.51060706,0.51473,0.5138098,0.46946836,36.0,118
3.91,5,0.5007496,0.51597977,0.38313556,0.5065635,0.5219046,0.49688846,0.4997002,119.0,63
3.54,2,0.49393365,0.5133856,0.46774006,0.510611,0.5306966,0.48859236,0.525915,118.0,148
3.56,4,0.5014843,0.5133856,0.48010606,0.50942814,0.51327205,0.4882068,0.49180585,126.0,63
2.8,6,0.5007496,0.50376,0.5216002,0.5097948,0.5352244,0.4718614,0.53219575,40.0,149
2.91,5,0.4958508,0.51546323,0.47581926,0.5092939,0.53719866,0.45489484,0.4962632,118.0,40
3.17,1,0.5014843,0.5162291,0.49617472,0.5065108,0.5189106,0.47422573,0.5142698,132.0,150
3.24,1,0.49393365,0.5133856,0.51041025,0.54445773,0.5042056,0.46937332,0.55643886,103.0,126
2.1,14,0.5014843,0.5252781,0.33118343,0.5043525,0.5136528,0.49568653,0.53666264,118.0,16
2.94,1,0.5007496,0.5133856,0.45773828,0.5128716,0.49180487,0.48105228,0.5030338,126.0,126
2.25,8,0.49393365,0.5138716,0.6349752,0.5103923,0.50742984,0.4793553,0.5051374,86.0,118
2.69,1,0.5014843,0.5133856,0.52739716,0.50737226,0.5263173,0.4978619,0.47448754,119.0,126
2.24,4,0.49393365,0.5133856,0.47374275,0.5086369,0.51977444,0.47705185,0.51994205,84.0,63
3.67,5,0.5014843,0.5023668,0.49431965,0.5086369,0.5167347,0.4783116,0.48585778,118.0,150
3.54,9,0.49393365,0.52021503,0.50403774,0.51143825,0.34932414,0.47971928,0.49816024,63.0,40
2.06,3,0.5007496,0.5133856,0.48419887,0.50975686,0.50539213,0.4660573,0.49728,119.0,118
3.86,6,0.49393365,0.5146874,0.5459738,0.5092707,0.50668436,0.48159042,0.50350046,119.0,40
3.44,9,0.49393365,0.5136793,0.2734478,0.5069495,0.5213431,0.49430114,0.48228586,63.0,210
2.97,9,0.49825984,0.5353004,0.60629326,0.50971246,0.478457,0.48650086,0.4674713,40.0,126
2.31,1,0.49393365,0.5133856,0.44687197,0.5070981,0.51186234,0.47738132,0.4910844,40.0,40
3.77,13,0.49393365,0.5185794,0.40319395,0.51214015,0.4814985,0.4666609,0.49852163,118.0,119
2.28,7,0.5014843,0.48712802,0.45031536,0.51259375,0.52150077,0.48153308,0.48522955,150.0,150
2.23,6,0.49825984,0.49557573,0.38701487,0.50915605,0.5123303,0.49937764,0.478679,63.0,34
2.83,1,0.5014843,0.5133856,0.46774295,0.51045775,0.5242585,0.49653217,0.4910844,118.0,63
3.05,13,0.49393365,0.5076259,0.4267383,0.5121712,0.52964604,0.49295795,0.50727123,63.0,118
3.37,14,0.5014843,0.4633476,0.31354034,0.5116402,0.5197902,0.49091288,0.490582,118.0,101
2.04,12,0.49393365,0.54092276,0.59723395,0.5123328,0.4911448,0.46512443,0.5090914,40.0,40
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,134.0,98
3.73,8,0.49393365,0.5690156,0.45834067,0.5115603,0.52433157,0.47331315,0.515507,118.0,40
3.64,6,0.49344245,0.5310482,0.5487537,0.5097948,0.52109516,0.48412913,0.4546734,118.0,41
3.72,12,0.49825984,0.51597977,0.42308402,0.50969374,0.5000877,0.47889596,0.49769223,40.0,126
3.43,14,0.49825984,0.51470995,0.13239522,0.5112786,0.4385373,0.4921895,0.5280836,118.0,126
3.79,14,0.5014843,0.5136793,0.29229563,0.50548184,0.45919824,0.5049715,0.53317773,37.0,9
2.4,8,0.49825984,0.5149896,0.57929975,0.50945705,0.5147536,0.47169363,0.4926592,118.0,126
2.49,2,0.5014843,0.5133856,0.4978437,0.50403243,0.47191387,0.4905644,0.4525702,126.0,40
2.19,4,0.49393365,0.5133856,0.4609367,0.50918764,0.5237204,0.484071,0.5012455,150.0,84
2.05,1,0.49344245,0.5133856,0.44870064,0.501062,0.46672103,0.48431292,0.4910844,38.0,119
3.2,7,0.49393365,0.50478446,0.8000111,0.5099848,0.5184662,0.48685795,0.49157923,63.0,63
3.7,11,0.5014843,0.52060497,0.5226778,0.51193446,0.5076656,0.50496566,0.45874608,148.0,40
2.6,1,0.5007496,0.5133856,0.46093225,0.5084266,0.5159631,0.50787807,0.50729775,126.0,126
3.47,14,0.5014843,0.51778555,0.7973413,0.51250607,0.5591123,0.4800112,0.5098831,119.0,74
3.75,14,0.5007496,0.5252781,0.36942,0.5131496,0.5100715,0.46198115,0.4526652,40.0,150
2.58,11,0.49393365,0.49813297,0.4490595,0.51119965,0.51821196,0.4888435,0.45880827,63.0,91
3.14,9,0.49825984,0.51023,0.4159841,0.51244044,0.4993802,0.47674692,0.50474167,63.0,63
3.58,2,0.5007496,0.47854367,0.43175867,0.5125447,0.43133715,0.46255708,0.46724606,118.0,40
2.32,1,0.49825984,0.5133856,0.48997173,0.50984263,0.62035894,0.508718,0.4921037,63.0,150
2.03,1,0.49393365,0.5133856,0.501979,0.50937545,0.55578876,0.53058904,0.48904306,150.0,126
3.75,2,0.5007496,0.5133856,0.48991603,0.51181865,0.5080962,0.48331502,0.4670515,150.0,30
3.81,5,0.49825984,0.52597874,0.5198647,0.5080553,0.5055631,0.49149182,0.50197595,119.0,40
2.53,1,0.5007496,0.5133856,0.4783317,0.5090945,0.49904943,0.50787807,0.5080391,103.0,63
2.75,1,0.5007496,0.5133856,0.4562352,0.50952667,0.50947267,0.50787807,0.47093305,63.0,63
3.96,12,0.5014843,0.51778555,0.8622929,0.51357144,0.49719042,0.4789894,0.48671764,104.0,63
3.38,8,0.49393365,0.5121081,0.5822021,0.5098468,0.52704626,0.4884745,0.4860494,108.0,63
2.49,3,0.5014843,0.5133856,0.46405223,0.5080664,0.50371766,0.49695536,0.49231857,182.0,150
2.43,10,0.5007496,0.5023663,0.68943954,0.51138747,0.5053375,0.44022116,0.54598063,40.0,153
2.84,14,0.5014843,0.50744224,0.84604496,0.5114052,0.49837407,0.46821994,0.54916483,150.0,40
3.9,5,0.49825984,0.52209127,0.57444835,0.5089577,0.5016545,0.49618262,0.5254592,11.0,150
