gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.78,6,0.48362294,0.51036835,0.39252838,0.50088024,0.47970396,0.48631892,0.48758566,126.0,63
3.77,7,0.48362294,0.48288548,0.38416433,0.500999,0.47997898,0.4863165,0.4897756,155.0,118
3.07,8,0.4847964,0.52403706,0.6180579,0.50082284,0.47855476,0.48631892,0.49101973,118.0,119
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4909811,119.0,118
2.13,10,0.4852358,0.5219373,0.44898695,0.50097555,0.47331893,0.48633036,0.52787703,119.0,119
2.64,6,0.4852358,0.5054076,0.46834698,0.5007529,0.47957414,0.48646322,0.4921503,119.0,150
2.31,3,0.48362294,0.51275957,0.4681635,0.50101507,0.47954497,0.48536736,0.49123192,119.0,169
2.37,4,0.48815995,0.51275957,0.56056494,0.50086623,0.47957352,0.4863776,0.49017537,63.0,40
2.84,12,0.48362294,0.51275957,0.4477086,0.5007371,0.4880738,0.48631942,0.45975316,126.0,119
2.57,12,0.48815995,0.5474443,0.24009162,0.5014348,0.45432645,0.48634654,0.46590024,196.0,110
3.12,8,0.4852358,0.49615765,0.30407128,0.5012148,0.47954437,0.48631895,0.4906773,63.0,25
2.88,5,0.48815995,0.5075967,0.46999347,0.5009831,0.47950426,0.48631862,0.49190962,126.0,126
2.98,4,0.4847964,0.51905155,0.36380416,0.5007599,0.47946545,0.486319,0.49145097,63.0,164
2.93,8,0.48362294,0.51176727,0.5611576,0.5013467,0.47939634,0.48700804,0.49009728,40.0,59
3.91,12,0.4852358,0.48571908,0.35439286,0.5004901,0.49971786,0.48631892,0.49913377,14.0,63
2.09,12,0.48815995,0.5450902,0.66133994,0.5021974,0.47922426,0.48631695,0.49416614,119.0,150
2.29,6,0.48815995,0.5006099,0.55476284,0.5009737,0.479414,0.48631647,0.48936874,126.0,126
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,40.0,105
2.56,10,0.48362294,0.4903457,0.74834996,0.5013668,0.4867446,0.48631892,0.4902432,119.0,63
3.92,10,0.48615438,0.5165553,0.78262764,0.49974793,0.4789183,0.48632026,0.48841393,169.0,126
3.81,10,0.4852358,0.50401974,0.81743604,0.5009737,0.47824198,0.48631793,0.4923389,113.0,63
2.32,11,0.48815995,0.48319736,0.808161,0.5015922,0.48133412,0.4863185,0.48433715,40.0,118
2.91,12,0.4847964,0.52301013,0.23490098,0.5004145,0.49776492,0.4861214,0.46310514,63.0,29
2.52,5,0.4852358,0.5045646,0.5708197,0.50076663,0.47948927,0.48700804,0.4914642,118.0,118
2.88,2,0.4852358,0.51275957,0.47016338,0.50094825,0.4795412,0.48649564,0.49101216,126.0,126
3.34,13,0.4847964,0.5091572,0.28979203,0.50042665,0.47390237,0.4863191,0.48653495,119.0,150
3.25,1,0.48362294,0.51275957,0.5320355,0.5009043,0.47954577,0.48631892,0.49115664,119.0,108
2.42,1,0.48815995,0.5098601,0.46805787,0.5008801,0.4795437,0.4860262,0.49118054,119.0,8
3.96,13,0.4852358,0.5213761,0.25043803,0.49902666,0.4708838,0.48632568,0.48992664,118.0,118
2.85,4,0.4847964,0.51275957,0.47743574,0.5008157,0.47955716,0.48631513,0.4909122,63.0,30
3.64,1,0.4852358,0.49008706,0.48892337,0.5009017,0.47954738,0.48631898,0.4912626,150.0,150
3.94,7,0.48815995,0.48061538,0.507135,0.5011888,0.48001274,0.48631898,0.48999822,150.0,20
3.05,7,0.48362294,0.49857378,0.557762,0.5009429,0.47812986,0.48631907,0.48952746,65.0,63
3.38,9,0.4847964,0.49589223,0.60197437,0.5009994,0.48142284,0.48631907,0.4929008,126.0,63
3.06,12,0.4852358,0.5161488,0.15937543,0.5014348,0.48224774,0.48648015,0.48446715,120.0,126
2.53,14,0.48777002,0.5176108,0.73512256,0.5002504,0.50679773,0.48655868,0.48376393,63.0,150
2.03,14,0.4852358,0.49615765,0.35876882,0.50083727,0.44406176,0.48631927,0.48522526,118.0,40
3.17,7,0.4847964,0.49624074,0.6086596,0.5007701,0.4791379,0.48631892,0.49787104,104.0,126
2.17,4,0.4847964,0.51275957,0.5856454,0.50098413,0.47963807,0.48639032,0.49048203,126.0,126
3.15,10,0.4847964,0.5269247,0.48708823,0.5008247,0.47673112,0.48631898,0.48999107,122.0,118
3.53,4,0.48815995,0.51275957,0.55589205,0.5008485,0.4795598,0.48381633,0.49091542,119.0,36
3.11,14,0.4847964,0.5067383,0.4806766,0.50024956,0.47782683,0.4862293,0.47885853,47.0,24
3.22,6,0.48815995,0.49751115,0.4501488,0.50107086,0.47965503,0.48630643,0.48905373,118.0,126
2.29,14,0.48362294,0.51638436,0.47655922,0.5003064,0.46056595,0.48632118,0.5109313,150.0,150
2.36,3,0.48362294,0.51275957,0.4290261,0.5009123,0.47951743,0.48631895,0.49068415,63.0,118
3.48,8,0.4852358,0.49609384,0.38193524,0.50103205,0.48266402,0.48728958,0.49204737,40.0,59
2.72,8,0.48815995,0.51170063,0.5841609,0.5014314,0.4802738,0.48631945,0.48257625,63.0,119
2.01,3,0.48362294,0.51275957,0.47701612,0.5009831,0.47953337,0.4863266,0.49062246,118.0,109
3.25,4,0.48362294,0.4935183,0.43691033,0.50088006,0.4795591,0.48628923,0.4910624,63.0,153
3.43,2,0.48362294,0.51275957,0.5425286,0.50090426,0.479545,0.48622504,0.49126256,150.0,126
2.78,11,0.48362294,0.5303925,0.45433408,0.5008237,0.4913666,0.48644856,0.46370125,126.0,119
3.72,9,0.4847964,0.46945238,0.530269,0.5011274,0.47970542,0.48631465,0.49149406,119.0,149
3.71,7,0.48362294,0.50358474,0.7225737,0.50105244,0.47982135,0.48652115,0.48831254,119.0,126
3.2,10,0.48362294,0.5273844,0.57878685,0.50077116,0.4787534,0.48636,0.48973185,119.0,212
3.14,5,0.48362294,0.47781932,0.40142792,0.50101507,0.4793452,0.4863193,0.4917009,126.0,33
2.58,2,0.48815995,0.50631005,0.42403036,0.5008605,0.47955227,0.48631695,0.49130535,40.0,40
3.8,5,0.4847964,0.52209336,0.5346424,0.50096875,0.47952136,0.48627517,0.4928704,150.0,63
2.48,9,0.48815995,0.4927519,0.50585026,0.5009869,0.4787844,0.48632842,0.4955092,40.0,119
2.9,10,0.48440403,0.5211577,0.2492696,0.50106275,0.4814428,0.4844066,0.49041325,113.0,63
3.24,8,0.4852358,0.4853589,0.5500962,0.50066555,0.47801492,0.48631892,0.5019469,126.0,150
3.11,13,0.4847964,0.52058655,0.27334544,0.4997766,0.48890314,0.48631895,0.459938,119.0,128
2.63,11,0.4852358,0.4903457,0.18813762,0.501905,0.48329854,0.4863186,0.49676394,150.0,136
2.83,1,0.48362294,0.51275957,0.4587224,0.5009255,0.47954333,0.48631892,0.4911148,119.0,149
3.4,4,0.4847964,0.51275957,0.38524663,0.5008002,0.47955924,0.48640445,0.49085587,118.0,40
2.09,2,0.4852358,0.51275957,0.55541813,0.5010164,0.4795443,0.48631892,0.4910758,96.0,150
3.16,9,0.48323026,0.4884343,0.21116638,0.50100875,0.48142785,0.48644856,0.49613702,119.0,63
3.27,12,0.4852358,0.5092107,0.5716754,0.500687,0.46582365,0.48631898,0.49850184,63.0,40
3.54,12,0.4852358,0.49664715,0.70798045,0.5013467,0.47880885,0.4863168,0.49528998,63.0,119
3.62,5,0.48362294,0.51176727,0.43777862,0.50070477,0.4796165,0.48631892,0.49082786,126.0,118
2.11,2,0.4852358,0.51275957,0.4950506,0.50090283,0.47954968,0.48631892,0.49090803,118.0,40
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913488,210.0,74
2.63,4,0.4847964,0.50698507,0.5494685,0.50097686,0.47950333,0.48631892,0.49113542,40.0,119
