gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,11.0,113
3.05,10,0.49598145,0.47449124,0.27950007,0.5082004,0.46876588,0.48422357,0.5163396,126.0,102
3.79,8,0.49384993,0.49666756,0.8130915,0.50770235,0.48251694,0.48422486,0.5092748,63.0,126
2.36,13,0.49384993,0.4953413,0.52307403,0.5081236,0.44485834,0.48422495,0.52061963,63.0,108
2.24,5,0.49384993,0.49600908,0.60707784,0.5103775,0.49506953,0.48370633,0.5090522,150.0,40
3.73,13,0.496103,0.51329386,0.41731337,0.5076102,0.5626017,0.48423564,0.47199464,119.0,126
3.63,2,0.496103,0.49068326,0.48983362,0.50816613,0.4917703,0.4859432,0.5085069,63.0,119
3.87,4,0.496103,0.49068326,0.50911844,0.5080542,0.49620646,0.5192661,0.508561,40.0,40
2.71,2,0.49384993,0.49636865,0.5279959,0.5081892,0.4926109,0.48422477,0.5081946,63.0,65
3.9,1,0.4968093,0.49068326,0.52925944,0.5081871,0.49233013,0.4842249,0.5085762,108.0,148
2.57,8,0.496103,0.49202633,0.38682038,0.5088374,0.48118573,0.4842114,0.50994456,119.0,119
3.09,8,0.49384993,0.4832493,0.31490973,0.51006764,0.46596602,0.48416072,0.49905223,50.0,119
2.8,7,0.496103,0.47067985,0.26409948,0.5065136,0.48645055,0.48422486,0.5112715,150.0,21
3.61,5,0.4968093,0.50037813,0.47382548,0.50808233,0.4905383,0.48465982,0.50806147,40.0,119
2.42,3,0.4968093,0.49068326,0.56342304,0.5084719,0.49282357,0.48422453,0.5085371,118.0,126
,0,0.49384993,0.4903029,0.5103535,0.50819755,0.49155408,0.48422486,0.50858855,92.0,104
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,224.0,112
3.78,13,0.49384993,0.5017556,0.31894392,0.5075139,0.41730958,0.48429912,0.5519928,118.0,119
2.72,5,0.496103,0.47920784,0.5784426,0.50858,0.4928332,0.48609123,0.50853246,126.0,119
2.62,3,0.4937033,0.4986241,0.54685223,0.50837964,0.49260658,0.4842952,0.50844085,63.0,40
2.84,13,0.4968093,0.5040031,0.08536445,0.5089144,0.41117904,0.48423952,0.4645077,63.0,40
2.9,14,0.49612832,0.4935704,0.6421517,0.5076039,0.45928016,0.48440057,0.4930334,126.0,119
3.3,11,0.496103,0.5033184,0.91677547,0.5083215,0.52687544,0.48545814,0.505909,119.0,119
3.46,4,0.49384993,0.48756,0.4497578,0.5081079,0.4885492,0.46111435,0.5088596,126.0,63
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,84.0,113
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,118.0,112
3.53,2,0.49384993,0.49068326,0.47785744,0.5084598,0.49178487,0.48422486,0.5082793,21.0,118
2.28,5,0.49612832,0.4549032,0.5891503,0.50904965,0.4896968,0.48433727,0.50781804,40.0,63
3.07,3,0.4968093,0.49068326,0.45754573,0.5081349,0.49406007,0.48393777,0.50904167,40.0,119
2.94,8,0.49384993,0.48559588,0.60860443,0.50871295,0.50419885,0.4841798,0.50996184,118.0,63
3.26,2,0.4937033,0.49915916,0.54255444,0.5081207,0.49143192,0.48422486,0.5082648,63.0,126
2.19,12,0.4968093,0.4922372,0.6369474,0.5079391,0.4102494,0.4875256,0.5246743,126.0,150
2.3,12,0.4968093,0.5119472,0.60397565,0.5080478,0.48067695,0.46111435,0.5117775,118.0,118
3.16,9,0.49384993,0.4906385,0.37295297,0.50874454,0.5118166,0.48418504,0.50801164,126.0,40
3.09,5,0.496103,0.5118475,0.5638164,0.50837845,0.49204856,0.48270002,0.5133723,150.0,150
3.21,7,0.49384993,0.4846225,0.5147681,0.50919646,0.49791873,0.48422796,0.50769806,126.0,107
,0,0.49384993,0.49458537,0.5103535,0.50819755,0.49155408,0.48422486,0.50845253,35.0,157
3.04,8,0.496103,0.5025637,0.63917375,0.5087594,0.51887786,0.48422486,0.50872815,203.0,68
3.36,2,0.4968093,0.49068326,0.48910207,0.50812197,0.49265563,0.48422486,0.5085163,23.0,118
3.72,5,0.4968093,0.50107074,0.519822,0.5083572,0.49055368,0.4838356,0.5079428,118.0,63
2.85,8,0.496103,0.5092488,0.5219279,0.5086362,0.49061948,0.48422486,0.5087007,40.0,126
3.11,8,0.49384993,0.5061205,0.6583277,0.5084189,0.4948612,0.48433712,0.5080002,63.0,63
2.36,14,0.4937033,0.48185351,0.4969514,0.5094258,0.471685,0.5335476,0.6122708,63.0,63
3.32,7,0.49612832,0.48432615,0.64930165,0.50929683,0.48426548,0.48460037,0.5064245,40.0,119
3.82,13,0.496103,0.4922247,0.8064532,0.50056386,0.5114935,0.48422635,0.49325436,126.0,118
3.91,7,0.49612832,0.5061205,0.31811816,0.50855345,0.48186535,0.48545814,0.5087659,150.0,126
3.85,5,0.49612832,0.49202633,0.51893747,0.5078886,0.49046713,0.48422876,0.5078336,126.0,126
2.9,10,0.496103,0.49661547,0.2523135,0.50807637,0.46301755,0.48422745,0.50785327,150.0,118
2.83,8,0.496103,0.49008942,0.58834827,0.5087714,0.48809922,0.4764376,0.5061677,118.0,63
3.76,12,0.49384993,0.5153523,0.59749234,0.5137439,0.455432,0.4842233,0.55759054,40.0,40
2.13,4,0.49612832,0.49068326,0.50123554,0.50808173,0.49065393,0.4838356,0.5086671,119.0,40
2.05,3,0.49384993,0.49068326,0.5105018,0.5088648,0.49351656,0.48379079,0.50842476,150.0,126
3.46,6,0.49384993,0.4558621,0.5360724,0.50880116,0.49596953,0.48422426,0.50853425,63.0,150
3.56,1,0.49384993,0.49068326,0.5485791,0.50818104,0.49055648,0.48422486,0.50834054,142.0,32
3.22,8,0.49441025,0.5015618,0.4563391,0.508486,0.48586097,0.48484248,0.50874877,119.0,118
3.63,10,0.496103,0.49947423,0.7546693,0.5076172,0.49859002,0.48349845,0.5119905,119.0,150
,0,0.49384993,0.4923526,0.5103535,0.50819755,0.49155408,0.48422486,0.50861686,148.0,69
2.57,8,0.4968093,0.48748252,0.5940708,0.5086634,0.48607245,0.48429427,0.50252694,119.0,63
2.42,12,0.496103,0.48164433,0.2688095,0.5068268,0.4698708,0.48422498,0.49572748,40.0,119
3.85,5,0.496103,0.4892047,0.52378505,0.5082253,0.4897285,0.4852347,0.5085559,118.0,119
3.11,8,0.4937033,0.50140643,0.3876545,0.5083253,0.48945203,0.48376852,0.5056596,150.0,119
2.85,5,0.49384993,0.5253247,0.52033377,0.5083126,0.49014392,0.52167356,0.5088224,63.0,119
3.47,8,0.496103,0.48392245,0.6507993,0.5042817,0.49497598,0.48199123,0.5074313,150.0,119
3.14,3,0.49612832,0.48643684,0.49358296,0.50832963,0.49086586,0.4841611,0.50868165,40.0,118
3.95,1,0.49612832,0.50237644,0.52591085,0.5081715,0.4914612,0.46096662,0.5084278,119.0,63
2.3,14,0.4937033,0.5017556,0.345429,0.5083235,0.42794493,0.483156,0.5194782,63.0,40
2.48,12,0.49384993,0.48618558,0.5604445,0.5084159,0.45172969,0.48428354,0.508882,63.0,40
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,205.0,110
3.15,3,0.4968093,0.49068326,0.49513403,0.5084092,0.49343506,0.48422486,0.50887877,110.0,118
2.59,11,0.4968093,0.503842,0.28620076,0.5076086,0.4810606,0.4842249,0.52120745,150.0,118
2.43,1,0.496103,0.48097658,0.5067806,0.5081586,0.49179935,0.48422486,0.5084237,149.0,169
3.07,12,0.49612832,0.5109635,0.79348886,0.5080792,0.5690984,0.4863469,0.5033474,118.0,150
3.86,9,0.4937033,0.48382622,0.30811787,0.5088229,0.4992462,0.4842064,0.5074919,118.0,119
3.46,10,0.496103,0.49143192,0.18492986,0.5088223,0.5099952,0.48440272,0.5069252,40.0,63
2.31,5,0.496103,0.4778018,0.4620666,0.5092736,0.48901507,0.48390722,0.507084,118.0,150
3.63,12,0.49612832,0.50323296,0.4494712,0.5029869,0.5224207,0.48486394,0.50381905,150.0,119
2.26,11,0.49598145,0.48521525,0.6967459,0.5087554,0.52148503,0.4842148,0.506677,150.0,40
2.22,10,0.496103,0.49597076,0.3625425,0.5087349,0.5211859,0.48422486,0.5109216,178.0,118
3.36,14,0.49612832,0.45974717,0.7506027,0.50870115,0.5535257,0.48422876,0.49976212,126.0,40
2.55,5,0.496103,0.45335555,0.4502395,0.5075657,0.49445918,0.4842044,0.50908357,63.0,40
3.65,2,0.496103,0.49068326,0.5444906,0.50815356,0.49029768,0.48422486,0.50843644,126.0,11
3.47,10,0.49612832,0.5088185,0.6772927,0.50789464,0.50983536,0.48423925,0.5081945,118.0,126
3.34,5,0.49612832,0.5071654,0.6363665,0.5078036,0.48755142,0.48422396,0.5098394,126.0,150
2.05,2,0.49384993,0.49068326,0.5665754,0.5080669,0.49048,0.48422486,0.50852793,48.0,96
3.33,12,0.496103,0.48684043,0.24778037,0.5082004,0.5112096,0.48459888,0.478001,150.0,119
2.2,6,0.49384993,0.4902106,0.3659267,0.5065136,0.4907834,0.48423368,0.5079195,40.0,119
3.17,5,0.49384993,0.48861897,0.57763517,0.5085614,0.49314883,0.4842249,0.5089108,24.0,40
3.32,5,0.496103,0.49790004,0.54244685,0.5081355,0.4911832,0.47858915,0.50898457,126.0,63
2.15,9,0.4968093,0.48131022,0.27653536,0.50879866,0.5016174,0.48424727,0.50561,126.0,150
3.11,10,0.49598145,0.49625665,0.2883793,0.50804675,0.51449794,0.48486394,0.51180255,40.0,126
3.24,3,0.49612832,0.5004209,0.6234962,0.50831926,0.49034217,0.489997,0.5076757,150.0,126
3.14,9,0.49612832,0.48665667,0.2635677,0.5072521,0.49277437,0.49465314,0.50118005,150.0,118
3.8,6,0.4937033,0.5056747,0.41172293,0.50804675,0.49085686,0.48422182,0.5071027,118.0,126
2.35,3,0.496103,0.49068326,0.55984366,0.5081459,0.49457163,0.48422486,0.5084015,9.0,50
