gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.36,12,0.5022229,0.5136966,0.59914124,0.48636556,0.50205505,0.51514876,0.47903097,118,126
2.23,10,0.50211096,0.5074546,0.4491569,0.48336637,0.5060413,0.4991898,0.52110934,150,118
3.52,13,0.50211096,0.5009632,0.4748754,0.4860342,0.5277213,0.4976716,0.44563144,150,43
2.48,14,0.5025418,0.49807283,0.45897233,0.4856671,0.4983248,0.50095546,0.48345658,118,118
3.69,10,0.50211096,0.5009632,0.21926168,0.48188525,0.53180456,0.50095546,0.49230203,118,126
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.51392215,0.4603802,119,6
2.79,12,0.50216043,0.5138166,0.9688873,0.4835382,0.5040939,0.496929,0.4906106,118,118
3.66,1,0.5021405,0.5009632,0.44834548,0.47621214,0.5161519,0.5054121,0.53574765,63,16
2.19,14,0.5022229,0.50995004,0.09481198,0.4866686,0.49144486,0.50062644,0.5272913,118,119
3.46,14,0.5025418,0.48933715,0.10840469,0.48560578,0.5657678,0.49931645,0.47484356,126,212
2.86,13,0.5025418,0.49110007,0.21672495,0.4852609,0.5717813,0.50643194,0.5404613,40,118
,0,0.5025418,0.4417465,0.46403536,0.4838934,0.5196681,0.5030156,0.4994821,59,106
3.12,3,0.5025418,0.5009632,0.5262878,0.48433816,0.5409043,0.4145217,0.4880545,126,120
3.54,8,0.5022229,0.4851812,0.5443745,0.48272067,0.5092339,0.51132905,0.49195808,150,126
3.43,14,0.5022229,0.50211173,0.82480913,0.48579806,0.49782526,0.51257986,0.5112773,126,150
3.57,13,0.50216043,0.51997745,0.2512505,0.4901505,0.5136784,0.5044311,0.5281737,150,118
2.2,2,0.50216043,0.5009632,0.46425596,0.4861309,0.5198423,0.5061202,0.50399876,126,63
3.8,9,0.50211096,0.49712217,0.8317729,0.482423,0.53050244,0.50532347,0.50124764,150,126
2.49,14,0.5025418,0.51890284,0.4431341,0.47916025,0.5177878,0.50975084,0.50959074,150,41
3.59,9,0.5025418,0.4964444,0.19387251,0.4832,0.53313315,0.5094641,0.50933266,126,118
2.15,5,0.50216043,0.50109875,0.39428836,0.4829536,0.49569404,0.49590123,0.45973128,63,150
2.22,12,0.50211096,0.5381749,0.7572585,0.48291576,0.48745787,0.4982584,0.5181192,150,150
2.06,6,0.5025418,0.51601547,0.721413,0.48300105,0.51803344,0.4952848,0.46114343,20,126
3.52,9,0.5022229,0.5017564,0.31110054,0.47980738,0.5264268,0.5053784,0.53841245,126,126
3.96,6,0.502571,0.51533544,0.3246448,0.48525667,0.54320323,0.5077199,0.5092501,40,118
3.17,8,0.5022229,0.48721623,0.32279658,0.48336637,0.5187887,0.48588032,0.5459149,40,40
3.68,10,0.5022229,0.49252075,0.6558025,0.48560053,0.523738,0.51479125,0.53694266,40,119
2.55,4,0.5025418,0.5009632,0.3117321,0.48435026,0.48648703,0.5024961,0.5273131,40,126
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.48367304,0.48930162,122,130
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,164,105
3.84,4,0.50211096,0.5009632,0.28589046,0.48500067,0.53407586,0.5067573,0.47388604,119,63
3.74,9,0.5025418,0.47478223,0.18347162,0.48387504,0.49143356,0.5053585,0.51748514,29,169
3.72,4,0.5022229,0.5009632,0.4232486,0.47998893,0.5356668,0.5043582,0.4799101,50,40
2.59,10,0.50216043,0.5560372,0.64574075,0.48291516,0.49429747,0.5079657,0.5090146,63,150
3.34,11,0.5022229,0.4845514,0.7926535,0.4845274,0.5251379,0.51241785,0.50354606,63,118
2.86,11,0.5025418,0.3951764,0.764033,0.48628032,0.524138,0.4995736,0.49812365,40,150
3.64,13,0.50211096,0.50205827,0.4746194,0.4874633,0.489189,0.50524896,0.50370276,126,40
2.58,7,0.50211096,0.505337,0.31033915,0.48260236,0.5152968,0.50090563,0.4846327,150,40
3.4,7,0.5025418,0.50863665,0.78131187,0.4829536,0.54193234,0.51389676,0.40262353,171,63
3.18,3,0.5022229,0.5009632,0.43775833,0.48318672,0.52489614,0.512764,0.5330765,119,118
3.98,6,0.50211096,0.49197093,0.41460687,0.48397714,0.52706444,0.51082045,0.5319115,150,40
2.49,8,0.50216043,0.49905378,0.60443,0.4840213,0.5330659,0.5242832,0.4504174,40,118
2.18,9,0.5022229,0.5001472,0.35066065,0.48237288,0.57152027,0.50484425,0.4755962,40,150
3.41,11,0.50216043,0.49944776,0.824857,0.4786737,0.5092548,0.49604225,0.4890695,126,126
3.1,4,0.5025418,0.5009632,0.5770217,0.48435026,0.608346,0.4976716,0.5253948,126,119
2.47,5,0.5025418,0.5158514,0.602105,0.48336637,0.55664027,0.5093616,0.50259495,119,150
2.43,10,0.5025418,0.5137241,0.4075017,0.48217613,0.525861,0.5025504,0.48235142,119,63
2.17,6,0.50211096,0.4979261,0.37470362,0.48392487,0.5052101,0.5152767,0.47711173,118,126
2.16,5,0.5025418,0.5050043,0.3345673,0.48022276,0.49812007,0.49218613,0.5246204,204,126
2.45,8,0.50211096,0.41166824,0.7754718,0.482719,0.52111924,0.5113925,0.48964304,126,118
3.66,2,0.5025418,0.48536336,0.46392012,0.4858017,0.53114915,0.5185692,0.499557,150,40
2.7,12,0.50216043,0.49807283,0.37925634,0.48541033,0.517762,0.530528,0.53822505,40,40
3.87,4,0.50211096,0.48947924,0.4339224,0.48575217,0.5338507,0.49275893,0.48256934,40,40
3.0,13,0.5025418,0.48326534,0.18203823,0.48948407,0.53807056,0.502255,0.5260941,40,40
2.19,6,0.50211096,0.507366,0.4242192,0.48598474,0.49788538,0.5129311,0.5198263,119,119
2.5,7,0.5025418,0.5016967,0.8063855,0.4849168,0.51223403,0.5130724,0.5038442,63,126
2.23,10,0.50225395,0.46102726,0.6560466,0.48630506,0.51980007,0.51455903,0.51344234,102,118
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,76,116
2.25,1,0.5022229,0.5009632,0.42110574,0.4836737,0.55039805,0.5103703,0.4744932,197,169
3.15,10,0.50216043,0.5283996,0.5798466,0.48558497,0.5369774,0.5119056,0.48443145,40,119
2.91,3,0.50216043,0.5009632,0.42775485,0.48251998,0.5117626,0.49478924,0.45483148,59,63
2.21,14,0.5025418,0.50043964,0.33884403,0.48479766,0.49740136,0.5130457,0.4947558,150,40
2.85,8,0.50216043,0.50803226,0.4560641,0.48408133,0.51243615,0.5113322,0.5127034,150,40
2.85,13,0.5022229,0.5402788,0.00515859,0.482714,0.5340266,0.52299553,0.49129632,150,118
3.38,6,0.50216043,0.5033495,0.38572147,0.48055154,0.5015582,0.50988895,0.5345149,119,18
3.7,7,0.5025418,0.4754482,0.31650642,0.48263055,0.5103832,0.5007868,0.50725365,63,119
2.47,14,0.5025418,0.48933887,0.1354464,0.48869252,0.51628363,0.504543,0.48542738,40,40
2.65,12,0.5025418,0.5026016,0.7234759,0.48730505,0.5080879,0.5053692,0.49810773,40,63
,0,0.5025418,0.50517803,0.46403536,0.4838934,0.5196681,0.49424648,0.49348623,148,11
3.35,13,0.5025418,0.48933887,0.37957123,0.4872232,0.53919923,0.50225115,0.41635358,118,126
2.64,14,0.5022229,0.5047443,0.88235015,0.48792678,0.5054833,0.5102753,0.49591315,126,118
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5476301,0.4767964,129,74
,0,0.50216043,0.49544114,0.46403536,0.4838934,0.5196681,0.48699206,0.49919236,21,115
2.03,8,0.50211096,0.4854123,0.42777613,0.48723143,0.52474046,0.50117177,0.44480187,32,119
2.06,3,0.5022229,0.48536336,0.47958404,0.48444384,0.48749205,0.50666654,0.50978255,126,126
3.2,12,0.5022229,0.5055607,0.13392507,0.48497277,0.5099894,0.5052529,0.5012055,118,40
2.85,2,0.50216043,0.5009632,0.35217357,0.48693126,0.5217029,0.51118505,0.4981341,118,118
3.32,8,0.5025418,0.5341417,0.50493944,0.4828329,0.4941685,0.51064885,0.52220047,126,126
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,83,107
3.52,6,0.5022229,0.49712217,0.5170545,0.4814728,0.51814425,0.47712553,0.48621422,118,40
2.44,11,0.5022229,0.49232832,0.63485235,0.48750275,0.49090844,0.48466146,0.54227185,40,63
2.95,2,0.50216043,0.5009632,0.3653192,0.48551035,0.52404153,0.50064075,0.53278065,126,118
2.43,11,0.50216043,0.44205987,0.37720743,0.48541033,0.5733061,0.50221384,0.5287136,119,40
2.62,3,0.50211096,0.5009632,0.4117049,0.4829536,0.5576018,0.51503175,0.49568748,126,50
3.54,6,0.5025418,0.49930483,0.6672902,0.48380965,0.5483166,0.53092444,0.5188743,126,119
3.92,11,0.50216043,0.5136966,0.71826696,0.48607677,0.5240401,0.50444496,0.49623972,119,134
2.37,13,0.5025418,0.520219,0.34483272,0.4814667,0.5096848,0.50050235,0.5070845,119,126
2.49,3,0.50211096,0.5108253,0.47413084,0.48551035,0.5063765,0.51118934,0.47871894,29,50
,0,0.5022229,0.53061867,0.46403536,0.4838934,0.5196681,0.5258016,0.49694932,148,131
2.19,9,0.5025418,0.48974013,0.5831541,0.48426598,0.5138522,0.529978,0.60113,40,150
