gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,11.0,112
2.48,6,0.49541724,0.48414314,0.43696856,0.49687922,0.496457,0.48607486,0.4911341,126.0,118
3.79,8,0.49609023,0.48987785,0.65374833,0.49980414,0.47787374,0.51892173,0.49021584,63.0,126
2.36,13,0.49609023,0.49045992,0.41144943,0.49685824,0.5136285,0.5131875,0.49376556,63.0,126
2.24,5,0.49609023,0.47974843,0.5391103,0.49552786,0.50442886,0.48434293,0.5249602,150.0,40
3.73,13,0.49723405,0.45959532,0.3915243,0.50074637,0.52629304,0.4967957,0.46210486,119.0,63
3.63,2,0.49723405,0.4800574,0.44349235,0.50086313,0.46352112,0.4886607,0.4852792,63.0,150
3.87,4,0.49723405,0.4800574,0.51177335,0.49737817,0.48073736,0.5060865,0.48318174,40.0,126
2.71,2,0.49609023,0.4873225,0.49729925,0.5058628,0.48359206,0.52398425,0.48715672,63.0,108
3.9,1,0.49541724,0.4800574,0.45770156,0.48407042,0.48427016,0.49153554,0.4972136,108.0,128
2.57,8,0.49723405,0.49595582,0.6509035,0.4978872,0.49996525,0.49280226,0.49110287,119.0,118
3.09,8,0.49609023,0.5255582,0.41682696,0.50031525,0.49535927,0.48684937,0.46412754,50.0,126
2.8,7,0.49723405,0.48043436,0.4812532,0.50073236,0.5484251,0.49498272,0.48594752,150.0,63
2.94,13,0.4962894,0.48193163,0.7576755,0.48282176,0.528272,0.5030897,0.4788237,40.0,132
2.42,3,0.49541724,0.4800574,0.4831798,0.5008897,0.4991116,0.4870419,0.4854701,118.0,63
,0,0.49609023,0.4823349,0.47942066,0.49899352,0.49441108,0.51115376,0.4598419,92.0,52
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,224.0,114
2.86,12,0.49541724,0.4787305,0.4073849,0.50122577,0.4414364,0.5013543,0.5210628,118.0,119
2.72,5,0.49723405,0.47272646,0.4147443,0.49875116,0.49924117,0.48796684,0.5175845,126.0,40
2.62,3,0.4970916,0.49161953,0.45390874,0.504939,0.48670444,0.48743916,0.50227225,63.0,63
