gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,11.0,104
2.4,10,0.48524255,0.50605845,0.12307347,0.4816938,0.5074941,0.49254602,0.42736658,126.0,119
3.34,8,0.48543322,0.5050125,0.37822098,0.48145634,0.48790208,0.52849066,0.44585574,63.0,150
2.7,14,0.4862225,0.50460887,0.17761676,0.48443085,0.50310975,0.5036593,0.5304709,63.0,118
3.65,6,0.48543322,0.4958428,0.37246543,0.48367733,0.4721123,0.4969961,0.54812926,150.0,126
2.16,13,0.4862225,0.5102757,0.63988173,0.47557557,0.49772164,0.50528103,0.46425444,119.0,63
3.48,1,0.48658222,0.5019731,0.40418538,0.48065436,0.50038826,0.49361336,0.47917905,63.0,149
2.09,3,0.48674646,0.5019731,0.35523868,0.48113525,0.5299553,0.5319733,0.49273056,40.0,119
3.23,2,0.4864003,0.50671625,0.8406527,0.4822548,0.43245745,0.46604747,0.5067278,63.0,150
3.39,0,0.48658222,0.5019731,0.43932545,0.47630763,0.4816019,0.5265824,0.44935644,108.0,126
2.51,8,0.48579574,0.5027621,0.41307127,0.48061782,0.43565863,0.4834785,0.5454273,119.0,63
3.02,8,0.48674646,0.5941322,0.61553323,0.4826352,0.46893188,0.4927274,0.42224342,50.0,63
2.6,7,0.48719162,0.5116958,0.5150289,0.485317,0.4856397,0.44964665,0.47928196,150.0,40
2.08,5,0.48658222,0.51385057,0.781204,0.48317182,0.5041152,0.53396124,0.46152094,40.0,118
2.88,4,0.48604953,0.5019731,0.37123647,0.4771309,0.5710507,0.49008358,0.5280353,118.0,119
,0,0.4856863,0.5021269,0.507797,0.48137873,0.48765874,0.49437255,0.4985499,92.0,109
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,224.0,116
2.29,14,0.48604953,0.5237868,0.2212311,0.479317,0.48582077,0.4912945,0.48555046,118.0,150
2.39,4,0.48719162,0.49317145,0.7163078,0.4753843,0.48241094,0.5059887,0.4783439,126.0,126
2.81,3,0.48604953,0.4958428,0.6452661,0.48322517,0.37437287,0.48087388,0.5147163,63.0,40
2.68,14,0.48674646,0.50093603,0.6013738,0.48384476,0.41245496,0.51326203,0.18312652,63.0,212
2.26,0,0.48524255,0.49541086,0.5212245,0.47941303,0.46689638,0.47492397,0.52494633,126.0,119
3.99,12,0.48719162,0.49163902,1.0100858,0.4805963,0.39799207,0.5022831,0.5400615,119.0,40
3.71,5,0.4862225,0.5054678,0.56412685,0.47808903,0.46824545,0.47137773,0.50466985,126.0,150
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,84.0,133
,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,118.0,107
3.48,1,0.48683858,0.5019731,0.43077743,0.48607033,0.43627647,0.490879,0.48511246,21.0,103
2.78,5,0.48579574,0.50570947,0.33524233,0.48245037,0.55863273,0.47248232,0.3812439,40.0,40
2.61,3,0.4861486,0.5019731,0.30635127,0.48465794,0.50950015,0.5017204,0.45252743,40.0,63
2.43,8,0.4862225,0.4929012,0.47962028,0.47828782,0.54943633,0.5157839,0.47633228,118.0,150
3.11,1,0.48658222,0.5108092,0.37749177,0.47504848,0.4771238,0.5194483,0.3721998,63.0,38
2.4,11,0.4862225,0.49362832,0.57090575,0.48379266,0.4267174,0.5210658,0.46767506,126.0,118
2.4,12,0.48674646,0.5505122,0.8972763,0.48666298,0.52644604,0.42093194,0.45591038,118.0,119
3.0,8,0.48543322,0.50658953,0.6880403,0.48505783,0.48888582,0.48337603,0.4930461,126.0,126
2.85,5,0.4856863,0.47568363,0.33370534,0.4797163,0.46817848,0.52304184,0.501361,150.0,63
3.21,6,0.48604953,0.51444197,0.6767657,0.48245776,0.56755024,0.4743799,0.52652204,126.0,150
,14,0.48543322,0.4981077,0.507797,0.48137873,0.48765874,0.5194915,0.48496485,35.0,84
3.69,7,0.48543322,0.5049897,0.25046775,0.4813944,0.5126345,0.5516837,0.49444982,203.0,131
3.94,2,0.4862225,0.5019731,0.25295845,0.48215967,0.46835268,0.47704726,0.47644138,23.0,63
2.37,4,0.48579574,0.49249417,0.22683032,0.48198622,0.47783047,0.51973855,0.46457604,118.0,63
2.9,8,0.48683858,0.49578312,0.17772941,0.48315442,0.4877658,0.49399728,0.4721621,40.0,63
2.45,7,0.48604953,0.49489108,0.47192305,0.4858362,0.53851163,0.55263734,0.5558989,63.0,119
3.97,0,0.4856863,0.52076936,0.82219577,0.48516607,0.46746746,0.5305561,0.5063701,63.0,119
2.92,8,0.4862225,0.51118344,0.46351808,0.48062444,0.4488235,0.5204727,0.46389234,40.0,40
3.33,14,0.4864003,0.48029,0.35710096,0.4987898,0.47268304,0.47901738,0.4855608,126.0,210
3.95,7,0.4849941,0.51118344,0.5524804,0.4779247,0.45824224,0.5099519,0.5029455,150.0,40
3.55,5,0.4849941,0.5012578,0.24497795,0.48056096,0.49036467,0.5235179,0.4523499,126.0,150
3.32,10,0.48543322,0.5026533,0.1553921,0.48195612,0.49617708,0.47898066,0.4343782,150.0,150
3.2,8,0.4861486,0.46900302,0.41748744,0.47828114,0.4431651,0.39790222,0.49064186,118.0,63
3.2,12,0.48683858,0.5063387,0.5900382,0.4722287,0.4532101,0.47877258,0.56648076,40.0,63
2.39,5,0.48579574,0.5019731,0.19568922,0.48405802,0.51798016,0.50286937,0.45516747,119.0,119
3.84,3,0.48719162,0.5019731,0.6260405,0.47838998,0.50504905,0.46378297,0.5217972,150.0,63
3.66,6,0.48658222,0.5746689,0.68008703,0.4844858,0.4734385,0.46432966,0.53367364,63.0,118
3.13,0,0.48604953,0.5019731,0.05955184,0.48157024,0.47090343,0.4811437,0.45058486,142.0,153
3.7,8,0.48658222,0.50632304,0.15727143,0.48455775,0.51151127,0.47517514,0.49179602,119.0,40
3.13,10,0.48506334,0.49578312,0.17645758,0.4859861,0.51466966,0.46177405,0.567106,119.0,150
,14,0.4861486,0.4774047,0.507797,0.48137873,0.48765874,0.49274957,0.5150121,148.0,22
2.63,9,0.4849941,0.4774047,0.37912607,0.48710108,0.47327682,0.46787947,0.5009352,119.0,119
2.47,12,0.4856863,0.50091493,0.38174987,0.48205048,0.5241128,0.54321855,0.4893297,40.0,150
2.25,5,0.48579574,0.5667486,0.62188023,0.48199672,0.46850094,0.49092233,0.42040712,118.0,63
2.97,9,0.4849941,0.50105727,0.5813222,0.48530865,0.53702056,0.47648358,0.48120737,150.0,118
2.89,5,0.48674646,0.51796854,0.7223487,0.48670304,0.46325162,0.47282988,0.3607569,63.0,150
3.83,7,0.4862225,0.47524345,0.6501562,0.4824999,0.41424304,0.3551568,0.4009338,150.0,169
3.61,3,0.48463112,0.49859685,-0.00604656,0.48287427,0.44494858,0.46703517,0.47562373,40.0,126
2.66,1,0.4864003,0.489331,0.34388494,0.48210675,0.43118414,0.5366927,0.4684103,119.0,126
2.88,14,0.4856863,0.4944474,0.69680965,0.47624952,0.5030476,0.45785117,0.49770173,63.0,118
2.1,13,0.48524255,0.50661874,0.10477392,0.4823594,0.53951657,0.48725307,0.5305269,63.0,40
,13,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,205.0,123
2.61,3,0.48674646,0.5019731,0.35320348,0.48457253,0.34685498,0.48505145,0.42854184,110.0,118
2.48,11,0.4849941,0.49941558,0.62039286,0.4753555,0.40582216,0.5227084,0.46751463,150.0,40
3.86,1,0.48524255,0.54359055,0.7258305,0.48353982,0.4752514,0.44690692,0.4617112,149.0,118
2.86,12,0.48579574,0.49169064,0.90237975,0.48123217,0.4910114,0.5159836,0.5139834,118.0,118
2.33,9,0.48674646,0.50140816,0.4887247,0.48016042,0.48999825,0.4534874,0.67941236,118.0,63
3.18,10,0.48683858,0.51444197,0.04323617,0.4847126,0.48659962,0.49370927,0.45503235,40.0,150
2.24,6,0.48604953,0.52157354,0.5759533,0.48195565,0.49163535,0.54072857,0.5360855,118.0,63
3.67,12,0.48543322,0.5009475,0.3559792,0.48162943,0.5215633,0.5102256,0.52266586,150.0,63
3.64,11,0.48674646,0.4929012,0.6577523,0.48477095,0.5280062,0.5386294,0.4657502,150.0,126
3.73,10,0.4849941,0.492953,0.7185903,0.48121047,0.4879953,0.47634453,0.5512184,178.0,63
3.82,13,0.48604953,0.5308008,0.17825514,0.48185605,0.47277576,0.5426209,0.45710588,126.0,150
3.12,6,0.48559886,0.55881786,0.31335026,0.48520136,0.5059891,0.5344613,0.47842836,63.0,119
3.59,2,0.48604953,0.5019731,0.4302292,0.48140574,0.51526356,0.47352743,0.49862778,126.0,119
3.34,11,0.48579574,0.44602573,0.54552966,0.4816683,0.51607084,0.48796594,0.49658015,118.0,126
2.03,5,0.48579574,0.5065975,0.459759,0.48426288,0.5248087,0.48989934,0.6107528,126.0,119
3.69,2,0.48604953,0.5019731,0.29905778,0.47808504,0.48618442,0.5174692,0.487906,48.0,40
3.05,13,0.48579574,0.50330454,0.6369119,0.48568636,0.41998363,0.5289971,0.48538184,150.0,118
2.66,7,0.48674646,0.486124,0.23068082,0.4782111,0.47469386,0.52713364,0.4437288,40.0,40
3.35,5,0.48683858,0.50263965,0.42542726,0.4808513,0.50022423,0.45784026,0.45515373,24.0,149
3.78,4,0.48719162,0.48498774,0.688393,0.47885776,0.42343336,0.45614976,0.5115521,126.0,63
2.74,9,0.48604953,0.4998579,0.5354479,0.48395187,0.5621755,0.50807023,0.46974942,126.0,119
2.88,10,0.4864003,0.54940265,0.651903,0.4848951,0.5115669,0.4578274,0.39423192,40.0,118
2.91,4,0.4862225,0.49166116,0.433994,0.48380566,0.5623826,0.54655266,0.5844948,150.0,63
3.59,9,0.48463112,0.49312156,0.65625745,0.48162228,0.48334968,0.53220195,0.50003964,150.0,119
3.25,6,0.48658222,0.5044761,0.8045104,0.48185116,0.5119928,0.44892848,0.44125772,118.0,118
2.42,3,0.48658222,0.5019731,0.2075199,0.48134983,0.516383,0.4941979,0.47885984,9.0,150
,1,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4868749,67.0,98
2.5,5,0.48543322,0.4934235,0.33836907,0.47849166,0.5206021,0.46913636,0.6091852,212.0,126
2.35,6,0.48604953,0.50093603,0.68913,0.48319316,0.43414462,0.50868356,0.48988584,119.0,123
2.89,8,0.48719162,0.5056694,0.28560755,0.48096526,0.43260223,0.5026926,0.4595555,118.0,40
2.08,10,0.48506334,0.4907645,0.75530237,0.48421514,0.48272496,0.49362594,0.48948315,118.0,150
2.08,4,0.4861486,0.5129312,0.55392724,0.4854759,0.45939547,0.48629713,0.384298,63.0,40
3.58,9,0.48683858,0.48808658,0.24720916,0.4841017,0.5509808,0.50675076,0.4917897,50.0,126
3.57,14,0.48719162,0.49249417,1.0044192,0.48703843,0.51138604,0.4621941,0.5521811,40.0,40
3.21,4,0.4856863,0.5019731,0.62929296,0.48000783,0.35342938,0.49323553,0.46985054,118.0,118
3.93,6,0.4864003,0.48138857,0.3526422,0.48499727,0.48704085,0.44245738,0.51068854,126.0,103
3.84,2,0.48674646,0.5019731,0.43973678,0.48005927,0.4592848,0.5064888,0.48450416,211.0,104
3.09,9,0.4864003,0.54806733,0.15777768,0.478424,0.5041666,0.4189212,0.45137236,126.0,118
3.1,9,0.48658222,0.49640644,0.5859487,0.48412424,0.4473523,0.4728771,0.4097513,118.0,40
2.65,6,0.48463112,0.54470646,0.52512276,0.4834801,0.43524465,0.5069909,0.51404274,40.0,126
2.59,6,0.48579574,0.5595007,0.62856394,0.48344576,0.49254897,0.5056378,0.43998605,118.0,150
2.04,11,0.48658222,0.47890186,0.7361285,0.48242986,0.5110452,0.55179733,0.47736007,150.0,63
2.81,13,0.48463112,0.4961136,1.0615689,0.48418367,0.4701458,0.51123834,0.56655,78.0,63
