gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.28,2,0.50185883,0.49154413,0.60250586,0.5220778,0.5239175,0.4846046,0.50140625,126.0,118
2.1,1,0.5018598,0.49778885,0.4173657,0.5221325,0.52521425,0.5048823,0.5067996,155.0,132
2.94,6,0.5017558,0.49022043,0.59034103,0.52237415,0.51768756,0.5001155,0.49277467,118.0,63
2.29,0,0.5020138,0.50229895,0.74848974,0.5218109,0.52493757,0.5000743,0.47026554,119.0,150
2.85,5,0.50179386,0.47634608,0.6807424,0.52225083,0.5250199,0.5030783,0.48997974,119.0,150
2.26,5,0.50197566,0.5036802,0.43375194,0.52278066,0.52438253,0.49285543,0.50004053,119.0,40
3.62,6,0.50190955,0.50275517,0.67902064,0.52212834,0.52368206,0.5085283,0.5364741,119.0,40
2.22,6,0.5019108,0.49334642,0.52601963,0.522169,0.52711517,0.50852656,0.5318396,63.0,40
2.38,9,0.50179386,0.48608062,0.7810817,0.523059,0.5520345,0.5058725,0.48438367,126.0,63
,0,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49499568,196.0,47
2.16,13,0.50182056,0.50323665,0.7279552,0.5212084,0.53240645,0.48639846,0.33423087,63.0,40
3.54,5,0.50189805,0.49546134,0.34522265,0.52207386,0.52876425,0.5377526,0.47527358,126.0,118
2.93,3,0.5019746,0.49778885,0.4921076,0.52202106,0.52772903,0.5076758,0.47159147,63.0,40
2.7,5,0.5018598,0.50886863,0.67029,0.52196664,0.52444315,0.5052806,0.48940998,40.0,40
,0,0.5019746,0.48773474,0.49788475,0.52211547,0.5248826,0.5048823,0.49836454,14.0,102
2.24,13,0.50194883,0.51602966,0.73522425,0.52786934,0.4510945,0.5048203,0.5055796,119.0,118
3.27,13,0.50189805,0.50971836,0.22701943,0.5220994,0.49717253,0.50852114,0.52070236,126.0,63
3.16,2,0.5020138,0.49918598,0.41099584,0.5221806,0.5250115,0.5054937,0.49828053,40.0,40
3.9,5,0.50179386,0.46265444,0.42823452,0.52207077,0.52688634,0.5053567,0.50460887,119.0,118
,0,0.50183314,0.49260116,0.49788475,0.52211547,0.5248826,0.50488234,0.49140096,169.0,86
,1,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,113.0,126
3.43,12,0.5019108,0.4805531,0.47409976,0.52229154,0.5618541,0.5126817,0.573362,40.0,63
3.14,10,0.5019108,0.49848944,0.6184629,0.5222443,0.5281006,0.49337298,0.47216827,63.0,150
2.45,4,0.5017558,0.49778885,0.5301237,0.5221157,0.52091944,0.494464,0.49349204,118.0,40
3.09,12,0.5020138,0.48640743,0.17270213,0.52352476,0.5091339,0.5054283,0.5188434,126.0,118
3.15,10,0.5017558,0.54617745,0.5603641,0.5220866,0.52814835,0.5233427,0.47891134,119.0,119
3.15,3,0.50185883,0.49778885,0.4076721,0.52210754,0.52337855,0.4892511,0.48772582,119.0,119
2.97,10,0.50185883,0.49574736,0.59471315,0.5224639,0.51132506,0.5144697,0.40936685,119.0,150
3.99,3,0.50197566,0.49778885,0.48024297,0.52212155,0.52524406,0.49885094,0.50225466,118.0,40
2.97,10,0.501795,0.500916,0.75989485,0.5221667,0.51368076,0.50487924,0.4346761,63.0,116
3.89,13,0.5018598,0.5059769,0.7430959,0.5223574,0.5628525,0.47461542,0.49890435,150.0,40
3.94,6,0.50185883,0.5175778,0.5432606,0.52245724,0.53329504,0.4955467,0.4934612,150.0,63
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49436644,65.0,173
2.46,10,0.5019746,0.4726438,0.80149233,0.52176356,0.53452814,0.56849676,0.511337,126.0,150
2.46,12,0.50194883,0.49527818,0.8573047,0.52186894,0.5798421,0.5048824,0.50869066,120.0,29
3.34,10,0.50190955,0.48369703,0.82892144,0.5220432,0.5097893,0.505837,0.4668299,63.0,126
3.28,10,0.50185883,0.5027235,0.46886274,0.5226042,0.509872,0.50370175,0.49860156,118.0,63
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49299806,104.0,51
3.45,9,0.50179386,0.5144782,0.7018125,0.5223831,0.5261831,0.4912306,0.53486824,126.0,40
2.11,4,0.50190955,0.49778885,0.442389,0.5221322,0.51891154,0.5048024,0.4948394,122.0,150
2.24,8,0.50179386,0.50631064,0.62296027,0.5220914,0.5228837,0.49141645,0.49178773,119.0,150
3.76,3,0.50197566,0.49778885,0.4672828,0.52215105,0.5247574,0.5048823,0.50827384,47.0,191
2.41,0,0.5018598,0.50296414,0.2487793,0.5223396,0.47242826,0.50308794,0.549268,118.0,150
3.01,13,0.50179386,0.4998519,0.29390532,0.521513,0.54657686,0.5129612,0.4888895,150.0,40
3.47,8,0.5018598,0.49260116,0.22635017,0.52169967,0.5209744,0.5040869,0.50420725,63.0,119
3.88,4,0.5019746,0.49778885,0.4363107,0.5221677,0.5290297,0.5042788,0.48427257,40.0,119
2.45,7,0.50182056,0.48620167,0.5363851,0.5220317,0.52501935,0.51163226,0.47672588,63.0,119
2.02,14,0.5018598,0.5015256,0.60568964,0.52041304,0.5300125,0.5053326,0.47137406,118.0,63
3.96,9,0.50197566,0.49111295,0.47527742,0.52281904,0.5114563,0.5089579,0.429678,63.0,118
3.5,7,0.5018716,0.4819563,0.48815662,0.5222074,0.52189964,0.50018936,0.47210276,150.0,118
2.12,11,0.50190955,0.5027235,0.7933413,0.5222016,0.55902505,0.5047853,0.4900249,126.0,40
3.92,13,0.5020138,0.49514657,0.7969681,0.52255666,0.50660586,0.50797,0.46567217,119.0,40
3.83,3,0.50182056,0.49778885,0.4031763,0.5220428,0.524409,0.5067319,0.50002956,119.0,126
2.31,7,0.50197566,0.4869036,0.36859238,0.5222832,0.51775026,0.50495726,0.49952546,119.0,40
2.88,13,0.50194883,0.49469647,0.8935597,0.5213834,0.54822844,0.49932218,0.5418001,126.0,150
3.02,4,0.50197566,0.50077224,0.62087685,0.52215624,0.5215451,0.5073801,0.5057293,40.0,150
3.09,0,0.50179386,0.5164168,0.09123927,0.52274555,0.59194803,0.50400954,0.5496843,150.0,150
2.92,10,0.5019108,0.47531575,0.29286566,0.5215504,0.51549286,0.49863973,0.46965045,40.0,150
2.5,2,0.50193644,0.49778885,0.59363675,0.5221796,0.52434826,0.5048823,0.4981535,113.0,104
3.69,13,0.50193644,0.49734235,0.33535367,0.5222367,0.5009173,0.50849855,0.4426676,126.0,126
2.33,11,0.50185883,0.48231894,0.14715688,0.52212673,0.57512903,0.50429976,0.51301295,119.0,119
3.82,13,0.5019108,0.46870136,0.93490136,0.5209621,0.51297843,0.51000345,0.51349676,150.0,150
2.9,8,0.50179386,0.5077887,0.79100394,0.5226231,0.5095346,0.5048826,0.4911278,119.0,27
3.74,8,0.50197566,0.48911554,0.6542523,0.5238826,0.5281879,0.5059989,0.53370285,118.0,118
3.16,1,0.50182056,0.4979844,0.12836796,0.52710295,0.5290137,0.50488275,0.5397966,96.0,81
2.42,10,0.50182056,0.5301688,0.58780456,0.5221113,0.52447796,0.50290805,0.5040978,119.0,63
3.33,3,0.50179386,0.4955098,0.6065875,0.522105,0.5253184,0.50167996,0.4958816,63.0,119
3.31,13,0.5019746,0.48849154,0.6252391,0.5220101,0.5468086,0.6040798,0.51233786,63.0,119
3.97,5,0.50190955,0.48445687,0.47915602,0.52207416,0.5270739,0.50487345,0.48190254,126.0,63
4.0,6,0.5020138,0.5096746,0.70306635,0.52209866,0.5100995,0.51590395,0.47971588,118.0,118
3.49,2,0.50197566,0.4885791,0.5438088,0.5221473,0.5244289,0.50745773,0.49244365,210.0,118
3.75,7,0.50197566,0.50173473,0.5066647,0.5220694,0.5180866,0.47883722,0.4978194,40.0,63
2.43,10,0.50179386,0.47921285,0.65623033,0.5221633,0.4882573,0.54464906,0.48243484,118.0,118
3.05,4,0.50190955,0.49778885,0.4260049,0.5220936,0.5231274,0.5085766,0.502292,126.0,63
2.84,9,0.501795,0.49022043,0.7265252,0.5220187,0.49176157,0.5059778,0.5124928,63.0,63
,13,0.50189805,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,67.0,93
3.92,5,0.5017558,0.48716873,0.5779761,0.5222068,0.52709275,0.5047631,0.491586,63.0,40
3.72,14,0.50197566,0.48820698,0.71541774,0.5202764,0.54483277,0.49693286,0.4800706,63.0,40
2.18,1,0.50194883,0.47976467,0.45770866,0.5221131,0.5259002,0.5048548,0.5058044,63.0,40
3.3,2,0.5017558,0.4971624,0.56237173,0.52210784,0.52211344,0.5053517,0.49099427,63.0,63
2.13,0,0.50193644,0.48936334,0.40056452,0.5222184,0.49585617,0.49169436,0.51621675,63.0,150
3.85,14,0.50189805,0.46390122,0.45354977,0.5257703,0.51544696,0.5048831,0.50683045,157.0,150
3.99,11,0.5018598,0.49685204,0.7833612,0.5222885,0.529427,0.5044756,0.54208523,126.0,119
2.67,8,0.5019108,0.50084746,0.7051132,0.5221377,0.5151439,0.5251988,0.5201326,40.0,63
2.78,14,0.5018716,0.47248644,0.89052916,0.523082,0.4945901,0.50808823,0.49546304,119.0,126
2.08,10,0.50179386,0.48216152,0.73858273,0.525089,0.42279655,0.49845275,0.5065477,119.0,150
2.81,13,0.5019108,0.5036802,0.74975526,0.52103806,0.53819436,0.5048826,0.47365367,14.0,119
3.68,4,0.50193644,0.49351245,0.51848584,0.5220488,0.52168703,0.5018808,0.49185073,63.0,21
2.58,4,0.50179386,0.49778885,0.5941446,0.5219556,0.52201945,0.50538576,0.49788973,150.0,40
3.62,5,0.5018598,0.509463,0.43502516,0.5221171,0.5233015,0.5020793,0.5043849,63.0,150
3.85,10,0.50189805,0.49450293,0.603003,0.5224664,0.56079924,0.3881827,0.4843898,40.0,126
2.12,12,0.50182056,0.49918348,0.13858426,0.5201483,0.53690654,0.504489,0.4798776,150.0,40
2.77,10,0.501795,0.4968816,0.19443572,0.5222425,0.5604793,0.50488496,0.47002572,41.0,21
2.8,3,0.50193644,0.49514657,0.4560894,0.5220585,0.52268595,0.5015767,0.50452006,119.0,24
2.87,10,0.5020138,0.49918598,0.8045745,0.52232146,0.5666026,0.5045019,0.4856911,126.0,126
2.09,7,0.50197566,0.4871341,0.29857177,0.5222968,0.5144576,0.5044371,0.4956747,40.0,119
2.61,10,0.50182056,0.47872287,0.310021,0.52215385,0.5717859,0.5124582,0.52764183,119.0,119
2.12,2,0.5019108,0.47429085,0.4471054,0.52210474,0.52545315,0.50488234,0.4940169,126.0,135
3.91,2,0.5020138,0.49778885,0.46451423,0.5220926,0.5243899,0.50151753,0.49879646,40.0,126
3.9,14,0.5017558,0.51311314,0.46084368,0.5213263,0.56203866,0.5119432,0.4144317,118.0,40
