gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,13,0.4789942,0.50651747,0.71598995,0.5128785,0.44792852,0.5172346,0.49052912,11.0,150
3.65,10,0.48076355,0.5330836,0.8400668,0.51443547,0.4610982,0.51644284,0.5734909,126.0,126
3.63,8,0.48443252,0.52925944,0.556807,0.5170121,0.51563656,0.48610198,0.5096343,63.0,119
2.87,13,0.4809088,0.49177366,0.594192,0.5144034,0.5446256,0.4812163,0.54451615,63.0,209
3.58,5,0.48267955,0.506887,0.97923326,0.5102206,0.5225526,0.49841404,0.56773186,150.0,150
2.13,13,0.47980887,0.5049565,0.6279025,0.5194946,0.4882191,0.50042874,0.5038566,119.0,63
3.99,2,0.48267955,0.5377193,0.7133461,0.5127312,0.5179999,0.48616022,0.4536292,63.0,118
2.2,4,0.48267955,0.5049565,0.44551447,0.55992466,0.46620905,0.53776306,0.4924941,40.0,150
2.62,2,0.4855175,0.5049565,0.13206063,0.52032703,0.5002257,0.48129517,0.45706403,63.0,150
2.18,1,0.4829601,0.55529046,0.9179876,0.5165249,0.5355202,0.5152068,0.51201487,108.0,107
2.4,8,0.48267955,0.5049565,0.10338392,0.51295847,0.514951,0.4827019,0.48749006,119.0,126
3.26,8,0.48188335,0.5049565,0.21155742,0.51934415,0.6168958,0.47640568,0.49132264,50.0,88
3.12,7,0.48268825,0.4850394,0.882249,0.5172547,0.49606568,0.49992466,0.43463326,150.0,150
3.56,4,0.48470318,0.50574887,0.34763145,0.51412207,0.47128028,0.48167354,0.5355392,40.0,126
2.42,3,0.48267955,0.49077398,0.37736523,0.51664263,0.5213543,0.4971485,0.43074888,118.0,40
,13,0.4789942,0.48956284,0.5165336,0.5198928,0.5005467,0.49866432,0.48532426,92.0,106
,14,0.48267955,0.5017506,0.57726145,0.5222532,0.47300124,0.49745852,0.51568633,224.0,223
3.14,13,0.4789942,0.5255829,0.3487836,0.5078961,0.4679442,0.5126238,0.4175999,118.0,48
3.16,5,0.483626,0.5049565,0.5466213,0.5139307,0.5028742,0.46381807,0.45539463,126.0,119
2.58,3,0.47980887,0.4755372,0.798005,0.5163351,0.4771039,0.51114017,0.4420396,63.0,118
3.1,13,0.48268825,0.49708825,0.45835197,0.5039635,0.5202337,0.4699738,0.57250047,63.0,40
2.3,0,0.47980887,0.5049565,0.4590084,0.51778084,0.5365024,0.4806167,0.5432644,126.0,40
2.77,11,0.4789942,0.5049565,0.6961787,0.5162191,0.5007186,0.5318214,0.45790085,119.0,40
3.43,3,0.4829601,0.5132747,0.8236339,0.5158483,0.4638087,0.52792436,0.49099714,126.0,126
,0,0.48443252,0.50767505,0.8885256,0.5117614,0.50404346,0.4977162,0.50775546,84.0,165
,13,0.4829601,0.5049565,0.5084506,0.51387453,0.4395452,0.47907078,0.51313007,118.0,50
2.16,2,0.48076355,0.5049565,0.3735067,0.51664263,0.49858513,0.49752122,0.47777593,21.0,126
2.76,5,0.4855175,0.4058978,0.77134037,0.5161882,0.53779244,0.4774992,0.4996276,40.0,40
3.71,3,0.48443252,0.50040597,0.7511183,0.5181014,0.4445094,0.5039342,0.4189286,40.0,40
2.97,8,0.4809088,0.5049565,0.9325187,0.5102193,0.5266328,0.5259287,0.49730355,118.0,150
3.38,2,0.48443252,0.50150496,0.5792715,0.49035847,0.5351332,0.50441754,0.4971432,63.0,126
2.36,11,0.4800865,0.5049565,0.35954204,0.5248643,0.4291586,0.48417288,0.50298744,126.0,118
3.91,11,0.4800865,0.50959015,0.70643437,0.51002383,0.5216239,0.4908324,0.43985915,118.0,119
2.58,9,0.48268825,0.5190837,0.5383022,0.49069804,0.49979848,0.48847026,0.55534613,126.0,21
3.0,5,0.48470318,0.49305853,0.381244,0.5138254,0.47815895,0.51311636,0.47069842,150.0,40
2.51,7,0.483626,0.5179143,0.6288757,0.5168886,0.49452406,0.5234359,0.515903,126.0,119
,1,0.48185587,0.5049565,0.30996555,0.5141336,0.6102247,0.5049737,0.37429255,35.0,118
3.21,8,0.4800865,0.5099739,0.4159558,0.5148461,0.51079595,0.47743466,0.4996276,203.0,29
2.82,1,0.4809088,0.5179143,0.25010705,0.51163745,0.46873602,0.4716208,0.586794,23.0,126
