gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.97,10,0.5162697,0.50288594,0.4647693,0.49750435,0.5048116,0.49441946,0.5600033,119.0,63
3.62,0,0.51638925,0.50288594,0.58171725,0.49425572,0.49002302,0.49589127,0.5332686,36.0,150
2.44,4,0.516181,0.49885294,0.42327142,0.50151396,0.5142234,0.47052348,0.51884395,119.0,63
3.08,2,0.51638925,0.50288594,0.38074592,0.5063795,0.48953205,0.5503162,0.5214653,118.0,150
3.37,10,0.51619965,0.49836043,0.9325153,0.50237644,0.49455965,0.49801618,0.529845,126.0,150
3.0,5,0.51628935,0.4916182,0.75076646,0.4998849,0.48688084,0.51403755,0.4848695,40.0,63
3.39,12,0.51647913,0.4821437,0.78423125,0.5022839,0.49022174,0.48601484,0.51466393,118.0,118
3.91,1,0.51647913,0.50288594,0.517482,0.5028417,0.49176598,0.5029272,0.48346433,132.0,119
2.61,11,0.51607955,0.48820204,0.55602396,0.50754255,0.5097066,0.46115363,0.46983752,103.0,63
3.99,5,0.51647913,0.5208339,0.662365,0.49928635,0.42438805,0.5052531,0.3786868,118.0,21
2.24,8,0.51628935,0.5360867,0.6214423,0.49607924,0.47508126,0.48045826,0.4841283,126.0,40
3.33,10,0.516181,0.4958083,0.6260662,0.49874768,0.56555706,0.5016769,0.54443526,86.0,150
2.41,12,0.5160783,0.47607103,0.14501955,0.5032642,0.47787654,0.509244,0.48399183,119.0,126
3.31,11,0.5162697,0.47667226,0.531948,0.50292945,0.49843603,0.5012144,0.4802831,84.0,63
3.21,8,0.5160783,0.5108326,0.24015513,0.49952438,0.49013293,0.49653602,0.47671795,118.0,119
2.11,11,0.51639056,0.50288594,0.34801662,0.5005896,0.40484935,0.53047115,0.43133444,63.0,150
3.24,1,0.5162697,0.50288594,0.5164423,0.50497216,0.48247242,0.5014958,0.44222108,119.0,75
3.86,11,0.51628816,0.561516,0.33207858,0.4975225,0.52274597,0.47647905,0.513582,119.0,118
2.47,8,0.51628935,0.50288594,0.38434023,0.49921232,0.5201378,0.49559373,0.47570953,63.0,41
3.01,6,0.5162697,0.50288594,0.400722,0.50383955,0.46735328,0.5001282,0.44546837,40.0,40
3.23,4,0.5160783,0.4947017,0.507967,0.50021636,0.50532675,0.51722234,0.44269872,40.0,29
2.16,1,0.51639056,0.48932716,0.63577634,0.49822116,0.570941,0.48096633,0.423926,118.0,40
2.46,11,0.51628816,0.50288594,0.67542374,0.49839553,0.48671782,0.4961738,0.4224112,150.0,119
3.19,10,0.5164776,0.48506552,0.39427724,0.49940324,0.520097,0.5620891,0.5032056,63.0,63
3.81,5,0.51628816,0.50494206,0.35041705,0.49783486,0.48008662,0.4450065,0.5330174,118.0,150
2.65,10,0.51619965,0.50288594,0.29968762,0.5001321,0.5345969,0.45082122,0.42397165,63.0,150
2.21,4,0.51607955,0.4939118,0.6157492,0.5040627,0.48254615,0.48313296,0.45540556,118.0,118
2.17,14,0.5160783,0.49882352,0.21646641,0.50192183,0.4234811,0.5357838,0.52491117,40.0,63
2.08,4,0.51617944,0.50288594,0.2835564,0.5014657,0.52112633,0.5036457,0.4636904,134.0,21
3.0,0,0.51628935,0.48097944,0.44203663,0.49953362,0.47289187,0.5170253,0.47923946,118.0,118
3.09,12,0.5162007,0.50288594,0.7036232,0.49122104,0.52025115,0.5059797,0.49950537,118.0,92
2.37,12,0.516181,0.4735517,0.12298128,0.50091946,0.41949716,0.5138202,0.40794212,40.0,40
2.91,3,0.51607955,0.4986718,0.3380475,0.4994029,0.4857499,0.5612202,0.4175238,118.0,118
,7,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.49585015,0.4636904,37.0,47
3.67,5,0.51617944,0.50288594,0.54173416,0.5053234,0.495732,0.5059253,0.5300133,118.0,126
3.18,11,0.5162681,0.5088979,0.43473613,0.4983201,0.5087368,0.5124715,0.46495324,126.0,134
3.99,2,0.5160783,0.4969767,0.5264572,0.5032065,0.4953221,0.5184536,0.5369544,150.0,118
3.89,8,0.5162007,0.50288594,0.82425183,0.4978271,0.5544158,0.4998659,0.43214116,38.0,32
3.3,4,0.51617944,0.5108326,0.69253224,0.49961892,0.50728863,0.5342603,0.5342227,63.0,126
3.48,7,0.51638925,0.51774687,0.2657029,0.5006244,0.50841886,0.5900364,0.4084434,148.0,63
2.49,1,0.51647913,0.4934188,0.6783226,0.5076624,0.44393855,0.49402064,0.41961908,126.0,40
2.23,7,0.5162681,0.43224317,0.71524364,0.49618647,0.45563847,0.5235912,0.45063925,119.0,40
2.57,6,0.5164776,0.47111243,0.2598058,0.50147176,0.4645682,0.49791634,0.47588712,40.0,119
3.49,2,0.51628816,0.5266062,0.5123821,0.49731773,0.4913659,0.49464482,0.5097313,63.0,119
2.57,3,0.5160783,0.49836043,0.21872562,0.4975604,0.42487907,0.5139189,0.45063972,63.0,63
2.0,7,0.51628935,0.50958514,0.70393705,0.49974677,0.49121296,0.49511456,0.42744023,118.0,96
2.01,13,0.51628816,0.50288594,0.41213927,0.49905106,0.4754055,0.5369285,0.4864454,63.0,118
3.98,14,0.51638925,0.49885294,0.6705753,0.5016979,0.4718572,0.5390647,0.44886774,150.0,150
2.76,11,0.51607955,0.50288594,0.35172138,0.4957138,0.4429205,0.50549257,0.42360616,150.0,40
3.62,12,0.51628816,0.48831004,0.48869658,0.50288594,0.47886282,0.50886714,0.45787722,119.0,29
3.07,3,0.51638925,0.48011503,0.38508362,0.50387925,0.5330604,0.5971601,0.44541675,103.0,150
3.9,0,0.5162697,0.51573366,0.32300007,0.5126892,0.49000758,0.51741505,0.49665487,63.0,126
2.34,4,0.51647913,0.5096329,0.34753436,0.49962744,0.55468,0.48671627,0.5807694,104.0,126
3.51,10,0.51598954,0.50288594,0.20330332,0.500922,0.51046914,0.4735747,0.43896452,108.0,196
3.3,4,0.51647913,0.47914574,0.24074021,0.49990404,0.4211231,0.5598527,0.46062002,182.0,126
3.73,5,0.51628816,0.505617,0.39717358,0.49434873,0.41199076,0.4817258,0.3766508,40.0,40
3.0,1,0.5162681,0.49961543,0.3632813,0.49797976,0.5359199,0.4907874,0.4661681,150.0,150
3.86,14,0.5159907,0.48936015,0.5296191,0.49388248,0.5917778,0.49957097,0.47113347,11.0,150
3.6,11,0.51607955,0.4875391,0.6369381,0.50161433,0.4700197,0.4530235,0.4526119,40.0,63
2.69,10,0.516181,0.49887866,0.341135,0.50067353,0.45655107,0.49875593,0.4743067,158.0,118
2.85,9,0.5162681,0.5083974,0.44037932,0.5025409,0.45472392,0.4781137,0.48375893,118.0,119
3.26,10,0.5160783,0.49790275,0.76947814,0.4993407,0.4939826,0.47154307,0.44982675,126.0,63
3.24,0,0.51598954,0.49887866,0.36278486,0.5022103,0.4717263,0.49586362,0.47924867,63.0,40
3.58,6,0.516181,0.50029504,0.68143857,0.50198305,0.5244234,0.5491485,0.58906627,118.0,118
3.54,3,0.51619965,0.5065062,0.6468572,0.5073919,0.593618,0.4821605,0.44310677,63.0,119
3.34,6,0.51619965,0.4939118,0.6241461,0.4964044,0.446953,0.5111659,0.514892,50.0,40
2.66,7,0.5162697,0.4958083,0.45337057,0.5058943,0.55197406,0.486367,0.34793746,126.0,119
,12,0.51647913,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,198.0,114
3.33,13,0.5159907,0.5142225,0.6338619,0.501036,0.51158834,0.4638439,0.4672322,40.0,150
3.95,13,0.5159907,0.5051451,0.53416246,0.50257564,0.41544098,0.50920177,0.47173962,119.0,118
3.33,4,0.51628935,0.49943277,0.6296392,0.50673574,0.50961983,0.4765666,0.50724244,119.0,118
2.24,14,0.5162007,0.48070002,0.178306,0.49872315,0.517058,0.48584586,0.4374809,119.0,63
3.79,9,0.5159907,0.52033615,0.7619968,0.49777287,0.47889072,0.49089688,0.28603968,63.0,150
2.12,6,0.5162681,0.5005413,0.36039525,0.49839604,0.45448864,0.4724887,0.44330975,119.0,150
3.13,7,0.51607955,0.49715036,0.30214596,0.49954334,0.49404597,0.5180006,0.44394544,119.0,119
3.84,3,0.51617944,0.4977826,0.74477935,0.50118977,0.4905594,0.46707654,0.4849873,169.0,63
3.22,14,0.51619965,0.5037006,0.75715226,0.50633466,0.44055393,0.5187156,0.4311274,35.0,86
2.11,3,0.51647913,0.5191652,0.74636495,0.49803308,0.4513541,0.47118014,0.4561163,40.0,40
3.58,2,0.51647913,0.4881851,0.4863388,0.49843737,0.4718752,0.49445212,0.4343837,63.0,63
3.74,2,0.5159907,0.50288594,0.27684143,0.49778748,0.5385658,0.46715122,0.458963,119.0,150
3.18,4,0.5164776,0.50288594,0.39348876,0.50099397,0.47391152,0.4972074,0.4636904,124.0,104
3.66,11,0.516181,0.4992289,0.23152904,0.5003754,0.46634644,0.5210579,0.35924372,40.0,150
3.16,14,0.516181,0.5465568,0.14405799,0.50201494,0.46269718,0.5302944,0.41913283,63.0,63
3.22,4,0.5164776,0.4954813,0.6845644,0.49981672,0.4275704,0.49470997,0.50875235,119.0,126
2.02,8,0.5162007,0.4992289,0.6791078,0.49842986,0.4503633,0.50772595,0.49860677,40.0,126
3.42,4,0.51628935,0.4939118,0.36016816,0.5027174,0.5113509,0.48874557,0.4862814,63.0,118
2.4,13,0.5162697,0.49836043,0.6520009,0.49990144,0.5341127,0.48972976,0.49464473,63.0,126
3.95,13,0.5162681,0.48307475,0.57327974,0.5031817,0.58849066,0.5174288,0.49023816,126.0,119
3.89,4,0.51628935,0.50288594,0.4102955,0.4980681,0.5297558,0.50819886,0.50075865,40.0,114
3.93,1,0.51638925,0.5274299,0.38587636,0.5019438,0.45707124,0.49996817,0.4461646,126.0,119
2.43,13,0.5162007,0.50288594,0.78678703,0.4983933,0.4611466,0.52114445,0.4263118,86.0,150
3.5,14,0.51638925,0.48736465,0.41024935,0.4975649,0.5140947,0.5056667,0.46393913,40.0,119
3.59,8,0.5159907,0.4939118,0.42107737,0.49921617,0.5325084,0.4890145,0.55103266,118.0,30
3.72,0,0.51638925,0.4896251,0.7932383,0.49682355,0.5111284,0.4924395,0.6148273,150.0,150
3.48,9,0.5162681,0.50288594,0.68337363,0.49727824,0.46174213,0.5008478,0.45840606,118.0,50
,4,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46674573,40.0,195
,1,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,199.0,125
3.0,11,0.5162697,0.5524996,0.5677291,0.49731967,0.48188394,0.5300415,0.58257234,40.0,40
3.04,6,0.5164776,0.5142225,0.6480059,0.49650297,0.48873526,0.48164684,0.49588037,126.0,210
,10,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,107.0,140
3.46,11,0.51647913,0.505617,0.79790986,0.49850518,0.4935524,0.5033464,0.4180767,40.0,150
2.09,11,0.5164776,0.50288594,0.28196776,0.4985942,0.5209413,0.5058795,0.54059625,150.0,212
2.57,1,0.51647913,0.49378812,0.49214602,0.4958265,0.5561867,0.45211893,0.5016522,40.0,118
