gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,3,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,11.0,99
3.46,7,0.51173043,0.44191194,0.7578052,0.5070415,0.5168094,0.51714444,0.5659873,126.0,86
2.69,11,0.51106507,0.48724282,0.75284165,0.50724316,0.51540786,0.51688486,0.4978339,63.0,86
3.74,5,0.5116724,0.4550447,0.6142684,0.5065326,0.4952772,0.51703626,0.46247432,63.0,24
3.73,3,0.5122138,0.4900487,0.5119449,0.50755006,0.50660956,0.5274269,0.49273717,150.0,118
2.74,0,0.51106507,0.47895372,0.8030683,0.5077234,0.44616655,0.512076,0.42808652,119.0,126
2.54,4,0.5128332,0.48391032,0.49083334,0.5073101,0.5064059,0.50631684,0.49469215,63.0,63
3.39,3,0.5133522,0.48391032,0.5824937,0.50740904,0.50629216,0.56979066,0.49408835,40.0,150
3.82,12,0.5117085,0.49946252,0.44570586,0.5072931,0.50645,0.51691514,0.49325478,63.0,118
2.49,10,0.5122262,0.48391032,0.49953634,0.50730014,0.50645375,0.51688343,0.49728525,108.0,210
3.91,13,0.51173043,0.48347354,0.7488995,0.50755936,0.5055021,0.5177343,0.48670223,119.0,150
3.26,14,0.5105692,0.47674483,0.604799,0.5060285,0.50453144,0.5218727,0.4963766,50.0,63
3.25,13,0.5117085,0.48457378,0.41240788,0.5065019,0.5062345,0.51694536,0.49922362,150.0,21
3.88,0,0.5133522,0.50242114,0.45446375,0.50725245,0.5065043,0.5040923,0.49377978,40.0,40
3.87,6,0.5110874,0.48391032,0.5566057,0.50731313,0.50650954,0.51706785,0.4943293,118.0,50
,4,0.5133745,0.5015277,0.49810612,0.50729656,0.5064094,0.51688343,0.49678183,92.0,23
,4,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,224.0,114
3.47,7,0.5110874,0.49839365,0.7711454,0.5051037,0.47266442,0.5198704,0.41489598,118.0,126
2.66,11,0.5122485,0.49006003,0.43178937,0.5072594,0.5064206,0.5101276,0.50058925,126.0,150
2.79,10,0.5116724,0.47526693,0.51422775,0.50716364,0.50641704,0.5142613,0.4938146,63.0,119
3.53,12,0.5133745,0.48490915,0.23856163,0.50600994,0.5751387,0.51850325,0.3767858,63.0,150
2.15,5,0.5110874,0.4769312,0.6943586,0.5086157,0.5437628,0.5444825,0.48752096,126.0,63
3.19,10,0.5122262,0.48619413,0.6187507,0.5076894,0.5173844,0.5214727,0.49509138,119.0,126
3.23,3,0.5121915,0.5026887,0.551055,0.50732285,0.50606346,0.4856311,0.49371412,126.0,63
,11,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,84.0,90
,6,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,118.0,102
2.65,3,0.5128332,0.48391032,0.51489764,0.50726783,0.5064706,0.51688343,0.49616343,21.0,63
2.48,8,0.5105472,0.49358702,0.4907807,0.5071037,0.50737005,0.517792,0.49495363,40.0,150
3.03,1,0.5122485,0.48391032,0.5118251,0.50728065,0.5064748,0.5180085,0.49575067,40.0,126
3.13,8,0.51106507,0.50216925,0.7294508,0.5072268,0.506153,0.5191229,0.49327996,118.0,63
2.49,13,0.5122138,0.48555765,0.533572,0.5072973,0.5064581,0.5168806,0.4938439,63.0,52
2.77,9,0.5122262,0.50369024,0.29714054,0.50867236,0.5192945,0.53428733,0.47461215,126.0,150
3.55,9,0.5122485,0.4947433,0.7565715,0.5068511,0.49909246,0.49394426,0.54977894,118.0,40
2.04,7,0.5122485,0.47601777,0.46557233,0.50725645,0.5050489,0.51625085,0.48236313,126.0,126
3.5,12,0.5110874,0.4780659,0.4961426,0.50737923,0.505021,0.52173257,0.49730846,150.0,126
3.03,13,0.5116724,0.4889203,0.7850642,0.5072342,0.50569487,0.5177378,0.4914783,126.0,126
,5,0.5128551,0.4875152,0.49810612,0.50729656,0.5064094,0.5168835,0.49617186,35.0,102
2.07,14,0.51106507,0.48640472,0.23018491,0.5073287,0.52501094,0.51688296,0.49563408,203.0,25
3.2,2,0.51173043,0.48391032,0.505139,0.50731754,0.5064813,0.5168834,0.49589252,23.0,103
3.5,5,0.5133745,0.50182366,0.31117898,0.50733525,0.5069211,0.52559227,0.4957847,118.0,63
3.81,5,0.5116724,0.4859603,0.46791628,0.5078045,0.5108168,0.5168835,0.4949795,40.0,36
2.6,8,0.5117085,0.48347354,0.6818415,0.5072299,0.5060935,0.5137413,0.4967088,63.0,150
3.04,2,0.5105692,0.50085515,0.3929752,0.50339514,0.45333013,0.5713072,0.545056,63.0,40
2.45,8,0.5116724,0.4678863,0.40858313,0.5072229,0.50568897,0.51694846,0.50260013,40.0,150
3.34,12,0.5122262,0.48193908,0.8930215,0.5091117,0.5763565,0.5183077,0.43096316,126.0,150
2.87,6,0.5122485,0.50359166,0.49936756,0.5074067,0.50680125,0.51182,0.4942777,150.0,63
2.3,13,0.5116724,0.49922502,0.5229768,0.50732577,0.50632197,0.5162617,0.49079707,126.0,118
3.02,4,0.5117085,0.4983132,0.5551076,0.5070605,0.5035666,0.51587045,0.49111432,150.0,150
3.16,12,0.5128332,0.45653158,0.27796692,0.5072526,0.50538737,0.52377665,0.489719,118.0,40
2.63,5,0.51106507,0.4655842,0.9689351,0.5171587,0.4615517,0.51773286,0.46863437,40.0,40
3.95,1,0.5117085,0.48391032,0.5670083,0.50729465,0.5057989,0.5115209,0.49360693,119.0,118
3.79,2,0.5133522,0.48391032,0.40160662,0.5072644,0.50657165,0.5082687,0.49247986,150.0,63
2.02,5,0.51173043,0.50537026,0.4512425,0.50774455,0.506795,0.51778513,0.4936573,63.0,118
2.41,13,0.5116943,0.48391032,0.48630732,0.5072878,0.50641555,0.5168835,0.49368396,142.0,27
3.61,7,0.51173043,0.50048935,0.37243226,0.5073156,0.5087271,0.5060092,0.49602798,119.0,126
3.73,2,0.5128332,0.49645692,0.6802163,0.5101193,0.50977147,0.51737213,0.5022024,119.0,150
,6,0.5105472,0.49976856,0.49810612,0.50729656,0.5064094,0.51688343,0.4941531,148.0,17
2.28,11,0.5122262,0.48076326,0.5083231,0.5071828,0.5135055,0.5166226,0.4830681,119.0,118
3.72,8,0.5128332,0.48766053,0.97808164,0.50874454,0.54310817,0.5169599,0.4705826,40.0,102
2.36,7,0.5116943,0.47136796,0.4966239,0.5073055,0.50646985,0.51298034,0.4933982,118.0,126
2.9,8,0.5116943,0.48427805,0.53969145,0.5073166,0.5073905,0.50952315,0.509782,150.0,150
2.8,7,0.5121915,0.5007482,0.48216525,0.50724167,0.50613046,0.53833586,0.5000163,63.0,126
2.56,4,0.51106507,0.5109822,0.6178338,0.5032269,0.5082061,0.53373945,0.5006414,150.0,126
3.68,9,0.51173043,0.47701558,0.44088155,0.5074398,0.50659883,0.51120853,0.49120545,40.0,40
2.85,5,0.5122485,0.48551762,0.5430649,0.5073044,0.5064492,0.54712427,0.4947536,119.0,119
2.64,0,0.5121915,0.48579538,0.12765546,0.5015696,0.47828498,0.5020263,0.47314575,63.0,126
3.9,9,0.5133522,0.49787563,0.863298,0.50733995,0.5391309,0.51675564,0.5186396,63.0,126
,11,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,205.0,111
3.38,5,0.5110874,0.48391032,0.47046006,0.50739366,0.5062444,0.5168834,0.4928233,110.0,50
3.61,4,0.5105472,0.4826501,0.23823208,0.50764996,0.49685058,0.516901,0.4828966,150.0,63
3.37,11,0.5128551,0.49122328,0.47205386,0.50728875,0.50639313,0.51688343,0.4959436,149.0,20
3.27,4,0.5105692,0.45876205,0.22178113,0.50727344,0.46389002,0.5024518,0.4983587,118.0,118
3.39,12,0.5133522,0.48969787,0.13069141,0.50729024,0.5019588,0.5170264,0.5089108,118.0,63
2.41,10,0.5128551,0.48192966,0.44742194,0.5070659,0.4893339,0.5158929,0.49239507,40.0,126
2.33,3,0.5122138,0.5086151,0.51693434,0.5072574,0.5060097,0.5178499,0.5005616,118.0,63
2.36,8,0.5105692,0.48699963,0.19904506,0.5049101,0.5182341,0.51423776,0.51916486,150.0,118
2.46,11,0.5116724,0.46497682,0.36232468,0.5071852,0.5116807,0.51771474,0.5680326,150.0,150
2.58,11,0.5133745,0.4925493,0.1760264,0.50763726,0.49713102,0.5168846,0.48760736,178.0,148
2.59,8,0.51173043,0.48187295,0.5128462,0.50705624,0.4078404,0.5173934,0.57767,126.0,126
2.43,7,0.5110874,0.47952566,0.50463355,0.5073201,0.5059033,0.51685184,0.4950779,63.0,150
3.84,2,0.5116724,0.48391032,0.50113153,0.50732845,0.506363,0.51687753,0.49601153,126.0,150
3.49,4,0.5133522,0.45944577,0.48819166,0.50719833,0.51241994,0.51947373,0.4882916,118.0,149
4.0,12,0.5121915,0.49787563,0.5649196,0.5072865,0.507055,0.5157681,0.49730322,126.0,150
3.6,5,0.5133522,0.48391032,0.501076,0.5072971,0.5064816,0.5168834,0.49750647,48.0,63
2.07,11,0.5133522,0.49488926,0.2578129,0.5067015,0.5427299,0.45223674,0.50647014,150.0,40
3.73,10,0.5133745,0.48935533,0.44519222,0.5076298,0.5062675,0.51796514,0.49212995,40.0,126
2.05,3,0.5116724,0.49440932,0.41267112,0.50751805,0.5063185,0.51688343,0.48926732,24.0,40
3.86,10,0.5117085,0.48185432,0.46706942,0.50723696,0.50597566,0.5579947,0.49836904,126.0,63
2.83,8,0.5121915,0.4773692,0.60606813,0.50724554,0.51213735,0.5166173,0.5152305,126.0,40
2.22,12,0.5122138,0.45919308,0.5038791,0.5071938,0.47646454,0.49289423,0.5328652,40.0,63
2.21,10,0.5122138,0.4771965,0.57430077,0.50733453,0.5063759,0.54801726,0.48925462,150.0,119
2.76,4,0.5105692,0.484041,0.92644155,0.5059745,0.5022249,0.4402086,0.5010475,150.0,118
4.0,3,0.5121915,0.49852344,0.574424,0.5073097,0.50655246,0.5163746,0.48933926,118.0,119
3.72,7,0.5121915,0.48391032,0.50334716,0.50733435,0.50637037,0.51688343,0.49560714,9.0,36
,2,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49482724,67.0,140
2.73,3,0.5133522,0.48193905,0.5541468,0.50729513,0.5058923,0.5149355,0.49328104,212.0,126
3.78,11,0.5105472,0.4826501,0.54374933,0.50740975,0.5060901,0.51686656,0.47864473,119.0,119
2.05,14,0.5128332,0.4864143,0.34907448,0.5070367,0.50380605,0.51669157,0.4752962,118.0,40
2.59,2,0.5128332,0.43133175,0.8551702,0.5095203,0.5283258,0.51680046,0.5174394,118.0,118
3.73,10,0.5122262,0.48816675,0.49446255,0.50750244,0.50657487,0.5154397,0.48892602,63.0,63
3.05,8,0.51173043,0.5011399,0.64110285,0.5052868,0.50949144,0.51688343,0.4928245,50.0,197
2.06,0,0.5122138,0.4678863,0.3032195,0.5044253,0.4865879,0.51305866,0.53409946,40.0,126
2.62,14,0.5122138,0.48391032,0.42511877,0.5073667,0.5065342,0.5180902,0.49347743,118.0,118
2.27,10,0.51173043,0.47586828,0.5446095,0.50734454,0.5063829,0.5160949,0.49730375,126.0,150
2.37,9,0.5105692,0.48391032,0.45456317,0.5072933,0.5064625,0.51688343,0.49541813,211.0,8
3.25,9,0.5110874,0.471552,0.42325237,0.5073747,0.52605176,0.52502644,0.49633932,126.0,40
3.81,2,0.5133745,0.48336077,0.49813154,0.50722253,0.492744,0.51559347,0.47219336,118.0,63
2.77,12,0.5133745,0.47020298,0.36291653,0.5073255,0.5019589,0.5177155,0.51174337,40.0,150
2.52,8,0.5110874,0.5070103,0.5314298,0.5073084,0.5058399,0.5156591,0.4919755,118.0,63
2.95,3,0.5116724,0.5003586,0.36026296,0.5072713,0.46269923,0.516465,0.52152103,150.0,40
3.22,6,0.5105692,0.50242114,0.71121705,0.5068382,0.5831374,0.5168838,0.4716138,78.0,150
2.69,6,0.5133745,0.49936968,0.36215994,0.5073401,0.5207228,0.5344993,0.50432324,63.0,119
2.89,12,0.5117085,0.4979148,0.4505424,0.5072735,0.5067076,0.50372744,0.49087426,126.0,119
3.34,8,0.5133522,0.4750635,0.81406844,0.50128144,0.46864083,0.51535684,0.33399594,63.0,119
,10,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,103.0,117
3.39,6,0.5116943,0.48235866,0.4355227,0.5072999,0.46711883,0.5205262,0.47433046,150.0,119
,7,0.5133745,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,208.0,1
2.5,4,0.5117085,0.4628868,0.55117697,0.5137289,0.41318312,0.5174194,0.51167196,40.0,63
2.93,9,0.5116943,0.43324018,0.7430015,0.5071082,0.3998298,0.516809,0.4826177,40.0,63
2.21,7,0.5122485,0.4769312,0.2575964,0.507322,0.49309817,0.51688343,0.48412997,9.0,40
2.55,2,0.5110874,0.4835853,0.38932374,0.5077681,0.5031661,0.49466488,0.47668606,63.0,119
2.71,8,0.5122138,0.48766053,0.50953007,0.50731945,0.50687873,0.51778084,0.4939292,63.0,118
3.48,2,0.51173043,0.48391032,0.487462,0.5072909,0.5064192,0.5169813,0.49412546,119.0,40
,6,0.51106507,0.48336077,0.49810612,0.50729656,0.5064094,0.51688343,0.4936107,37.0,26
3.18,12,0.5122138,0.48094714,0.5459571,0.5073013,0.50675136,0.51690316,0.49638674,119.0,210
3.18,3,0.5122138,0.48064172,0.42968866,0.5071303,0.4947503,0.51565564,0.49572626,148.0,119
3.71,4,0.51173043,0.49219424,0.58431953,0.51047486,0.4869098,0.51687187,0.48261127,63.0,148
2.04,13,0.5117085,0.50743973,0.44737726,0.5073011,0.5064316,0.51688343,0.49423093,17.0,35
2.67,12,0.5122262,0.46654937,0.7158225,0.50547296,0.5077186,0.49905547,0.4079698,119.0,63
3.64,8,0.5128332,0.4881378,0.2807085,0.50730485,0.48869655,0.50876236,0.5272738,118.0,119
3.07,1,0.5117085,0.46782622,0.58177906,0.5054027,0.5096299,0.5098856,0.5041964,63.0,40
3.04,13,0.5117085,0.47822964,0.50861645,0.50729305,0.50641114,0.51698357,0.49659905,126.0,118
2.26,5,0.5122138,0.4966452,0.25863642,0.50698626,0.5065282,0.5211592,0.5018836,119.0,150
,10,0.51173043,0.48168647,0.49810612,0.50729656,0.5064094,0.51688343,0.49366263,25.0,47
3.27,7,0.5128332,0.46577674,0.23935542,0.5081906,0.5117598,0.5197098,0.48503438,150.0,118
2.42,0,0.51106507,0.4771965,0.5640345,0.50733614,0.49907127,0.5361248,0.51092684,150.0,150
,12,0.5122485,0.49402028,0.49810612,0.50729656,0.5064094,0.51688343,0.49725333,71.0,84
3.98,13,0.5121915,0.47272724,0.5744827,0.5079777,0.5023122,0.46140277,0.4805282,40.0,118
3.34,9,0.5133522,0.48391032,0.538924,0.5073316,0.50666946,0.5180616,0.49400875,63.0,40
3.42,2,0.5122485,0.47048894,0.45406842,0.5072428,0.5064587,0.51637906,0.4965057,126.0,118
3.82,13,0.5116943,0.4925493,0.5365091,0.50728565,0.5022807,0.50364447,0.46868667,63.0,40
2.1,12,0.5122485,0.4749251,0.15234494,0.5076729,0.47577962,0.5169238,0.50759536,150.0,30
3.52,9,0.5105472,0.48235866,0.4954073,0.5088524,0.50633407,0.51720476,0.49718937,40.0,63
3.94,12,0.5110874,0.4888993,0.38928053,0.5072783,0.50619596,0.51700205,0.49552488,119.0,63
2.05,8,0.51173043,0.47701558,0.8030493,0.50697535,0.5182886,0.47787982,0.48923334,119.0,40
2.24,3,0.51106507,0.48068693,0.7269413,0.50731266,0.5051345,0.5179283,0.49611428,126.0,126
3.37,13,0.5116943,0.48391032,0.49017036,0.5072962,0.50646126,0.51688343,0.4961691,26.0,40
3.04,10,0.5122485,0.48427805,0.48871925,0.51375616,0.5064513,0.5169278,0.56347775,40.0,118
2.5,4,0.5121915,0.48316544,0.46037918,0.5072942,0.5063893,0.5170176,0.48874784,40.0,150
3.19,13,0.5116943,0.48391032,0.50842273,0.5071684,0.506456,0.52066207,0.49358544,126.0,150
2.22,10,0.51173043,0.48391032,0.4605013,0.5073052,0.5064763,0.3848945,0.4944731,118.0,150
2.8,10,0.5133745,0.48193908,0.5705411,0.5057635,0.38969964,0.51689947,0.56492823,119.0,118
2.63,10,0.5105692,0.5025017,0.54287416,0.5072091,0.5067078,0.5175221,0.49738562,118.0,40
2.91,6,0.5133745,0.487373,0.41187617,0.50735456,0.50996023,0.5068727,0.46158952,150.0,126
2.21,8,0.5122138,0.4901791,0.8284081,0.5060983,0.53286934,0.54651433,0.49031675,150.0,126
,0,0.5110874,0.48490915,0.49810612,0.50729656,0.5064094,0.51688343,0.4935503,37.0,148
3.81,9,0.5128551,0.5011399,0.7910435,0.5006534,0.5473429,0.5168834,0.5089403,155.0,36
3.1,9,0.5133522,0.4773692,0.58510196,0.50717175,0.5036201,0.51436883,0.47891885,118.0,63
2.62,14,0.5105692,0.48391032,0.53546953,0.50720525,0.50646377,0.5130941,0.49635506,126.0,119
3.62,10,0.5117085,0.48579538,0.3027882,0.5073226,0.5148734,0.5143382,0.49533933,118.0,118
3.29,12,0.5117085,0.4696809,0.78291476,0.5090092,0.5394762,0.5168835,0.4990288,21.0,114
2.59,6,0.5128551,0.49936968,0.25812382,0.50797576,0.56363636,0.5654927,0.8615083,119.0,40
3.03,1,0.5116724,0.4774127,0.58462816,0.5079043,0.5315147,0.511948,0.52637565,119.0,126
3.49,11,0.5110874,0.49946252,0.30455852,0.5075266,0.51553077,0.516959,0.50218666,40.0,126
2.03,13,0.5116943,0.47579056,0.46008188,0.5071725,0.4974695,0.51649696,0.5031501,119.0,118
2.9,12,0.51173043,0.48481858,0.23403254,0.5073628,0.50526506,0.51627076,0.48259678,119.0,119
2.75,8,0.5122262,0.50670964,0.27360764,0.5062896,0.4973737,0.51864016,0.5401867,63.0,126
2.0,3,0.5128551,0.5211964,0.36308682,0.5030986,0.551696,0.5287749,0.44060683,126.0,63
3.55,9,0.5105692,0.49482304,0.5549285,0.5072919,0.50641483,0.532143,0.4927066,118.0,63
3.74,2,0.5105692,0.49366555,0.45343304,0.50728863,0.5052687,0.51213247,0.49050665,118.0,63
3.58,4,0.5133522,0.4835853,0.54834896,0.50721955,0.5063087,0.5318262,0.49521396,126.0,119
3.55,6,0.5116943,0.48427805,0.7645828,0.5073044,0.5123774,0.51440537,0.48869914,126.0,126
3.28,1,0.5133522,0.48391032,0.5147785,0.50729907,0.5064158,0.51688343,0.49701327,27.0,210
2.73,7,0.51106507,0.47022066,0.4702295,0.50735086,0.50386024,0.51590997,0.5212355,119.0,24
3.56,12,0.5133745,0.49488926,0.6061933,0.5079001,0.59195054,0.5345305,0.55514306,118.0,40
2.66,8,0.5105692,0.48976758,0.5226049,0.5072767,0.506481,0.51658994,0.49599844,29.0,126
,6,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4958382,160.0,172
3.84,3,0.5121915,0.48969787,0.40619013,0.5048699,0.47318226,0.5193063,0.53414243,119.0,119
2.13,5,0.5133745,0.4922444,0.41226125,0.50725996,0.5073011,0.5202451,0.49324387,126.0,63
2.91,2,0.5105472,0.48391032,0.513182,0.5072998,0.50643414,0.51806694,0.49425203,118.0,150
2.64,8,0.51106507,0.5012694,0.32905883,0.5075236,0.5101125,0.5163642,0.49151504,119.0,126
2.78,11,0.51283324,0.45996946,0.45828974,0.5072518,0.49912837,0.51702017,0.49494055,126.0,63
3.75,10,0.5116943,0.48336077,0.54307854,0.50866354,0.57229465,0.51530087,0.49921164,118.0,126
3.63,12,0.5122262,0.48391032,0.47546092,0.5072907,0.5064063,0.51706284,0.4945959,63.0,150
3.15,12,0.5122485,0.48391032,0.56107956,0.5073161,0.5061883,0.5168835,0.49502295,50.0,63
2.8,6,0.5105692,0.48969787,0.5302327,0.5073161,0.50416803,0.5168859,0.4911965,153.0,118
,4,0.5122485,0.48672462,0.49810612,0.50729656,0.5064094,0.51688343,0.49400473,15.0,106
