gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,7,0.49398908,0.49534002,0.5116505,0.48033577,0.4780535,0.5067216,0.4009235,11.0,70
2.09,14,0.48403928,0.48613974,0.23461474,0.48719883,0.6165663,0.47560668,0.517642,126.0,40
3.96,5,0.49398908,0.49685597,0.9616615,0.5297765,0.5062473,0.48583567,0.41183427,63.0,119
3.49,12,0.495908,0.49534002,0.38286686,0.49390674,0.53483415,0.49783677,0.5109464,63.0,37
2.7,0,0.49432215,0.50358105,0.4512598,0.48661417,0.57127774,0.48877877,0.5071676,150.0,102
2.93,7,0.48583287,0.49534002,0.37017065,0.48726296,0.517696,0.49007463,0.4211099,119.0,119
2.87,12,0.48515666,0.5115425,0.6864665,0.48709226,0.4586994,0.50166756,0.47103932,63.0,63
3.09,14,0.48583287,0.48297924,0.7185985,0.48921102,0.47122657,0.5118833,0.42446667,40.0,150
3.55,13,0.495908,0.49534002,0.4966547,0.483342,0.5062473,0.5074358,0.36264858,63.0,126
2.76,2,0.49135733,0.49534002,0.5542134,0.48472577,0.5382191,0.52624315,0.5051114,108.0,126
3.43,5,0.4953116,0.50113803,0.60548353,0.4894753,0.5062473,0.49622774,0.46091914,119.0,96
3.66,6,0.48908487,0.49534002,0.63932097,0.49020314,0.47104853,0.50073665,0.4886675,50.0,40
2.26,14,0.49135733,0.48136732,0.28917402,0.4880821,0.45290962,0.49744022,0.4867066,150.0,40
2.54,7,0.48403928,0.47925803,0.490951,0.4965421,0.5395434,0.48208362,0.46446443,40.0,150
3.64,8,0.49298537,0.49534002,0.44182146,0.4837612,0.50822574,0.51099205,0.46468067,118.0,63
,10,0.48403928,0.49418104,0.3252556,0.48472577,0.51286197,0.4601314,0.4343637,92.0,36
,0,0.49015775,0.47105873,0.5073233,0.481996,0.51099527,0.5051204,0.4867066,224.0,63
2.54,0,0.49015775,0.49534002,0.73401487,0.49065787,0.48015398,0.46946615,0.37473786,118.0,126
2.49,7,0.49236822,0.49747252,0.43317634,0.48596907,0.39967442,0.5185708,0.5700391,126.0,63
3.99,4,0.4869359,0.49534002,0.44763702,0.48646528,0.5383333,0.33899465,0.5060602,63.0,118
2.63,0,0.49298537,0.47724637,0.7441124,0.48815966,0.47107506,0.50712925,0.4409213,63.0,128
2.22,14,0.49432215,0.49534002,0.4125315,0.48472577,0.51523334,0.53387356,0.45306346,126.0,126
