gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.78,6,0.48981702,0.49708903,0.34930235,0.50623226,0.50430465,0.49089622,0.50434643,126.0,126
3.77,7,0.48981702,0.4939877,0.7458882,0.501286,0.45140877,0.49409118,0.514349,155.0,40
3.07,8,0.4906543,0.5131349,0.33567044,0.5059599,0.49946618,0.5128404,0.5081677,118.0,119
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.49706215,119.0,103
2.13,10,0.4903475,0.5179786,0.83654356,0.50613123,0.48947898,0.49588582,0.5005814,119.0,119
2.64,6,0.4903475,0.5116268,0.46697754,0.505698,0.42560363,0.4960228,0.50016654,119.0,150
2.31,3,0.48981702,0.50694656,0.49646145,0.5065016,0.5138379,0.5041214,0.5285208,119.0,63
2.37,4,0.49009776,0.50694656,0.45520508,0.50733423,0.42795715,0.50824463,0.5145695,63.0,63
2.84,12,0.48981702,0.50694656,0.5684492,0.50620484,0.503628,0.5080682,0.54032195,126.0,118
2.57,12,0.49009776,0.46975997,0.44546783,0.5007522,0.44018656,0.5025542,0.52176285,196.0,197
3.12,8,0.4903475,0.49626034,0.36608368,0.50467366,0.5176138,0.50611925,0.5021174,63.0,118
2.88,5,0.49009776,0.49441916,0.41061133,0.50533044,0.5161928,0.501807,0.52416795,126.0,118
2.98,4,0.4906543,0.5043266,0.44857663,0.5054239,0.6211515,0.4957516,0.4765119,63.0,40
2.93,8,0.48981702,0.49726456,0.6173712,0.5003016,0.49364167,0.50327,0.5346395,40.0,119
3.91,12,0.4903475,0.45719367,0.766659,0.50249654,0.49668485,0.5269811,0.5623055,14.0,63
2.09,12,0.49009776,0.52340716,0.09177874,0.4946416,0.52638435,0.5015094,0.5343946,119.0,63
2.29,6,0.49009776,0.501618,0.36212784,0.5060394,0.5116605,0.50157595,0.5256009,126.0,118
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,40.0,105
2.56,10,0.48981702,0.51437986,0.804238,0.50509006,0.4954247,0.49980965,0.5460337,119.0,40
3.92,10,0.48949456,0.49056792,0.4793203,0.5012894,0.43412983,0.495071,0.55457866,169.0,126
3.81,10,0.4903475,0.49223664,0.63770247,0.5060394,0.46777064,0.49685258,0.5154941,113.0,150
2.32,11,0.49009776,0.52191734,0.21111538,0.5009468,0.47691762,0.49987343,0.5828199,40.0,150
2.91,12,0.4906543,0.503471,0.35579124,0.5005932,0.45434234,0.49322695,0.51812005,63.0,126
2.52,5,0.4903475,0.50936943,0.5011289,0.50610197,0.4963571,0.50327,0.55234385,118.0,110
2.88,2,0.4903475,0.50694656,0.5508243,0.50668,0.5006211,0.50893253,0.5285342,126.0,107
3.34,13,0.4906543,0.5036709,0.03363577,0.5009011,0.52954113,0.51321816,0.52199876,119.0,118
3.25,1,0.48981702,0.50694656,0.5370964,0.50969315,0.59190786,0.48605415,0.51987016,119.0,118
2.42,1,0.49009776,0.53757834,0.5069419,0.50173354,0.48195574,0.5028111,0.5258415,119.0,119
3.96,13,0.4903475,0.5086075,0.20874964,0.5079069,0.50296295,0.49097687,0.46594214,118.0,63
2.85,4,0.4906543,0.50694656,0.48998302,0.5063118,0.5407373,0.4836249,0.49852017,63.0,104
3.64,1,0.4903475,0.4579616,0.47532505,0.50742084,0.48147672,0.49370235,0.51870835,150.0,150
3.94,7,0.49009776,0.5001428,0.43692493,0.50504184,0.473096,0.5019952,0.5255949,150.0,118
3.05,7,0.48981702,0.50237405,0.5046249,0.50746757,0.49015346,0.48532653,0.48539576,65.0,70
3.38,9,0.4906543,0.49088752,0.30353254,0.50636375,0.5293512,0.50204676,0.62200236,126.0,124
3.06,12,0.4903475,0.51173156,0.27598765,0.5007522,0.47474185,0.49758723,0.514619,120.0,150
2.53,14,0.4900297,0.5092592,0.68763983,0.51150215,0.529577,0.51021683,0.5082871,63.0,126
2.03,14,0.4903475,0.49626034,0.09202974,0.50129926,0.4526416,0.48967737,0.55844367,118.0,118
3.17,7,0.4906543,0.513381,0.12919934,0.5018447,0.45754844,0.479251,0.51885664,104.0,126
2.17,4,0.4906543,0.50694656,0.5449084,0.50731003,0.5123551,0.4899773,0.39758646,126.0,40
3.15,10,0.4906543,0.49924797,0.20845085,0.50733894,0.4963596,0.5052961,0.4911853,122.0,40
3.53,4,0.49009776,0.50694656,0.50759655,0.5054451,0.46242195,0.48659903,0.51011974,119.0,118
3.11,14,0.4906543,0.51162255,0.7222443,0.5009658,0.5836215,0.5034266,0.539904,47.0,118
3.22,6,0.49009776,0.5550502,0.4346758,0.50565124,0.4655782,0.50186193,0.54442054,118.0,40
2.29,14,0.48981702,0.50059897,0.20534194,0.5010408,0.49553224,0.49968708,0.49242553,150.0,63
2.36,3,0.48981702,0.50694656,0.52982306,0.5000534,0.49687353,0.5015919,0.51030016,63.0,108
3.48,8,0.4903475,0.4556616,0.24917196,0.5055561,0.4992216,0.49803016,0.4239446,40.0,103
2.72,8,0.49009776,0.48800665,0.5622182,0.5055758,0.495005,0.49389413,0.4731402,63.0,150
2.01,3,0.48981702,0.50694656,0.43048483,0.50533044,0.51942044,0.49770084,0.47472328,118.0,63
3.25,4,0.48981702,0.52489656,0.9012903,0.5073794,0.5265858,0.49921373,0.5391201,63.0,0
3.43,2,0.48981702,0.50694656,0.5131583,0.506047,0.5002074,0.4875661,0.51621383,150.0,126
2.78,11,0.48981702,0.49335194,0.58980346,0.5059637,0.5055328,0.50950813,0.50512606,126.0,35
3.72,9,0.4906543,0.5182691,0.44420123,0.50517535,0.423939,0.49966714,0.48912406,119.0,35
3.71,7,0.48981702,0.5075549,0.36143935,0.50405645,0.5284517,0.49745572,0.51952744,119.0,40
3.2,10,0.48981702,0.5105232,0.6749638,0.5065546,0.4628991,0.4992676,0.4903605,119.0,150
3.14,5,0.48981702,0.5139459,0.5138535,0.5065016,0.5251038,0.49169147,0.53417826,126.0,126
2.58,2,0.49009776,0.5016737,0.5525537,0.5087857,0.46828967,0.5015094,0.53729725,40.0,126
3.8,5,0.4906543,0.5109101,0.60806465,0.50671566,0.4946552,0.5036755,0.49496597,150.0,63
2.48,9,0.49009776,0.5160611,0.5574025,0.50048196,0.52372175,0.50491726,0.5181221,40.0,40
2.9,10,0.49058837,0.49915347,0.20411077,0.50092757,0.48121014,0.49666727,0.52265847,113.0,63
3.24,8,0.4903475,0.506558,0.21285823,0.5067704,0.5191877,0.49627757,0.54957986,126.0,119
3.11,13,0.4906543,0.4995187,0.18397114,0.4948384,0.53872836,0.49262822,0.5334325,119.0,63
2.63,11,0.4903475,0.51437986,0.54816073,0.5086229,0.56156075,0.4915602,0.5850662,150.0,119
2.83,1,0.48981702,0.50694656,0.50411415,0.51067954,0.50830543,0.48510888,0.51294255,119.0,119
3.4,4,0.4906543,0.50694656,0.40966123,0.5059416,0.5234172,0.5013791,0.5143507,118.0,63
2.09,2,0.4903475,0.50694656,0.3849513,0.5008023,0.48735395,0.5035316,0.49989104,96.0,118
3.16,9,0.48974586,0.5104172,0.15389211,0.4997717,0.5525103,0.50950813,0.5399687,119.0,28
3.27,12,0.4903475,0.5185941,0.5956694,0.5059935,0.54056454,0.49197495,0.4958756,63.0,150
3.54,12,0.4903475,0.44891083,0.25281367,0.5003016,0.53030336,0.49860147,0.5279236,63.0,40
3.62,5,0.48981702,0.49726456,0.5882545,0.5063331,0.47948706,0.50323355,0.5302248,126.0,40
2.11,2,0.4903475,0.50694656,0.4827761,0.50634944,0.48140627,0.48713818,0.5302613,118.0,21
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5151357,210.0,82
2.63,4,0.4906543,0.4986299,0.62309265,0.5053988,0.49603224,0.49199617,0.48219454,40.0,150
3.15,1,0.4906543,0.50694656,0.5330459,0.50676477,0.39190835,0.48605415,0.5492047,118.0,119
3.61,3,0.49009776,0.50694656,0.5179554,0.5007415,0.47346282,0.50403893,0.51871204,126.0,63
2.26,9,0.49009776,0.5092202,0.44485116,0.50762373,0.4863554,0.50931084,0.5659679,63.0,191
2.31,4,0.48981702,0.5150701,0.49613905,0.5072932,0.5018321,0.5042103,0.5276047,67.0,36
3.28,3,0.4903475,0.50694656,0.4431311,0.50633633,0.5049655,0.5131502,0.5198683,63.0,40
2.34,13,0.4906543,0.506418,0.29607475,0.4999596,0.46443924,0.48605856,0.60928476,63.0,119
3.11,9,0.48981702,0.50936943,0.51832795,0.5004575,0.5011182,0.49192128,0.46511662,63.0,1
2.63,9,0.49033654,0.48754662,0.6718474,0.50517535,0.4712629,0.500739,0.5040131,63.0,119
2.8,13,0.4906543,0.50587076,0.60312045,0.5019288,0.4809083,0.49657804,0.5425588,63.0,40
3.47,11,0.49005324,0.5279153,0.20563534,0.5001228,0.5501776,0.5058032,0.5001606,157.0,53
2.54,5,0.4903475,0.4995187,0.420106,0.5057699,0.51508343,0.5185954,0.5768992,126.0,40
2.92,5,0.4906543,0.49817193,0.83829606,0.50623184,0.522614,0.5047724,0.5037782,40.0,119
2.68,11,0.49009776,0.50979775,0.7917251,0.5055782,0.4730778,0.49322695,0.563575,119.0,22
2.9,2,0.4903475,0.50694656,0.5473732,0.50623226,0.48318577,0.5113723,0.5064043,119.0,126
3.65,5,0.49009776,0.501618,0.5094759,0.50668,0.47123614,0.4961174,0.5164981,14.0,126
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.514837,63.0,120
3.35,4,0.4906543,0.50694656,0.49016678,0.50702786,0.4186433,0.5076189,0.49537635,150.0,126
2.66,3,0.48981702,0.50694656,0.4530611,0.5078961,0.44247013,0.5080404,0.51485896,63.0,150
3.55,2,0.49009776,0.50694656,0.5455395,0.5060303,0.5337963,0.5026845,0.48935536,40.0,63
2.89,4,0.48981702,0.50694656,0.64745116,0.50598395,0.5287869,0.5044091,0.48310778,150.0,119
3.61,9,0.4906543,0.51006234,0.71655107,0.50623584,0.49464887,0.5016365,0.5045495,41.0,40
3.74,11,0.48981702,0.5147169,0.21834205,0.5006341,0.56198335,0.4908529,0.51922524,119.0,40
3.42,6,0.48974586,0.49924797,0.43112814,0.50475436,0.4953446,0.50718284,0.5215963,126.0,63
2.16,1,0.49009776,0.5043266,0.5419667,0.5265726,0.4383132,0.479963,0.52446496,40.0,126
3.08,14,0.49009776,0.49034667,0.46908414,0.5075514,0.5202446,0.49993867,0.46983588,119.0,159
2.25,12,0.48981702,0.50768745,0.19440062,0.50509006,0.50261265,0.51731396,0.6090024,126.0,148
3.39,11,0.48981702,0.5080972,0.6813638,0.505125,0.5234756,0.5088688,0.54200554,40.0,118
3.66,8,0.48981702,0.49030736,0.41905248,0.5047594,0.49524483,0.517998,0.5584923,118.0,150
3.13,4,0.49009776,0.50694656,0.5899596,0.50651264,0.51111555,0.49518427,0.53228414,118.0,126
3.55,2,0.48981702,0.56494755,0.6330988,0.51160693,0.5102533,0.5168898,0.49604693,63.0,119
2.65,2,0.4903475,0.50694656,0.5464609,0.50066173,0.49363732,0.4982926,0.5517459,118.0,150
3.74,10,0.48981702,0.47268805,0.4697833,0.5007522,0.52021444,0.4986601,0.4829854,126.0,40
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,105
3.11,10,0.4903475,0.49441916,0.79235584,0.50739074,0.4757932,0.5026022,0.5308771,150.0,150
2.04,10,0.4903475,0.48796862,0.258865,0.5065546,0.4237157,0.50172174,0.5151378,150.0,119
2.57,2,0.4903475,0.5001428,0.5250501,0.50633633,0.5286468,0.5094168,0.51793003,119.0,118
2.78,11,0.48981702,0.5039213,0.43187228,0.50051093,0.4893519,0.5076199,0.5302764,21.0,40
3.92,11,0.4906543,0.4651579,0.7593976,0.50073385,0.5231755,0.51704526,0.51959866,119.0,50
3.9,11,0.48981702,0.49853912,0.858659,0.5033189,0.47678018,0.51314604,0.48331657,41.0,40
2.2,3,0.49009776,0.50694656,0.61475897,0.49915084,0.48931035,0.49715742,0.54531753,63.0,119
3.13,8,0.49009776,0.5252218,0.26414484,0.5065546,0.49995592,0.5014382,0.5838673,119.0,36
2.0,8,0.4906543,0.51089,0.5352159,0.5005348,0.46892777,0.50473064,0.4948707,119.0,119
3.56,12,0.48981702,0.47673732,0.7257201,0.5012959,0.51176023,0.48004118,0.46059257,40.0,92
2.55,3,0.4906543,0.49185118,0.5716316,0.5068384,0.47813103,0.5080264,0.53555954,63.0,150
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,99
2.98,4,0.4906543,0.50694656,0.5043207,0.506047,0.5030489,0.5107829,0.4621238,126.0,63
2.74,13,0.4906543,0.5087213,0.28763008,0.5010865,0.5298464,0.49736422,0.5094249,40.0,40
3.38,11,0.4906543,0.5118247,0.51318765,0.5039077,0.48444188,0.5032035,0.5100355,150.0,126
2.79,2,0.49005324,0.50694656,0.52421266,0.5061259,0.47567585,0.49136126,0.5286685,132.0,63
2.82,10,0.48981702,0.5099302,0.5128272,0.50486946,0.4879562,0.4855482,0.5115824,126.0,119
2.17,1,0.4906543,0.50694656,0.49696493,0.50613,0.5234946,0.47524333,0.45164776,119.0,150
2.68,3,0.48981702,0.50694656,0.81628954,0.50551355,0.49437314,0.49311244,0.5768335,63.0,36
3.78,8,0.49009776,0.5055091,0.50078285,0.50320756,0.5197852,0.48653987,0.5241244,102.0,9
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,210.0,100
2.3,8,0.49009776,0.5131349,0.52530783,0.5003016,0.4871933,0.48948792,0.46618712,40.0,150
3.84,8,0.49009776,0.50694656,0.32389373,0.5054677,0.46249086,0.5137122,0.50671697,119.0,114
2.45,14,0.49009776,0.49366978,0.57053816,0.50273407,0.45323414,0.49309218,0.534812,63.0,26
2.98,4,0.4903475,0.4986299,0.47937042,0.5060394,0.5109217,0.4913054,0.48702058,209.0,122
2.09,5,0.49009776,0.520105,0.5105368,0.50509006,0.46782088,0.4955774,0.537822,50.0,63
3.1,13,0.48981702,0.5099302,0.93831736,0.5010073,0.4436031,0.5180503,0.46379298,126.0,63
2.11,2,0.48981702,0.50694656,0.42367312,0.50740176,0.47606423,0.49924558,0.51547676,150.0,195
2.9,3,0.48981702,0.50694656,0.47465837,0.50788784,0.46988338,0.49657804,0.5299314,25.0,40
2.66,8,0.4903475,0.51274383,0.56835604,0.504506,0.49367672,0.50257784,0.5882313,119.0,24
2.62,5,0.48974586,0.48722363,0.4944783,0.5060394,0.40555757,0.49240765,0.546115,105.0,116
2.98,13,0.4906543,0.5100623,0.5266035,0.50568473,0.488176,0.49602485,0.49264476,119.0,118
2.74,4,0.4906543,0.48608303,0.49078196,0.5075469,0.47222704,0.49690795,0.5708314,11.0,40
3.85,4,0.4900297,0.50694656,0.53116584,0.50551355,0.4637166,0.5203993,0.5031434,40.0,63
2.82,11,0.4906543,0.5057014,0.82792425,0.5056904,0.48727548,0.51168543,0.5174476,63.0,150
2.53,12,0.4906543,0.50596845,0.8260105,0.50361335,0.51083994,0.49770984,0.50250125,109.0,118
,0,0.4900297,0.5054233,0.5231445,0.5039551,0.49419937,0.50323963,0.43128273,126.0,126
3.74,12,0.49009776,0.5321064,0.2695434,0.50757444,0.52284735,0.5044799,0.59932756,118.0,150
2.15,14,0.4903475,0.49915347,0.2891044,0.5009059,0.4998196,0.49918205,0.5720695,119.0,150
2.6,4,0.4906543,0.50694656,0.5076317,0.50076616,0.53005004,0.4908529,0.50345635,150.0,119
2.91,7,0.49033654,0.49399418,0.50337875,0.5058411,0.48996654,0.49682364,0.5048936,126.0,150
3.73,11,0.49009776,0.5025147,0.37201834,0.50635785,0.4809743,0.50367975,0.57068044,40.0,126
2.57,7,0.48981702,0.5037323,0.4776557,0.50546587,0.49096444,0.5047171,0.50325286,118.0,119
2.52,3,0.49033654,0.50694656,0.4826675,0.5039584,0.4689759,0.5019566,0.52039,126.0,128
2.81,11,0.49009776,0.5066733,0.66745204,0.5029104,0.5423245,0.5133401,0.54609287,110.0,150
2.68,5,0.4903475,0.50504327,0.68423223,0.5062459,0.49976227,0.49868602,0.53435606,116.0,40
2.43,10,0.4906543,0.51774764,0.8886453,0.5017864,0.5367242,0.5080682,0.47162333,119.0,63
2.61,13,0.48981702,0.5092592,0.30520666,0.5059407,0.52745515,0.50266325,0.46731037,132.0,40
3.9,12,0.49005324,0.51340735,0.26273096,0.50516105,0.47038323,0.51207626,0.507114,150.0,163
3.39,11,0.48981702,0.49895993,0.12417455,0.506082,0.46151066,0.49693292,0.51809967,118.0,63
3.86,3,0.4903475,0.50694656,0.5062433,0.5068405,0.47374743,0.4864575,0.4873151,118.0,119
2.62,11,0.48981702,0.49731022,0.5204934,0.50375175,0.56217235,0.49609149,0.5111757,40.0,40
3.25,9,0.4903475,0.53617203,0.40537578,0.5060557,0.50629616,0.5042552,0.53472394,48.0,119
3.41,5,0.4906543,0.5369271,0.20734666,0.5076673,0.4681822,0.49630627,0.48598823,119.0,150
3.96,5,0.49009776,0.48151952,0.40345183,0.5002232,0.50475174,0.50852996,0.5207203,119.0,63
2.86,1,0.48981702,0.50694656,0.48402578,0.5063335,0.49855968,0.50190234,0.5316392,222.0,126
2.17,7,0.48981702,0.49671236,0.595106,0.50549686,0.4928726,0.49822366,0.5042678,150.0,118
3.83,10,0.49009776,0.49399418,0.4623673,0.5007916,0.48697266,0.4989952,0.5022455,118.0,118
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4980107,59.0,118
3.26,12,0.4903475,0.48553395,0.7365324,0.50692093,0.5134584,0.4893375,0.5019684,214.0,168
2.21,3,0.49009776,0.49626034,0.66740566,0.5063118,0.5277894,0.48681659,0.50364286,40.0,126
