gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.78,6,0.5014843,0.57345784,0.46152914,0.5095952,0.50945413,0.5122861,0.46646285,126.0,21
3.77,7,0.5014843,0.52021503,0.5436648,0.5120228,0.5380187,0.488532,0.4897905,155.0,110
3.07,8,0.49393365,0.5304596,0.6944434,0.5086609,0.504506,0.4520406,0.49154127,118.0,150
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.44305798,119.0,55
2.13,10,0.5007496,0.49695814,0.37067837,0.50895506,0.52255476,0.47877756,0.573099,119.0,150
2.64,6,0.5007496,0.49479768,0.47625056,0.50816435,0.50478435,0.48073646,0.5476665,119.0,191
2.31,3,0.5014843,0.5133856,0.46848434,0.50929564,0.51398015,0.4873896,0.49861354,119.0,118
2.37,4,0.49825984,0.5133856,0.371471,0.5116383,0.5270101,0.50494564,0.499201,63.0,150
2.84,12,0.5014843,0.5133856,0.50323975,0.5101867,0.61393213,0.4888367,0.53204864,126.0,40
2.57,12,0.49825984,0.51079303,0.4934995,0.5125863,0.4998127,0.49039546,0.5304567,196.0,35
3.12,8,0.5007496,0.5249193,0.44563863,0.5095332,0.512912,0.479295,0.53045166,63.0,50
2.88,5,0.49825984,0.52825975,0.48599195,0.5064229,0.49724415,0.47293192,0.53602076,126.0,40
2.98,4,0.49393365,0.49840757,0.6068618,0.50930774,0.46994138,0.48022744,0.5158236,63.0,126
2.93,8,0.5014843,0.506552,0.5700449,0.5139144,0.5209843,0.46847793,0.49168915,40.0,150
3.91,12,0.5007496,0.4809425,0.41333517,0.5115315,0.53361905,0.51066524,0.4719602,14.0,63
2.09,12,0.49825984,0.4929304,0.315418,0.51107913,0.5177972,0.4790885,0.45870632,119.0,92
2.29,6,0.49825984,0.5031331,0.46695468,0.50982624,0.46663296,0.4772285,0.4839303,126.0,117
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,40.0,105
2.56,10,0.5014843,0.50180477,0.39166704,0.5098468,0.5207938,0.4856862,0.48779184,119.0,126
3.92,10,0.5009717,0.5173551,0.3833731,0.51420194,0.5486982,0.47216824,0.47311774,169.0,126
3.81,10,0.5007496,0.48712802,0.5159491,0.50982624,0.49404392,0.47693753,0.5145799,113.0,73
2.32,11,0.49825984,0.49936622,0.7816175,0.51138747,0.5068263,0.4985662,0.5004188,40.0,40
2.91,12,0.49393365,0.53325415,0.8718245,0.51214015,0.4640297,0.5005454,0.49973482,63.0,36
2.52,5,0.5007496,0.52597874,0.5663002,0.50687784,0.52677196,0.46847793,0.5064444,118.0,118
2.88,2,0.5007496,0.5133856,0.4697867,0.5092939,0.49722153,0.49325418,0.51204795,126.0,24
3.34,13,0.49393365,0.50887537,0.58094525,0.51045203,0.5015833,0.5088439,0.522916,119.0,119
3.25,1,0.5014843,0.5133856,0.48663595,0.5099566,0.48394543,0.47738132,0.4579984,119.0,106
2.42,1,0.49825984,0.5491153,0.4902269,0.51226425,0.51850724,0.48277742,0.50278795,119.0,119
3.96,13,0.5007496,0.5091349,0.84113294,0.5121306,0.4980321,0.4914269,0.5195435,118.0,119
2.85,4,0.49393365,0.5133856,0.48060635,0.50887185,0.49559107,0.48003164,0.49591565,63.0,150
3.64,1,0.5007496,0.52772474,0.51758444,0.50977427,0.57612485,0.5032233,0.52562475,150.0,119
3.94,7,0.49825984,0.5083233,0.3096152,0.50910014,0.48544693,0.4929002,0.50187725,150.0,40
3.05,7,0.5014843,0.53463596,0.38519955,0.50706697,0.5158255,0.51550066,0.48010993,65.0,119
3.38,9,0.49393365,0.5060412,0.48610175,0.5105866,0.51372355,0.49774265,0.5221537,126.0,118
3.06,12,0.5007496,0.5134394,0.7155557,0.5125863,0.51787204,0.50161815,0.49882442,120.0,150
2.53,14,0.5002861,0.5317427,0.8967809,0.50562066,0.5089565,0.4654394,0.45044684,63.0,118
2.03,14,0.5007496,0.5249193,0.33821172,0.5134027,0.5197079,0.48280856,0.48647594,118.0,37
3.17,7,0.49393365,0.51546323,0.47812766,0.5124565,0.5098864,0.45233852,0.44853166,104.0,119
