gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,11.0,118
3.05,10,0.4891941,0.54184103,0.67834467,0.5090109,0.47728223,0.516376,0.56005573,126.0,119
3.79,8,0.4909833,0.51664114,0.8466798,0.51313245,0.4886025,0.50052893,0.47446948,63.0,119
2.36,13,0.4909833,0.53357923,0.5168317,0.50815517,0.48853108,0.484868,0.50854343,63.0,150
2.24,5,0.4909833,0.5137513,0.6299613,0.50891304,0.509325,0.50118273,0.5161768,150.0,13
3.73,13,0.48910385,0.5817149,0.9358191,0.5090311,0.48975563,0.49528292,0.45555577,119.0,150
3.63,2,0.48910385,0.5148864,0.49130023,0.51596695,0.51675713,0.50206786,0.49613023,63.0,40
3.87,4,0.48910385,0.5148864,0.53171843,0.5094898,0.48453423,0.4996957,0.4783371,40.0,63
2.71,2,0.4909833,0.5147488,0.5237495,0.5158559,0.52084446,0.505075,0.5349033,63.0,40
3.9,1,0.48993093,0.5148864,0.51274407,0.5069255,0.5046235,0.49338442,0.49121547,108.0,59
2.57,8,0.48910385,0.52703506,0.8267722,0.5130489,0.5206654,0.5232021,0.5136994,119.0,53
3.09,8,0.4909833,0.54091454,0.87976307,0.51537716,0.5158714,0.49702358,0.49298108,50.0,40
2.8,7,0.48910385,0.51094526,0.6932054,0.5085085,0.49304512,0.49080524,0.507424,150.0,59
3.61,5,0.48993093,0.50522125,0.626281,0.5130602,0.528376,0.4975503,0.48288047,40.0,50
2.42,3,0.48993093,0.5148864,0.5061096,0.5116557,0.43491694,0.52032244,0.51703775,118.0,119
,0,0.4909833,0.5166448,0.50641346,0.51093733,0.49939716,0.49315172,0.5163876,92.0,92
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,224.0,118
3.78,13,0.4909833,0.5318394,0.25724,0.50496286,0.5148593,0.51498616,0.46287182,118.0,63
2.72,5,0.48910385,0.5021398,0.55188996,0.5135132,0.47861725,0.52047443,0.5059547,126.0,119
2.62,3,0.48970407,0.5154176,0.53255165,0.50958425,0.49838716,0.50435996,0.49995297,63.0,126
2.84,13,0.48993093,0.505036,1.0122961,0.5100017,0.6282359,0.50521505,0.3929947,63.0,63
2.9,14,0.4904771,0.50501436,0.59025365,0.5103119,0.518167,0.50480074,0.5300181,126.0,63
3.3,11,0.48910385,0.51435757,0.41162565,0.5090625,0.51598155,0.5023173,0.5101965,119.0,126
3.46,4,0.4909833,0.5433965,0.55524516,0.51264995,0.5795741,0.52879167,0.5119607,126.0,86
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,84.0,118
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,118.0,118
3.53,2,0.4909833,0.5148864,0.4826121,0.51307917,0.5383526,0.5050629,0.50971913,21.0,150
2.28,5,0.4904771,0.4894579,0.20169526,0.51310486,0.482903,0.49811825,0.47682524,40.0,40
3.07,3,0.48993093,0.5148864,0.5822648,0.5095506,0.49852574,0.50224745,0.57034796,40.0,40
2.94,8,0.4909833,0.49768454,0.5509107,0.51233,0.4973381,0.5124492,0.52091956,118.0,126
3.26,2,0.48970407,0.49182004,0.4851693,0.5116057,0.5123669,0.49558944,0.46618217,63.0,40
2.19,12,0.48993093,0.50540435,0.23149937,0.5100872,0.5281879,0.49945277,0.40016901,126.0,118
