gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.37,11,0.50464404,0.5377325,0.17330553,0.5128405,0.49815875,0.5209781,0.4960913,63.0,63
3.69,5,0.50544226,0.49719498,0.5813748,0.5067811,0.51605046,0.5324011,0.510979,63.0,150
2.09,2,0.50544226,0.50306517,0.36236483,0.50450206,0.5121809,0.57525396,0.5497795,118.0,114
3.68,2,0.50544226,0.5148795,0.45980436,0.50812817,0.48107067,0.52886045,0.4727564,150.0,119
2.17,7,0.5067738,0.5110506,0.5380835,0.5105095,0.5371582,0.53126895,0.50252384,126.0,126
3.87,14,0.5067738,0.49925143,0.6397066,0.5091528,0.48346892,0.5117357,0.5510029,126.0,63
3.0,12,0.5064057,0.5271725,0.67880976,0.5078773,0.5054992,0.52151066,0.49757087,150.0,74
2.53,1,0.50544226,0.5148795,0.5117859,0.5060444,0.470232,0.51790285,0.47428733,13.0,40
3.31,2,0.5064057,0.5148795,0.51621056,0.5081886,0.50017154,0.5296247,0.49127436,111.0,63
3.31,8,0.50713253,0.52251756,0.6015064,0.5075924,0.4835642,0.54199886,0.46509364,59.0,126
3.6,6,0.50713253,0.50610334,0.5502586,0.5074307,0.49822715,0.52367157,0.48396325,150.0,21
3.14,7,0.50713253,0.51042426,0.40183488,0.50721747,0.49291408,0.5257884,0.49398953,40.0,150
2.22,10,0.5064057,0.51136637,0.42666963,0.50688195,0.49309292,0.52214944,0.48614365,119.0,118
3.15,7,0.50544226,0.5150788,0.5857643,0.50694716,0.46740642,0.51817465,0.49188805,63.0,126
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.48678213,107.0,155
3.06,7,0.50544226,0.4992906,0.28994477,0.5072848,0.51687956,0.5320383,0.5008892,63.0,118
3.76,13,0.50435907,0.51547635,0.34321177,0.50734544,0.5307666,0.5304992,0.50226766,150.0,63
3.12,10,0.50544226,0.51988596,0.6428934,0.50923425,0.5151353,0.5225414,0.50770795,118.0,126
2.17,14,0.5064057,0.5103423,0.286473,0.51070607,0.50297225,0.47643566,0.5079669,63.0,63
3.54,13,0.50713253,0.51311535,0.42607594,0.5108744,0.4959205,0.5154564,0.49344814,118.0,118
3.98,13,0.5067738,0.5573623,0.7152062,0.5057865,0.48330674,0.52313924,0.5042143,118.0,40
3.04,3,0.50544226,0.5148795,0.4936704,0.50310344,0.47303304,0.51837635,0.55243456,119.0,40
2.51,10,0.5064057,0.51136637,0.74336284,0.50530785,0.50190234,0.5086579,0.4783904,126.0,40
3.33,6,0.5067738,0.5349375,0.51967096,0.50788766,0.5052859,0.52552384,0.50455123,118.0,63
3.77,13,0.50713253,0.5249096,0.8700982,0.50896716,0.49444297,0.5161038,0.47084928,195.0,150
3.77,10,0.50713253,0.5095632,0.3249817,0.5074259,0.4785335,0.52041507,0.5019558,150.0,63
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,175.0,113
3.12,2,0.50713253,0.51137006,0.47112292,0.5092423,0.48094827,0.5538134,0.47794807,63.0,9
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.44463554,0.49398357,168.0,117
2.38,3,0.5067738,0.51809895,0.4948085,0.5078966,0.51668435,0.5136381,0.48082864,118.0,63
3.35,12,0.5067738,0.5159838,0.6936042,0.50993425,0.50957197,0.51314664,0.49232578,150.0,126
3.89,9,0.50713253,0.51177645,0.11375777,0.509681,0.50247264,0.5333489,0.47981513,150.0,126
,0,0.50544226,0.5131018,0.51425225,0.5086694,0.4989927,0.5449514,0.5417775,75.0,30
3.59,3,0.5064057,0.5148795,0.5808816,0.50701106,0.50620425,0.51366377,0.42245305,150.0,150
2.58,6,0.5067738,0.5027659,0.47104192,0.50788987,0.40981436,0.52187,0.5116015,119.0,40
2.19,8,0.50713253,0.51663125,0.2965604,0.5058307,0.49793607,0.5223734,0.495425,118.0,169
3.81,4,0.50713253,0.5148795,0.5765468,0.50844336,0.5589042,0.537673,0.4757285,118.0,119
3.04,8,0.5064057,0.50671554,0.5340578,0.5044758,0.49263707,0.53079844,0.55308735,51.0,40
2.57,14,0.50713253,0.51312554,0.4860865,0.5125967,0.49367192,0.5155614,0.49918455,63.0,119
2.29,2,0.50713253,0.5148795,0.5319544,0.506868,0.51351285,0.5184282,0.49108684,126.0,40
2.85,8,0.5064057,0.51988596,0.72113556,0.5082117,0.49484873,0.5183897,0.4572058,63.0,150
2.36,5,0.5064057,0.5205486,0.6875258,0.50939596,0.5334339,0.50963706,0.47249258,50.0,119
3.15,13,0.5064057,0.5103423,0.24285145,0.5145188,0.53638047,0.51343536,0.49268258,118.0,40
2.36,7,0.5064057,0.5110506,0.38361698,0.50790155,0.5604568,0.5277355,0.49810165,126.0,40
2.77,8,0.50544226,0.50550395,0.40858027,0.5075432,0.49603432,0.5081953,0.5371936,150.0,118
3.05,8,0.5064057,0.53177285,0.5483432,0.5052398,0.51694125,0.52905715,0.44824243,118.0,150
3.45,4,0.50544226,0.5148795,0.33834964,0.5062811,0.4894523,0.5164806,0.5150441,40.0,118
2.35,13,0.50544226,0.5103423,0.32089412,0.5139264,0.497256,0.52702177,0.47912568,126.0,63
3.61,10,0.5067738,0.52364695,0.59518915,0.50708795,0.5074382,0.5094497,0.5006102,126.0,118
2.0,1,0.50713253,0.5148795,0.54785657,0.50862217,0.5948539,0.5108241,0.49904835,148.0,169
3.2,10,0.5067738,0.5022929,0.7244155,0.50720763,0.46170622,0.5122374,0.48737735,63.0,40
3.16,11,0.50713253,0.5106938,0.5981304,0.50974685,0.484545,0.50915396,0.5356898,118.0,63
3.45,10,0.5067738,0.51116383,0.17422593,0.50642383,0.557021,0.5161182,0.480022,63.0,150
3.26,9,0.5067738,0.5171013,0.4876321,0.50931287,0.51617944,0.53102005,0.5019303,119.0,122
2.11,4,0.5067738,0.5148795,0.38594824,0.5092944,0.4111228,0.5205278,0.51103956,126.0,119
3.72,3,0.50544226,0.5148795,0.48424822,0.5083466,0.49335444,0.51450944,0.64228886,119.0,63
3.08,9,0.50544226,0.5540428,0.69475925,0.5003753,0.51519024,0.5204941,0.48300546,118.0,150
2.27,13,0.5067738,0.5191219,0.76456696,0.5068432,0.49134183,0.5314226,0.5364409,36.0,126
3.61,3,0.5064057,0.5148795,0.48812842,0.5055802,0.37404165,0.5177542,0.49118805,118.0,63
3.95,8,0.5064057,0.51262003,0.41343373,0.5025697,0.46533594,0.52005583,0.49964106,118.0,40
3.88,13,0.5067738,0.54418147,0.33211628,0.50872815,0.50952685,0.5209005,0.49086463,119.0,150
2.16,2,0.5067738,0.5148795,0.6200035,0.50654197,0.47381622,0.52841496,0.5104489,150.0,189
3.91,11,0.50713253,0.5268712,0.11841466,0.50823665,0.5050354,0.5227699,0.4858057,40.0,118
2.18,12,0.5067738,0.5242793,0.741659,0.51074934,0.45795715,0.5190127,0.5248,148.0,40
2.46,3,0.5064057,0.5148795,0.44562447,0.50620586,0.50166833,0.5210727,0.5162457,126.0,119
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,43.0,113
3.4,8,0.50713253,0.5098145,0.74110365,0.50682724,0.44914913,0.5275364,0.49601215,40.0,47
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5189692,0.49398357,13.0,102
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49463254,136.0,122
3.12,4,0.5064057,0.5148795,0.6151518,0.5072848,0.5349945,0.5278007,0.4869727,40.0,150
2.43,1,0.5064057,0.49525613,0.53615296,0.5081974,0.48195994,0.51179624,0.4902169,38.0,40
3.95,5,0.50544226,0.54029936,0.5217619,0.5085129,0.50748837,0.5304992,0.53633636,119.0,118
2.6,4,0.5064057,0.5148795,0.39970124,0.5073707,0.47514853,0.5231842,0.48137915,63.0,63
3.71,11,0.5067738,0.51311535,0.5571563,0.5153645,0.48300967,0.51994145,0.50189596,119.0,63
3.18,5,0.50464404,0.50671554,0.5434053,0.5079622,0.49517095,0.5208198,0.48987603,118.0,119
3.47,6,0.50713253,0.5098145,0.5014249,0.5070287,0.50359285,0.51326185,0.50603133,40.0,126
2.91,2,0.5067738,0.5148795,0.48066777,0.5081886,0.4775415,0.516806,0.52075976,37.0,63
2.51,12,0.50713253,0.5216083,0.98024094,0.5106029,0.48726967,0.5173876,0.5014523,40.0,150
3.03,13,0.5064057,0.51988596,0.49615228,0.5157943,0.52190495,0.50997597,0.54898065,126.0,150
2.53,6,0.50544226,0.5239611,0.4951313,0.5080248,0.5246186,0.53465676,0.48362076,119.0,63
3.65,2,0.5064057,0.5148795,0.36513895,0.50654197,0.5151293,0.5174751,0.50610185,40.0,40
3.81,13,0.50566185,0.5191219,0.34063232,0.5088456,0.5289693,0.53006816,0.5071511,119.0,126
2.04,3,0.50544226,0.5148795,0.55274665,0.5082117,0.48489904,0.53924036,0.53540856,47.0,126
,0,0.5064057,0.51547635,0.51425225,0.5086694,0.4989927,0.52901304,0.49999332,27.0,106
3.79,3,0.5067738,0.5148795,0.5869396,0.5075973,0.49793294,0.51161987,0.49337506,40.0,118
2.36,8,0.5067738,0.5080044,0.64873976,0.5073544,0.5349207,0.53746134,0.49903727,118.0,118
3.23,5,0.5067738,0.49689096,0.47852486,0.506868,0.50051963,0.5184424,0.49575186,63.0,119
2.68,7,0.50713253,0.50610334,0.58310014,0.50654197,0.5102401,0.53751314,0.5104991,41.0,63
2.42,1,0.5067738,0.5148795,0.53690135,0.502715,0.49411285,0.51110804,0.49810457,104.0,104
3.79,11,0.5067738,0.5263094,0.4821869,0.50896716,0.48545507,0.53157425,0.4894966,103.0,119
2.99,11,0.50544226,0.51697856,0.4591031,0.5074515,0.4901867,0.52808166,0.52777666,128.0,119
3.31,9,0.5067738,0.48553756,0.37295818,0.5083466,0.5431304,0.50787616,0.49650574,40.0,51
3.86,12,0.5067738,0.5080013,0.30925637,0.51045066,0.5675203,0.5069136,0.5421855,126.0,118
3.85,3,0.50637114,0.5148795,0.48129994,0.50876623,0.48418492,0.5267104,0.50359654,126.0,150
2.4,8,0.50544226,0.5082032,0.49481,0.5083113,0.5150527,0.5288551,0.49251664,119.0,126
3.21,9,0.50713253,0.5069959,0.8101775,0.5058199,0.5068755,0.52015626,0.50320387,119.0,118
3.6,3,0.50713253,0.5148795,0.51246613,0.5081625,0.5125891,0.52914363,0.47472125,63.0,40
2.24,14,0.5064057,0.5067899,0.75648636,0.50404084,0.49485862,0.5251578,0.5156536,126.0,40
3.83,11,0.5064057,0.522094,0.4070903,0.50937736,0.53649735,0.51991844,0.50341636,126.0,148
2.36,11,0.5064057,0.53123486,0.3428532,0.51097244,0.49864832,0.5248546,0.516561,63.0,63
2.93,10,0.5067738,0.52250487,0.76047826,0.50584054,0.51902217,0.55081284,0.45387572,150.0,150
2.65,14,0.5064057,0.518961,0.8880499,0.51551557,0.5002812,0.5084373,0.48036462,118.0,118
3.99,9,0.50713253,0.51137006,0.47297674,0.5078431,0.48395273,0.5226388,0.49229282,40.0,142
2.44,5,0.50544226,0.51822495,0.4291861,0.5072359,0.49247456,0.49287453,0.5003646,63.0,118
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,42.0,107
2.41,10,0.50544226,0.51577044,0.2306911,0.50859463,0.48011225,0.4896776,0.4263065,118.0,119
3.63,6,0.50544226,0.5069959,0.46910113,0.50780666,0.49618915,0.5211334,0.51503587,150.0,150
3.83,10,0.50544226,0.545056,0.71755326,0.50667465,0.5108651,0.52166426,0.7285659,119.0,40
3.09,1,0.50544226,0.5148795,0.5417972,0.508089,0.48441404,0.51276326,0.49710786,140.0,114
3.91,3,0.5064057,0.5148795,0.5308847,0.5078773,0.5018791,0.5426547,0.5187911,103.0,59
3.41,13,0.50544226,0.51577044,0.55083,0.5079613,0.46564448,0.53225195,0.46820122,12.0,119
2.14,9,0.5064057,0.51311535,0.5292021,0.50791585,0.46137315,0.5099952,0.62062615,63.0,119
2.95,6,0.5064057,0.5053874,0.5114386,0.5066724,0.48254323,0.5006107,0.47819543,63.0,213
3.86,10,0.50713253,0.5196919,0.7229111,0.5041615,0.5127715,0.5242369,0.498173,50.0,150
2.77,10,0.50544226,0.51699895,0.5664633,0.5060992,0.53411424,0.5207026,0.49942088,119.0,197
2.47,13,0.50713253,0.51071984,0.4950204,0.51058805,0.47212926,0.5324011,0.4779964,126.0,63
3.19,4,0.50713253,0.50746405,0.5601001,0.5090178,0.546734,0.52015626,0.5070236,63.0,119
3.1,5,0.50713253,0.49370736,0.36975515,0.5083474,0.5083623,0.5152682,0.49509513,153.0,119
3.19,14,0.5064057,0.50746405,0.81146556,0.51017165,0.5092896,0.52791584,0.48861408,118.0,119
2.2,13,0.5067738,0.48553756,0.18001999,0.51282525,0.49669284,0.5538134,0.4732117,150.0,150
2.92,4,0.50713253,0.5148795,0.4906075,0.50646776,0.49676764,0.5281626,0.5098126,63.0,63
2.39,1,0.50544226,0.5148795,0.5100611,0.507883,0.50826216,0.5132414,0.5224675,53.0,155
2.04,1,0.5067738,0.50801337,0.50611943,0.50673574,0.46807832,0.5165386,0.5032077,29.0,150
2.12,14,0.5067738,0.51136637,0.15401888,0.51180035,0.52286565,0.5154564,0.52874416,119.0,118
3.95,12,0.50713253,0.45275837,0.713002,0.509176,0.516328,0.51993567,0.50783026,55.0,119
3.93,14,0.5064057,0.5224168,0.21789466,0.50913143,0.4552436,0.51122034,0.48511136,126.0,126
2.84,14,0.50435907,0.5016779,0.5653436,0.5091703,0.60479915,0.50707227,0.46068072,150.0,40
2.62,12,0.50600857,0.51827955,0.11939064,0.5091456,0.5242288,0.5173876,0.46595186,40.0,21
3.71,6,0.5064057,0.48553756,0.62071383,0.50572956,0.5242409,0.52590835,0.47937196,119.0,126
3.5,8,0.50544226,0.50368714,0.5248119,0.5065088,0.5134413,0.5290304,0.47466642,150.0,40
3.88,4,0.50544226,0.5410955,0.5248657,0.506823,0.4612369,0.5199269,0.50585735,126.0,150
3.96,13,0.5064057,0.49309304,0.8195236,0.5102317,0.5131176,0.50498927,0.48221767,126.0,118
3.46,10,0.50713253,0.51130235,0.12804168,0.5069356,0.51219237,0.5177535,0.4961689,63.0,126
3.74,2,0.50713253,0.5274127,0.5053385,0.5083474,0.41253793,0.5052427,0.5051116,63.0,118
3.68,8,0.50544226,0.505326,0.40713924,0.5090577,0.4409762,0.49744737,0.48746198,150.0,29
2.63,2,0.50544226,0.5148795,0.4213385,0.50784403,0.48213413,0.51856697,0.5012916,126.0,150
3.86,13,0.5067738,0.50861615,0.37062466,0.5070814,0.5165341,0.5197319,0.5110739,126.0,63
2.96,7,0.5067738,0.53755146,0.41939864,0.50848943,0.51071113,0.51838946,0.54348433,150.0,119
3.93,5,0.5064057,0.52570647,0.44047183,0.50840914,0.3881547,0.52015626,0.4785294,150.0,150
,0,0.5064057,0.53061455,0.51425225,0.5086694,0.4989927,0.51901746,0.48486948,49.0,94
3.04,8,0.5064057,0.5387914,0.6494652,0.507705,0.5167768,0.5132315,0.48909366,126.0,150
3.9,8,0.50544226,0.5242042,0.8904932,0.50767696,0.49026653,0.5439769,0.47589082,150.0,150
3.02,13,0.5067738,0.50273085,0.58840555,0.5104277,0.5093807,0.51704276,0.47734964,63.0,117
3.57,7,0.5067738,0.52251756,0.5047291,0.50722957,0.50820273,0.5304992,0.4850461,150.0,40
2.24,5,0.5067738,0.5224168,0.59884965,0.51173186,0.5145436,0.51838315,0.50134873,119.0,63
2.92,2,0.50713253,0.5145094,0.52321833,0.5078255,0.46211118,0.5092997,0.4273069,118.0,150
2.45,5,0.50713253,0.52570647,0.40474796,0.5080842,0.49626854,0.5140182,0.43854293,118.0,119
3.73,4,0.50713253,0.5148795,0.6544278,0.507656,0.4445647,0.50355923,0.51266056,118.0,50
2.49,6,0.50713253,0.5157443,0.5473278,0.5067917,0.555726,0.50754595,0.52042365,119.0,40
2.49,10,0.50713253,0.5183957,0.46063715,0.50722957,0.4677599,0.52928805,0.46867985,118.0,106
2.1,6,0.5064057,0.5205486,0.57181466,0.50746816,0.50357294,0.5160675,0.5206735,150.0,63
2.95,4,0.50713253,0.5148795,0.59146297,0.506129,0.47825027,0.5130694,0.5154767,40.0,150
2.27,5,0.50544226,0.50889504,0.4952793,0.50730264,0.45399496,0.5257896,0.4962479,118.0,118
