gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.37,11,0.49372888,0.4765377,0.5254076,0.5084518,0.53545284,0.48422486,0.49921185,63.0,212
3.69,5,0.49612832,0.48517558,0.49444684,0.5081363,0.49769717,0.4840968,0.5080685,63.0,126
2.09,2,0.49612832,0.4552107,0.48424637,0.50836414,0.49371544,0.48422486,0.50821465,118.0,210
3.68,2,0.49612832,0.49068326,0.5352752,0.5081314,0.49000254,0.48432878,0.5083984,150.0,126
2.17,7,0.49384993,0.5044602,0.67988575,0.50830126,0.49329066,0.48444524,0.5086246,126.0,63
3.87,14,0.49384993,0.47765872,0.37249234,0.50836194,0.53282505,0.48422486,0.5365165,126.0,118
3.0,12,0.496103,0.50764203,0.6949053,0.5076262,0.46033904,0.48426068,0.5079641,150.0,118
2.53,1,0.49612832,0.49068326,0.50644183,0.5081972,0.49128655,0.48422486,0.50822735,13.0,59
3.31,2,0.496103,0.49068326,0.46571115,0.50803274,0.49061063,0.48422486,0.5087856,111.0,150
3.31,8,0.4968093,0.48748252,0.45892197,0.50818676,0.4784351,0.48422486,0.5091895,59.0,103
3.6,6,0.4968093,0.49625826,0.6384499,0.50845164,0.49549496,0.48421383,0.5056272,150.0,40
3.14,7,0.4968093,0.50351983,0.4542144,0.5088374,0.4911934,0.4841611,0.5071532,40.0,118
2.22,10,0.496103,0.49568594,0.79406464,0.5082165,0.4574455,0.48412335,0.509063,119.0,118
3.15,7,0.49612832,0.48330063,0.54136574,0.5082024,0.48370147,0.4964509,0.5100214,63.0,119
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5085069,107.0,124
3.06,7,0.49612832,0.5184593,0.62423134,0.50808233,0.48391154,0.48428354,0.50868815,63.0,126
3.76,13,0.49598145,0.48185351,0.36204502,0.50711316,0.49372786,0.4837988,0.50534827,150.0,150
3.12,10,0.49612832,0.5092488,0.58514524,0.50888234,0.50362563,0.48422435,0.5080197,118.0,126
2.17,14,0.496103,0.48026806,0.5955622,0.5061504,0.51959646,0.48422486,0.48383808,63.0,40
3.54,13,0.4968093,0.5018188,0.7899469,0.5080795,0.48698607,0.48587784,0.58979535,118.0,119
3.98,13,0.49384993,0.5216775,0.19799705,0.50778943,0.46757185,0.48459888,0.5006587,118.0,118
3.04,3,0.49612832,0.49068326,0.526834,0.50818485,0.49003607,0.48422486,0.50829697,119.0,68
2.51,10,0.496103,0.49568594,0.29053676,0.50807726,0.49080786,0.48427507,0.50772476,126.0,63
3.33,6,0.49384993,0.48689356,0.42150575,0.5085221,0.49009645,0.484089,0.5086931,118.0,150
3.77,13,0.4968093,0.48602706,0.8418546,0.5086061,0.4988205,0.4842249,0.49824995,195.0,40
3.77,10,0.4968093,0.50512886,0.13071409,0.5087554,0.48414895,0.48440513,0.50903195,150.0,119
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,175.0,110
3.12,2,0.4968093,0.48559588,0.52796656,0.5082087,0.48972642,0.48413804,0.50876,63.0,63
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,168.0,110
2.38,3,0.49384993,0.4848583,0.46864617,0.5081207,0.49159002,0.48423284,0.5082849,118.0,153
3.35,12,0.49384993,0.49963728,0.80053127,0.50835216,0.49373418,0.4825482,0.5037645,150.0,126
3.89,9,0.4968093,0.48521525,0.28590584,0.508103,0.5045905,0.48428383,0.50725806,150.0,119
,0,0.49612832,0.4741894,0.5103535,0.50819755,0.49155408,0.48422486,0.5084401,75.0,102
3.59,3,0.496103,0.49068326,0.56290245,0.5081031,0.4918419,0.48423532,0.5084482,150.0,63
2.58,6,0.49384993,0.4950981,0.46885988,0.50829726,0.4893672,0.48420447,0.5124799,119.0,126
2.19,8,0.4968093,0.49334806,0.3787101,0.5079002,0.48097065,0.48421898,0.50828844,118.0,119
3.81,4,0.4968093,0.49068326,0.55380046,0.5083026,0.4966263,0.48425135,0.5081045,118.0,212
3.04,8,0.496103,0.5025637,0.63917375,0.5087594,0.51887786,0.48422486,0.50872815,51.0,148
2.57,14,0.4968093,0.48164433,0.30664343,0.50935227,0.5453244,0.48422486,0.48980647,63.0,150
2.29,2,0.4968093,0.49068326,0.52773356,0.5083021,0.4911767,0.4841842,0.5083887,126.0,119
2.85,8,0.496103,0.5092488,0.5219279,0.5086362,0.49061948,0.48422486,0.5087007,63.0,126
2.36,5,0.496103,0.4741643,0.58551764,0.5086494,0.49857125,0.48422483,0.5094772,50.0,150
3.15,13,0.496103,0.48026806,0.5935842,0.50538343,0.5138248,0.48455802,0.514256,118.0,150
2.36,7,0.496103,0.5044602,0.6924666,0.50896436,0.49752006,0.48421356,0.50914264,126.0,40
2.77,8,0.49612832,0.4900155,0.45581773,0.50828713,0.49445912,0.4840771,0.5069983,150.0,40
3.05,8,0.496103,0.4880456,0.5315087,0.5083659,0.49520844,0.48401567,0.5108417,118.0,63
3.45,4,0.49612832,0.49068326,0.5122086,0.5084978,0.49025658,0.48422486,0.5084069,40.0,150
2.35,13,0.49612832,0.48026806,0.16897133,0.50900394,0.43890515,0.48422486,0.49957103,126.0,126
