gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.64,3,0.4962894,0.4800574,0.49393684,0.500636,0.50589263,0.48613596,0.51745343,119.0,150
,0,0.49609023,0.4776715,0.47942066,0.49899352,0.49441108,0.48613435,0.5411033,36.0,53
2.39,6,0.49541724,0.49614233,0.5359987,0.50013,0.5031714,0.47055268,0.462724,119.0,169
3.84,4,0.49541724,0.4800574,0.542766,0.5057582,0.47435614,0.48415822,0.4797591,118.0,63
3.74,11,0.4962894,0.50490695,0.4708628,0.50069094,0.5281086,0.5023364,0.49004656,126.0,119
3.51,8,0.49723405,0.48741794,0.519326,0.493923,0.5039976,0.48944342,0.44678253,40.0,118
2.4,11,0.49541724,0.49110207,0.46569443,0.50147974,0.47905782,0.48841578,0.5355208,118.0,126
3.54,1,0.49723405,0.4800574,0.4992383,0.49771148,0.51174104,0.5288388,0.49234033,132.0,48
3.88,12,0.49723405,0.48080182,0.4266391,0.4998321,0.42713124,0.49092537,0.5619793,103.0,126
2.56,5,0.49609023,0.453012,0.5621751,0.5027236,0.43574378,0.4966274,0.50587094,118.0,40
3.55,7,0.49541724,0.4347957,0.5021242,0.49812597,0.4886162,0.4964624,0.5405107,126.0,63
2.56,8,0.49723405,0.4883166,0.22791053,0.49803114,0.49338976,0.48655552,0.48724803,86.0,63
2.73,5,0.49723405,0.49962988,0.39485306,0.5018178,0.51956606,0.49906445,0.50811666,119.0,40
3.99,7,0.49541724,0.46715492,0.56417775,0.4982996,0.49290955,0.51329005,0.51675326,84.0,63
2.35,14,0.49541724,0.46666402,0.75252444,0.49584597,0.5019419,0.49092996,0.5183923,118.0,119
2.51,2,0.49723405,0.4800574,0.5138612,0.5028646,0.49476388,0.48936158,0.518732,63.0,84
2.18,4,0.4962894,0.48005736,0.49714893,0.50003666,0.53337145,0.47596955,0.47923535,119.0,41
2.9,10,0.49723405,0.4959749,0.6751403,0.49716765,0.49433875,0.4784763,0.4732378,119.0,63
2.9,4,0.49609023,0.4800574,0.52440107,0.50030094,0.5225091,0.48799086,0.49663246,63.0,118
2.49,2,0.49609023,0.4800574,0.4856264,0.5023156,0.4798478,0.4916535,0.4535622,40.0,49
3.18,13,0.49723405,0.47051564,0.29096016,0.4992804,0.48743153,0.4845072,0.49971476,40.0,40
3.17,8,0.49609023,0.4827992,0.53295475,0.49879712,0.4993073,0.48958814,0.50576985,118.0,118
3.32,4,0.49541724,0.4800574,0.37865895,0.50005335,0.48792443,0.5013424,0.49060705,150.0,108
3.81,5,0.49609023,0.44952035,0.52427334,0.50006384,0.5641883,0.48382533,0.448347,63.0,38
2.85,8,0.49723405,0.48099244,0.41694796,0.4988646,0.5015711,0.4903524,0.43867132,118.0,150
3.18,3,0.49541724,0.4800574,0.687229,0.49982893,0.54611933,0.48505563,0.54792124,63.0,119
3.76,5,0.4962894,0.47025612,0.4463448,0.4998144,0.50102395,0.48936903,0.5146688,118.0,126
2.82,11,0.49723405,0.48200333,0.758634,0.50363994,0.48799893,0.48314172,0.46746784,40.0,40
2.2,1,0.49609023,0.4800574,0.45841902,0.49710554,0.55613256,0.4534855,0.49187195,134.0,148
2.31,13,0.49541724,0.5147806,0.5317665,0.4966666,0.4565937,0.5027578,0.52779293,118.0,150
3.26,2,0.4962894,0.4800574,0.42715377,0.4975521,0.49483484,0.47275597,0.48132282,118.0,40
3.56,6,0.4962894,0.48992246,0.46347862,0.49924523,0.48385233,0.49654597,0.505068,40.0,150
2.37,3,0.49723405,0.47701955,0.40990406,0.5005502,0.52729905,0.4830709,0.4853219,118.0,126
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.63523847,0.49187195,37.0,40
2.97,2,0.49609023,0.4800574,0.49780476,0.50818604,0.49956706,0.4969883,0.49738947,118.0,119
3.22,9,0.49609023,0.4782299,0.7479089,0.5003632,0.49581736,0.5060865,0.492241,126.0,150
2.11,2,0.49723405,0.47843817,0.5561361,0.5042017,0.4637299,0.5023245,0.52145445,150.0,126
2.2,1,0.4962894,0.4800574,0.44942898,0.49956912,0.5064641,0.48154712,0.49908993,38.0,23
3.54,14,0.49723405,0.48193163,0.5722918,0.49784392,0.52452904,0.4932707,0.50819546,63.0,118
3.35,14,0.49541724,0.48058406,0.7569082,0.4976678,0.50589013,0.48210585,0.4629721,148.0,126
