gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.64,3,0.50897014,0.49845865,0.59798586,0.49731037,0.4956166,0.5025819,0.5121154,119.0,118
,0,0.50672054,0.5131209,0.5386694,0.4972911,0.49559104,0.50257874,0.5121796,36.0,125
2.39,6,0.5069816,0.4943604,0.46613008,0.49734214,0.4964472,0.5025553,0.51191735,119.0,40
3.84,4,0.5069816,0.49845865,0.4859393,0.49737364,0.49550867,0.5025792,0.5115166,118.0,118
3.74,11,0.50897014,0.4771723,0.46723884,0.49678913,0.486696,0.50257874,0.51196015,126.0,118
3.51,8,0.5072502,0.502537,0.63536537,0.4994648,0.4957075,0.5023504,0.5121912,40.0,150
2.4,11,0.5069816,0.5221049,0.2641644,0.49726197,0.48799962,0.50260264,0.5113478,118.0,40
3.54,1,0.5072502,0.49845865,0.5097611,0.49727887,0.4955253,0.50257874,0.5121237,132.0,38
3.88,12,0.5072502,0.49166194,0.435166,0.49641633,0.40441424,0.50257874,0.5131282,103.0,40
2.56,5,0.50672054,0.45976382,0.5228971,0.49740928,0.49631143,0.5025776,0.5125023,118.0,118
3.55,7,0.5069816,0.47952455,0.44686663,0.4974548,0.49786645,0.5026466,0.51239866,126.0,63
2.56,8,0.5072502,0.5007542,0.64005643,0.49757314,0.49512535,0.50257874,0.51207197,86.0,59
2.73,5,0.5072502,0.48157424,0.48675638,0.49725118,0.4940555,0.5025752,0.51230156,119.0,126
3.99,7,0.5069816,0.5337092,0.37301114,0.4963807,0.49618518,0.50257874,0.51204,84.0,216
2.35,14,0.5069816,0.49778655,0.42169464,0.4971182,0.45486987,0.50225186,0.5140314,118.0,40
2.51,2,0.5072502,0.49845865,0.5123427,0.49720365,0.49556231,0.5025785,0.51215225,63.0,37
2.18,4,0.50897014,0.49845865,0.509776,0.49736384,0.49572033,0.5025674,0.512079,119.0,126
2.9,10,0.5072502,0.5085312,0.6479273,0.4974405,0.50409347,0.50257874,0.5111601,119.0,126
2.9,4,0.50672054,0.49845865,0.42242807,0.4972097,0.49572265,0.50257874,0.51195514,63.0,119
2.49,2,0.50672054,0.49845865,0.49932522,0.49728128,0.49569947,0.50257874,0.5121405,40.0,104
3.18,13,0.5072502,0.4934848,0.17361398,0.49889135,0.43614906,0.5025708,0.509678,40.0,118
3.17,8,0.50672054,0.48301706,0.8601247,0.4967755,0.50168633,0.502578,0.51219535,118.0,118
3.32,4,0.5069816,0.49845865,0.6161642,0.4975778,0.4951585,0.5025763,0.5124065,150.0,150
3.81,5,0.50672054,0.4945088,0.5274713,0.49728996,0.49614662,0.5025977,0.51213574,63.0,63
