gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.02,2,0.4800865,0.513771,0.2192079,0.5179475,0.5776696,0.4776553,0.54518414,126.0,63
2.38,0,0.4815796,0.518165,0.59302545,0.5183278,0.481903,0.49977338,0.47664368,155.0,40
3.88,5,0.4800865,0.5049565,0.6221853,0.51882577,0.47028458,0.5000117,0.47481984,118.0,63
3.69,13,0.4800865,0.5063112,0.5626949,0.51664263,0.55631626,0.4878326,0.4996276,119.0,40
3.0,5,0.48268825,0.52274066,1.0507368,0.5143746,0.52242714,0.5309186,0.5123,119.0,119
2.62,5,0.4829601,0.49908525,0.41861308,0.5167666,0.54644746,0.47492397,0.48780483,119.0,119
2.97,7,0.48267955,0.50930846,0.24582604,0.5133687,0.59941065,0.49025524,0.5362041,119.0,126
2.28,6,0.48076355,0.51137173,0.88134015,0.51664263,0.5114293,0.5194973,0.48389637,63.0,119
2.6,10,0.4815796,0.5164843,0.5710646,0.52028996,0.514272,0.49867654,0.54404634,126.0,3
,14,0.4837728,0.5092949,0.5003932,0.51597697,0.4755228,0.485726,0.5113512,196.0,43
3.4,13,0.48188335,0.5327474,0.6927264,0.504933,0.52603,0.4867118,0.5162259,63.0,126
2.64,5,0.48076355,0.50310636,0.0877248,0.5113362,0.5016074,0.51035905,0.6252852,126.0,126
3.07,3,0.4789942,0.5049565,0.5358652,0.51664263,0.50414985,0.49866432,0.6204726,63.0,150
3.86,6,0.4815796,0.5163248,0.7733265,0.51664263,0.5269433,0.5074368,0.5482257,40.0,118
,14,0.4829601,0.51078445,0.50406146,0.51664263,0.45338243,0.49426478,0.48163188,14.0,60
3.56,13,0.4855175,0.5012706,0.36676133,0.5151318,0.48896083,0.492351,0.54663223,119.0,40
3.24,13,0.48443252,0.5103503,0.73463416,0.5061889,0.46356094,0.5003382,0.5062494,126.0,118
