gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.94,3,0.48792547,0.5328103,0.4563879,0.4957062,0.5645377,0.50755644,0.36260515,119.0,150
2.04,4,0.4888389,0.52871794,0.31318206,0.5012962,0.50836265,0.50168544,0.5754652,36.0,183
3.97,6,0.48848653,0.5045323,0.37475348,0.49611115,0.48800433,0.51575613,0.4961973,119.0,119
3.48,4,0.48792547,0.5195153,0.38018966,0.49476445,0.45657927,0.4144231,0.30902812,118.0,126
3.47,12,0.48848158,0.5331332,0.36395824,0.4981256,0.5413069,0.5355282,0.46391362,126.0,40
3.33,8,0.4888389,0.5346078,0.1484183,0.48470944,0.543206,0.49029326,0.44390708,40.0,63
2.48,12,0.48816353,0.5045323,0.57143325,0.49615794,0.58424014,0.4925102,0.47485232,118.0,119
3.49,1,0.48861912,0.5119701,0.5061507,0.5044477,0.49727392,0.5214846,0.53957766,132.0,104
2.52,12,0.48780763,0.48514864,0.5826711,0.49821776,0.4588618,0.5071881,0.4834981,103.0,63
3.92,6,0.48781466,0.4887936,0.9504108,0.4928118,0.506038,0.5021776,0.5204351,118.0,119
3.07,7,0.48805,0.50701916,0.46181947,0.5002893,0.514024,0.513277,0.4121234,126.0,40
2.96,7,0.48848653,0.5045323,0.3518407,0.4882341,0.5535177,0.4707929,0.5330797,86.0,118
3.38,5,0.48794162,0.5180918,0.8332678,0.49581623,0.44276726,0.5201237,0.493622,119.0,150
2.29,7,0.4888389,0.5027582,0.63997936,0.4909699,0.5195089,0.46594632,0.5649124,84.0,40
2.71,14,0.48792547,0.5089325,0.15385607,0.4929911,0.5081967,0.5493902,0.55034316,118.0,150
3.98,2,0.48859727,0.5228746,0.22390245,0.5005111,0.4952432,0.52612805,0.46599966,63.0,34
3.97,4,0.4888389,0.49995822,0.12678856,0.49240053,0.5073226,0.51383173,0.6378021,119.0,40
3.44,8,0.48861912,0.51271135,0.25651285,0.5098487,0.5019243,0.52845955,0.53934634,119.0,126
3.57,4,0.48861912,0.51058894,0.34184402,0.49281162,0.5181283,0.49562615,0.480558,63.0,63
3.87,3,0.48816353,0.52978736,0.9764663,0.5002893,0.44697088,0.5270668,0.493791,40.0,118
2.59,12,0.48769838,0.49004927,0.3024704,0.4962209,0.48477244,0.5043149,0.4546324,40.0,40
3.1,9,0.48859727,0.5045323,0.5132151,0.49680293,0.535725,0.5019441,0.47504234,118.0,126
3.04,4,0.48781466,0.5045323,0.6606991,0.51434445,0.52357125,0.5439187,0.45449126,150.0,63
