gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.7,12,0.49892873,0.49007857,0.5364861,0.5010284,0.47448522,0.5149162,0.5052073,63.0,150
3.0,5,0.49977893,0.49611503,0.47333342,0.49875826,0.39111364,0.5148995,0.42930412,63.0,40
2.61,1,0.5257852,0.4831376,0.18095173,0.4987898,0.47322845,0.51589364,0.44197613,118.0,63
3.73,1,0.49977893,0.4845767,0.63833296,0.4988208,0.4744252,0.50042605,0.57216525,150.0,36
2.52,7,0.52056426,0.46502125,0.4247753,0.49305514,0.47253835,0.5151697,0.50939065,126.0,118
2.56,14,0.5124225,0.49007857,0.34472352,0.4987972,0.47241825,0.51488435,0.49401182,126.0,119
2.42,11,0.52056426,0.4860535,0.17504862,0.5043493,0.47388715,0.5148718,0.47457868,150.0,63
2.16,1,0.5257852,0.48794368,0.62187254,0.49845317,0.47315633,0.5149042,0.45175076,13.0,132
3.98,2,0.52493423,0.48414516,0.52781045,0.4988204,0.47456628,0.51487726,0.5229876,111.0,118
3.77,7,0.5257852,0.49007857,0.6391762,0.49889392,0.47322375,0.51488024,0.5148852,59.0,150
3.1,5,0.50889635,0.4691885,0.56190646,0.49925867,0.44212502,0.5179651,0.49892515,150.0,40
3.38,6,0.49892873,0.47511792,0.24238068,0.4988496,0.47761142,0.51488024,0.5099597,40.0,40
3.97,10,0.51666796,0.49007857,0.48782843,0.49850714,0.6063096,0.5148806,0.4652881,119.0,9
3.0,6,0.49892873,0.48269385,0.21755281,0.49874473,0.46890175,0.5148774,0.5065029,63.0,119
,0,0.5124225,0.495503,0.6528654,0.49879023,0.48951048,0.5148808,0.59694314,107.0,100
3.0,7,0.51666796,0.48592412,0.6690896,0.49871415,0.4795395,0.51277745,0.49895674,63.0,40
3.31,13,0.5123017,0.49007857,0.1742895,0.49873948,0.47379446,0.5148772,0.5110442,150.0,118
2.94,10,0.5257852,0.49107242,0.26201612,0.49878514,0.48471844,0.51487833,0.5179571,118.0,119
3.91,1,0.5124225,0.49007857,0.5642551,0.49893662,0.45171452,0.5150097,0.52524173,63.0,75
3.82,13,0.50805175,0.49007857,0.44147444,0.4988687,0.47459817,0.51487833,0.50838417,118.0,40
3.91,13,0.5123017,0.485114,0.15336026,0.4982039,0.46093488,0.5148799,0.5061957,118.0,118
2.53,3,0.5257852,0.4861905,0.69370747,0.4987757,0.47412097,0.5172035,0.52481675,119.0,126
2.54,9,0.50805175,0.49177554,0.63502246,0.49876297,0.4735641,0.5148794,0.49726266,126.0,40
3.82,5,0.50805175,0.49005878,0.47089958,0.49889877,0.47399652,0.51488024,0.46756893,118.0,150
2.17,13,0.52493423,0.48589122,0.5068189,0.49882743,0.4730872,0.5148803,0.52712345,195.0,126
3.93,10,0.49977893,0.48376125,0.38961887,0.49878943,0.47191197,0.5148803,0.49119717,150.0,119
,14,0.5124225,0.49007857,0.35207838,0.49879172,0.47546148,0.51488006,0.50838417,175.0,50
2.47,2,0.5124225,0.51823676,0.6069396,0.4987908,0.47380227,0.5148801,0.54795325,63.0,34
,1,0.5041455,0.50842655,0.49969995,0.49883693,0.57905084,0.514973,0.51197267,168.0,53
3.9,3,0.5124225,0.49270016,0.7517305,0.49812266,0.46865082,0.51482975,0.5097503,118.0,118
2.65,13,0.50805175,0.5000795,0.87871087,0.49855623,0.47272885,0.5135672,0.50582534,150.0,119
3.83,10,0.50805175,0.48135218,0.52431023,0.49884027,0.4714694,0.51488024,0.5037264,150.0,63
,1,0.5132631,0.49339372,0.4778313,0.49871996,0.47244698,0.5148832,0.48572844,75.0,68
2.19,3,0.49892873,0.4831376,0.73891383,0.4988322,0.4702847,0.5148803,0.48494518,150.0,63
2.73,6,0.5132631,0.5082447,0.44901484,0.49875894,0.475033,0.5148799,0.48577583,119.0,24
2.41,9,0.5124225,0.4954136,0.35982358,0.49874198,0.22501208,0.51487905,0.507623,118.0,150
2.27,4,0.52141875,0.49339372,0.5687127,0.4964308,0.47360593,0.5149034,0.5155924,118.0,50
3.21,8,0.49892873,0.49155074,0.9664732,0.4999002,0.4729877,0.5148823,0.50838417,51.0,119
2.86,0,0.50805175,0.48365593,0.24191357,0.49845418,0.46132034,0.5148795,0.5825947,63.0,132
3.86,2,0.50329846,0.4839258,0.21121389,0.49879253,0.4742579,0.51432633,0.5189626,126.0,99
2.59,8,0.5132631,0.48616466,0.6037315,0.49493214,0.4738902,0.51488024,0.50838417,63.0,150
2.67,5,0.5158112,0.4781945,0.60020196,0.4987559,0.47138453,0.51720226,0.50838417,50.0,119
2.82,13,0.49892873,0.4831376,0.70379084,0.4987935,0.47039068,0.51464736,0.50955,118.0,63
3.77,7,0.5123017,0.4968826,0.49791497,0.49878955,0.47180343,0.5149018,0.50838417,126.0,63
2.78,7,0.52141875,0.48135218,0.4536354,0.49922213,0.47108078,0.51488024,0.50838417,150.0,118
2.38,8,0.5257852,0.49055362,0.67788446,0.49812064,0.47399318,0.5147026,0.5037501,118.0,119
