gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.42,3,0.50114083,0.50345933,0.42936498,0.49862581,0.5066078,0.5084454,0.5343106,2,1
3.35,7,0.50146496,0.51364243,0.78391635,0.49571127,0.5332757,0.4576752,0.47131443,2,0
2.34,8,0.49972484,0.51718116,0.6510499,0.493373,0.51254165,0.49454972,0.47047204,2,1
2.87,2,0.50004923,0.508757,0.58055234,0.49513748,0.4947888,0.5485964,0.447528,1,0
3.51,7,0.5008806,0.50908697,0.75511193,0.48884815,0.6217073,0.49451667,0.57608914,1,2
2.63,9,0.501229,0.5060158,0.2875056,0.4994481,0.5266947,0.48992103,0.56961465,2,2
2.94,6,0.5003754,0.5288169,0.28365713,0.49356836,0.47418913,0.5408436,0.44921076,0,0
3.56,10,0.5006385,0.5060158,0.6319729,0.49617144,0.57402647,0.5105618,0.5827942,1,1
3.44,7,0.5017903,0.49944714,0.6928632,0.4877034,0.5316029,0.4805611,0.5556821,1,2
2.96,8,0.5020495,0.5060158,0.4242211,0.4857818,0.5502064,0.5524328,0.53951335,2,1
3.89,13,0.50172615,0.5032427,0.4475931,0.49475712,0.54071677,0.5192745,0.6166747,2,1
2.33,10,0.5009649,0.51020205,0.31147644,0.4943046,0.56869984,0.49530405,0.46859884,0,1
3.56,4,0.501229,0.5060158,0.43325502,0.4965943,0.49450654,0.56232,0.5015584,2,2
3.46,14,0.50031435,0.5015253,0.30568135,0.49362904,0.55268955,0.5399928,0.60346615,2,1
3.4,5,0.50146496,0.49165326,0.8344725,0.5008483,0.49173844,0.52052665,0.54609364,0,0
3.66,11,0.50114083,0.45710117,0.30591404,0.4936846,0.54361093,0.53283834,0.591394,1,0
3.21,7,0.5023757,0.5060158,0.27706456,0.49388328,0.5340862,0.5041447,0.49265218,0,2
3.37,5,0.5023757,0.5015253,0.49627978,0.5064864,0.5039501,0.48417228,0.50062895,1,2
3.75,12,0.50172615,0.51745296,0.33567506,0.49292803,0.47299168,0.48150274,0.5569044,0,1
3.68,1,0.49946073,0.5060158,0.62927234,0.4965416,0.5042367,0.48188528,0.5345582,0,2
2.5,5,0.501229,0.52468616,0.6367134,0.4949629,0.49212262,0.50201833,0.42545384,0,0
2.94,1,0.5003754,0.49754277,0.2510607,0.49672803,0.420874,0.51382595,0.48741877,0,1
3.41,12,0.50172615,0.5060158,0.5224321,0.49216586,0.46614325,0.46959326,0.45358253,1,1
2.93,13,0.5017903,0.50889254,0.6713426,0.48992446,0.52968687,0.53051805,0.52732587,0,1
2.15,12,0.50114083,0.5196078,0.76275504,0.49866858,0.46027163,0.536717,0.51354766,2,2
3.53,6,0.5020495,0.52211386,0.5379832,0.49782327,0.5456667,0.5171528,0.5225898,0,2
2.29,6,0.5006385,0.5054055,0.4678542,0.4974721,0.44974566,0.50063956,0.47192466,1,1
2.28,11,0.4997248,0.50029063,0.48195255,0.49001336,0.5924379,0.588809,0.47420913,0,2
3.61,5,0.50146496,0.49818873,0.83529204,0.49558118,0.49847835,0.51964194,0.4769293,1,0
2.46,12,0.5023757,0.52932787,0.1821178,0.49644268,0.47697076,0.5180552,0.54813534,2,0
3.41,9,0.502636,0.50989276,0.41639304,0.49569103,0.58249986,0.5571251,0.49792928,0,0
3.36,5,0.50146496,0.5147587,0.61855817,0.49862248,0.50641274,0.5294481,0.5079024,0,0
2.72,10,0.49972484,0.5060158,0.3288799,0.4972042,0.528043,0.51033264,0.55671865,0,0
2.06,6,0.50004923,0.5060158,0.32932258,0.49550775,0.55134714,0.52237076,0.4521081,2,1
3.66,4,0.5003754,0.50588524,0.8520914,0.49863565,0.46192503,0.49547088,0.48426217,1,1
3.63,2,0.502636,0.5181165,0.76540124,0.49457523,0.51721764,0.52342045,0.5540651,0,0
2.32,7,0.5009649,0.47550547,0.48148495,0.49097276,0.39416873,0.4880642,0.52388984,2,2
3.07,13,0.501229,0.48984754,0.5726365,0.49371025,0.46963844,0.524827,0.49085212,2,2
3.52,6,0.502636,0.5093083,0.16663542,0.49723974,0.5608543,0.50761044,0.46395305,0,0
2.07,6,0.5008806,0.52896,0.08417152,0.4904315,0.41781545,0.45650068,0.5119711,2,2
2.17,14,0.50172615,0.50796545,0.59266186,0.496109,0.46021646,0.49389553,0.4968217,0,1
2.54,6,0.502636,0.504709,0.5261208,0.4888595,0.5072335,0.54440343,0.39332992,0,0
2.79,7,0.50172615,0.50930816,0.4408552,0.4979074,0.46538818,0.5120872,0.52281994,2,0
3.27,2,0.5017903,0.5051208,0.18667044,0.48992264,0.48759955,0.5248479,0.41250548,1,2
3.28,5,0.50114083,0.51558954,0.75344354,0.48791465,0.4931499,0.48738694,0.41470936,1,1
2.02,10,0.49946073,0.5060158,0.64861757,0.4890828,0.5165043,0.54170954,0.5641515,2,0
3.95,9,0.5023757,0.5120934,0.29537052,0.49320495,0.5158476,0.47238094,0.59900224,0,0
3.78,11,0.5023757,0.5162466,0.7280694,0.49443594,0.5257598,0.5482458,0.49215645,0,2
2.8,13,0.50114083,0.5060158,0.51025647,0.49612775,0.51265264,0.4071445,0.52025753,2,1
2.04,12,0.502636,0.5167384,0.29773772,0.49733683,0.5419562,0.4559812,0.5910526,1,0
3.3,12,0.50114083,0.5094124,0.24289647,0.49404502,0.4467932,0.5167581,0.59921175,1,0
2.04,14,0.502636,0.5025482,0.79591334,0.49423373,0.41507015,0.5478164,0.4661308,0,0
2.23,1,0.5006385,0.5035813,0.47365397,0.4895737,0.5927995,0.4698098,0.5133513,0,1
2.68,2,0.50004923,0.5259043,0.21494111,0.49837017,0.4882575,0.5448004,0.49087638,2,0
3.57,5,0.5003754,0.48094195,0.7744227,0.49953967,0.52893925,0.51985234,0.5106231,0,2
3.24,8,0.50031435,0.504723,0.28993067,0.49809405,0.43851483,0.5965662,0.542648,1,1
2.48,4,0.50114083,0.5037721,0.42820603,0.50723004,0.5302857,0.5280897,0.4510013,2,2
2.25,0,0.50004923,0.5060158,0.5167882,0.49834895,0.5462017,0.542001,0.6030087,1,2
2.11,7,0.50031435,0.5094124,0.6194605,0.49074546,0.4371524,0.54181546,0.4955865,2,0
3.96,2,0.5003754,0.5060158,0.6379859,0.49252647,0.55145514,0.5154531,0.48176926,0,2
3.18,1,0.49946073,0.4865622,0.53612465,0.49480048,0.4526183,0.5163485,0.50775945,1,2
2.14,12,0.50031435,0.39706302,0.87901217,0.49106914,0.65302074,0.50208783,0.73856163,2,0
2.33,8,0.5023757,0.49885994,0.71469635,0.5048575,0.43029782,0.50698274,0.38894778,1,0
3.09,9,0.501229,0.5022367,0.29542437,0.49808055,0.55035883,0.53060967,0.47654724,1,2
2.13,8,0.502636,0.49227792,0.74170977,0.49989966,0.5034454,0.52072144,0.49071944,0,0
3.07,1,0.49946073,0.4983009,0.38398367,0.4933865,0.48975125,0.5029431,0.4761008,2,1
2.86,7,0.50031435,0.5022367,0.6640243,0.50867915,0.5103328,0.607618,0.49829638,1,0
2.79,8,0.501229,0.4823427,0.51298034,0.49273962,0.49931386,0.46576104,0.5704287,1,0
3.11,3,0.5006385,0.5343909,0.9513671,0.500471,0.5070095,0.51269734,0.49580216,0,2
2.3,13,0.50146496,0.5079578,0.45908868,0.49424577,0.5196078,0.492801,0.54798496,2,0
2.87,2,0.5003754,0.49758574,0.93155605,0.49787965,0.45362356,0.50948745,0.4851941,2,2
3.84,2,0.50146496,0.5060158,0.42896575,0.49221328,0.46246183,0.54360306,0.52531075,2,0
