gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.09,2,0.5162007,0.50419915,0.6317481,0.5063332,0.4125046,0.510445,0.4716782,5,5
3.4,4,0.51607955,0.49016276,0.6457734,0.49982893,0.51720226,0.5021036,0.47783506,1,0
2.58,2,0.5164776,0.48062667,0.5393348,0.50559413,0.51390535,0.50982004,0.37708646,0,2
3.17,2,0.51598954,0.49455574,0.56001085,0.4964433,0.42345002,0.43873736,0.39836946,0,1
3.24,14,0.51628816,0.49222758,0.67913216,0.49779636,0.43438703,0.4943623,0.4401622,0,2
3.08,12,0.5159907,0.49745467,0.36696732,0.49627978,0.5022634,0.59422284,0.50475514,2,4
3.67,1,0.51639056,0.50288594,0.6233097,0.5028986,0.5322025,0.5077161,0.48888752,4,3
2.15,13,0.5162007,0.4934188,0.73764384,0.49110174,0.5345492,0.48402804,0.42899272,0,3
2.66,3,0.51598954,0.4924649,0.93692744,0.49232158,0.49094027,0.4064715,0.38829422,5,4
2.5,13,0.51628935,0.51647127,0.3685146,0.50256515,0.46670842,0.52244854,0.5053474,2,4
2.67,6,0.51617944,0.50195926,0.7435681,0.5034449,0.4722873,0.48467064,0.4504325,2,4
3.48,3,0.5162681,0.51090217,0.52224374,0.5015732,0.49222076,0.4707839,0.46283448,0,6
3.63,9,0.51628935,0.5093278,0.11973002,0.49726072,0.4919653,0.47474098,0.3883559,5,1
3.34,2,0.51628816,0.50288594,0.6272489,0.49837962,0.56571275,0.43333066,0.46941584,0,3
2.21,1,0.51639056,0.5156047,0.552852,0.49931338,0.46445286,0.45280188,0.48655933,0,1
2.34,4,0.5159907,0.50288594,0.7052566,0.49646872,0.5501583,0.4866864,0.5201129,6,3
3.07,3,0.51598954,0.49737906,0.32020313,0.5019506,0.49105924,0.4650914,0.36316028,6,4
3.39,4,0.51617944,0.47927487,0.62545794,0.5016719,0.50656146,0.5266624,0.46441868,5,0
