gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.7,1,0.5160783,0.5142225,0.43721122,0.49642578,0.51454186,0.48140633,0.41885805,1,1
3.93,14,0.51628935,0.49882352,0.8104898,0.4965637,0.49930155,0.5169966,0.494887,1,1
3.91,7,0.51638925,0.4954813,0.8848862,0.50229365,0.49965292,0.48449463,0.48847255,1,1
3.41,1,0.51639056,0.50501096,0.79822963,0.50212467,0.5774615,0.5059184,0.44584423,1,0
3.46,8,0.51619965,0.5362536,0.42164057,0.5026779,0.47862643,0.44490972,0.44557735,1,0
2.33,6,0.5164776,0.50918394,0.49469084,0.50364435,0.48815566,0.46675208,0.42059737,0,0
2.55,8,0.51598954,0.5185994,0.77268296,0.5119428,0.54158217,0.5086317,0.61064994,1,1
2.4,5,0.5162697,0.5131042,0.6572278,0.4994193,0.5027118,0.49906212,0.4847437,0,0
2.32,12,0.51598954,0.50288594,0.45730913,0.50254166,0.5161766,0.490492,0.4636904,1,0
2.56,0,0.51598954,0.49212122,0.29643622,0.49854338,0.5262146,0.554745,0.47997963,0,1
2.12,11,0.51638925,0.50288594,0.4650349,0.497734,0.46790117,0.46023166,0.50498605,1,0
2.49,2,0.51638925,0.50195926,0.83492744,0.49894613,0.4958905,0.52397084,0.47545862,0,0
2.21,11,0.51628935,0.48812324,0.50125533,0.5007766,0.46063668,0.56297034,0.4462099,1,1
3.98,4,0.5162007,0.5125521,0.74738294,0.49631524,0.5189667,0.5050714,0.43101913,1,1
3.14,14,0.5162697,0.50288594,0.69468004,0.49757984,0.45023805,0.49200207,0.43876138,0,0
3.81,4,0.5164776,0.50288594,0.68496686,0.5029571,0.4660625,0.48530114,0.50902927,1,1
2.23,13,0.51639056,0.5131042,0.50389165,0.5020145,0.48201865,0.48063266,0.44139087,1,1
3.38,3,0.5162007,0.47488254,0.40114737,0.5031059,0.47506994,0.5369729,0.4997627,0,0
2.99,12,0.51598954,0.5135121,0.9318928,0.50000197,0.45138323,0.51965725,0.5285124,0,0
3.32,7,0.516181,0.5191652,0.44474727,0.5034572,0.46392918,0.5058224,0.45687303,1,1
2.24,13,0.5161794,0.50288594,0.3243904,0.49868006,0.4634803,0.50864893,0.4472698,1,0
2.19,13,0.5159907,0.50288594,0.5173299,0.498032,0.4796031,0.51511604,0.467067,0,0
3.4,12,0.5160783,0.50288594,0.45601124,0.49624613,0.5485681,0.490111,0.41265896,0,0
2.08,10,0.51619965,0.50288594,0.37386492,0.5014589,0.5048266,0.469275,0.40161812,0,1
,11,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44604692,1,1
2.15,12,0.51607955,0.49451298,0.76165515,0.50495493,0.5174068,0.4864769,0.43762437,0,1
3.05,13,0.51620066,0.4904713,0.15541992,0.49734285,0.5109671,0.505465,0.35604936,1,0
3.53,3,0.5159907,0.50029504,0.40474033,0.4987849,0.45853537,0.4846859,0.44266227,1,1
2.07,13,0.51598954,0.42758912,0.6910338,0.49872798,0.5002378,0.5172028,0.42678002,1,1
,6,0.5162007,0.50505096,0.48441595,0.49894446,0.48652714,0.50562114,0.42117646,0,1
3.54,13,0.51628935,0.50956905,0.91754943,0.49921432,0.4507891,0.48329592,0.43232134,0,1
3.11,5,0.51628935,0.5191652,0.86833197,0.50156087,0.46034002,0.50768703,0.4533778,1,0
3.28,12,0.5164776,0.50288594,-0.10149978,0.49962616,0.5024939,0.5358702,0.3982188,0,1
3.79,8,0.5164776,0.5244276,0.6659482,0.5016029,0.5094992,0.56049997,0.49286222,1,0
3.09,10,0.51638925,0.50288594,0.4343698,0.4972051,0.4224814,0.51954854,0.49860594,1,1
3.47,8,0.5162007,0.4827413,0.17903936,0.49717882,0.54625773,0.5171018,0.43857977,1,1
3.99,13,0.5160783,0.5191652,0.6594872,0.50000644,0.50628626,0.4957748,0.47663456,1,1
2.59,5,0.51628935,0.4978447,0.36984783,0.49847066,0.53105146,0.5163875,0.38049787,1,0
2.22,1,0.51638925,0.5048728,0.1574657,0.5034757,0.52249736,0.50646085,0.43937784,0,0
2.82,6,0.51607955,0.50288594,0.5018016,0.50023365,0.51610076,0.51355,0.5039927,1,1
2.16,7,0.51617944,0.50362194,0.29044375,0.498013,0.5255188,0.48739535,0.47939464,0,1
2.89,5,0.5164776,0.5184149,0.60582787,0.5026207,0.49841666,0.45789915,0.47600153,1,1
2.56,14,0.5162681,0.50175273,0.31735337,0.50523937,0.47495425,0.46702152,0.4766339,1,0
3.85,7,0.51607955,0.50288594,0.4923421,0.5039885,0.4078325,0.50028735,0.48927838,1,0
3.43,10,0.5162697,0.50288594,0.5250963,0.5002811,0.5170948,0.47103262,0.53620523,0,1
2.57,1,0.51639056,0.50288594,0.5676035,0.5045483,0.44198334,0.48477882,0.4777796,0,1
3.63,13,0.51647913,0.48688823,0.5676542,0.49276814,0.44264266,0.5046956,0.47290584,1,0
2.99,7,0.5162697,0.49619728,0.55022734,0.5042318,0.4795404,0.51335037,0.47308955,0,0
2.47,10,0.51628935,0.51473176,0.30064762,0.49915302,0.47218543,0.49372524,0.4717052,1,0
2.81,9,0.51647913,0.5031322,0.44226193,0.50359035,0.5567162,0.51111716,0.42635828,0,0
2.25,2,0.51628935,0.51050586,0.56185186,0.50382924,0.5051089,0.5087132,0.50687313,1,0
2.56,7,0.51607955,0.49745467,0.5745744,0.49720564,0.45924187,0.47821075,0.4862674,1,0
3.23,0,0.5159907,0.4913069,0.30394822,0.50673175,0.44941676,0.48605108,0.438651,0,1
2.47,10,0.51607955,0.50307965,0.4508164,0.5010489,0.5031805,0.4957536,0.46090212,1,1
3.42,10,0.51628816,0.5104748,0.3314904,0.5025519,0.5122583,0.4826849,0.6256319,0,1
2.16,6,0.51607955,0.50288594,0.46480137,0.5002619,0.54609174,0.5044337,0.48551545,1,1
3.49,7,0.51639056,0.50288594,0.5119745,0.4945923,0.49885035,0.5152343,0.58271277,0,0
3.09,10,0.5162681,0.50288594,0.4708355,0.5010402,0.44960415,0.48977214,0.5937532,1,0
3.28,2,0.51628935,0.48576385,0.8066796,0.50184083,0.5502414,0.45679945,0.49687877,1,0
,11,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.466886,1,0
3.05,8,0.5162697,0.52494097,0.70672077,0.500013,0.48938978,0.50860965,0.4757024,0,0
3.04,4,0.5162681,0.49854448,0.20605113,0.5103483,0.4704376,0.5392048,0.42725003,1,1
2.33,11,0.5162697,0.50501096,0.5288212,0.50749874,0.4391479,0.49025965,0.43013382,0,0
2.35,11,0.5159907,0.51072216,0.5184217,0.5020176,0.4097672,0.5074205,0.43107307,1,0
3.89,11,0.51628816,0.51774687,0.40035892,0.5050916,0.5467386,0.49575412,0.42696992,0,0
3.45,10,0.51607955,0.50288594,0.41229966,0.4959664,0.5141478,0.4820565,0.44835225,0,0
3.41,5,0.51619965,0.48812324,0.42851985,0.50028276,0.4562801,0.4924553,0.45656195,1,1
2.73,4,0.51617944,0.49142122,0.40791255,0.5035113,0.45896566,0.40348938,0.45074368,0,1
3.75,8,0.51628935,0.50288594,0.7219662,0.5002451,0.45618242,0.46550286,0.4888516,1,1
3.63,8,0.5161794,0.51589143,0.7820505,0.49898916,0.32620704,0.49600142,0.47674263,0,1
3.78,8,0.5162007,0.50288594,0.16285062,0.5025425,0.45648813,0.49658942,0.39112276,1,0
2.57,10,0.51628935,0.5105698,0.14229897,0.5004474,0.5168475,0.44247243,0.502653,0,0
,1,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4388599,1,1
3.16,3,0.5160783,0.50288594,0.3892665,0.5007508,0.48713708,0.504655,0.46755776,0,1
2.01,3,0.5162007,0.5249581,0.89826167,0.50504863,0.48176515,0.5165635,0.4813806,1,1
2.18,13,0.5162681,0.49836043,0.2135584,0.49777812,0.5220252,0.5310238,0.38755468,1,0
2.86,2,0.51607955,0.49212122,0.1813135,0.5045109,0.48025465,0.47511327,0.64977103,1,0
2.46,0,0.51619965,0.4939118,0.96363306,0.5023848,0.4379472,0.48282063,0.4409979,0,1
2.03,3,0.51598954,0.50288594,0.6582726,0.50319993,0.544481,0.49117333,0.45799714,0,1
3.6,13,0.51617944,0.4735517,0.2760794,0.4933991,0.5284055,0.5712952,0.5430774,1,1
3.69,2,0.51639056,0.50288594,0.92609966,0.50206494,0.4478153,0.4987241,0.39889792,1,1
2.17,12,0.5160783,0.5277541,0.66155493,0.50414497,0.52363616,0.5056461,0.5089531,1,0
3.41,12,0.5164776,0.5108326,0.7582361,0.5031475,0.47922522,0.50206333,0.49365562,1,1
2.5,1,0.51619965,0.50288594,0.45159745,0.50083876,0.48320615,0.49099147,0.45945084,1,1
3.92,10,0.51617944,0.5208844,0.6502696,0.50639623,0.60204345,0.44517052,0.4066733,0,0
2.98,12,0.5159907,0.5009507,0.6978429,0.50586975,0.5159398,0.48833776,0.45161685,1,1
3.53,10,0.51617944,0.46628803,0.5894964,0.5015625,0.47888678,0.5326952,0.39122498,0,1
2.93,3,0.5162007,0.501367,0.24353582,0.50520337,0.45599115,0.5385611,0.45718664,1,0
2.86,7,0.51607955,0.5101778,0.2520218,0.50637627,0.5118004,0.45701307,0.4095825,1,1
,4,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5336626,0.4636904,0,1
2.37,3,0.51647913,0.5277541,0.21494465,0.49642554,0.50583094,0.4551354,0.5016513,1,1
2.9,4,0.51638925,0.49451298,0.22655681,0.4967743,0.47807032,0.5113404,0.44625938,0,1
3.85,7,0.51628935,0.5021683,0.7705422,0.5005101,0.49803472,0.48420477,0.41880482,0,1
2.97,1,0.5159907,0.502108,0.7122608,0.500564,0.5224501,0.51591825,0.48331785,0,1
2.76,9,0.51628935,0.50426245,0.66998065,0.50047004,0.42718014,0.4940998,0.52800167,1,0
3.36,10,0.51638925,0.49536294,0.48969477,0.50076914,0.5897994,0.47728205,0.44469872,0,0
2.78,4,0.5162681,0.5006318,0.97416615,0.50408894,0.49924392,0.51276165,0.45162728,0,0
3.17,6,0.51607955,0.4780128,0.726923,0.49909306,0.515772,0.51164055,0.45975798,1,1
3.79,1,0.51647913,0.48736465,0.6813729,0.5011387,0.52336067,0.49610698,0.35837492,0,0
2.08,3,0.51617944,0.49882352,0.7158616,0.5115839,0.42763305,0.50106555,0.551969,0,1
,10,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
