gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.89,7,0.49236825,0.49534002,0.6275789,0.49255306,0.42250672,0.48127562,0.50019664,1,0
3.81,3,0.4869359,0.49534002,0.5085112,0.4852124,0.5009618,0.5109039,0.49373883,1,0
,2,0.48844093,0.4926544,0.5553003,0.48206198,0.43065,0.5168645,0.51377064,1,0
3.49,13,0.4953116,0.49022257,0.42357355,0.49151844,0.5325903,0.5963325,0.5347966,1,1
2.52,0,0.495908,0.49534002,0.49871737,0.48472577,0.42311525,0.5256936,0.48019433,1,1
3.61,6,0.49432215,0.5152253,0.9660711,0.4845276,0.50384855,0.51983386,0.40225032,0,0
2.22,4,0.49236825,0.49404252,0.47719103,0.489756,0.6204751,0.46660137,0.51763135,1,1
3.3,10,0.4869359,0.49534002,0.7962861,0.4941833,0.28199142,0.56465846,0.5116126,0,1
3.45,5,0.49236825,0.49534002,0.04243945,0.48442072,0.47673494,0.4659896,0.5241429,1,0
3.76,3,0.49298537,0.49534002,0.6089744,0.49448127,0.47835857,0.55187154,0.5229787,0,1
2.19,1,0.49432215,0.50215995,0.49277484,0.47873837,0.5166232,0.4951272,0.4867066,1,0
3.65,10,0.49236825,0.46589142,0.45547235,0.48415345,0.42813587,0.49818826,0.4465416,0,1
2.6,4,0.48844093,0.49534002,0.6816439,0.49501097,0.4539826,0.5021179,0.5237531,1,0
2.88,4,0.49398908,0.5074082,0.9244467,0.4890284,0.37412536,0.5017151,0.46626115,1,1
3.94,13,0.49432215,0.49534002,0.21259734,0.49000722,0.45871472,0.5514587,0.48479652,0,1
2.92,9,0.49432215,0.47769678,0.36753833,0.48452508,0.5062473,0.5077007,0.43115726,1,0
2.33,6,0.48515666,0.4919713,0.9518511,0.48472577,0.50611526,0.50067,0.4867066,1,1
3.94,1,0.49432215,0.49534002,0.47292858,0.4852925,0.5485211,0.47561604,0.33204466,0,0
2.1,4,0.48403928,0.49534002,0.6819012,0.5035151,0.51803863,0.51009697,0.54663926,0,0
2.74,10,0.49298537,0.48641837,0.47719103,0.498398,0.49422228,0.5527097,0.46620047,1,1
3.57,6,0.49432215,0.4491709,0.16609573,0.47873837,0.53869385,0.54769063,0.4315505,1,1
2.47,13,0.49015775,0.49534002,0.49302953,0.4894845,0.45274907,0.5213687,0.27074227,0,0
,2,0.48515666,0.5138081,0.5123545,0.4822932,0.47654948,0.4910403,0.4747491,0,0
,2,0.49236825,0.4934178,0.5987262,0.4947754,0.5994915,0.51466185,0.4605839,0,1
3.32,9,0.49432215,0.49534002,0.27583286,0.49477917,0.46403414,0.49120522,0.2994571,1,0
2.72,11,0.48844093,0.4917652,0.4871322,0.49732703,0.51213676,0.47996187,0.4867066,0,0
3.1,11,0.49236825,0.50641626,0.46168935,0.49269104,0.5155308,0.48821992,0.45450056,1,1
2.09,9,0.495908,0.5087139,0.18736544,0.49817938,0.3926828,0.46602255,0.5338943,1,0
2.86,9,0.49432215,0.49534002,0.6232031,0.4898172,0.48174548,0.48966873,0.5308728,1,0
2.95,2,0.49236825,0.48592556,0.24017096,0.5088096,0.46818578,0.5103617,0.52166486,0,1
2.55,10,0.4869359,0.5175448,0.65480256,0.48890233,0.46831188,0.48672062,0.4912268,0,0
2.07,4,0.49689204,0.47681725,0.26768622,0.49371147,0.5167398,0.5132677,0.5020091,1,0
2.33,10,0.49298537,0.49534002,0.27307895,0.4790539,0.4695022,0.5466376,0.44394553,0,1
2.49,2,0.49432215,0.47996682,0.17093432,0.48860466,0.41976875,0.51327044,0.52746403,1,1
3.89,8,0.48908487,0.49534002,0.74203527,0.49769413,0.5575335,0.49137944,0.44391137,1,0
2.29,4,0.49689204,0.4806735,0.32929462,0.48315042,0.5132707,0.45870078,0.50977165,1,1
2.18,7,0.49135733,0.49420822,0.80051094,0.48490173,0.4121031,0.5044071,0.5434335,1,1
3.15,2,0.49432215,0.49534002,0.90155,0.48800778,0.523744,0.50676095,0.51339626,1,0
,0,0.49689204,0.47193503,0.58004427,0.48033577,0.52910507,0.52497905,0.46041682,0,0
2.87,9,0.49015775,0.49784946,0.34147644,0.48391163,0.4818393,0.51876104,0.5516522,1,0
2.92,4,0.4869359,0.50215995,0.66360873,0.49181068,0.6216231,0.5192442,0.58978415,0,0
2.94,7,0.49398908,0.505458,0.5021181,0.4876172,0.40507722,0.51565737,0.54555416,1,1
2.96,6,0.48583287,0.39909753,0.9394162,0.48736244,0.3622854,0.50344425,0.4867066,1,0
3.91,12,0.4953116,0.49534002,0.86567485,0.47630805,0.5189185,0.49488866,0.58748686,1,0
2.93,11,0.49236825,0.4399552,0.16246413,0.4876451,0.49814874,0.5149759,0.42825207,0,0
2.88,11,0.49689204,0.52278125,0.5804895,0.4900331,0.53435874,0.5097336,0.5238143,0,0
2.91,8,0.49135733,0.5234214,0.73407125,0.48472577,0.49956566,0.5302802,0.5918982,1,0
3.68,10,0.48403928,0.59485584,0.49584752,0.4857934,0.5327608,0.49630874,0.40695167,0,1
2.49,11,0.4869359,0.49534002,0.45641673,0.45045263,0.5147966,0.4950648,0.4375372,1,0
2.09,11,0.48844093,0.53201103,0.5123159,0.47189945,0.47342762,0.4541685,0.51827055,0,0
2.95,8,0.49236825,0.49534002,0.40098307,0.4941126,0.5062473,0.47687232,0.5613303,1,1
2.3,10,0.49015775,0.49534002,0.28136092,0.47813874,0.37773168,0.50422716,0.6239753,1,1
,11,0.48908487,0.49534002,0.35702506,0.47808236,0.49277306,0.52232486,0.39454758,0,1
3.52,12,0.49432215,0.49534002,0.21065348,0.4815145,0.56810963,0.4855668,0.64275724,1,0
2.31,5,0.48583287,0.5718303,0.77650803,0.48472577,0.5112785,0.49199992,0.5079276,0,1
2.23,10,0.495908,0.489012,0.51918703,0.48913813,0.48359382,0.5104729,0.48789495,1,1
2.61,12,0.48515666,0.46045792,0.39450574,0.48275304,0.5080779,0.50073665,0.4895841,0,1
3.62,13,0.48583287,0.49534002,0.4487853,0.49045038,0.47781074,0.4901281,0.4352251,1,1
,5,0.49689204,0.49190652,0.290447,0.49003822,0.5549511,0.47819334,0.6830994,1,1
2.34,8,0.49015775,0.49534002,0.55746794,0.49219722,0.5024835,0.49473363,0.6023926,1,0
2.28,4,0.48908487,0.49534002,0.34175766,0.49051863,0.5330525,0.5314714,0.43683606,0,1
2.88,6,0.49135733,0.45482484,0.65643656,0.49124187,0.54032564,0.45240414,0.43006083,1,1
2.82,9,0.49432215,0.50329137,0.27754626,0.49069053,0.52163863,0.5061535,0.4282062,0,0
3.95,11,0.48403928,0.49534002,0.16910383,0.48080206,0.34993356,0.51833546,0.5820456,1,0
3.74,8,0.4869359,0.51784134,0.63067204,0.46371555,0.4941615,0.48840725,0.4137909,0,1
3.85,6,0.48583287,0.49534002,0.39955556,0.48480344,0.45365238,0.49117595,0.5032874,0,1
2.96,11,0.49689204,0.48290145,0.2515955,0.50506234,0.51382166,0.4735571,0.5019275,1,0
3.06,10,0.48735756,0.49534002,0.6161225,0.49234617,0.5494416,0.48986512,0.4628752,0,0
2.3,11,0.48735756,0.47694296,0.7868376,0.4887529,0.3671563,0.5007678,0.5360059,1,0
3.52,13,0.4953116,0.4733122,0.43827218,0.48684287,0.5062473,0.5236988,0.4581701,0,0
3.4,8,0.48583287,0.4733122,0.50042206,0.4828968,0.57958144,0.49997938,0.6222335,1,0
2.15,4,0.4953116,0.49534002,0.8102631,0.49336088,0.48524588,0.47372332,0.64542603,0,1
2.05,7,0.48403928,0.50215995,0.7056344,0.5325131,0.64574224,0.48755032,0.52696097,1,1
3.24,3,0.49236825,0.5025565,0.47719103,0.49630147,0.47938395,0.5249663,0.4408906,0,1
3.94,9,0.48403928,0.5029438,0.5712,0.48990923,0.5309011,0.46774828,0.40729213,1,0
3.66,6,0.48735756,0.49534002,0.49590707,0.48821396,0.48996133,0.4504786,0.60889584,1,1
3.91,3,0.49689204,0.5029962,0.3955037,0.48130882,0.45218265,0.5127111,0.42857313,1,0
2.98,5,0.4869359,0.47234952,0.29753554,0.49306124,0.5062473,0.50361323,0.5002367,0,1
3.41,10,0.49015775,0.49534002,0.63257533,0.4857133,0.44184917,0.5158697,0.4398625,0,0
3.35,11,0.48735756,0.49534002,0.40519533,0.4914654,0.47670567,0.49669158,0.54161334,1,0
3.33,14,0.49236825,0.49534002,0.31818742,0.47903568,0.5009568,0.4247786,0.47461224,1,1
3.65,3,0.49236825,0.5052773,0.5434263,0.48644543,0.4740321,0.5104735,0.5079173,1,1
3.52,3,0.49135733,0.49534002,0.5062451,0.48867613,0.5444251,0.52542216,0.4867066,1,1
3.44,1,0.49135733,0.49534002,0.49419332,0.48420024,0.49986315,0.5303699,0.5597668,1,0
2.25,7,0.49432215,0.47609407,0.4464512,0.4866981,0.37129143,0.529569,0.4242099,0,0
3.43,11,0.48403928,0.49534002,0.20915397,0.49171686,0.4162544,0.4951576,0.5338678,1,1
2.92,12,0.49015775,0.47874025,0.5505796,0.4901011,0.4211548,0.49208665,0.5021316,0,1
2.5,1,0.49689204,0.49534002,0.520958,0.49118602,0.52852535,0.5000338,0.44460478,1,0
,6,0.48403928,0.49534002,0.17166266,0.48954505,0.5270988,0.57454944,0.55990136,1,1
3.41,1,0.49298537,0.5421188,0.35621527,0.49125105,0.55103546,0.5152823,0.4867066,0,1
3.0,0,0.49015775,0.49197367,0.38823858,0.49653238,0.5142041,0.5010822,0.5388529,1,0
2.91,11,0.49398908,0.5487545,0.41979337,0.48472577,0.5016569,0.47421095,0.45255095,0,0
2.92,0,0.48735756,0.50215995,0.7079937,0.48581982,0.4774341,0.5403912,0.48559576,0,1
3.06,9,0.49135733,0.4875667,0.32211393,0.48020577,0.5062473,0.49709517,0.52478546,0,1
3.02,11,0.49398908,0.46734565,0.83139706,0.4876452,0.48657733,0.4378559,0.43637398,1,0
3.87,6,0.49015775,0.49534002,0.6560096,0.4808104,0.52325296,0.50073665,0.48905325,0,1
2.14,10,0.49298537,0.5075335,0.21330166,0.48033577,0.46306854,0.48090017,0.4869427,0,0
3.42,7,0.4953116,0.49575612,0.27623627,0.49015945,0.5627115,0.5164378,0.5893903,1,0
3.16,5,0.48735756,0.49991512,0.363137,0.48970145,0.4993307,0.49306595,0.43007964,0,0
,11,0.48908487,0.51354396,0.7233991,0.4861567,0.5263053,0.54375964,0.5161268,0,0
2.09,9,0.49298537,0.49534002,0.8781476,0.4876923,0.47308493,0.5078816,0.49642873,0,1
,0,0.48908487,0.49534002,0.46906835,0.4934531,0.4314975,0.53834957,0.5206269,1,0
2.91,7,0.49015775,0.48263237,0.9496674,0.48257935,0.5047321,0.5265101,0.5239996,1,0
3.59,4,0.49398908,0.49438116,0.7388122,0.4813,0.45272356,0.51486194,0.4867066,1,0
2.85,14,0.49015775,0.49534002,0.4599833,0.48728245,0.46216983,0.5027376,0.4867066,0,1
