gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.48,13,0.5105027,0.49949202,0.8982471,0.49915183,0.50604516,0.5094585,0.48757124,5,6
2.36,12,0.50921094,0.46857625,0.5183575,0.49032536,0.48853964,0.5567237,0.49103177,1,6
3.16,5,0.5129577,0.49564213,0.5983843,0.48976344,0.5120964,0.57255876,0.5061918,0,0
2.4,0,0.50734544,0.49304193,0.24648882,0.49478164,0.42609417,0.50720406,0.5189029,0,2
2.14,10,0.5129577,0.49949202,0.55429804,0.4939253,0.45798028,0.52516437,0.49507254,0,0
2.22,13,0.5111246,0.51944274,0.30948114,0.49618194,0.47217873,0.5064236,0.64061266,2,5
2.18,4,0.5099454,0.49125317,0.45185363,0.49655563,0.50559986,0.48191023,0.5837211,4,5
2.7,4,0.5134988,0.49304193,0.4283168,0.49891973,0.49381602,0.45363033,0.48891366,0,2
3.48,13,0.5123991,0.5165932,0.22882818,0.49572563,0.4703713,0.6025313,0.48757124,5,6
2.12,8,0.5129577,0.5167511,0.26041302,0.49063593,0.50413215,0.5097713,0.5220206,2,4
2.54,2,0.5129577,0.49463102,0.446365,0.4885546,0.47166738,0.5429329,0.48757124,2,2
3.4,11,0.50921094,0.48604178,0.38951635,0.48772448,0.47862133,0.49247772,0.55349535,0,6
3.01,12,0.50884974,0.50949365,0.5691028,0.48164368,0.48052496,0.552313,0.4872082,5,0
3.82,8,0.5134988,0.515769,0.41752928,0.48933235,0.49083972,0.4947936,0.44183445,0,6
4.0,3,0.50921094,0.5091524,0.32882604,0.45760325,0.54056305,0.48934513,0.6086817,0,6
2.57,5,0.5118003,0.50010407,0.45993793,0.47542006,0.49393982,0.4991172,0.45582464,6,3
3.34,7,0.5061117,0.49949202,0.31433463,0.4934506,0.49233168,0.45804858,0.4811108,6,5
2.47,4,0.5093918,0.46480188,0.5625397,0.48966444,0.5233131,0.5196564,0.4933285,5,6
3.0,2,0.50921094,0.49949202,0.12309078,0.49594438,0.428617,0.51920825,0.530905,3,6
,6,0.5093918,0.5215897,0.60670614,0.5077607,0.5510314,0.56579757,0.49681067,1,1
2.11,5,0.5105027,0.5082858,0.6208433,0.48963284,0.44336057,0.56126094,0.5230289,5,6
2.88,12,0.50734544,0.5148667,0.11700855,0.49032536,0.52369946,0.5490416,0.48757124,0,4
3.74,2,0.5054147,0.5051001,0.6542869,0.49032536,0.47867084,0.5432455,0.48272866,6,5
3.92,11,0.5111246,0.49949202,0.43996376,0.50729305,0.49954492,0.53259647,0.5224106,4,2
2.54,10,0.5067084,0.50823957,0.19650522,0.4715649,0.4774946,0.5263195,0.5440872,4,5
3.79,5,0.5093918,0.48517346,0.5414363,0.48821354,0.52546734,0.5300418,0.4985845,2,0
2.75,1,0.50884974,0.49949202,0.42621648,0.49108112,0.47655046,0.5531491,0.43039325,2,3
3.2,3,0.5054147,0.49358857,0.7212494,0.50285333,0.49233168,0.5213078,0.48721355,4,6
2.35,12,0.5123991,0.49949202,0.7198351,0.48996478,0.49767518,0.5355295,0.472184,4,3
3.09,9,0.5118003,0.5012497,0.3482575,0.49014506,0.48975295,0.49208373,0.54483175,1,1
3.49,13,0.5098915,0.49949202,0.19319108,0.46169114,0.4884106,0.49315748,0.54034334,2,2
2.31,9,0.50734544,0.4941826,0.18530661,0.49544472,0.45657617,0.60359746,0.5383702,3,5
3.54,4,0.5061117,0.51214236,0.54001564,0.48610592,0.5189804,0.5363607,0.4882676,0,2
3.06,3,0.5054147,0.49949202,0.5995164,0.49032536,0.42428195,0.54362905,0.44704428,0,1
3.79,4,0.50734544,0.49439278,0.30266887,0.49515826,0.47694835,0.5658563,0.5301598,3,6
3.3,13,0.5054147,0.4851572,0.33342052,0.4870838,0.5243889,0.53620064,0.48757124,0,3
3.49,13,0.50921094,0.5167511,0.70528865,0.49032536,0.46541196,0.55571383,0.58024114,0,4
2.58,8,0.50921094,0.5103473,0.33714455,0.48067263,0.46364886,0.5144336,0.34579632,1,1
2.4,13,0.5111246,0.498874,0.25862235,0.49242625,0.53460413,0.53316605,0.58449423,1,5
3.99,6,0.50734544,0.48324853,0.6638544,0.49032536,0.48960543,0.5387853,0.4583392,4,3
3.64,6,0.5061117,0.49387383,0.5164641,0.48928696,0.46498588,0.44278917,0.46081573,5,2
3.74,13,0.5067084,0.49125317,0.43073988,0.49032536,0.49364084,0.49552152,0.4203707,3,5
3.37,9,0.5054147,0.5005547,0.4845965,0.48517022,0.50778323,0.5411449,0.47499007,1,6
2.73,2,0.50921094,0.49272466,0.6065233,0.49032536,0.45486757,0.53365386,0.4825257,3,1
,1,0.50884974,0.4971533,0.66106284,0.49697572,0.45764655,0.49407688,0.5738116,6,5
2.58,6,0.5054147,0.49949202,0.723557,0.48585352,0.52987796,0.56530654,0.53140825,1,4
2.83,8,0.5099454,0.5146495,0.23204702,0.48689,0.4912743,0.5351247,0.5012315,0,4
2.86,12,0.5129577,0.48447606,0.44877195,0.48844975,0.1781436,0.5361323,0.46144515,6,2
,8,0.5098915,0.51533544,0.52348727,0.48243102,0.4667868,0.4934362,0.4926629,4,6
2.25,13,0.50734544,0.5277696,0.2854041,0.49479517,0.467283,0.52729976,0.54260325,3,5
2.87,1,0.5098915,0.49949202,0.3756991,0.48767626,0.5514901,0.49944055,0.4618081,0,3
2.97,12,0.5105027,0.506823,0.59286505,0.48267478,0.46294594,0.48951727,0.51225716,1,1
2.36,13,0.5134988,0.4983625,0.8788379,0.48403782,0.54209596,0.5217316,0.5161659,3,5
2.04,13,0.50921094,0.50159746,0.19501133,0.48996395,0.40285242,0.5564318,0.48757124,5,1
3.69,2,0.50823736,0.49949202,0.7471425,0.5015899,0.4930038,0.57262135,0.5124223,1,0
2.38,13,0.50921094,0.46258664,0.23235187,0.4896774,0.50324,0.5129916,0.47073567,4,5
3.4,5,0.50921094,0.50385034,0.47606325,0.49681896,0.49847174,0.5505668,0.46740705,0,3
2.06,8,0.5123991,0.5035322,0.44796354,0.49351278,0.44437426,0.4972728,0.47429967,6,5
2.16,8,0.5093918,0.5169506,0.337061,0.4901304,0.49062628,0.53226286,0.42029724,1,3
2.38,13,0.5105027,0.51821566,0.5920411,0.49469894,0.6132958,0.42113832,0.58808106,0,5
,2,0.5061117,0.49949202,0.9969394,0.4927758,0.4594121,0.5466018,0.52172595,1,6
3.29,6,0.50884974,0.49949202,0.8055691,0.49152246,0.47560155,0.5224354,0.4550625,5,5
,5,0.5054147,0.48798394,0.5181654,0.48143658,0.55275184,0.57236373,0.49190414,4,6
3.5,11,0.5061117,0.49949202,0.37929893,0.49487698,0.4715139,0.4937631,0.4634997,1,2
3.26,5,0.5105027,0.49949202,0.6349681,0.48580402,0.48230934,0.55303264,0.514067,3,6
2.63,2,0.5134988,0.49949202,0.69907767,0.4932443,0.4332298,0.5897918,0.5164458,3,5
2.04,2,0.5123991,0.49949202,0.27398914,0.49781302,0.50364405,0.58784425,0.4825858,6,5
3.35,13,0.5118003,0.49927953,0.41734344,0.49955642,0.4800116,0.5538058,0.41253304,0,1
2.87,7,0.50734544,0.48466736,0.6919911,0.4937107,0.4303642,0.48802805,0.4805724,2,6
4.0,3,0.5105027,0.51821566,0.56507754,0.48043713,0.462717,0.52086943,0.5319975,4,6
3.53,5,0.5099454,0.49949202,0.9591813,0.48558858,0.3887247,0.5436655,0.48757124,5,2
3.2,6,0.5054147,0.49949202,0.570974,0.4825284,0.4474662,0.4951253,0.48757124,5,0
3.12,8,0.5061117,0.502242,0.30592838,0.4844153,0.5252219,0.5300418,0.46981055,1,6
2.62,3,0.5093918,0.528274,0.35615176,0.50028694,0.532293,0.5574624,0.48135662,3,3
2.27,1,0.5105027,0.5169674,0.87184095,0.4864748,0.4846658,0.52229434,0.5146383,6,4
3.03,4,0.5054147,0.50010407,0.17546847,0.48577923,0.42471176,0.5155026,0.5172414,5,4
2.11,5,0.5123991,0.49949202,0.30395788,0.48736116,0.42338866,0.5691688,0.4181816,3,2
3.12,8,0.5054147,0.5265371,0.43608856,0.4752406,0.5481148,0.5648601,0.5209313,6,0
3.44,5,0.5123991,0.499429,0.43104118,0.49769306,0.5064075,0.5702826,0.504249,0,0
2.62,12,0.50884974,0.49949202,0.33876756,0.48546517,0.5246437,0.5242538,0.51423,5,0
3.19,12,0.50921094,0.49949202,0.13952345,0.48712987,0.4992323,0.543826,0.47098866,2,0
2.07,8,0.5067084,0.49949202,0.525859,0.48976815,0.45213833,0.53982127,0.5543735,5,6
3.29,6,0.50921094,0.49949202,0.48037016,0.48558062,0.51718843,0.46904945,0.47466052,1,4
3.19,7,0.50823736,0.5114488,0.41078627,0.48820347,0.46408638,0.5102773,0.44348395,2,3
3.91,10,0.5134988,0.5140167,0.27725324,0.4799626,0.5060632,0.52938294,0.5104106,5,1
2.81,6,0.5054147,0.5011362,0.5912221,0.48953632,0.51976144,0.5010445,0.49203134,5,5
