gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.98,4,0.5129577,0.48512608,0.88542205,0.49276507,0.47971743,0.5384176,0.5274263,1,0
3.81,5,0.5067084,0.5464841,0.40898043,0.48919952,0.39989322,0.51711214,0.52882946,1,0
2.08,3,0.5123991,0.48415944,0.31227657,0.48632693,0.49130416,0.586407,0.4887252,1,0
2.33,13,0.5123991,0.49516127,0.7679291,0.47917545,0.50362384,0.5788515,0.44977608,1,1
2.86,5,0.50884974,0.49949202,0.72118044,0.48932594,0.44985074,0.5300418,0.48757124,1,0
,14,0.5105027,0.5067427,0.63438815,0.47889143,0.49029684,0.5302825,0.52327496,0,0
2.19,9,0.5067084,0.49949202,0.5462249,0.48343128,0.52677965,0.54339474,0.51780134,1,1
2.42,9,0.5067084,0.5262913,0.5608547,0.4915505,0.47082967,0.52542526,0.44829196,0,0
2.61,13,0.5129577,0.49949202,0.60005033,0.49629834,0.51166284,0.5869123,0.49153006,1,0
3.34,6,0.50921094,0.41131043,0.05935374,0.49956,0.53106683,0.5280043,0.36240745,0,1
3.57,1,0.5054147,0.5202827,0.66610366,0.47960395,0.4805896,0.5267184,0.46695936,1,1
2.7,7,0.5098915,0.49920216,0.54683095,0.49516928,0.4675688,0.5338091,0.4771002,0,1
3.94,0,0.50921094,0.48602647,0.31046653,0.49186248,0.48309225,0.54929745,0.48757124,1,0
3.67,12,0.5105027,0.4971533,0.60333925,0.48929387,0.49122322,0.52113116,0.5021356,1,0
3.84,13,0.50921094,0.5129978,0.66361177,0.48237604,0.49328858,0.51941013,0.48616242,0,0
3.51,13,0.5129577,0.49949202,0.354284,0.479189,0.4573872,0.51918364,0.48757124,1,0
3.57,12,0.5134988,0.5151125,0.573979,0.4921596,0.50315845,0.52254033,0.53203386,1,1
3.33,0,0.5098915,0.5026328,0.616944,0.4959088,0.3964258,0.5718285,0.4702427,0,0
2.95,7,0.5098915,0.5106473,0.3957619,0.49360067,0.4536052,0.54811513,0.49325883,0,0
3.16,12,0.50734544,0.49665797,0.5479148,0.49121824,0.44776693,0.5592024,0.5673079,1,0
3.5,9,0.5123991,0.49808848,0.6749764,0.4818407,0.48137552,0.4949628,0.51771003,1,1
2.54,10,0.5098915,0.50954115,0.51193386,0.49572706,0.5101875,0.5489696,0.5429258,0,1
3.88,2,0.5134988,0.49463102,0.5171711,0.49087107,0.49233168,0.5315255,0.48924786,0,1
2.56,7,0.5093918,0.502697,0.10052122,0.48029748,0.5210461,0.44414306,0.48757124,0,1
3.65,2,0.50921094,0.49892837,0.05999203,0.48156053,0.47837117,0.5610311,0.53585577,1,1
3.63,1,0.50921094,0.5091524,0.61755157,0.4899773,0.5396249,0.50495005,0.48996395,0,1
3.15,2,0.5129577,0.49949202,0.8399969,0.4938901,0.45983613,0.57098985,0.48994207,1,0
2.8,8,0.5098915,0.4864749,0.49191433,0.48773742,0.4228242,0.5837656,0.51423085,1,1
3.13,7,0.5118003,0.502697,0.21205771,0.4983648,0.49475324,0.49664608,0.50861806,1,1
2.1,13,0.5067084,0.49949202,0.43572402,0.49032536,0.48615676,0.48670667,0.5429468,0,1
3.57,7,0.5067084,0.48690915,0.53595096,0.49373904,0.33422795,0.5098034,0.52905035,0,0
2.18,13,0.50884974,0.47206664,0.4705071,0.49048764,0.52947605,0.54374766,0.49624532,1,1
3.71,1,0.5098915,0.49472874,0.66229737,0.49084038,0.49054855,0.5139792,0.5096673,0,0
3.94,7,0.5098915,0.49949202,0.21119818,0.48066,0.50071573,0.52077216,0.5602398,1,1
3.57,7,0.5111246,0.5086275,-0.02765813,0.49119344,0.47968706,0.51486874,0.46674263,1,1
2.58,7,0.50921094,0.49038878,0.76936525,0.4656549,0.57793087,0.57405585,0.5174586,1,0
2.13,12,0.5067084,0.49949202,0.45845795,0.4872044,0.43962792,0.5515498,0.54912615,1,0
2.14,10,0.5067084,0.54121375,0.50327957,0.49203742,0.47437817,0.5877621,0.48757124,1,1
3.29,14,0.50921094,0.5050687,0.58972675,0.48768634,0.42172712,0.5791751,0.44244754,0,0
3.66,14,0.5099454,0.4983625,0.8057937,0.50364006,0.4487046,0.5024377,0.4893843,1,0
2.38,2,0.50734544,0.499492,0.5523882,0.4859377,0.5322158,0.53176194,0.5008981,0,0
2.08,4,0.50823736,0.5067567,0.50327957,0.4954219,0.49233168,0.54529,0.48757124,1,0
