gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.41,12,0.5098915,0.50686896,0.83759123,0.48984116,0.5346689,0.50873786,0.537013,4,0
3.06,1,0.5099454,0.5345898,0.22521377,0.50028753,0.4749672,0.5687146,0.51095825,2,0
2.54,12,0.5118003,0.5127845,0.33283824,0.486536,0.44960988,0.5993322,0.5528474,2,0
3.99,8,0.5118003,0.46870726,0.19978158,0.49928296,0.49052477,0.5393889,0.45722717,2,3
4.0,6,0.5129577,0.49949202,0.65122086,0.50052726,0.4935727,0.49516535,0.514056,1,2
2.01,3,0.5054147,0.5125819,0.34596997,0.4878962,0.44482613,0.512238,0.49172455,3,3
,11,0.5123991,0.49949202,0.61414605,0.49255782,0.48903972,0.486557,0.46400613,0,2
3.86,3,0.5118003,0.48788255,0.14753306,0.4939302,0.5445385,0.5243087,0.4653679,4,4
3.71,5,0.50921094,0.492057,0.54444,0.48434925,0.53141344,0.5458237,0.49201316,1,3
2.58,4,0.5098915,0.4947216,0.09580487,0.4871643,0.5311107,0.52741593,0.5396068,4,2
2.36,13,0.5118003,0.51596266,0.48648423,0.50489956,0.48680228,0.46932256,0.45813942,4,3
2.15,3,0.5061117,0.51926327,0.67245215,0.49347273,0.515889,0.5192423,0.49046445,3,2
2.52,7,0.50823736,0.49949202,0.49793744,0.49291158,0.4836921,0.48358256,0.554945,1,0
,13,0.5067084,0.5011362,0.480568,0.46333227,0.51550174,0.5573219,0.55574584,4,0
2.92,9,0.50823736,0.49949202,0.6870461,0.48296654,0.46056104,0.59251964,0.46706828,4,0
,3,0.5061117,0.50662965,0.21010998,0.4927618,0.40284687,0.56621903,0.44305307,3,1
2.31,13,0.50734544,0.49949202,0.7279591,0.4846208,0.4699685,0.5655428,0.52263105,4,0
3.5,3,0.5061117,0.49949202,0.585844,0.49071676,0.4899841,0.52985156,0.3930975,0,4
3.33,8,0.50734544,0.5012497,0.48548716,0.49705476,0.50393444,0.5243639,0.46604303,1,4
,11,0.5061117,0.49949202,0.5814992,0.49251693,0.47215277,0.5422244,0.48236954,0,0
3.07,5,0.5129577,0.49949202,0.431323,0.49963742,0.54994565,0.5877712,0.5128167,2,3
3.28,2,0.50823736,0.51070964,0.6228674,0.49979258,0.44982737,0.5791689,0.5590199,0,0
2.75,7,0.5061117,0.49949202,0.5433737,0.50037026,0.3774609,0.4803337,0.5401005,2,2
2.39,11,0.5134988,0.49949202,0.48369354,0.4904263,0.50500625,0.59892774,0.5046929,3,4
,7,0.5105027,0.49439278,0.3383032,0.48010245,0.41090405,0.49110365,0.4852808,4,2
3.71,13,0.5129577,0.5320659,0.6935097,0.48904902,0.5402067,0.5386399,0.5365068,2,4
3.99,3,0.50921094,0.53434277,0.51432,0.50125057,0.47933346,0.570652,0.4831003,4,4
2.31,8,0.50884974,0.50403976,1.0394813,0.48737353,0.4749393,0.5410765,0.51930416,2,4
2.13,13,0.50734544,0.5188859,0.59316105,0.48805302,0.5020689,0.50877094,0.4636662,3,0
3.26,0,0.5054147,0.5166096,0.6869415,0.47424024,0.45887288,0.5663004,0.46097666,2,4
3.47,2,0.5061117,0.51356065,0.74617416,0.4892175,0.53571093,0.53416157,0.47888625,2,4
2.07,3,0.5134988,0.49949202,0.49402124,0.4899422,0.40372828,0.52771485,0.5963837,4,3
2.96,4,0.50884974,0.49949202,0.68182606,0.49032536,0.48939496,0.5433191,0.41608465,0,4
,1,0.5123991,0.5053144,0.3774306,0.4889809,0.46490225,0.5637604,0.48854393,2,1
3.53,1,0.50884974,0.49949202,0.3377032,0.48785082,0.5345953,0.5725199,0.44373056,3,4
2.19,4,0.5067084,0.48406097,0.66243625,0.4950799,0.50921655,0.51462996,0.4752286,3,0
3.76,9,0.5067084,0.49949202,0.6574436,0.49207443,0.48471248,0.54484075,0.5531204,0,2
3.76,5,0.5111246,0.49949202,0.44762677,0.49205315,0.49511468,0.56603485,0.43548775,3,1
3.69,12,0.5098915,0.49949202,0.71711135,0.48321164,0.478956,0.5517901,0.47310847,0,2
3.83,0,0.5134988,0.5001056,0.3156895,0.4843259,0.49233168,0.5488805,0.5325454,0,3
2.6,8,0.50823736,0.49949202,0.5085916,0.48067826,0.48760098,0.5222105,0.5066228,1,1
3.91,10,0.5054147,0.49949202,0.27736342,0.48327842,0.502122,0.54815954,0.43578717,4,0
3.7,7,0.5054147,0.49949202,0.47362673,0.47781932,0.4905615,0.5768354,0.49486077,1,1
3.98,7,0.5129577,0.49949202,0.68309444,0.4879688,0.5098555,0.49419034,0.56748325,0,0
2.13,8,0.50921094,0.49949202,0.3303987,0.4861346,0.52917236,0.50522965,0.494312,3,3
2.51,10,0.5123991,0.49949202,-0.0556583,0.49133167,0.4385096,0.5344666,0.41408074,3,1
2.87,2,0.5105027,0.5188859,0.5268931,0.48103958,0.4936003,0.5486618,0.50114226,2,2
2.98,6,0.5099454,0.4756254,0.6790974,0.4924677,0.49233168,0.5412944,0.55729395,2,2
2.74,1,0.5105027,0.48233855,0.23794538,0.48573035,0.480163,0.4510417,0.5248822,3,3
3.59,10,0.5123991,0.5231194,0.63950425,0.4873508,0.51770335,0.50368226,0.50369674,1,4
,13,0.50921094,0.5078165,0.43648553,0.48799387,0.49504554,0.502522,0.48757124,1,2
2.56,6,0.5111246,0.49949202,0.6995323,0.48907298,0.43003768,0.53405935,0.52007395,4,3
3.29,8,0.5111246,0.49949202,0.5227436,0.50145185,0.44084117,0.5536066,0.5126846,4,3
3.05,13,0.5098915,0.49696597,0.2919585,0.50222707,0.49533218,0.5660522,0.64980257,2,4
3.78,1,0.5134988,0.5025432,0.16967191,0.49145284,0.49085867,0.5371684,0.4709326,1,2
2.3,5,0.50884974,0.49949202,0.5752084,0.49975932,0.4611749,0.523716,0.5193518,0,0
2.46,13,0.5061117,0.49848437,0.691471,0.4882486,0.48692966,0.616257,0.5431667,1,4
2.33,13,0.50823736,0.5070799,0.6236198,0.4987278,0.4858916,0.5479448,0.49445474,1,4
2.32,12,0.5067084,0.49631914,0.629033,0.49493542,0.41830245,0.575796,0.49602246,3,0
3.9,12,0.5098915,0.49949202,0.5671077,0.48890647,0.5503926,0.53703225,0.54481196,2,3
3.66,2,0.50734544,0.49949202,0.11979857,0.49620983,0.52914774,0.50392556,0.56492484,0,0
2.54,6,0.50884974,0.5051001,0.36331022,0.47837383,0.44287193,0.49083942,0.4707035,1,1
3.97,9,0.5118003,0.5050067,0.28793508,0.48753333,0.49478656,0.56068486,0.62117755,4,1
3.93,8,0.5061117,0.49949202,0.22093767,0.4924425,0.48066854,0.51175964,0.48757124,4,1
2.38,14,0.5123991,0.509391,0.3858323,0.4882723,0.3418268,0.5123482,0.5038098,3,4
3.6,6,0.50734544,0.49949202,0.8536777,0.47688454,0.48515743,0.5264032,0.45801616,4,2
,13,0.50921094,0.49949202,0.4036891,0.48661,0.51026237,0.5349745,0.65559345,1,0
,3,0.50734544,0.5091524,0.30908045,0.49545425,0.47387427,0.5119984,0.46938765,4,3
3.53,2,0.5123991,0.50686896,0.59878504,0.4902104,0.50529623,0.5607861,0.4965343,3,3
3.01,4,0.5134988,0.48428535,0.34407997,0.49041256,0.5328276,0.4956818,0.48722774,2,1
3.72,5,0.5134988,0.499492,0.40511763,0.48410338,0.49862778,0.5827752,0.4956267,0,1
2.82,4,0.5129577,0.49949202,0.64850575,0.48803133,0.4504506,0.501503,0.61990356,2,2
3.33,11,0.5054147,0.49949202,0.65757924,0.48296365,0.4561781,0.5174699,0.4073285,0,4
2.3,10,0.5123991,0.49949202,0.41173252,0.49171144,0.49103892,0.54176605,0.49633527,2,4
2.61,6,0.50734544,0.48517346,0.49917287,0.5233121,0.46966314,0.57577384,0.5127171,1,3
3.24,8,0.5123991,0.49949202,0.7012961,0.48864028,0.47450086,0.5426843,0.42887932,4,2
2.41,11,0.5123991,0.49949202,0.59159553,0.4942506,0.46313554,0.489949,0.52698785,0,1
2.21,2,0.50734544,0.49949202,0.50327957,0.4787081,0.5063015,0.48687512,0.5577789,4,2
2.16,5,0.50734544,0.49949202,0.33621794,0.5008455,0.46756744,0.5197946,0.6545223,2,0
2.79,5,0.5123991,0.49949202,0.51811206,0.499762,0.50201267,0.528193,0.51187104,2,0
2.85,13,0.50823736,0.49949202,0.42471758,0.49138373,0.4912415,0.52126694,0.5374267,0,4
2.47,12,0.50921094,0.5037049,0.8946888,0.48516342,0.48210984,0.48897147,0.6870258,4,0
3.28,8,0.50734544,0.48360255,0.28859442,0.49081746,0.49233168,0.5154246,0.45442855,1,2
2.72,10,0.50823736,0.499492,0.38696086,0.49702036,0.508904,0.5800837,0.49642557,0,1
,6,0.50884974,0.5119155,0.6492604,0.48669356,0.51595366,0.5424576,0.45721212,3,1
2.29,3,0.50884974,0.49949202,0.41149044,0.5005052,0.46715468,0.5640101,0.3758602,1,4
2.6,3,0.5099454,0.49663854,0.2543479,0.49032536,0.48144478,0.5591214,0.56480354,0,0
3.4,6,0.5093918,0.499492,0.6876517,0.5000462,0.52807266,0.5195261,0.4721809,4,4
