gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.89,6,0.48645407,0.4843551,0.38890836,0.4831279,0.50122625,0.48120713,0.4781299,1,0
3.81,11,0.49232495,0.49229807,0.45223027,0.49909103,0.49510232,0.4829329,0.4770325,1,1
2.13,9,0.49258834,0.4843551,0.30921173,0.49936885,0.43357605,0.4819175,0.46684957,1,0
3.75,2,0.4924953,0.48167253,0.28512198,0.51153,0.48598036,0.4802691,0.4781465,1,1
2.58,5,0.48645407,0.4843551,0.6020773,0.4949686,0.48900872,0.48206067,0.47871962,1,1
2.24,1,0.4863844,0.4843551,0.548767,0.50059694,0.5488863,0.4794773,0.4888072,0,0
3.9,4,0.4924206,0.47335687,0.44404566,0.5005689,0.4893036,0.49551177,0.46206045,1,1
3.77,0,0.4862883,0.4843551,0.4406517,0.5002879,0.49139655,0.48206946,0.47675034,0,0
3.77,9,0.49258834,0.46406472,0.6257591,0.5005321,0.4890963,0.48189214,0.47796518,1,0
3.32,12,0.48909056,0.4843551,0.7924054,0.5005461,0.48943222,0.48191747,0.47832763,0,0
2.44,10,0.4896372,0.4843551,0.9713482,0.5007695,0.56228524,0.48189154,0.4651708,1,1
2.46,8,0.4924953,0.4868615,0.00964907,0.5005542,0.49012056,0.48192766,0.4087312,0,0
3.21,1,0.48645407,0.4843551,0.43983296,0.49160045,0.48930678,0.5234045,0.43303332,1,0
3.82,14,0.4924206,0.4843551,0.5469403,0.5015427,0.4874241,0.48517615,0.532,1,1
3.39,11,0.48621616,0.4843551,0.5200207,0.4997188,0.5007121,0.48302132,0.4574492,0,0
2.33,12,0.4862883,0.4843551,0.6031189,0.5003677,0.47922844,0.48621756,0.47897986,1,1
2.12,8,0.4862883,0.4919309,0.4658494,0.5006081,0.4887378,0.48187238,0.44417,1,0
2.84,14,0.48926222,0.48435348,0.5142606,0.5005189,0.39975303,0.48190534,0.4781465,0,1
2.61,2,0.48972553,0.4914613,0.53915334,0.5005611,0.48766944,0.4867556,0.47346142,0,0
,3,0.48956108,0.47655833,0.7795006,0.50055575,0.37768427,0.45844787,0.44622242,1,0
2.99,11,0.48909056,0.4843551,0.5623657,0.5005381,0.48827818,0.4819103,0.5242392,1,1
,4,0.488999,0.49806142,0.4098968,0.50053686,0.5309315,0.48181596,0.47587276,0,0
2.72,8,0.4924206,0.48580712,0.70266306,0.5004846,0.4892697,0.48201218,0.47391313,0,0
3.71,6,0.48926222,0.4843551,0.49738622,0.5005458,0.48654518,0.48199266,0.45988238,0,0
3.0,2,0.48956114,0.4843551,0.43174988,0.500564,0.4902545,0.48190242,0.48322093,1,1
3.73,6,0.48621616,0.47289458,0.5317636,0.50099605,0.43141922,0.44097918,0.4761601,0,1
3.18,7,0.4896372,0.4843551,0.4282862,0.49560982,0.48360154,0.48191795,0.44273433,1,0
3.46,13,0.48972553,0.48899066,0.33494487,0.5007094,0.46019328,0.48181957,0.4781465,1,1
3.95,11,0.49258834,0.4843551,0.72751594,0.5010585,0.4893124,0.3035053,0.5672471,1,0
3.8,6,0.48917317,0.48721635,0.46857053,0.50053185,0.44558683,0.48191947,0.40763375,0,1
3.67,12,0.48926222,0.48963815,0.7814604,0.50053936,0.4881725,0.48914638,0.49040413,0,0
3.55,8,0.4863844,0.48532844,0.7317407,0.50054604,0.50229526,0.4820265,0.3858533,1,1
2.39,10,0.48909056,0.4843551,0.45632303,0.500579,0.4896522,0.4819341,0.4781465,0,0
3.93,3,0.48979902,0.48065028,0.5311668,0.5005317,0.48832092,0.48194042,0.4905378,1,0
2.93,1,0.48917317,0.51921177,0.5873583,0.50053674,0.48656836,0.481884,0.450959,1,1
2.32,12,0.48926222,0.4919309,0.47188592,0.5003855,0.48567602,0.4818275,0.4834937,1,1
3.87,4,0.4924953,0.4868615,0.6277788,0.50053835,0.49066985,0.47871506,0.6041526,1,0
2.07,7,0.4924206,0.4843551,0.70615345,0.50005275,0.46618462,0.4819592,0.4782966,1,0
3.84,2,0.4896372,0.4843551,0.491835,0.50051653,0.38117534,0.48172635,0.48061174,0,0
2.11,9,0.4924953,0.489492,0.46084535,0.5005543,0.49242195,0.47270742,0.19929366,1,0
,7,0.48917317,0.4944685,0.48525345,0.5005694,0.48935696,0.48188075,0.47610563,0,0
2.6,7,0.488999,0.4882544,0.5200207,0.50047225,0.49098822,0.48160654,0.47786322,1,1
3.82,5,0.4924206,0.48838454,0.95382893,0.5005381,0.5035824,0.4819285,0.46119416,1,1
2.53,7,0.49258834,0.48491967,0.5044067,0.5005749,0.44767845,0.481931,0.47966024,1,0
2.37,1,0.4863844,0.4843551,0.58082753,0.45606965,0.32976463,0.48185152,0.47515273,0,1
2.63,10,0.4863844,0.4716538,0.23382029,0.50041837,0.48757687,0.48196015,0.4548837,0,1
3.92,2,0.48972547,0.4843551,0.80704236,0.5005978,0.55343497,0.481896,0.5062243,1,1
2.93,11,0.48926222,0.48427442,0.83281004,0.50090474,0.49051833,0.48370013,0.4898023,0,0
,13,0.49258834,0.48216936,0.6231551,0.5005531,0.49411634,0.48003536,0.500289,1,1
2.85,5,0.488999,0.5126429,0.5537102,0.50057167,0.48899242,0.48117685,0.49644044,0,0
2.15,2,0.4863844,0.4843551,0.5311438,0.50055236,0.43943867,0.48193958,0.47863254,1,0
2.15,10,0.48917317,0.48555142,0.6165966,0.5005518,0.48872438,0.4819164,0.46159282,1,1
3.76,5,0.48956114,0.4843551,0.44254142,0.51500624,0.47733918,0.481943,0.47671074,0,0
3.51,4,0.48979902,0.4843551,0.516845,0.51207876,0.4834865,0.48215383,0.4799525,1,0
