gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.56,7,0.4906543,0.4771042,0.4671113,0.505327,0.5117842,0.49511617,0.545493,4,3
2.0,5,0.4906543,0.48860303,0.4615094,0.505698,0.4937703,0.50571454,0.52902913,2,2
2.33,9,0.4903475,0.49853912,0.6641362,0.5065016,0.48425657,0.47985852,0.46862373,2,1
3.18,4,0.4906543,0.50694656,0.5287333,0.5064224,0.49000525,0.49689406,0.5012859,2,1
2.91,5,0.48981702,0.5092592,0.57444894,0.49939716,0.50668347,0.50794095,0.5023608,1,1
4.0,14,0.48981702,0.5003749,0.80323726,0.5088505,0.48672813,0.5097809,0.61396694,3,4
2.92,6,0.48949456,0.50059897,0.43314922,0.50724304,0.51274526,0.4962669,0.51453066,0,3
2.51,14,0.48981702,0.5001428,0.81695294,0.50010043,0.50132906,0.48773807,0.48749498,4,0
3.47,2,0.48981702,0.50694656,0.3926925,0.5065016,0.51992166,0.50455487,0.503939,1,4
2.82,10,0.4906543,0.4730102,0.5508734,0.5055758,0.5107995,0.49688897,0.5771915,4,4
2.93,3,0.49009776,0.50694656,0.49187982,0.5067595,0.46730572,0.5085044,0.4892048,4,2
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.503737,0.51294255,3,1
3.77,6,0.4906543,0.4885586,0.42829192,0.50039476,0.50268704,0.50965977,0.5486625,1,0
2.36,13,0.49009776,0.50614893,0.18548626,0.5007001,0.4956164,0.5037997,0.5100772,4,1
2.36,7,0.4906543,0.5030881,0.45347112,0.50746757,0.49511042,0.48373488,0.53920543,4,2
3.91,8,0.48981702,0.4885586,0.76806396,0.5058739,0.5538765,0.5179004,0.51039517,3,3
2.79,7,0.48949456,0.5053634,0.6914544,0.5059416,0.48207194,0.4986601,0.55900455,4,0
2.59,9,0.48981702,0.5321671,0.42275763,0.505327,0.53466856,0.49345812,0.5003921,0,0
2.13,5,0.4906543,0.4684462,0.5006656,0.5026908,0.4721762,0.50294846,0.5181294,1,3
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.5326508,0.51294255,0,3
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,4
,0,0.48981702,0.5143536,0.5231445,0.5039551,0.49419937,0.49924535,0.4696959,0,1
3.02,8,0.4906543,0.45247144,0.81845236,0.50555825,0.4968277,0.49135295,0.4639972,2,3
2.77,7,0.48981702,0.5305302,0.22624126,0.5055851,0.47741535,0.5015955,0.43649915,3,3
3.22,9,0.48981702,0.49915347,0.6232985,0.5058685,0.5169836,0.48623857,0.5288242,4,2
2.78,11,0.4903475,0.49559298,0.63368255,0.501497,0.5037427,0.50238204,0.49502394,2,4
3.89,6,0.48981702,0.5607486,0.32456493,0.5055927,0.5500982,0.49945524,0.54157984,4,4
3.89,1,0.49009776,0.5039213,0.50855964,0.5073398,0.5111321,0.4986215,0.5135051,2,4
,0,0.49009776,0.49893945,0.5231445,0.5039551,0.49419937,0.49214846,0.51294255,3,0
2.56,7,0.4903475,0.4995187,0.45469826,0.5050727,0.48636627,0.5183034,0.46219268,2,0
2.5,11,0.4903475,0.4471983,0.36316267,0.50248694,0.50707906,0.5014353,0.52383757,2,0
3.67,12,0.48981702,0.5092592,0.42275184,0.50516105,0.5300879,0.5005404,0.4560169,4,0
2.29,3,0.49009776,0.50694656,0.5077959,0.50746346,0.42839736,0.49424985,0.4181987,0,1
3.46,11,0.4906543,0.503471,0.76841766,0.502114,0.3991657,0.48432702,0.5232328,2,3
3.75,10,0.4906543,0.5321064,0.8720967,0.5063721,0.49043834,0.5074032,0.47642392,3,3
2.07,10,0.48981702,0.5396775,0.1369015,0.50593114,0.54876685,0.47810215,0.51711833,3,1
2.62,10,0.48981702,0.47561228,0.16801494,0.5053981,0.531112,0.49992663,0.4871385,0,1
2.94,4,0.48981702,0.50694656,0.44404507,0.5063116,0.48200965,0.50030565,0.53361106,3,0
2.92,7,0.4903475,0.4986299,0.5380318,0.5054677,0.4965937,0.5000566,0.54300547,0,4
3.3,9,0.49009776,0.54206795,0.05688937,0.50528026,0.5142727,0.49971277,0.50464773,0,4
2.26,2,0.4903475,0.50694656,0.5109907,0.50740176,0.49374533,0.4886212,0.57751584,1,1
2.58,6,0.48981702,0.5203172,0.56853145,0.5070307,0.43866688,0.50172174,0.47852826,4,3
3.03,14,0.48981702,0.45606375,0.17267096,0.49709404,0.40696496,0.5080626,0.5076107,1,0
3.15,3,0.4903475,0.50694656,0.5726128,0.50617665,0.49801564,0.5076202,0.51294255,0,3
3.42,2,0.4903475,0.50694656,0.47553867,0.50958097,0.48584256,0.49315685,0.5274186,3,0
3.34,12,0.48981702,0.48071504,0.6128848,0.5057541,0.4641012,0.5061643,0.5084001,3,2
2.01,1,0.48981702,0.50694656,0.51567197,0.51320803,0.44743127,0.50163925,0.48630515,2,3
2.54,7,0.49009776,0.5057014,0.46466374,0.5071601,0.4911024,0.50113857,0.50973576,2,1
3.57,8,0.4906543,0.50604427,0.26884323,0.5060394,0.5017007,0.5022087,0.53529716,3,3
2.3,3,0.48981702,0.5100623,0.4292314,0.50649714,0.48595577,0.50390136,0.52219146,1,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5209197,1,2
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.47756618,0.51294255,4,4
2.41,11,0.49009776,0.50118,0.23523362,0.50139403,0.4923433,0.5098593,0.536333,4,3
3.23,11,0.49009776,0.50408244,0.4856997,0.5045705,0.5215049,0.49060068,0.5250113,2,2
2.14,1,0.4903475,0.49056792,0.49125445,0.5045419,0.5180769,0.52120256,0.5265378,1,3
3.46,3,0.48981702,0.50694656,0.47734022,0.50598395,0.51832,0.49237853,0.5230479,0,4
3.63,11,0.48981702,0.5273231,0.6263569,0.50007856,0.48118874,0.51161873,0.5366707,1,0
3.0,4,0.4903475,0.50694656,0.4959697,0.50560963,0.583136,0.50323796,0.54163367,1,3
3.39,7,0.49009776,0.49668866,0.54252076,0.5057259,0.51750624,0.49622592,0.5027479,3,3
3.67,13,0.4906543,0.52516735,0.8558268,0.501335,0.53076303,0.50297123,0.5356758,2,4
,0,0.48949456,0.50694656,0.5231445,0.5039551,0.49419937,0.5009216,0.5172707,0,0
2.19,2,0.4903475,0.50694656,0.49078214,0.5072203,0.50594753,0.49419644,0.48672295,1,0
2.54,11,0.4900297,0.5150701,0.4762699,0.5049609,0.57841086,0.5010721,0.5157763,4,1
2.09,2,0.49009776,0.50694656,0.604309,0.5013056,0.53354055,0.4911683,0.5802132,4,1
3.84,11,0.4903475,0.50316346,0.6036916,0.50101316,0.51516557,0.48976836,0.5285273,3,3
2.89,10,0.49009776,0.4492373,0.4702502,0.50620484,0.52934206,0.5042552,0.47707483,4,3
3.14,1,0.4906543,0.50694656,0.5236314,0.50549376,0.49162513,0.4894315,0.5057307,1,4
2.33,5,0.4906543,0.52555186,0.56393373,0.5065016,0.51666486,0.49211758,0.5507842,4,3
3.43,14,0.48981702,0.49895993,0.8355865,0.5010485,0.4803408,0.4898386,0.5545608,3,1
3.67,13,0.49009776,0.51917,0.38213408,0.5038074,0.50437415,0.49259788,0.5418345,2,3
3.7,7,0.49033654,0.5159608,0.7376215,0.5012984,0.5542344,0.5046947,0.545781,0,2
2.73,9,0.4906543,0.49435872,0.17980075,0.50438184,0.47373012,0.47843686,0.5213846,2,0
2.54,11,0.4906543,0.49882412,0.68393815,0.5058411,0.4823764,0.5116792,0.50076157,0,2
2.58,14,0.49005324,0.49924797,0.84001386,0.5042947,0.5148096,0.4946788,0.46967041,2,0
3.62,1,0.4903475,0.50694656,0.51754624,0.504303,0.5283835,0.5151246,0.5349202,1,3
3.7,13,0.4903475,0.48800665,0.85696334,0.50525403,0.49173152,0.49937525,0.5085832,4,4
3.02,2,0.4903475,0.45027888,0.5178753,0.5077748,0.4646088,0.49553132,0.49820587,0,0
3.45,1,0.4903475,0.50694656,0.5715705,0.50984156,0.4999073,0.50190234,0.51294255,4,3
3.89,10,0.49009776,0.49279022,0.7395145,0.5064291,0.5204383,0.49874747,0.5171083,2,4
2.63,3,0.48981702,0.5100623,0.50623184,0.50668,0.4725827,0.5100434,0.5274707,2,2
3.4,14,0.49009776,0.49093646,0.11737427,0.5153184,0.48771548,0.4917352,0.51078963,0,3
2.47,1,0.4906543,0.50694656,0.5307555,0.5060773,0.5033915,0.49605778,0.53654975,4,4
3.0,11,0.4906543,0.521088,0.758697,0.5075091,0.45297056,0.50159216,0.5297693,1,0
2.91,2,0.4903475,0.50694656,0.5048818,0.50527203,0.46109807,0.49644807,0.4649171,0,4
4.0,14,0.4906543,0.48990828,0.22353578,0.5009011,0.469779,0.5077036,0.44704264,3,2
3.46,10,0.4903475,0.49418294,0.9160802,0.5063354,0.41597462,0.5100407,0.53009784,1,3
3.6,10,0.49033654,0.46910578,0.4796462,0.50006974,0.52949643,0.5010288,0.5057722,0,2
3.48,9,0.4903475,0.5090189,0.58345354,0.5053224,0.51773655,0.489687,0.5000184,4,3
3.62,3,0.49058837,0.49419028,0.4786346,0.5029273,0.5013984,0.4836933,0.52115315,0,4
