gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.14,11,0.496103,0.48026806,0.34736606,0.50703347,0.5441492,0.48422486,0.50780404,4,4
,0,0.49612832,0.4705589,0.5103535,0.50819755,0.49155408,0.48422486,0.5085214,2,0
2.82,2,0.496103,0.49068326,0.50488794,0.5081026,0.49106413,0.48422486,0.50908387,2,1
2.34,10,0.49612832,0.5017556,0.31687346,0.5078416,0.48840556,0.48483175,0.52034974,2,0
3.94,5,0.49612832,0.49819812,0.5321505,0.50795174,0.4892125,0.48422366,0.510303,1,4
3.67,14,0.49384993,0.5074103,0.56854916,0.5081236,0.5380077,0.48422486,0.5113861,3,0
3.38,3,0.49612832,0.49068326,0.5697706,0.50809807,0.49275675,0.48427632,0.508367,0,0
3.98,4,0.4968093,0.49068326,0.549129,0.5081155,0.49115267,0.48427337,0.5090018,4,0
3.66,1,0.49612832,0.4922967,0.5031017,0.5081035,0.49164146,0.47824085,0.50887215,1,2
3.51,5,0.49384993,0.5017368,0.5513394,0.5086314,0.4909721,0.48587784,0.5086314,4,2
3.65,14,0.49612832,0.5017368,0.7017585,0.50442594,0.41747698,0.48422486,0.46231657,4,3
3.97,2,0.496103,0.5092488,0.5441315,0.50819117,0.4894138,0.48461795,0.5085126,3,2
3.09,9,0.49384993,0.5011611,0.20781209,0.5086633,0.47947848,0.4860912,0.5093835,1,3
2.63,12,0.496103,0.47366136,0.73795986,0.5114102,0.48566157,0.4844003,0.50078046,4,4
2.21,2,0.49384993,0.49613595,0.5272605,0.508178,0.4924912,0.48416096,0.5085521,4,3
2.59,3,0.4968093,0.49068326,0.52103084,0.5078303,0.49436718,0.48422533,0.5087573,3,0
2.18,9,0.49612832,0.47211307,0.7510983,0.50872564,0.48744252,0.49396685,0.51042706,4,1
3.82,13,0.4968093,0.4986241,0.25762147,0.50587565,0.47147775,0.4842249,0.43442905,0,1
2.02,1,0.496103,0.49396855,0.53923225,0.50812244,0.49219593,0.48422486,0.5085327,1,4
3.88,2,0.4968093,0.49068326,0.47604373,0.5081349,0.49254388,0.48422486,0.50867295,0,1
2.35,10,0.496103,0.512401,0.7513392,0.50740945,0.4539737,0.48404732,0.51192725,2,1
3.66,6,0.4937033,0.49109787,0.51304585,0.5087364,0.49820828,0.48439682,0.5101423,0,3
2.44,10,0.496103,0.46711603,0.8471563,0.5086714,0.47690305,0.48422486,0.48303986,2,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,3,2
3.47,10,0.49384993,0.47920784,0.6492436,0.5084892,0.4837405,0.48420125,0.5136573,4,0
3.17,10,0.496103,0.48559588,0.31038818,0.50818384,0.4992958,0.48429072,0.5068559,2,0
3.32,11,0.49612832,0.5127588,0.52571106,0.5099383,0.4468581,0.48422486,0.5072381,4,0
3.71,14,0.4968093,0.48686194,0.51063466,0.50449944,0.52174824,0.48260465,0.5124634,2,3
,0,0.49441025,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,2
3.77,1,0.49384993,0.49068326,0.5046422,0.5081079,0.49223754,0.48422486,0.5084597,2,1
