gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.58,12,0.50211096,0.50109875,0.24788877,0.4851812,0.55268115,0.51915807,0.51880354,2,1
3.83,10,0.5022229,0.50433034,0.11657433,0.48347205,0.52309763,0.5266149,0.4869763,2,1
3.62,11,0.50211096,0.5163201,0.1357949,0.4823764,0.54951835,0.48487595,0.49496943,2,0
2.62,1,0.5025418,0.4924504,0.4402601,0.4825676,0.5470526,0.46482968,0.5394231,1,1
3.57,12,0.502571,0.48828396,0.27876723,0.48313355,0.51963305,0.52624714,0.51032907,1,0
3.09,3,0.50211096,0.4956785,0.4599699,0.48435026,0.5269854,0.50598073,0.51685745,2,2
2.92,8,0.50216043,0.48933715,0.6643134,0.48075008,0.54412377,0.49847537,0.5003692,0,0
3.02,6,0.5025418,0.49773708,0.5357135,0.4833945,0.5262916,0.5146589,0.49786568,1,2
,0,0.50211096,0.50622284,0.46403536,0.4838934,0.5196681,0.5120725,0.49919236,1,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,2
2.29,9,0.5025418,0.50380003,0.31262177,0.48253947,0.5176723,0.5050699,0.49011415,2,0
3.14,10,0.5022229,0.50014454,0.5030788,0.48205417,0.5286529,0.50586855,0.5594411,0,0
3.76,7,0.5025418,0.5009632,0.25014657,0.4866057,0.5203769,0.5037465,0.4970753,2,0
2.12,11,0.50211096,0.5009632,0.76980275,0.4822703,0.52239025,0.50195044,0.5080008,2,0
3.21,7,0.50225395,0.4870466,0.75199616,0.4820516,0.5341855,0.50549155,0.5277916,0,1
3.98,7,0.50211096,0.49806815,0.5683775,0.48567116,0.5325456,0.52101094,0.4642749,1,2
3.48,9,0.50216043,0.5376818,0.6044935,0.48557174,0.5254594,0.53053814,0.45296252,0,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.57618976,0.49919236,1,1
2.24,1,0.5022229,0.5009632,0.47051957,0.4868856,0.4954015,0.5218314,0.49836212,0,0
3.09,3,0.50216043,0.4851812,0.45806926,0.48630667,0.5102331,0.49884903,0.508399,0,0
,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.50325024,0.4551233,0,2
3.53,13,0.50211096,0.5136966,0.53098166,0.4855705,0.5698544,0.5035029,0.52002513,0,0
2.98,12,0.5025418,0.40159535,0.9406727,0.47989148,0.51121056,0.507943,0.51493883,1,1
3.54,11,0.5022229,0.4686917,0.48705238,0.48307264,0.5144546,0.5027466,0.5014291,0,1
2.2,3,0.5022229,0.47658798,0.45007914,0.48322976,0.53308094,0.51921743,0.51954925,2,1
2.11,10,0.5025418,0.51533544,0.44549286,0.48511845,0.52090174,0.5060935,0.53569984,0,1
2.11,6,0.5025418,0.4903956,0.49071655,0.48430747,0.5317811,0.5425255,0.49049488,1,0
3.62,14,0.5022229,0.5094676,0.30408043,0.482189,0.5396556,0.50906855,0.50037026,0,2
2.74,5,0.5025418,0.50443757,0.29079166,0.48554856,0.49527204,0.50062644,0.53172493,1,2
2.62,14,0.5025418,0.49992675,0.4604232,0.48666573,0.55031765,0.49719334,0.50206137,2,0
2.92,11,0.5025418,0.4313704,0.19698669,0.48608994,0.5249485,0.5008982,0.47107908,0,2
2.89,5,0.50216043,0.4870466,0.35832912,0.48740458,0.53223467,0.5094034,0.51345366,0,1
3.3,6,0.5025418,0.50057214,0.6465945,0.4824357,0.49719393,0.5074144,0.5016195,0,2
3.98,2,0.5022229,0.49491268,0.39431623,0.48228705,0.6032777,0.49943876,0.4939951,2,2
3.29,6,0.50216043,0.50517803,0.33910358,0.48338544,0.5288066,0.50158656,0.5568558,1,1
2.95,12,0.5022229,0.48035908,0.54128575,0.48561132,0.53685224,0.5019726,0.47755092,0,2
3.74,8,0.5022229,0.542813,0.22184223,0.48223013,0.523705,0.5081662,0.530552,2,2
2.2,9,0.50216043,0.46584415,0.6249858,0.48605597,0.5195069,0.49918073,0.52764374,2,1
3.75,10,0.5025418,0.4822377,0.36056286,0.48021317,0.5657983,0.52203083,0.47901434,0,1
3.05,9,0.5025418,0.49977133,0.22082745,0.48112065,0.51715297,0.5067814,0.46332002,2,0
3.02,13,0.5025418,0.47839177,0.5002706,0.48840153,0.5184133,0.52289706,0.49612653,0,1
2.18,9,0.5025418,0.49114627,0.58141893,0.4710306,0.5132071,0.49827313,0.48804337,0,2
3.19,11,0.50216043,0.49365616,0.13380468,0.4785791,0.5973233,0.5093881,0.53526866,2,0
2.8,1,0.5022229,0.5009632,0.4248016,0.4828102,0.58241296,0.5250169,0.4840844,1,0
3.55,12,0.5022229,0.51071334,0.34684864,0.4854871,0.52072704,0.49445271,0.51278305,1,1
3.26,1,0.50216043,0.5333512,0.40309918,0.48618466,0.5092196,0.4956197,0.50021493,2,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,2
3.26,14,0.5022229,0.48848945,0.89111066,0.4840954,0.5413534,0.50185597,0.5382134,0,2
3.62,8,0.5022044,0.4568739,0.4022519,0.4842524,0.5035635,0.49695915,0.51695013,2,0
2.7,12,0.50211096,0.50622284,0.2425633,0.48671943,0.5090996,0.5193227,0.45220375,1,0
,0,0.50211096,0.49491268,0.46403536,0.4838934,0.5196681,0.5103703,0.48645565,1,2
2.67,14,0.5026337,0.5038674,0.33583173,0.48529553,0.49901375,0.5137417,0.49307415,0,1
2.69,7,0.50216043,0.49063236,0.49129674,0.48153448,0.5102924,0.5187987,0.5166203,0,2
2.83,3,0.5025418,0.49977133,0.47607666,0.48243833,0.5098789,0.48398817,0.47448233,2,0
2.99,13,0.50211096,0.53061867,0.668118,0.48780817,0.49074757,0.51479125,0.4844452,0,2
2.94,6,0.5025418,0.53616047,0.49326766,0.48056483,0.5243636,0.5141211,0.47946098,1,0
2.26,11,0.50216043,0.48523402,0.17085919,0.48234183,0.5225754,0.51502603,0.5294095,2,2
2.17,1,0.5022229,0.5009632,0.46576586,0.4849469,0.5292837,0.5148095,0.49602142,1,2
3.95,9,0.50211096,0.49045426,0.35607886,0.48613387,0.53657854,0.5130643,0.49673542,2,0
2.51,11,0.50211096,0.49844468,0.04690088,0.48787642,0.5286205,0.50710046,0.5340754,0,1
2.75,1,0.5022229,0.5009632,0.46000353,0.4849469,0.5182028,0.51111,0.51127183,1,1
3.29,13,0.50216043,0.48933887,0.7680951,0.48755348,0.5308631,0.50971466,0.483169,2,1
3.46,4,0.50211096,0.5009632,0.3367816,0.48431188,0.5500855,0.51951855,0.5739417,1,0
2.21,12,0.50211096,0.48967564,0.38503504,0.48479766,0.51871246,0.50221384,0.53218436,1,1
2.29,3,0.5025418,0.5009632,0.46043408,0.48340547,0.42260462,0.5150726,0.5193987,0,1
3.51,4,0.5022229,0.5009632,0.4606738,0.482791,0.5116705,0.5195746,0.50357026,2,1
2.7,7,0.50211096,0.5094676,0.5964825,0.48295486,0.51665807,0.50548565,0.5018077,1,0
2.0,7,0.50216043,0.50776815,0.6851123,0.482791,0.4991139,0.5039139,0.540379,1,1
3.62,1,0.5025418,0.5009632,0.46493495,0.48288316,0.527822,0.5185096,0.49919236,0,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,2
2.02,7,0.5025418,0.4871559,0.45512548,0.4872465,0.52488655,0.5125633,0.5216471,2,2
