gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.99,4,0.49723405,0.4915964,0.5476937,0.49486715,0.4667363,0.4972136,0.47333467,1,0
3.51,1,0.4962894,0.4800574,0.5010206,0.49931616,0.49079284,0.47915876,0.49187195,1,1
2.02,9,0.49609023,0.48063982,0.31571203,0.499076,0.44037056,0.48945886,0.46254468,1,1
3.12,8,0.49609023,0.4960003,0.4827277,0.50374293,0.49644935,0.49118376,0.47786406,1,0
2.81,3,0.49723405,0.4800574,0.49908978,0.49775994,0.4567408,0.4884385,0.5113454,1,0
2.61,8,0.49723405,0.48839992,0.6480188,0.49921268,0.5020819,0.49150354,0.5067847,0,1
2.06,13,0.49609023,0.49038583,0.24324438,0.49946147,0.54435205,0.50521296,0.51692414,1,1
3.79,4,0.49609023,0.48005736,0.6692293,0.49984115,0.4801213,0.49424964,0.47370994,0,0
2.7,10,0.49541724,0.4771765,0.4875973,0.50042385,0.47353697,0.48922348,0.45219547,1,1
2.44,14,0.49609023,0.4714805,0.39935398,0.49794817,0.5314093,0.48786187,0.47023916,0,1
2.78,8,0.4962894,0.47035176,0.4695689,0.49937212,0.5021148,0.46662468,0.5855504,1,0
2.18,11,0.49609023,0.45946246,0.5835125,0.49746472,0.4578828,0.5066704,0.4829314,0,1
3.25,6,0.4962894,0.48071617,0.55066,0.49804646,0.46603084,0.49395514,0.49620044,1,0
2.02,9,0.49541724,0.5090747,0.46702927,0.5010858,0.49016845,0.49965304,0.48797092,1,1
2.29,5,0.49723405,0.4680484,0.43657875,0.5005502,0.4741895,0.48639417,0.4717893,0,0
3.24,10,0.49723405,0.48741794,0.53488046,0.49677026,0.4048729,0.4947906,0.5335628,1,1
2.87,9,0.49723405,0.46798575,0.7425677,0.50041634,0.51036644,0.4735312,0.50205445,1,1
2.57,4,0.49723405,0.45926547,0.43757516,0.5005663,0.4913305,0.4839368,0.47872472,0,1
2.28,5,0.49723405,0.4667648,0.38969764,0.49929565,0.5403504,0.47583413,0.5123947,0,0
2.37,8,0.4962894,0.48216644,0.6222563,0.49578846,0.49306884,0.49625582,0.50081605,1,1
3.03,5,0.49609023,0.4716658,0.5172163,0.5013958,0.5057781,0.49987447,0.5320517,1,1
,0,0.49541724,0.5101171,0.47942066,0.49899352,0.49441108,0.49986863,0.49187195,0,1
3.79,13,0.49609023,0.46622056,0.29753655,0.50038415,0.53558314,0.48911524,0.50254005,0,1
2.29,8,0.49541724,0.48324022,0.42216277,0.50110644,0.49568868,0.4852798,0.47481966,0,0
2.54,8,0.49609023,0.4717624,0.39609924,0.5000435,0.5130536,0.48534775,0.52110386,1,1
2.59,12,0.49609023,0.4856949,0.53365785,0.49685824,0.51960444,0.49012393,0.49336892,0,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.05,13,0.49541724,0.50031567,0.32924128,0.50465345,0.47952193,0.47311997,0.4987348,1,1
2.23,2,0.49614668,0.49962988,0.3985086,0.4975521,0.5172534,0.47797704,0.5058485,1,1
3.44,5,0.49609023,0.49957985,0.30357432,0.49906206,0.4696828,0.49020332,0.4877178,0,0
2.91,7,0.49609023,0.4823349,0.40702093,0.49929565,0.49486426,0.47590435,0.51220167,0,1
2.69,4,0.49723405,0.4800574,0.36220077,0.49812597,0.5056863,0.49421138,0.44837818,1,1
2.84,9,0.49723405,0.4633487,0.48149323,0.49956357,0.5036438,0.48612726,0.5095319,0,1
3.61,9,0.49723405,0.48720765,0.70026934,0.4982301,0.50889444,0.5023355,0.45416307,1,1
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.49465042,0.47850955,1,1
3.98,5,0.4962894,0.47843817,0.4535491,0.50001985,0.49361897,0.49283236,0.5073292,1,1
3.75,7,0.49723405,0.4671148,0.48749524,0.49803114,0.50727105,0.48969585,0.48944995,1,0
3.98,13,0.49541724,0.46693596,0.36636215,0.49867368,0.46001023,0.48163033,0.53510106,1,1
2.47,12,0.49541724,0.46773013,0.4001053,0.49772698,0.50231373,0.5122725,0.54142296,0,1
2.29,8,0.49541724,0.50598603,0.41772076,0.49789006,0.4783305,0.5042294,0.44407648,1,1
2.65,12,0.49541724,0.46999738,0.75729436,0.4975189,0.5107995,0.48890698,0.5359751,0,1
3.54,5,0.4970916,0.47511947,0.52356935,0.49684358,0.5202483,0.48295164,0.48814738,1,0
3.08,2,0.49723405,0.4800574,0.5409369,0.50090295,0.49077,0.49556595,0.4898513,1,0
2.23,5,0.4962894,0.466102,0.4903233,0.49970114,0.49032843,0.48844564,0.45323336,1,1
2.97,2,0.49609023,0.47952598,0.4990723,0.50030094,0.49287066,0.486708,0.4688412,0,0
