gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.15,1,0.50672054,0.52121866,0.6184945,0.49733123,0.49552256,0.5025777,0.5121,1,1
2.01,13,0.50897014,0.5474808,0.41134802,0.49741504,0.4848293,0.5025788,0.4728547,1,0
3.57,1,0.5072502,0.49845865,0.61834097,0.49733153,0.49554014,0.5026621,0.5121453,1,1
3.17,11,0.5069816,0.513584,0.8967769,0.4976602,0.49315697,0.50257874,0.50628984,1,0
3.32,12,0.5069816,0.5007542,0.2353847,0.49687055,0.48135024,0.5025787,0.5085629,1,0
2.65,2,0.5069816,0.49845865,0.52844346,0.49735048,0.4955696,0.5024175,0.5121839,0,0
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,1,1
3.41,14,0.5072502,0.52056813,1.0108864,0.49801072,0.48714638,0.5025398,0.51235664,0,0
3.85,5,0.50897014,0.5201538,0.5855607,0.4971654,0.49554664,0.50243115,0.51245975,1,0
2.82,3,0.50672054,0.49845865,0.65338564,0.49734887,0.4954815,0.5075443,0.5121677,0,1
3.64,6,0.50897014,0.50839627,0.45065832,0.49734914,0.49512607,0.5025882,0.51217234,1,0
3.63,9,0.50897014,0.51078457,0.36230314,0.49644747,0.50326216,0.49748224,0.5118587,0,1
2.34,1,0.50897014,0.4884757,0.5848,0.49733314,0.49552566,0.5025869,0.5119349,1,1
3.75,10,0.5069816,0.46128356,0.65421975,0.4966593,0.50005156,0.50257874,0.5121709,1,1
3.26,2,0.5072502,0.49845865,0.51517737,0.49736178,0.49559337,0.5025788,0.51202077,0,1
,0,0.5072502,0.48854524,0.5386694,0.4972911,0.49559104,0.50257874,0.5121337,1,1
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
3.24,8,0.5080641,0.48082024,0.70827365,0.49712116,0.4966278,0.50261176,0.51183224,0,0
3.03,13,0.50672054,0.5273126,0.59908104,0.49719444,0.5528803,0.50242174,0.511865,0,1
2.94,5,0.5069816,0.4725341,0.4588471,0.49756637,0.49462765,0.50258195,0.5122268,1,1
3.37,1,0.5072502,0.49845865,0.48052394,0.497246,0.4955923,0.50257874,0.5121248,1,1
3.86,9,0.5069816,0.48148483,0.7951263,0.4971502,0.49149847,0.50257874,0.5135975,0,0
3.68,4,0.50672054,0.49845865,0.6478057,0.49738422,0.49576092,0.5023301,0.5121449,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
2.54,8,0.5072502,0.5159925,0.75884557,0.4967755,0.49347353,0.50258356,0.51334494,1,1
2.18,8,0.5072502,0.4260862,0.43405947,0.49659663,0.48972774,0.50254464,0.51206064,0,0
3.95,2,0.50672054,0.49845865,0.5551384,0.49726102,0.49553287,0.5025786,0.5121584,1,0
2.17,4,0.5069816,0.5114275,0.5038658,0.49698648,0.495834,0.50258374,0.51219594,1,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
