gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.55,7,0.50672054,0.50192475,0.5137967,0.49729323,0.49652952,0.5026362,0.5138085,4,2
3.02,6,0.50897014,0.4725341,0.5360555,0.4973881,0.4965108,0.50257874,0.5119983,2,0
3.36,6,0.50672054,0.48794833,0.30873787,0.49735826,0.49552882,0.5025869,0.51205426,2,3
2.46,3,0.5072502,0.46668315,0.55968136,0.49727887,0.49544746,0.5025781,0.5120982,2,2
2.65,4,0.50660115,0.49845865,0.4337157,0.49719456,0.49544746,0.50258493,0.5120119,1,2
2.07,9,0.5072502,0.4981199,0.5422879,0.49741888,0.48993158,0.5024396,0.51198673,3,0
2.67,8,0.50897014,0.51144016,0.60495216,0.4973417,0.49565327,0.50257874,0.5108574,0,3
3.27,8,0.5072502,0.4837731,0.2891109,0.49699688,0.49586868,0.50255543,0.501593,4,3
3.58,2,0.50859004,0.49845865,0.5007978,0.49728906,0.49558604,0.50257874,0.51216733,1,3
3.3,1,0.5069816,0.49845865,0.5658852,0.49731663,0.4955092,0.50257874,0.5121418,4,3
2.95,8,0.50897014,0.49639618,0.62068534,0.49717233,0.49843365,0.5024584,0.512233,4,4
3.94,10,0.5063391,0.5156125,0.3857619,0.4965679,0.4828943,0.50257874,0.5040461,3,0
3.69,4,0.5072502,0.49845865,0.6526288,0.4975232,0.49517864,0.5025948,0.51215845,1,3
3.0,3,0.50897014,0.49845865,0.6401917,0.49727887,0.49514008,0.5025505,0.5120598,4,3
2.77,7,0.5072502,0.5262047,0.56374997,0.4973937,0.49777573,0.50245833,0.5119337,4,3
2.16,2,0.50672054,0.49845865,0.5535313,0.49721974,0.49545562,0.50257874,0.5120778,3,2
2.06,3,0.5069816,0.49845865,0.46684337,0.49727887,0.49574137,0.5025787,0.51214266,4,1
3.46,7,0.5072502,0.47880644,0.16613269,0.49732614,0.4989577,0.5026396,0.51147854,0,1
2.5,1,0.5072502,0.49845865,0.46677276,0.49732628,0.49548286,0.50257874,0.5121406,1,0
2.58,7,0.50897014,0.45620245,0.39973053,0.49734914,0.4943745,0.5025787,0.51154447,0,1
2.26,6,0.5069816,0.52472484,0.392034,0.4974042,0.49538755,0.5025785,0.5120326,2,3
3.36,12,0.50672054,0.4800978,0.7376703,0.49714294,0.493931,0.5024396,0.5086216,0,2
2.61,1,0.5069816,0.49845865,0.58071154,0.49732324,0.4956025,0.5025787,0.51214683,2,3
3.33,14,0.5069816,0.49778655,0.7428237,0.49913982,0.49121863,0.5020738,0.5338329,3,4
3.07,1,0.5072502,0.5114401,0.46786234,0.49733624,0.49563348,0.50257874,0.51212585,4,1
3.63,9,0.5072502,0.50623524,0.34052944,0.49765676,0.49375045,0.5025655,0.51200724,2,0
2.22,9,0.50897014,0.4885532,0.5853741,0.49725926,0.48886347,0.5127428,0.5122924,4,0
2.52,9,0.50672054,0.511404,0.797328,0.49739912,0.4918359,0.5025931,0.51526475,2,1
2.64,7,0.50897014,0.53279597,0.26420775,0.49670687,0.4987628,0.50258,0.5121561,3,0
2.03,13,0.50672054,0.51343185,0.52449906,0.49801072,0.46251762,0.5025956,0.51153475,2,3
2.98,9,0.5069816,0.5221489,0.41842252,0.49703106,0.4880951,0.5025787,0.51393384,2,1
2.89,14,0.50672054,0.5238435,0.6874666,0.4969062,0.5108923,0.5025787,0.51276577,4,2
2.43,11,0.5069816,0.4981199,0.8252158,0.4975736,0.46910822,0.5023965,0.34061554,0,3
2.8,14,0.50897014,0.47609597,0.71981215,0.4965433,0.49518865,0.5025297,0.5061896,2,2
3.58,2,0.5072502,0.49845865,0.55005443,0.4972071,0.49590427,0.50257874,0.51212585,3,1
2.5,1,0.5072502,0.5114275,0.5753937,0.49724007,0.49566883,0.50257874,0.5121335,3,1
3.76,5,0.50672054,0.47275835,0.3895172,0.49729374,0.49663442,0.49885675,0.51215696,0,3
2.03,7,0.5069816,0.50839627,0.4903011,0.4970166,0.49535626,0.5025787,0.5118141,3,3
2.96,12,0.50672054,0.511404,0.6130543,0.49816158,0.49342006,0.50259095,0.5177412,0,3
3.0,4,0.5069816,0.49845865,0.5498203,0.4969441,0.4952848,0.502551,0.51221323,0,3
3.92,8,0.5069816,0.51258117,0.2891486,0.49750146,0.49435842,0.5025788,0.51403177,1,2
2.62,4,0.5072502,0.52272624,0.60208356,0.4972483,0.49575478,0.49750748,0.5121486,4,3
3.33,9,0.5072502,0.48082024,0.65469015,0.49732548,0.49636978,0.50257754,0.5118304,1,0
