gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.0,9,0.5017558,0.49962014,0.27619818,0.52221954,0.52036065,0.5035159,0.41833836,2,0
3.33,11,0.5018716,0.4869036,0.42737904,0.5224019,0.5323394,0.500629,0.4891599,2,0
2.77,1,0.5019108,0.49778885,0.570644,0.5221362,0.52551174,0.50488234,0.48668876,2,0
2.29,2,0.50193644,0.49778885,0.47628543,0.52213675,0.5248299,0.50488234,0.49518922,1,1
3.91,14,0.5019108,0.48927516,0.2999156,0.5221845,0.5752884,0.5058873,0.4594028,1,0
2.75,12,0.50194883,0.50197226,0.66356397,0.52477944,0.5159459,0.5048899,0.49278188,2,0
2.49,2,0.5018716,0.49778885,0.47691205,0.52215314,0.5231972,0.50848246,0.5070794,0,0
2.07,13,0.50197566,0.49899158,0.6657816,0.52227014,0.5179168,0.50258017,0.47417274,1,2
2.95,0,0.50185883,0.49778885,0.513222,0.52210283,0.5229267,0.50488234,0.48391455,1,2
2.08,3,0.50182056,0.49778885,0.563357,0.5220774,0.52227503,0.503679,0.49251333,2,1
3.6,8,0.5018598,0.4797428,0.39763656,0.5221306,0.52473533,0.5057228,0.48031363,2,1
3.74,9,0.50179386,0.48934364,0.5670789,0.52190125,0.52897215,0.50265455,0.54612845,0,1
2.25,7,0.50190955,0.5059769,0.68984354,0.5222018,0.52581877,0.47722694,0.4810376,2,2
3.21,1,0.5020138,0.4961245,1.1233969,0.5226769,0.65295565,0.50230986,0.46891698,2,1
3.48,2,0.5019746,0.49778885,0.5706583,0.5221112,0.52730834,0.51280123,0.49461555,0,1
2.04,6,0.5019108,0.4747281,0.5425273,0.52244914,0.5261033,0.5062939,0.49527922,1,2
2.2,3,0.50179386,0.49778885,0.5144665,0.5221262,0.52483135,0.50488234,0.5004406,0,2
2.61,9,0.50193644,0.49694577,0.4166091,0.52239573,0.5262493,0.5309866,0.40680104,1,2
2.05,9,0.5020138,0.49522722,0.6869379,0.5215702,0.49100846,0.5035843,0.4836227,0,2
2.09,13,0.5020138,0.48231894,0.03931215,0.52223635,0.5188444,0.5423604,0.51857877,0,2
3.6,14,0.5018716,0.5018698,0.25570002,0.5220237,0.5298018,0.5380734,0.488932,0,0
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50369954,0,2
3.5,10,0.50183314,0.50178474,0.33959526,0.52188146,0.48822904,0.5048403,0.48618633,1,2
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4948544,0,1
3.91,3,0.50193644,0.49398565,0.4431237,0.5217786,0.522796,0.5056096,0.5070069,2,0
2.52,5,0.50182056,0.50219524,0.4031616,0.5220807,0.5220452,0.5079688,0.5000396,0,1
2.66,6,0.5018598,0.49296325,0.37728596,0.52207834,0.5337595,0.44826257,0.5070666,1,1
