gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.64,1,0.48443252,0.5049565,0.25676614,0.51336324,0.50155425,0.50263417,0.5720448,1,0
2.57,2,0.48185587,0.5132257,0.47595808,0.51536804,0.3936693,0.47594023,0.538236,1,0
3.94,6,0.4809088,0.49325544,0.63109374,0.5168012,0.5217202,0.4796238,0.5157533,1,0
2.93,1,0.48268825,0.4977945,0.24467038,0.5122881,0.4924726,0.4427343,0.5166811,1,0
2.82,6,0.47980887,0.5049565,0.7619617,0.52209204,0.48433262,0.500335,0.49104154,1,1
,0,0.4829601,0.5176244,0.20070778,0.5130018,0.45367682,0.4852829,0.47700322,0,0
3.62,10,0.4829601,0.46717894,0.10828991,0.51703525,0.51220083,0.506267,0.4860316,1,1
2.33,14,0.4809088,0.49436152,0.57767427,0.5174847,0.20358145,0.5271371,0.5412018,0,0
3.52,6,0.4855175,0.53091544,0.35110134,0.51927423,0.5377064,0.52655643,0.5209735,1,1
,14,0.48443252,0.5017098,0.5872044,0.5158564,0.55451566,0.8194912,0.57947665,0,0
3.29,9,0.47980887,0.4975433,0.32488573,0.5173896,0.46088853,0.47811052,0.4837991,1,0
3.91,10,0.4837728,0.5049565,0.5121236,0.5148622,0.4517209,0.45588952,0.41600594,0,0
,13,0.4800865,0.5049565,0.6486726,0.48618293,0.5142919,0.5129512,0.489999,1,0
3.39,6,0.48267955,0.4992159,0.11198366,0.5225738,0.49438494,0.509619,0.4286669,1,0
3.77,11,0.4829601,0.5069642,0.66075194,0.5223809,0.5303945,0.50818974,0.48554325,0,0
2.01,2,0.47980887,0.52206993,0.5295166,0.51160675,0.5183246,0.49189413,0.5116938,1,1
3.69,5,0.4809088,0.49840772,0.8214748,0.51454085,0.6438545,0.51222736,0.47255465,1,0
3.49,8,0.4800865,0.5119525,0.1594894,0.5169753,0.5145114,0.52967846,0.48455918,0,1
2.36,9,0.48443252,0.5133714,0.33630317,0.5251638,0.53855664,0.46764982,0.50097734,0,1
2.9,1,0.4829601,0.5049565,0.81025314,0.51247615,0.58040154,0.50903684,0.46205255,1,0
2.65,6,0.4837728,0.513278,0.6887741,0.52393836,0.5293242,0.5068183,0.51932675,1,1
2.42,13,0.47980887,0.5160366,0.8028194,0.51104856,0.5059825,0.50450575,0.51207024,0,0
3.84,6,0.48076355,0.4755372,0.73970175,0.516872,0.5393727,0.5397963,0.5031979,0,1
2.64,3,0.4829601,0.4836253,0.4011187,0.51676553,0.4401699,0.5146939,0.47661763,0,1
3.59,9,0.48188335,0.53091544,0.59873986,0.5188214,0.5150273,0.4717977,0.5243427,1,0
,14,0.48267955,0.50509894,0.60056984,0.5168577,0.5885929,0.504512,0.49435574,0,0
2.15,9,0.4829601,0.49046677,0.17507593,0.51000935,0.5410917,0.5298998,0.50953364,1,0
,0,0.48267955,0.48343968,0.5995945,0.5177248,0.45017183,0.5925921,0.52437335,1,1
3.36,9,0.48268825,0.5136218,0.42201436,0.513053,0.4981662,0.51179695,0.53671515,1,1
2.26,8,0.4855175,0.5257856,0.47392827,0.51268834,0.4900336,0.49255902,0.41142356,0,1
2.67,1,0.48188335,0.5094146,0.59560066,0.5227161,0.46371868,0.50816697,0.5022564,0,1
2.51,5,0.4809088,0.51966894,0.2698016,0.50953716,0.4986057,0.49321765,0.5643451,1,1
3.98,9,0.48443252,0.5049565,0.65798235,0.5171765,0.5402719,0.5220242,0.51307774,0,0
2.26,11,0.4837728,0.5445851,0.699245,0.51672804,0.5261444,0.5076614,0.4885773,1,1
,14,0.4855175,0.52476025,0.3472969,0.51360923,0.5036533,0.51968455,0.55647385,1,0
3.06,6,0.48470318,0.5890267,0.53776294,0.5097797,0.5189114,0.4991567,0.4774686,1,0
2.17,8,0.4800865,0.50441206,0.75269186,0.5262341,0.59420985,0.5287026,0.48390198,1,0
3.12,3,0.4837728,0.43913722,0.05658875,0.5094788,0.5189848,0.53314906,0.49363792,1,0
2.79,11,0.4837728,0.5063685,0.5659702,0.5114712,0.4687307,0.5038008,0.7397999,0,1
3.23,1,0.4809088,0.5049565,0.22377527,0.51989144,0.5114114,0.5034985,0.45354772,1,0
2.54,9,0.48188335,0.49628928,0.32161513,0.51471215,0.4896147,0.48315012,0.6496874,0,1
3.35,10,0.4855175,0.5049565,0.9086467,0.51174396,0.515821,0.47562537,0.51303923,1,0
3.55,13,0.48268825,0.4927814,0.6696799,0.5202139,0.5131822,0.47031718,0.55130035,1,0
2.45,14,0.48268825,0.522264,0.6190103,0.515822,0.5252107,0.4566543,0.5425776,1,1
2.98,2,0.48443252,0.5247576,0.608099,0.50914,0.51691836,0.4759112,0.4820944,0,1
3.13,9,0.48443252,0.5049565,0.4749238,0.5058068,0.50408113,0.5105889,0.49863774,0,0
3.58,2,0.47980887,0.5049565,0.75218725,0.5110381,0.5384779,0.47931683,0.44412738,1,1
2.78,0,0.48188335,0.5128368,0.5554165,0.5214376,0.5161294,0.5127555,0.42300057,0,0
2.8,7,0.4789942,0.5129349,0.59829676,0.51678896,0.53508687,0.4892785,0.46996188,1,0
3.57,2,0.48268825,0.50345016,0.7195802,0.5175294,0.4443543,0.41096985,0.49242312,0,0
3.14,8,0.48076355,0.50338554,0.44725275,0.5171797,0.46621794,0.52256876,0.4996276,1,0
3.19,11,0.48188335,0.49699485,0.26125926,0.5132597,0.48219424,0.48437732,0.535522,1,1
,14,0.4815796,0.5020919,0.4267832,0.50667465,0.44767177,0.5347106,0.5172227,0,1
3.74,5,0.4855175,0.4988764,0.18364225,0.5097451,0.49526843,0.5009261,0.5029219,1,0
,1,0.48443252,0.48614538,0.40763754,0.51965916,0.4870417,0.53908366,0.4541642,0,0
3.14,8,0.48470318,0.5062579,0.29392183,0.5156375,0.5114293,0.5386452,0.5698087,1,0
2.89,4,0.48188335,0.5020569,0.5802053,0.51823854,0.4718647,0.518808,0.49009502,0,0
3.14,3,0.48267955,0.5266063,0.47029305,0.5247314,0.5648965,0.50215757,0.4607441,1,0
3.32,8,0.4789942,0.5157197,0.39701727,0.51664263,0.49075308,0.46706247,0.55914634,1,1
3.98,6,0.48185587,0.5017098,0.8745878,0.5122697,0.5098696,0.48494774,0.44966125,1,0
2.88,8,0.48188335,0.5049565,0.85624385,0.5176631,0.5701929,0.5058867,0.51738495,0,1
3.35,1,0.48268825,0.51762545,0.73154855,0.51735514,0.5260978,0.49712455,0.5150782,1,0
2.4,8,0.48185587,0.5016372,0.4081147,0.5129819,0.5005148,0.45268893,0.6035265,0,0
2.67,9,0.48470318,0.49962354,0.4624459,0.511288,0.53223133,0.51958734,0.50830567,1,0
2.65,9,0.4789942,0.522768,0.675192,0.51708657,0.5114293,0.48272967,0.45437646,0,0
3.4,13,0.4837728,0.51701874,0.52336824,0.5154903,0.5390549,0.5300715,0.47872543,0,0
