gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.42,6,0.48780763,0.5045323,0.6981609,0.5037776,0.5206705,0.5054917,0.46227658,1,0
2.53,10,0.48848653,0.51766884,0.24480282,0.5002893,0.4589682,0.51788884,0.4540215,1,0
3.91,4,0.48794162,0.5104086,0.11342543,0.4960721,0.5185064,0.5071431,0.46673948,1,1
2.59,10,0.48792547,0.5045323,0.56625426,0.4932019,0.4927463,0.50344586,0.44654757,1,1
2.88,7,0.4888389,0.54602396,0.7568026,0.48601723,0.27004254,0.47646558,0.41200286,1,0
2.97,7,0.48861912,0.48353764,0.415128,0.4882609,0.5004133,0.54995024,0.5263714,0,0
2.53,7,0.48872897,0.5045323,0.49275917,0.5002893,0.4564492,0.5293481,0.45674032,1,1
2.76,4,0.48805,0.5103332,0.45032454,0.49312586,0.5564096,0.494854,0.37115836,0,0
3.64,0,0.48837233,0.49701768,0.58333194,0.48995245,0.4888487,0.43413764,0.5741499,1,1
2.75,9,0.48837233,0.5045323,0.40903032,0.49986252,0.5374037,0.5618682,0.4542055,0,0
3.94,4,0.48837233,0.5033213,0.85150164,0.51159644,0.49187404,0.5096563,0.4748323,1,1
2.65,5,0.48872754,0.5045323,0.7174374,0.499951,0.5131326,0.47219896,0.48242813,0,0
2.23,10,0.48872754,0.50844496,0.7620966,0.5041528,0.54530674,0.5386015,0.49274668,1,0
2.99,6,0.48861912,0.49340785,0.13619135,0.49471837,0.50330335,0.48665804,0.48318473,1,1
2.76,8,0.4888389,0.515313,0.49458265,0.49304804,0.4690597,0.5356535,0.4958407,0,1
2.4,7,0.48848653,0.5103332,0.87552005,0.49583772,0.5811862,0.52655905,0.4937009,1,0
3.12,7,0.48861912,0.51996255,0.64147794,0.48993725,0.4976626,0.5805985,0.48573676,1,1
2.83,2,0.48781466,0.5045323,0.20556657,0.4897826,0.51671565,0.50359166,0.4260683,0,1
3.37,5,0.48781466,0.5284701,0.66578853,0.5013902,0.5044794,0.5375607,0.45583117,0,0
3.39,8,0.4888389,0.49079162,0.9038302,0.51571035,0.5076586,0.5136363,0.5060704,1,1
3.06,4,0.48780763,0.53548044,0.76897484,0.5084668,0.50827485,0.50528693,0.5274155,1,1
2.62,3,0.48848158,0.50069284,0.54260314,0.50318784,0.485183,0.53306234,0.5887301,0,0
,13,0.48781466,0.51334184,0.52799356,0.49564236,0.47634947,0.52992547,0.49185753,0,1
3.97,11,0.48781466,0.4859021,0.5242593,0.48639232,0.51534224,0.48329085,0.46305496,0,1
3.27,12,0.48805356,0.5045323,0.66010904,0.49552292,0.51267916,0.5363983,0.48933646,1,0
2.52,1,0.48872754,0.5228735,0.6413023,0.48950008,0.5289111,0.634634,0.49493873,0,1
2.37,10,0.48872754,0.49161837,0.18060644,0.49926865,0.513993,0.4635473,0.36604682,1,1
3.34,1,0.48780763,0.4850638,0.30091953,0.4978801,0.47452486,0.48201317,0.4174696,1,0
3.18,10,0.48848653,0.5346078,0.63286304,0.504566,0.5666195,0.55008984,0.49671456,1,0
2.29,14,0.48837233,0.50832295,0.657681,0.5009544,0.5073465,0.5401642,0.49019507,0,0
3.04,7,0.48872897,0.50554115,0.86469537,0.49416828,0.48639154,0.4880926,0.55608344,0,0
2.95,11,0.48837233,0.5045323,0.5771872,0.49710372,0.5387486,0.51204157,0.5120195,1,1
2.07,3,0.48859727,0.5228746,0.68555355,0.49494645,0.5302051,0.4698966,0.48592454,0,1
2.93,9,0.48794162,0.5059048,0.55900985,0.49500328,0.5316442,0.5171058,0.44329208,1,0
2.74,11,0.48848158,0.5045323,0.66511214,0.48887217,0.48829514,0.4992085,0.4104486,1,0
2.52,11,0.4888389,0.49637407,0.71753,0.4969559,0.5081698,0.50673425,0.49153808,1,1
2.06,5,0.48848158,0.5177089,0.71903104,0.49558705,0.4898892,0.48277074,0.691253,1,1
2.27,14,0.48872754,0.5077207,0.63901675,0.51762927,0.50095236,0.52403903,0.48971602,1,0
3.03,6,0.48816353,0.5045323,0.6222241,0.5002893,0.48149386,0.49551463,0.402799,0,1
2.82,13,0.48859727,0.50330025,0.48181012,0.49189204,0.54172945,0.4985584,0.48881716,1,0
3.47,3,0.48805356,0.50679404,0.31463355,0.48705366,0.49565163,0.5228329,0.5056381,0,1
2.22,1,0.4888389,0.50567746,0.17164749,0.5034133,0.59770083,0.46353093,0.5416131,1,0
3.74,13,0.48805,0.52253985,0.50642574,0.49369013,0.55550337,0.5517618,0.48171303,1,0
2.45,11,0.4888389,0.5032731,0.40735266,0.48588446,0.47779322,0.50919276,0.46719664,1,1
2.81,14,0.48794162,0.52998644,0.839255,0.5040755,0.6070094,0.5829699,0.5645735,0,1
2.88,4,0.48780763,0.44122243,0.6101005,0.49735424,0.5434357,0.47981018,0.4910667,0,1
3.57,5,0.48872897,0.46386033,0.37252992,0.4914372,0.58430326,0.49059162,0.5239029,1,1
2.04,11,0.48792547,0.50743663,0.7150097,0.5138955,0.5454417,0.5227412,0.48437706,0,0
3.01,4,0.48781466,0.4559506,0.5803233,0.49545985,0.5383388,0.48951054,0.5383853,1,1
2.92,5,0.48769838,0.5295973,0.47103238,0.49506196,0.5361913,0.5071855,0.4242941,0,0
2.36,5,0.48805356,0.5342889,0.45255464,0.49939382,0.51878923,0.4764178,0.54830873,1,0
2.26,12,0.48794162,0.48896834,0.6964953,0.50030553,0.5284661,0.52325857,0.3679229,1,1
2.33,4,0.48805356,0.49516356,0.3950888,0.4947474,0.5099278,0.5030525,0.45457816,0,0
,0,0.48859727,0.4958021,0.31684995,0.4932378,0.4237336,0.4799261,0.39168224,1,0
2.75,6,0.48837233,0.5045323,0.4127369,0.503101,0.5010644,0.5346433,0.49417335,0,0
3.1,4,0.48848155,0.50844496,0.22738425,0.49998474,0.4936132,0.5080895,0.46947956,1,0
2.6,12,0.48805,0.51659083,0.7372994,0.4916398,0.47173107,0.6113487,0.48320448,0,0
3.62,11,0.48805356,0.51924956,0.19382513,0.49252203,0.5357338,0.49717107,0.5537479,1,1
3.52,3,0.48794162,0.51048976,0.78096575,0.49197805,0.52235246,0.52166486,0.40334642,1,0
2.22,14,0.48859727,0.49491328,0.52990186,0.49642873,0.51291203,0.5312016,0.4804981,1,1
3.88,6,0.4888389,0.5045323,0.3177735,0.49501336,0.4753735,0.511434,0.64423656,0,1
3.62,10,0.48872897,0.46235424,0.70596987,0.5001357,0.53362435,0.48222846,0.4739018,1,0
3.64,1,0.48872754,0.5156113,0.40670383,0.50508827,0.50845313,0.51612544,0.4507607,0,1
2.08,0,0.48859727,0.5045323,0.3817944,0.5002893,0.53784704,0.59370875,0.4954646,1,0
2.44,9,0.48794162,0.52454317,0.4515546,0.49586913,0.5240891,0.49484777,0.5524566,0,1
2.46,0,0.48792547,0.4983042,0.3765186,0.5002893,0.5068466,0.48261672,0.50274646,0,0
2.34,10,0.48769838,0.48986536,0.33705288,0.49780896,0.5122068,0.51235133,0.48922133,1,0
2.41,1,0.48872754,0.51184154,0.36349434,0.4891996,0.51482433,0.48408926,0.5199063,0,1
2.19,4,0.48872754,0.5045323,0.6197405,0.49510318,0.550109,0.5157856,0.48312557,1,1
2.75,11,0.48780763,0.52240264,0.86339927,0.51028633,0.47318786,0.50428563,0.42384875,0,1
3.07,10,0.48804998,0.4985605,0.47685325,0.4932597,0.52757335,0.5043962,0.52510107,1,0
2.61,12,0.48816353,0.5002474,0.7029476,0.50189424,0.4860581,0.5777553,0.3950808,0,1
3.4,3,0.48859727,0.5093962,0.36360326,0.49687696,0.5058403,0.51073277,0.48254588,1,0
3.8,14,0.4888389,0.4850638,0.49036017,0.49407163,0.44008064,0.5154828,0.38932392,0,1
3.88,13,0.48848653,0.5002171,0.3481484,0.49562508,0.42133987,0.4937495,0.5660386,1,1
3.32,11,0.48848155,0.5045323,0.72128636,0.49362704,0.4896843,0.49598402,0.47841096,1,1
2.58,3,0.48816353,0.5033213,0.36678594,0.49945286,0.47979218,0.48895288,0.49277493,1,1
2.97,2,0.48872754,0.5045323,0.72765434,0.49288028,0.23855516,0.5089512,0.4601372,0,1
3.27,11,0.48805,0.48416317,0.19033642,0.4971004,0.46315047,0.50967026,0.4586898,0,1
2.39,9,0.48848158,0.5045323,0.4516668,0.5104928,0.4820732,0.46484792,0.46070334,1,1
2.77,11,0.48769838,0.5124831,0.6164371,0.49559304,0.4637697,0.4727028,0.60150784,1,0
2.6,12,0.48848158,0.524229,0.5766607,0.4901145,0.49622396,0.5071169,0.430934,1,0
3.82,8,0.48816353,0.5045323,0.84162325,0.4926946,0.5027391,0.5122665,0.45731813,1,0
3.03,13,0.48837233,0.4969771,0.32772624,0.49294528,0.52791053,0.5106739,0.47745422,1,1
2.83,7,0.48848158,0.4850638,0.13080487,0.5002893,0.5269035,0.46152925,0.4488374,0,0
2.27,6,0.4888389,0.48951414,0.41862112,0.49195027,0.5412677,0.5419632,0.49105382,1,0
2.72,8,0.48861912,0.51943725,0.34330022,0.49998856,0.55367905,0.49874428,0.5102762,0,1
3.6,6,0.4888389,0.47982872,0.21723285,0.48298764,0.49275616,0.48778856,0.44531626,1,0
,0,0.48794162,0.48896834,0.6555525,0.48711848,0.48660603,0.45049453,0.43337423,1,1
,13,0.48805356,0.5045323,0.6296044,0.48945376,0.52873063,0.526822,0.48242813,0,1
3.27,9,0.48780763,0.49294287,0.6187377,0.49369925,0.53240836,0.5027245,0.58288383,1,1
3.66,1,0.48805,0.5119701,0.5002288,0.49603748,0.50457835,0.52237517,0.5137248,0,1
3.58,9,0.48769838,0.48003545,0.44194472,0.4971959,0.61485887,0.46134746,0.54126084,0,0
2.39,4,0.48792547,0.51339746,0.5684773,0.49366018,0.50710887,0.5150434,0.4700666,0,1
3.44,3,0.48781466,0.4969771,0.7495509,0.50483364,0.47234654,0.5156815,0.47921175,1,0
2.03,5,0.48805356,0.5045323,0.6070821,0.48462746,0.45957422,0.49952775,0.5540728,0,1
3.7,10,0.48859727,0.4749869,0.3391166,0.50005233,0.49923658,0.53062284,0.49633574,0,0
2.72,8,0.4888389,0.51943725,0.43980908,0.49587935,0.50338745,0.51000404,0.5133147,1,1
2.39,3,0.48859727,0.515498,0.5378215,0.49714613,0.51460195,0.4839579,0.48713976,0,0
3.77,5,0.48769838,0.4978419,0.72549266,0.5002893,0.47547406,0.5458944,0.48797837,0,0
,14,0.48781466,0.49848703,0.60905373,0.49533522,0.5212804,0.5050077,0.47118837,0,1
3.85,1,0.48872897,0.53376037,0.51609063,0.4887213,0.5709002,0.5393269,0.5574913,1,1
2.23,13,0.48780763,0.46071008,0.4325714,0.49373674,0.4671975,0.52678096,0.57715946,1,0
3.16,2,0.48792547,0.5077207,0.28854507,0.49251407,0.51513207,0.49815497,0.46302712,1,1
2.7,2,0.48848158,0.5002474,0.17539927,0.50291103,0.55588484,0.4791951,0.48159128,0,1
,14,0.48816353,0.51273847,0.39043188,0.4876888,0.5618117,0.5107609,0.40206313,0,1
3.45,12,0.48792547,0.5045323,0.48783883,0.48694897,0.5539687,0.49490872,0.4707648,0,1
3.43,5,0.48792547,0.5125128,0.40286916,0.49265295,0.4634427,0.49952775,0.5597173,1,0
2.08,8,0.48848158,0.4909742,-0.01790103,0.5031947,0.5480201,0.53253746,0.5012317,1,0
3.79,10,0.48848158,0.49681357,0.465392,0.48486388,0.5041748,0.4789806,0.49359533,1,0
3.66,7,0.48872897,0.53303826,0.5767282,0.4911037,0.5334928,0.5042386,0.4626983,1,1
2.28,3,0.48816353,0.5045323,0.55358166,0.51627564,0.5067589,0.47617713,0.47103032,0,1
2.99,2,0.48769838,0.46642095,0.15680742,0.4970051,0.49677554,0.46772867,0.45296872,0,0
2.89,5,0.48837233,0.5175704,0.37027267,0.49079478,0.5187744,0.49716023,0.4783487,0,0
,14,0.48837233,0.49030867,0.51522803,0.49970588,0.42874968,0.45754874,0.5228896,0,1
3.89,13,0.48872754,0.5296646,0.5038046,0.4976754,0.54233456,0.5356934,0.49381062,0,0
3.9,8,0.4888389,0.5075904,0.30151725,0.4842952,0.45735633,0.5197527,0.5190345,1,0
2.53,3,0.48848653,0.5030104,0.63144577,0.49947256,0.47813264,0.52416444,0.44729537,1,0
2.77,6,0.48861912,0.5030104,0.66872615,0.4921885,0.55251217,0.5359246,0.6136484,0,1
3.04,1,0.4888389,0.49628875,0.55766034,0.4969435,0.54909253,0.51555455,0.4652905,0,1
3.55,1,0.48816353,0.5045323,0.4285832,0.49432826,0.50416976,0.61785483,0.54298836,1,0
2.32,7,0.48805356,0.49768466,0.5647813,0.49152443,0.5035449,0.50513947,0.4791705,1,0
3.7,1,0.48794162,0.51334184,0.6626744,0.49211323,0.5115261,0.3255644,0.42574173,0,0
2.18,1,0.48848158,0.51058894,0.18426716,0.5156913,0.5704129,0.5100415,0.4923197,0,1
3.1,0,0.48805356,0.49089235,0.25706023,0.49392033,0.4463533,0.52617645,0.50243515,1,0
2.03,9,0.48804998,0.49041152,0.43470427,0.4975016,0.5254277,0.48069304,0.5091232,0,1
2.41,5,0.48781466,0.51334184,0.873767,0.49785668,0.5874262,0.4563163,0.5635561,1,0
3.68,7,0.48872754,0.4973458,0.8396779,0.49903607,0.4142292,0.52494216,0.47457665,1,0
3.85,4,0.4888389,0.5045323,0.58748174,0.50690985,0.57598686,0.52117395,0.51122355,1,1
3.98,2,0.48805356,0.50554115,0.3547942,0.49385917,0.44182378,0.5281974,0.5487577,1,0
,0,0.48781466,0.5083537,0.3643242,0.5002893,0.44557056,0.51485133,0.34265712,0,0
,1,0.48872754,0.5045323,0.394252,0.49086273,0.46868068,0.5211396,0.48405883,1,1
3.52,12,0.48805356,0.5077214,0.01775527,0.51791763,0.51670146,0.5083794,0.47632277,1,0
2.42,12,0.48859727,0.48783353,0.11447679,0.5002893,0.5124282,0.500672,0.5090656,1,1
2.1,3,0.48816353,0.5059048,0.10895904,0.49658808,0.5399604,0.50576043,0.48166078,0,1
