gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.95,9,0.51639056,0.50288594,0.40410787,0.50211656,0.5087594,0.5052935,0.44238764,5,6
2.58,3,0.51628935,0.54535913,0.6266925,0.49696967,0.5078411,0.49741983,0.47692567,1,2
2.94,13,0.51639056,0.46411693,0.4002176,0.50341344,0.4276111,0.5088765,0.4332438,0,3
2.31,8,0.5162007,0.4958083,0.72801214,0.5030756,0.49719,0.47849923,0.48565623,0,2
2.53,2,0.5160783,0.49526817,0.43000025,0.5002473,0.4880973,0.48391545,0.49860656,0,1
3.0,4,0.5162681,0.4969767,0.8992512,0.4966887,0.48243082,0.46899712,0.46681744,2,2
3.2,10,0.516181,0.5231751,0.2912138,0.5008468,0.5002819,0.5102547,0.435993,4,0
2.54,3,0.51617944,0.49945912,0.4919992,0.5019135,0.5083324,0.48436123,0.46886164,0,1
3.47,14,0.5162681,0.49312323,0.49772584,0.5015696,0.4871992,0.5324204,0.4764911,5,3
3.48,1,0.51628816,0.49654305,0.8146667,0.4974896,0.4884538,0.46542248,0.36563268,2,6
3.41,5,0.5160783,0.5009948,0.57594526,0.50117767,0.4443048,0.47436082,0.44537672,2,6
2.92,11,0.5162697,0.5853481,0.5239571,0.50232905,0.5274654,0.5174555,0.41788742,0,4
2.8,2,0.5162681,0.5135121,0.36150286,0.49748358,0.44133383,0.49907064,0.4670161,5,1
3.68,2,0.5162007,0.50288594,0.49862134,0.5041341,0.48218614,0.5542419,0.4147926,0,6
3.32,6,0.51638925,0.50288594,0.46676373,0.50560445,0.49660623,0.45999295,0.43184236,0,6
2.74,3,0.5164776,0.5274299,0.67144305,0.4950856,0.5521975,0.476452,0.44016123,6,2
2.61,4,0.5162007,0.4854947,0.01405407,0.50649583,0.44015962,0.5200652,0.43860582,6,0
2.99,11,0.5159907,0.4943413,0.6005739,0.5089306,0.4698665,0.50045276,0.43859845,5,3
2.01,11,0.51638925,0.5009803,0.5901039,0.49745086,0.49253303,0.4929189,0.54669225,3,2
3.98,2,0.5160783,0.50307965,0.34842962,0.49774453,0.49366313,0.5396248,0.41795304,1,6
2.97,2,0.51639056,0.49378812,0.55655634,0.4966387,0.47411734,0.5166539,0.4624573,5,1
3.09,1,0.51639056,0.4881851,0.48915166,0.49885172,0.54175806,0.5356551,0.45827964,0,1
3.023872549019608,3,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47280297,6,1
3.39,6,0.51619965,0.50288594,0.6856472,0.4981337,0.52540815,0.47459328,0.4590276,4,6
3.24,10,0.51607955,0.4986718,0.65521365,0.49668965,0.4355824,0.4999113,0.46498102,4,3
2.34,3,0.51617944,0.5096087,0.5139109,0.50126565,0.5251555,0.49368185,0.4442162,2,2
3.023872549019608,6,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.51230615,0.4636904,2,1
2.09,4,0.5162697,0.5190957,0.750676,0.502699,0.44485235,0.48799902,0.48605204,4,2
2.13,5,0.5164776,0.5073879,0.7904568,0.50190324,0.45498133,0.48701108,0.46412346,4,2
2.5,13,0.5164776,0.49139228,0.5746849,0.5039103,0.6214945,0.5212501,0.4666879,1,2
2.26,10,0.5164776,0.49618226,0.43197095,0.50249434,0.567696,0.49082923,0.571832,2,2
2.3,7,0.51628816,0.49018806,0.2820006,0.5012821,0.5259872,0.49505728,0.4513998,3,0
3.68,9,0.51647913,0.4869916,0.34649688,0.49900147,0.5289057,0.51266485,0.46105406,0,6
2.92,9,0.51639056,0.50172794,0.22462338,0.5035237,0.5061514,0.3198572,0.43823972,0,0
3.45,5,0.5164776,0.4943192,0.16056505,0.49784097,0.5144957,0.5213577,0.47923175,3,1
2.47,3,0.5162697,0.50288594,0.58370584,0.49820405,0.5029549,0.5003445,0.47569177,0,2
2.64,3,0.5160783,0.50288594,0.7587042,0.50008214,0.48751038,0.4980966,0.5014589,0,2
3.18,6,0.51628816,0.5109201,0.14393814,0.49836716,0.48025215,0.53352714,0.41588497,1,0
2.63,5,0.51598954,0.5101778,0.4806403,0.49819037,0.50736225,0.48701698,0.46543333,1,2
3.023872549019608,1,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,1
3.16,7,0.516181,0.50288594,0.89456964,0.49638635,0.50354886,0.47441924,0.4305263,5,2
3.45,8,0.51639056,0.4842404,0.3577102,0.49423367,0.5709353,0.4535854,0.45567325,3,4
2.72,8,0.51628816,0.50288594,0.4834841,0.50452876,0.49126756,0.54511803,0.4799834,1,2
2.01,11,0.51628816,0.5031322,0.5781375,0.50020075,0.49963117,0.4472126,0.45392773,3,2
2.55,6,0.5164776,0.5142225,0.2429109,0.50257194,0.505236,0.49283028,0.5773693,6,0
3.21,7,0.5160783,0.5104748,0.5873907,0.49703634,0.4618671,0.50196445,0.41703483,1,6
3.07,8,0.516181,0.5287868,0.3442555,0.50361824,0.49588025,0.5113607,0.47471797,0,0
3.97,14,0.5160783,0.50958514,0.6302488,0.5001887,0.5192717,0.50008184,0.54541755,6,3
3.49,10,0.51628816,0.5529367,0.55217797,0.4975243,0.43139094,0.47933453,0.4412841,4,6
3.12,9,0.5160783,0.50288594,0.6864793,0.49828202,0.49510998,0.5443972,0.54851526,3,2
3.023872549019608,4,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.62,10,0.5162697,0.5065062,0.8394385,0.4995421,0.42887378,0.46311688,0.6274346,1,5
3.82,13,0.51638925,0.50288594,0.195217,0.49924833,0.5276164,0.4956686,0.49468154,3,0
3.72,3,0.51628816,0.48829398,0.8049224,0.5040955,0.46207106,0.477427,0.42827398,5,6
3.77,7,0.516181,0.4934188,0.7802481,0.49745384,0.4596442,0.4950714,0.50769025,1,6
2.69,12,0.51639056,0.49018806,0.49938506,0.49978748,0.46023083,0.48102957,0.5398438,4,2
2.82,11,0.51638925,0.49619728,0.5780429,0.50283664,0.5820745,0.4841066,0.47455758,0,2
3.64,6,0.5162697,0.50288594,0.5681985,0.4992031,0.5084509,0.5114176,0.44046724,6,6
2.77,13,0.51628816,0.49388424,0.6715214,0.50027126,0.51595193,0.4834302,0.45992044,1,2
3.58,2,0.51647913,0.4881851,0.4863388,0.49843737,0.4718752,0.49445212,0.4343837,0,6
3.52,1,0.51607955,0.494909,0.8500964,0.50240755,0.47305292,0.51962143,0.5062047,1,6
4.0,12,0.51638925,0.49222758,0.42073137,0.4999237,0.45356748,0.5439202,0.40085492,5,6
3.04,1,0.5162007,0.50288594,0.60149676,0.50302124,0.3974821,0.49463624,0.45427623,4,6
3.29,0,0.51628816,0.54458505,0.6992354,0.5023372,0.5308948,0.5463009,0.48749825,1,1
2.65,6,0.51598954,0.50288594,0.5001224,0.5010454,0.4955753,0.53482217,0.46916428,3,2
3.85,11,0.51628816,0.5092849,0.65135807,0.50151694,0.54234093,0.49417782,0.33541775,3,4
3.82,8,0.5159907,0.5031322,0.78295743,0.4965215,0.56871295,0.5132707,0.46632022,6,5
2.63,10,0.51638925,0.49455574,0.11780208,0.49815813,0.5447805,0.5020817,0.4899164,0,0
3.62,1,0.51639056,0.50288594,0.6601792,0.4981698,0.45547408,0.47899747,0.48289093,2,6
3.98,3,0.5162681,0.5156047,0.41560203,0.49779975,0.49340463,0.50146955,0.41615683,4,6
3.5,8,0.5160783,0.49584776,0.55919915,0.50063604,0.46817595,0.49746126,0.43585667,5,6
3.17,7,0.51607955,0.5078486,0.6036821,0.49148962,0.55413973,0.49479747,0.47512856,5,1
3.34,13,0.51639056,0.51960593,0.43179595,0.50490767,0.5253939,0.5034016,0.44611892,1,4
3.53,9,0.51647913,0.4869916,0.6727379,0.49316743,0.47226954,0.48841095,0.49523932,3,6
3.43,12,0.51638925,0.48934186,0.5262014,0.50059533,0.5292478,0.55020535,0.44538495,6,4
2.99,12,0.51619965,0.50108904,0.4960767,0.50818384,0.53521186,0.5135851,0.4693723,5,4
2.06,10,0.5162007,0.4642133,0.70364934,0.5006089,0.4434101,0.45041856,0.3722341,3,2
3.13,4,0.51607955,0.4958083,0.30128908,0.50527227,0.5419078,0.48528552,0.46055967,6,1
3.96,0,0.5162007,0.50419915,0.9395688,0.49510726,0.4637056,0.49474204,0.47838384,0,6
3.92,12,0.5160783,0.48307475,0.61646605,0.51067215,0.40138358,0.47765064,0.47809386,5,6
2.48,4,0.5162681,0.50288594,0.56751937,0.4979545,0.49767256,0.46983182,0.49584785,2,2
3.44,7,0.5162681,0.48925346,0.41003868,0.50100154,0.52381283,0.57565933,0.49544993,5,5
3.65,11,0.51639056,0.5249581,0.75978535,0.49775466,0.5165218,0.5059374,0.46673372,1,3
2.06,4,0.516181,0.5131042,0.8201023,0.50269103,0.501647,0.46968734,0.46639016,2,2
3.18,2,0.51628816,0.5239903,0.30621815,0.49995953,0.45869815,0.50358313,0.45838934,5,6
2.18,4,0.5160783,0.52945983,0.70174503,0.50034475,0.4269836,0.51953405,0.42674452,5,2
2.68,7,0.5162007,0.5040206,0.5838232,0.48917374,0.51182,0.53062487,0.41994968,4,2
2.25,5,0.5162681,0.57559216,0.52452916,0.49869332,0.37386456,0.49982703,0.38249615,3,2
3.023872549019608,14,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46218157,4,3
3.8,4,0.51647913,0.5044772,0.5073868,0.49842337,0.44677472,0.5085492,0.48198316,1,6
2.91,6,0.51628935,0.5006318,0.75814855,0.49996305,0.33008143,0.5390985,0.5151833,1,6
2.02,13,0.51639056,0.50288594,0.39593184,0.4980901,0.52962667,0.4767874,0.46207628,4,2
2.87,8,0.51638925,0.50288594,0.6423886,0.5046292,0.45327526,0.45338112,0.42984086,1,2
2.48,7,0.51619965,0.5005413,0.6066363,0.50034857,0.4905873,0.5447274,0.34330118,5,2
2.99,13,0.51628816,0.4691282,0.30624726,0.501735,0.50135577,0.5120568,0.46732557,3,0
2.07,4,0.5164776,0.49702275,0.51285,0.49799827,0.5176362,0.5171421,0.4004139,2,2
3.07,7,0.51639056,0.50288594,0.7360395,0.49877355,0.572568,0.55877304,0.46026963,2,2
3.2,5,0.5160783,0.5249581,0.808427,0.4984386,0.50121987,0.5121005,0.4141336,1,2
2.27,2,0.5162681,0.49139228,0.7033891,0.495644,0.6293656,0.49858248,0.49476397,1,2
2.25,10,0.5162681,0.49836043,0.53070205,0.50206494,0.47166264,0.52154285,0.45418096,1,2
3.48,3,0.5164776,0.5062117,0.27806523,0.4986892,0.5783128,0.5373037,0.4589536,3,1
2.69,2,0.51628816,0.49887866,0.78856003,0.5020486,0.4180904,0.5062591,0.45152116,4,2
3.7,6,0.51607955,0.49619728,0.34626156,0.489896,0.47526515,0.4850592,0.4716974,4,6
2.22,4,0.51639056,0.505469,0.19150536,0.49793816,0.4875363,0.483262,0.40690252,4,0
3.023872549019608,7,0.51638925,0.502838,0.48441595,0.49894446,0.48652714,0.5052631,0.46446276,6,1
3.03,5,0.5159907,0.501195,0.640053,0.5031337,0.49693787,0.4876622,0.44514278,5,1
3.36,9,0.51598954,0.50288594,0.62262297,0.4964163,0.47921026,0.4978171,0.452511,6,3
2.32,6,0.51638925,0.50288594,0.42554098,0.49711716,0.53847075,0.46995753,0.46478644,2,2
