gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.86,8,0.51617944,0.50730634,0.33313343,0.5026457,0.4531199,0.48158163,0.48498106,2,2
2.8,5,0.5162681,0.50288594,0.58168465,0.5016345,0.45629904,0.48510438,0.47603953,2,1
3.05,6,0.5162697,0.50767314,0.63321203,0.5030173,0.5120244,0.49750924,0.4992884,2,1
3.76,1,0.51638925,0.524987,0.39125213,0.503584,0.5625842,0.5091637,0.46023384,1,1
2.73,2,0.51639056,0.4939118,0.46059602,0.49969462,0.5075248,0.48838276,0.39134818,1,0
2.12,9,0.51628935,0.50288594,0.52122897,0.50244915,0.47316724,0.50456667,0.46883747,2,2
3.07,10,0.51619965,0.5125521,0.7189039,0.49959183,0.4452001,0.60117024,0.39510924,0,1
3.45,2,0.51619965,0.50288594,0.68093276,0.5048059,0.43470243,0.4887221,0.3972375,1,1
2.69,8,0.5164776,0.523842,0.12410282,0.50332457,0.5784728,0.39843288,0.5805837,1,2
3.68,3,0.5159907,0.5322475,0.41467834,0.5053345,0.49542135,0.50042623,0.4205537,2,1
3.32,5,0.5164776,0.4896251,0.61295444,0.5000432,0.47557557,0.50480133,0.46939263,2,1
3.12,5,0.51607955,0.50288594,0.62404114,0.50119495,0.45330226,0.5016097,0.43549305,0,1
3.68,10,0.516181,0.50288594,0.48492438,0.5009005,0.5602332,0.49846584,0.45719227,2,1
2.43,9,0.5159907,0.505469,0.62957096,0.5005058,0.4338546,0.4965716,0.49530593,2,2
3.96,1,0.5159907,0.4939118,0.43015236,0.50214803,0.5460897,0.51533586,0.48759332,0,1
2.11,5,0.51647913,0.495317,0.7744601,0.50181794,0.5172269,0.492652,0.48058677,1,2
3.02,12,0.51598954,0.48932716,0.8772555,0.5062505,0.50619465,0.5178893,0.4880902,0,2
2.8,5,0.51619965,0.5101778,0.6966442,0.50620496,0.45725095,0.49104726,0.40490836,1,1
2.52,1,0.51638925,0.5020976,0.54460144,0.5000433,0.44634837,0.5189746,0.38626596,0,0
3.51,12,0.5159907,0.50288594,0.21177052,0.498154,0.49055505,0.52575517,0.4627733,0,2
3.13,6,0.51617944,0.48813686,0.4296081,0.50961167,0.5115376,0.5145372,0.48978385,0,1
3.96,3,0.5162681,0.493581,0.3058656,0.50763595,0.48264128,0.50705373,0.55447614,0,1
3.38,14,0.51647913,0.49020046,0.41258025,0.4976093,0.515631,0.5367908,0.42840767,1,2
3.84,13,0.5162697,0.50288594,0.5325753,0.49986643,0.5768714,0.49050146,0.4108795,0,0
3.79,11,0.51598954,0.49882352,0.29629594,0.50017315,0.5189257,0.4856128,0.41537553,2,0
2.51,1,0.51628816,0.4991824,0.545207,0.4997681,0.60252535,0.49260044,0.3465466,0,0
3.92,6,0.5164776,0.49388424,0.5448891,0.5038446,0.45080686,0.49586737,0.4937899,1,1
2.56,13,0.51598954,0.51419103,0.8508027,0.50385445,0.5109227,0.48956692,0.4763669,0,2
2.28,12,0.51639056,0.49882352,0.37143922,0.5035501,0.5255119,0.473858,0.3861708,1,0
2.27,0,0.51628935,0.4152245,0.48151273,0.500113,0.39922082,0.51652247,0.46828645,2,0
3.11,11,0.5162007,0.54959744,0.546193,0.5014041,0.49649298,0.46267086,0.44558212,0,1
2.09,11,0.51638925,0.4913069,0.6549859,0.50450766,0.501347,0.5376196,0.43366984,0,2
2.992002682479176,10,0.51638925,0.48186943,0.48441595,0.49894446,0.48652714,0.46441653,0.4550581,0,2
3.69,11,0.51647913,0.4572776,0.853732,0.50008774,0.5150382,0.48243076,0.4883963,2,1
3.14,2,0.5162007,0.50288594,0.53628975,0.4984035,0.47802037,0.4911149,0.47458592,1,1
3.56,8,0.51639056,0.4896251,0.19323818,0.5057194,0.48324502,0.4484027,0.49027792,0,1
3.27,7,0.51628816,0.50419915,0.9112714,0.50529695,0.38631138,0.53273016,0.4749948,2,1
3.87,11,0.51628816,0.50288594,0.980247,0.49390897,0.50149846,0.45721054,0.4335637,2,1
2.34,4,0.5164776,0.50288594,0.6866962,0.5013259,0.50586474,0.4790581,0.44611055,0,0
3.89,11,0.51598954,0.5123448,0.30678537,0.49966726,0.47303194,0.55109435,0.46846744,2,1
2.65,9,0.5164776,0.50288594,0.5706173,0.5002737,0.461255,0.49291116,0.4880701,0,2
2.96,1,0.51639056,0.50108904,0.33156875,0.5026866,0.49854636,0.48939663,0.4686218,0,1
3.89,2,0.5160783,0.5364521,0.26364562,0.5030329,0.4796523,0.48567337,0.48222774,2,1
2.31,8,0.51617944,0.49943277,0.40716654,0.50181603,0.40911,0.4683689,0.4352259,1,2
2.01,3,0.51628816,0.5037006,0.5441947,0.51080406,0.5249659,0.5156905,0.42179066,1,0
2.03,9,0.5162007,0.520057,0.3855672,0.49703532,0.52733177,0.47277158,0.5248605,2,2
2.03,12,0.51647913,0.47551498,0.0313531,0.5084262,0.49293596,0.49021214,0.4980137,0,2
3.4,1,0.51607955,0.49943277,0.50103444,0.49878457,0.5348789,0.50256664,0.4827306,0,1
3.89,4,0.51628935,0.5056914,0.07850078,0.49784,0.54597616,0.5197106,0.45784888,2,1
3.6,13,0.51639056,0.4780128,0.8227312,0.49975646,0.47590435,0.4844849,0.49292263,1,1
3.83,7,0.5159907,0.5249581,0.7944918,0.49761045,0.5621054,0.4842053,0.45005107,1,1
2.29,6,0.5159907,0.501195,0.7440511,0.5013286,0.571391,0.4814942,0.39866084,0,0
2.72,10,0.5159907,0.50288594,0.3573385,0.49883613,0.51094514,0.50446093,0.5235143,0,2
3.8,8,0.5160783,0.5005413,0.7992969,0.50428,0.4725104,0.4503227,0.5013714,2,1
2.992002682479176,11,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.48892695,0.4400512,0,2
3.94,3,0.51647913,0.50288594,0.29542994,0.502493,0.48587197,0.4977029,0.45619187,1,1
3.3,8,0.51598954,0.50195926,0.9926582,0.5020939,0.46698427,0.48174053,0.45840928,2,1
2.98,10,0.51617944,0.5055421,0.45672303,0.49819422,0.4972391,0.50367457,0.39662457,1,0
3.97,3,0.5162697,0.50501096,0.55346316,0.50419384,0.51014817,0.5416605,0.44862244,2,1
2.13,8,0.51598954,0.50288594,0.12335315,0.49935964,0.5045029,0.5160519,0.40329432,0,0
2.02,6,0.51607955,0.494909,0.66856235,0.4994162,0.47162038,0.4900056,0.40526435,1,0
2.01,5,0.51620066,0.5009803,0.675395,0.5043462,0.4262853,0.47192252,0.46260393,2,2
3.59,2,0.5160783,0.5060311,0.66930175,0.5019524,0.5449445,0.53606623,0.46639884,1,1
2.992002682479176,13,0.51647913,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,1,2
2.2,2,0.51639056,0.5115415,0.86444914,0.49980223,0.52916163,0.4821313,0.5198,0,1
3.0,5,0.5162681,0.50288594,0.6878388,0.5017115,0.49082017,0.5017695,0.4636904,2,1
2.66,6,0.5159907,0.50288594,0.5938623,0.49800232,0.51261455,0.47078687,0.47649738,1,1
3.0,7,0.51639056,0.49945912,0.55588496,0.49911624,0.5179911,0.51727736,0.4529504,1,1
2.34,11,0.51639056,0.49619728,0.42452127,0.49749446,0.4166538,0.50299734,0.468954,0,2
2.78,0,0.516181,0.4924649,0.6996457,0.5072808,0.5377557,0.50148994,0.6931083,2,1
3.48,3,0.5159907,0.5053323,0.23474938,0.5044065,0.50911826,0.49595016,0.47746488,2,1
3.11,4,0.51639056,0.47856706,0.40623415,0.49964058,0.45968956,0.47244608,0.501595,2,1
2.93,1,0.51619965,0.4948601,0.59287447,0.5021504,0.47667122,0.54177475,0.46101645,0,1
2.992002682479176,7,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43101755,0,0
3.23,13,0.5159906,0.50288594,0.29648787,0.49908614,0.4796732,0.46032342,0.52637136,0,2
2.17,13,0.51628816,0.4819726,0.92774165,0.5095483,0.48483568,0.531129,0.56731,1,2
2.32,8,0.51638925,0.49463102,0.02132715,0.4962626,0.51278484,0.5217749,0.36234847,0,0
2.58,8,0.5162007,0.5096087,0.9100268,0.5018606,0.48629427,0.49328613,0.4598021,1,1
3.48,5,0.5162697,0.50288594,0.46134394,0.4983398,0.47398823,0.51908004,0.45787227,0,1
3.48,12,0.5162007,0.49803865,0.64740247,0.4995234,0.5203287,0.46574712,0.45966434,1,1
2.992002682479176,12,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.5132204,2,2
2.35,2,0.5162007,0.49367982,0.7620373,0.50541675,0.51060504,0.5246009,0.44374195,1,0
3.84,2,0.5162681,0.5249581,0.67042404,0.49842367,0.49897963,0.48065865,0.46140635,1,1
3.3,1,0.5162697,0.5168576,0.79841036,0.5054306,0.4662485,0.4795218,0.51329696,2,1
2.35,5,0.5159907,0.49702275,0.81680477,0.49981487,0.47999996,0.47777838,0.34454596,2,0
2.84,3,0.51628816,0.50288594,0.57957184,0.49917388,0.4933157,0.49527454,0.4842909,2,1
3.13,0,0.5162697,0.50288594,0.4262656,0.5017097,0.47970957,0.48799878,0.46702266,0,1
2.26,11,0.51628935,0.50172794,0.70949286,0.5016694,0.44847587,0.46585268,0.47779807,2,2
2.992002682479176,2,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.52017546,0.4453809,1,1
2.992002682479176,0,0.51628816,0.5092849,0.48441595,0.49894446,0.48652714,0.5371579,0.47556657,2,1
2.14,9,0.5160783,0.5007663,0.68347186,0.50202584,0.42210883,0.48823124,0.35895744,1,2
2.69,2,0.51598954,0.48506552,0.80717033,0.50003487,0.55092216,0.51756227,0.4699218,1,1
2.42,6,0.51607955,0.5127792,0.452604,0.5018356,0.5158328,0.5086189,0.4980103,0,2
3.34,3,0.51617944,0.50288594,0.76827586,0.49862218,0.5785061,0.5139246,0.44045705,1,1
3.72,13,0.51639056,0.50730634,0.36304215,0.4992625,0.5019511,0.49723804,0.50923085,0,1
2.56,11,0.516181,0.49702275,0.77538097,0.501441,0.4990481,0.5230285,0.44216856,0,2
2.78,13,0.51628816,0.50288594,0.3545755,0.50122,0.483586,0.48559493,0.48356226,1,2
2.8,4,0.51647913,0.4780128,0.3423561,0.50246656,0.55922574,0.5021076,0.44468078,2,0
3.4,14,0.51628935,0.50288594,0.69331366,0.4993331,0.5646502,0.49210453,0.4830952,2,2
