gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.47,10,0.51628816,0.47914574,0.70554024,0.49783623,0.3972422,0.53350943,0.4991677,1,0
3.72,2,0.51639056,0.50288594,0.59166604,0.49741197,0.521018,0.48900008,0.43106765,1,0
3.002433656371706,11,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
3.39,7,0.51619965,0.4924649,0.48692405,0.50089586,0.46527833,0.5177171,0.5164137,1,0
2.46,5,0.5160783,0.48934186,0.5991503,0.5037658,0.6024102,0.5000033,0.44004202,1,1
3.33,8,0.51647913,0.48317248,0.51586246,0.5017696,0.5074654,0.49276543,0.4723533,0,0
3.99,12,0.51619965,0.50288594,0.3759836,0.49878216,0.50297004,0.49221313,0.43626112,1,0
3.26,8,0.5160783,0.5105698,0.8133354,0.5002575,0.574886,0.51065207,0.44427547,0,1
2.04,9,0.51628816,0.51116097,0.5642136,0.50270116,0.48519546,0.50102854,0.5248283,1,1
2.59,10,0.51619965,0.5044563,0.7506939,0.5009923,0.47984105,0.50166917,0.44275412,0,1
3.19,6,0.5162681,0.517488,0.69316,0.5018022,0.48855186,0.5499605,0.42879224,1,1
2.76,6,0.51619965,0.50288594,0.38232392,0.49654967,0.55090183,0.5180711,0.43252718,0,1
2.81,1,0.5162681,0.50288594,0.45441937,0.49951857,0.4939114,0.5166774,0.46021214,1,1
2.4,5,0.51607955,0.50288594,0.49373907,0.5004884,0.48099566,0.4751622,0.44608596,1,1
2.52,8,0.51647913,0.48736465,0.41298848,0.4985842,0.4490144,0.50259674,0.4838046,0,0
2.4,3,0.5162007,0.49212122,0.73018444,0.49940923,0.53944623,0.5440786,0.45919064,1,1
3.52,8,0.51638925,0.50288594,0.59232724,0.49018577,0.5099279,0.5054633,0.49102738,1,0
3.7,10,0.5162681,0.5109201,0.5854601,0.50196743,0.53922594,0.47957474,0.45368424,0,0
3.43,12,0.5164776,0.544309,0.0736263,0.49845678,0.518655,0.5033762,0.4849627,0,0
2.58,1,0.5160783,0.50288594,0.9517704,0.49761626,0.51071465,0.49021935,0.47921982,1,1
3.97,12,0.5162697,0.5915144,0.4124298,0.495999,0.48172754,0.49963778,0.44523183,1,0
3.8,5,0.51619965,0.4757209,0.6587039,0.49924725,0.57176733,0.41553873,0.44442612,0,1
