gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.32,9,0.49432215,0.4805037,0.6365809,0.50017655,0.51619846,0.5079143,0.47067103,5,1
3.71,8,0.48515666,0.5023104,0.43260902,0.48472577,0.41905344,0.40014994,0.5154511,1,4
2.13,0,0.48844093,0.49534002,0.3518632,0.49170232,0.6065177,0.45711297,0.51489955,0,1
2.989542981501632,8,0.48403928,0.49534002,0.23261839,0.4912647,0.44960427,0.5098877,0.4867066,0,2
2.13,2,0.48403928,0.49534002,0.36913502,0.49202836,0.46039152,0.479043,0.45856553,0,1
2.47,12,0.49689204,0.49534002,0.46050078,0.4862051,0.59007335,0.4886747,0.6746672,2,3
2.68,11,0.49236825,0.49534002,0.06614878,0.48449397,0.506826,0.50594586,0.44660443,4,3
3.77,11,0.48583287,0.50387895,0.7675907,0.48472577,0.51585853,0.5305224,0.4626826,0,5
2.989542981501632,4,0.49432215,0.49534002,0.20379162,0.48472577,0.5645432,0.4655772,0.5059479,5,5
2.79,8,0.4953116,0.49944562,0.30679524,0.48745131,0.5496979,0.5223901,0.44852728,2,6
2.77,12,0.49432215,0.49534002,0.75084764,0.48476434,0.50044376,0.52479935,0.50657946,2,3
2.46,10,0.49398908,0.49534002,0.20572118,0.49294132,0.5285789,0.5210087,0.5186644,0,3
2.81,12,0.49135733,0.47234952,0.31890363,0.48975676,0.55347073,0.5366373,0.54087144,5,3
2.46,14,0.48515666,0.49534002,0.40170085,0.48767805,0.48492604,0.53287876,0.4867066,0,3
2.24,2,0.48403928,0.49534002,0.41333702,0.49124277,0.4837275,0.48385286,0.48252708,0,1
2.25,13,0.49135733,0.47996682,0.66955227,0.48313206,0.4466992,0.51626223,0.5060113,6,3
2.989542981501632,6,0.49015775,0.49862844,0.47752613,0.48472577,0.57237226,0.53889847,0.3811403,6,6
2.09,13,0.48735756,0.4675712,0.52152884,0.4844948,0.5065171,0.44437963,0.30781344,5,0
2.76,9,0.48403928,0.47234952,0.06745524,0.48853135,0.43300694,0.48671943,0.5815336,3,3
2.989542981501632,7,0.48583287,0.49534002,0.7963962,0.48622882,0.55391514,0.5122472,0.46986213,1,1
3.24,2,0.48908487,0.48263237,0.5487088,0.48472577,0.5282186,0.5330494,0.43163407,5,1
3.53,10,0.48844093,0.49534002,0.47719103,0.48826748,0.5683397,0.4981354,0.4522986,0,5
2.27,8,0.4869359,0.49534002,0.2613563,0.49891788,0.4251898,0.46269077,0.46154812,6,3
2.02,5,0.4953116,0.49944562,0.24520376,0.48408175,0.49371725,0.5172698,0.32416415,4,1
2.13,5,0.4869359,0.47183377,0.8020691,0.48595083,0.45902035,0.52052915,0.5078266,4,1
2.37,13,0.49689204,0.5001042,0.20602746,0.48877966,0.48891658,0.48982126,0.4768147,2,3
2.78,12,0.49135733,0.47258484,0.598467,0.48369104,0.48870254,0.5438296,0.45744887,2,3
2.85,3,0.495908,0.49534002,0.5767006,0.48626328,0.46703863,0.5606578,0.5694587,4,1
3.86,7,0.495908,0.5029438,0.2612061,0.49042022,0.4232574,0.49479818,0.45239636,4,4
3.2,1,0.49298537,0.47996682,0.60323447,0.49039525,0.48947102,0.5217935,0.6091436,1,1
2.16,5,0.48583287,0.49534002,0.43691206,0.4900471,0.53469926,0.4859594,0.494927,2,1
3.22,11,0.48735756,0.49534002,0.64013773,0.48896205,0.52842623,0.49886906,0.48671752,3,3
3.41,3,0.48735756,0.49813432,0.5406892,0.4805141,0.36992818,0.49918514,0.45899224,0,4
3.34,11,0.48735756,0.49775004,0.27765402,0.48892492,0.45443428,0.5175793,0.48222125,0,2
3.46,7,0.48735756,0.4917652,0.37001485,0.4807403,0.4359632,0.4980747,0.4867066,3,4
3.27,5,0.48908487,0.47724637,0.11073224,0.48812294,0.45554376,0.5103908,0.5711075,0,4
2.23,6,0.49236825,0.5142897,0.08613259,0.4899134,0.50391,0.5229764,0.6642959,0,3
2.989542981501632,13,0.4953116,0.49534002,0.35631812,0.4872865,0.5062473,0.4729538,0.49721968,1,3
3.46,4,0.48908487,0.48686486,0.5568408,0.4912675,0.49468905,0.5399648,0.5356469,1,4
3.52,12,0.49689204,0.46327686,0.55602574,0.47997326,0.52008986,0.54598486,0.4867066,4,3
2.09,7,0.49689204,0.46572322,0.865197,0.4841826,0.5062473,0.4737228,0.484569,5,1
2.2,13,0.4953116,0.48839876,0.4541692,0.48972106,0.64912426,0.47540253,0.483253,3,0
3.85,1,0.49135733,0.4928587,0.70545,0.49247903,0.37630612,0.5522719,0.47440064,1,4
3.61,12,0.49432215,0.50045455,0.26975548,0.49903554,0.54933643,0.46769565,0.54470503,3,3
3.74,2,0.49689204,0.50118345,0.73855686,0.48472577,0.5234495,0.52649117,0.4772426,6,5
2.6,7,0.48403928,0.6044872,0.56260586,0.4931484,0.4916497,0.5012363,0.5245653,1,1
2.56,5,0.49015775,0.4999929,0.43887985,0.5080924,0.6069412,0.51676035,0.45847073,0,1
2.07,2,0.49236825,0.49534002,0.6091482,0.48600537,0.4230098,0.50073665,0.4539389,6,1
2.45,11,0.48403928,0.49534002,0.54290235,0.48415697,0.5062473,0.49651194,0.5164881,4,3
2.29,7,0.495908,0.4917652,0.86173886,0.48993295,0.57133055,0.541497,0.5544323,3,1
3.23,9,0.48583287,0.49534002,0.350458,0.48639083,0.4992727,0.4977699,0.57186425,0,3
2.989542981501632,14,0.4869359,0.48137504,0.10131159,0.48590428,0.48972595,0.5260731,0.45690775,1,3
2.64,1,0.49398908,0.49534002,0.7161979,0.49365908,0.54860955,0.48829198,0.44355926,3,1
3.83,12,0.49689204,0.49534002,0.7613121,0.46732768,0.13570416,0.5015671,0.64193726,5,4
2.63,13,0.48583287,0.48363,0.60192835,0.4843908,0.5301529,0.5519617,0.5135788,1,3
2.33,10,0.49135733,0.49534002,0.56631464,0.48636186,0.4914763,0.459777,0.46280432,4,3
2.36,1,0.4869359,0.4919713,0.31724477,0.4876172,0.49575704,0.4664906,0.45378923,0,1
2.989542981501632,7,0.4953116,0.49952894,0.58407867,0.49702847,0.50241363,0.49315208,0.5387479,6,3
3.79,8,0.49135733,0.49534002,0.83394825,0.48359913,0.33545882,0.4916011,0.36699277,1,4
2.88,13,0.495908,0.49257022,0.93835574,0.47851992,0.46672094,0.4890287,0.5354994,0,3
2.13,7,0.495908,0.49534002,0.44173336,0.48864645,0.46918535,0.54154223,0.47614104,1,1
2.7,1,0.49236825,0.49534002,0.56523067,0.45984218,0.4670459,0.5118977,0.29227123,5,1
2.1,0,0.49236825,0.49534002,0.39409626,0.48413843,0.4924106,0.50073665,0.45840973,4,1
3.05,6,0.49398908,0.49534002,0.9459474,0.48382866,0.46621844,0.5031632,0.43428326,1,1
3.4,4,0.49689204,0.5199859,0.41210973,0.49041128,0.52258795,0.46321213,0.43076155,3,5
