gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.44,1,0.48583287,0.48263237,0.6545051,0.4968757,0.55625296,0.48441482,0.43467492,1,0
2.43,7,0.49135733,0.49534002,0.3603526,0.48472577,0.60641444,0.48766416,0.48663127,1,1
3.8,3,0.48735756,0.49534002,0.6257562,0.48691344,0.5038327,0.48312914,0.53430194,1,0
3.5,13,0.48583287,0.46589142,0.18817717,0.48019052,0.6437607,0.53149295,0.5243848,1,1
3.32,12,0.48515666,0.49534002,0.36173716,0.48669893,0.5062473,0.50622565,0.43858007,1,1
3.68,10,0.48403928,0.44838315,0.2089789,0.52710116,0.42299128,0.4907834,0.35803926,0,1
2.51,13,0.495908,0.49534002,0.54622126,0.48287117,0.53104645,0.500325,0.5734121,1,0
3.63,10,0.48844093,0.5749669,0.47719103,0.4891528,0.49217093,0.27738824,0.60573554,0,1
2.62,0,0.48515666,0.49534002,0.3847769,0.4855621,0.6405848,0.45536822,0.46276218,1,1
3.3,3,0.49236825,0.49534002,0.5207249,0.49033856,0.4562025,0.5113527,0.5213076,0,0
2.45,8,0.48908487,0.49534002,0.3141171,0.48099935,0.3671981,0.4963959,0.58986515,1,1
2.05,10,0.49015775,0.49534002,0.52125514,0.49782252,0.48989874,0.52245337,0.5052511,0,0
3.008783587509078,4,0.4953116,0.49534002,0.6038338,0.48439878,0.4797784,0.46970233,0.44173077,1,0
3.51,1,0.49689204,0.49534002,0.6283077,0.4858672,0.50431794,0.5227435,0.47162458,1,0
3.67,8,0.49135733,0.49970335,0.8534727,0.48341262,0.56393766,0.5346511,0.5278858,0,0
2.75,6,0.49689204,0.47892678,0.7748131,0.48588002,0.5441858,0.48995924,0.49129248,1,0
3.3,10,0.49398908,0.48290145,0.2636115,0.49338156,0.47604096,0.50058526,0.45948368,1,1
3.88,11,0.48908487,0.49534002,0.5236191,0.48831534,0.48486906,0.556876,0.48927808,0,1
2.84,6,0.49398908,0.4825113,0.762088,0.4921412,0.5913301,0.50975466,0.4867066,0,0
3.81,4,0.49432215,0.49534002,0.61723226,0.49519843,0.50379217,0.5062242,0.4583936,1,0
2.73,6,0.48583287,0.47193503,0.8345342,0.48915297,0.4678443,0.51534826,0.43730962,1,0
3.48,12,0.49398908,0.47950813,0.6628942,0.4874742,0.545606,0.5473269,0.5636196,0,0
2.02,8,0.495908,0.48297924,0.5907918,0.49190962,0.4307072,0.50457275,0.33915287,0,0
2.97,12,0.48908487,0.48700348,0.54092556,0.48641664,0.50051695,0.52707684,0.3874417,0,1
2.27,11,0.49015775,0.49534002,0.47719103,0.4812169,0.50695646,0.532886,0.45872834,1,1
3.008783587509078,13,0.48844093,0.43189383,0.44765067,0.48320222,0.47952628,0.494488,0.48788512,0,0
3.61,10,0.4953116,0.49978122,0.7645852,0.4444744,0.5071117,0.5554296,0.4822451,1,0
3.008783587509078,11,0.48844093,0.47892678,0.63409364,0.48452365,0.5266967,0.49976003,0.42895904,1,0
3.14,8,0.48908487,0.49534002,0.42107534,0.48775613,0.5481197,0.49162108,0.40907687,1,1
2.36,9,0.48403928,0.52549744,0.32329595,0.48182058,0.51021546,0.48285007,0.500235,0,1
2.88,12,0.49689204,0.49534002,0.48586315,0.48195708,0.5258884,0.52221394,0.55290705,0,1
3.78,9,0.48583287,0.49534002,0.31892732,0.48628867,0.4429785,0.5244748,0.60754335,1,1
3.12,11,0.4869359,0.5204039,0.42006284,0.49355036,0.55457896,0.510534,0.37972605,0,1
2.24,0,0.4869359,0.47681725,0.4587983,0.47707036,0.48050672,0.5775331,0.52090645,1,0
2.46,5,0.48908487,0.49418104,0.5213975,0.4907366,0.43046254,0.5243179,0.46967095,1,0
3.06,7,0.4869359,0.49534002,0.59781927,0.4903676,0.43474066,0.50073665,0.5205967,1,0
3.56,3,0.4869359,0.48263386,0.43231452,0.49669367,0.5393932,0.52137643,0.47305572,1,0
3.35,5,0.49236825,0.49534002,0.6802819,0.48370433,0.53970474,0.48390198,0.6703794,1,0
2.87,9,0.48908487,0.49534002,0.09762082,0.4876157,0.4012485,0.513415,0.42938608,0,1
3.52,0,0.49298537,0.49534002,0.56831634,0.48472577,0.46096846,0.5394588,0.3700987,1,0
3.89,4,0.48908487,0.48641837,0.92003393,0.4962198,0.49643886,0.4936027,0.51514715,0,0
2.89,3,0.49298537,0.49534002,0.5290857,0.49629706,0.54891247,0.51666903,0.48668194,1,0
3.8,2,0.48403928,0.46572322,0.6913531,0.4792844,0.4977854,0.49747032,0.5209919,1,0
3.3,11,0.48515666,0.49534002,0.35375398,0.48267746,0.54819804,0.48688835,0.4628958,1,1
3.74,9,0.48908487,0.49534002,0.16969109,0.48455685,0.48724252,0.532387,0.4867066,0,1
3.66,11,0.49689204,0.49534002,0.5394521,0.48310888,0.4474634,0.4767977,0.18925206,0,1
3.64,4,0.49689204,0.49534002,0.62139714,0.4880923,0.49628395,0.491759,0.47933555,1,0
3.21,8,0.48844093,0.45894384,0.36437154,0.4859414,0.49063754,0.494743,0.48389328,0,1
2.83,12,0.49135733,0.4909582,0.47719103,0.4882264,0.48359388,0.5024153,0.47206008,1,1
2.55,12,0.49689204,0.48141414,0.40035576,0.49482894,0.5539327,0.4945076,0.46654058,0,1
2.9,0,0.48908487,0.4922372,0.5348973,0.48674607,0.5147631,0.4983518,0.49811798,1,0
