gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.998710034668721,7,0.49015775,0.49534002,0.21249442,0.5212635,0.5375071,0.48114747,0.4867066,4,2
3.44,11,0.48844093,0.49534002,0.4178122,0.4796815,0.43751937,0.50736916,0.5241795,2,3
3.32,13,0.48583287,0.4929452,0.5090676,0.4882093,0.43991175,0.519543,0.5182958,2,3
2.12,0,0.49015775,0.43919975,0.7243307,0.49574095,0.44073075,0.5265124,0.32544518,2,1
3.08,10,0.48844093,0.4746936,0.79082185,0.49299908,0.4577598,0.5012131,0.48751652,1,1
3.41,0,0.495908,0.4929452,0.61940986,0.4876172,0.5633506,0.51392204,0.49572533,3,1
3.07,14,0.49236825,0.50118345,0.6598811,0.48165476,0.4207279,0.50073665,0.48352206,0,4
3.38,5,0.4869359,0.45488387,0.4709856,0.47988355,0.45849514,0.5240022,0.53428465,4,1
3.24,11,0.49015775,0.4916234,0.55143195,0.49270135,0.51075435,0.51998717,0.50084424,1,3
2.45,3,0.48515666,0.466435,0.7935795,0.48680574,0.42064446,0.47228628,0.5114015,4,1
3.87,6,0.48735756,0.49534002,0.26006815,0.45865142,0.57803965,0.47946113,0.58996606,4,3
3.42,7,0.48583287,0.46710092,0.4032063,0.48919553,0.51720154,0.45796233,0.80726737,3,3
3.64,9,0.49135733,0.49534002,0.57323414,0.4891858,0.5075812,0.46446732,0.5233032,1,1
2.34,12,0.48515666,0.50673306,0.3188985,0.49113762,0.52446127,0.52935517,0.44708744,4,4
3.15,8,0.48515666,0.46132743,0.55380434,0.48472577,0.5062473,0.5015586,0.48807013,4,1
2.02,10,0.4869359,0.52278125,0.38243884,0.48444688,0.43258446,0.52292687,0.40990838,3,4
3.13,9,0.48515666,0.48859623,0.6336122,0.4599207,0.5062473,0.51973534,0.4735614,4,4
2.9,11,0.49432215,0.49534002,0.10808032,0.48479217,0.5788386,0.4815458,0.45020676,0,2
2.28,6,0.49236825,0.49420822,0.5316434,0.48606753,0.53639144,0.5224192,0.53734607,1,0
2.78,10,0.48735756,0.49534002,0.53979176,0.47802305,0.5241849,0.50594985,0.4888246,0,4
2.79,9,0.495908,0.48013029,0.5945783,0.48354906,0.47027826,0.512859,0.47851968,2,4
2.998710034668721,13,0.49432215,0.4988113,0.4979239,0.47606683,0.4805488,0.5082975,0.4867066,0,4
2.39,4,0.48403928,0.49534002,0.7396244,0.48722446,0.60610145,0.4736994,0.5917524,2,3
3.49,12,0.48403928,0.48859623,0.29507005,0.4827566,0.48419893,0.49082696,0.48283076,3,3
3.57,8,0.4869359,0.4119733,0.5319657,0.49056286,0.65996265,0.5267734,0.48117715,4,1
2.57,5,0.4953116,0.49404252,0.4953156,0.48264438,0.4695725,0.48224312,0.5381841,2,4
2.998710034668721,4,0.48844093,0.46190983,0.61109656,0.48927045,0.6065202,0.500141,0.3295471,4,1
2.07,10,0.49298537,0.49534002,0.50429326,0.48614186,0.48768264,0.58320427,0.4083898,2,0
2.54,12,0.48844093,0.49534002,0.7248613,0.47812992,0.55795115,0.5153812,0.37738875,3,4
3.05,2,0.48735756,0.49534002,0.57239443,0.4909612,0.4811626,0.48240566,0.39616644,2,2
3.94,13,0.48403928,0.47925803,0.24782702,0.4936493,0.47097978,0.526416,0.5092697,2,3
2.13,4,0.48908487,0.49534002,0.34199822,0.4923857,0.5062473,0.54240954,0.50489515,4,0
2.998710034668721,10,0.49135733,0.48783284,0.30321264,0.48612052,0.46284235,0.52060103,0.4867066,0,2
3.95,5,0.48844093,0.48641837,0.8071221,0.49345416,0.5575358,0.5152092,0.4742399,2,1
2.56,3,0.4869359,0.50358105,0.4357177,0.47925097,0.4833799,0.5329811,0.48740375,3,2
2.34,5,0.48908487,0.49534002,0.66613704,0.4864102,0.50812334,0.4605211,0.5677405,3,4
3.5,11,0.49135733,0.47105873,0.45086777,0.48301798,0.4863178,0.4662457,0.4867066,0,1
2.61,6,0.49236825,0.49852422,0.11644807,0.49787956,0.50610757,0.51341224,0.51714504,3,2
2.34,14,0.4953116,0.4828597,0.5747211,0.5094773,0.42648634,0.5007872,0.4867066,0,4
3.71,1,0.49689204,0.49952894,0.66121477,0.48782003,0.513616,0.5089168,0.47444487,0,1
3.02,4,0.49015775,0.45547605,0.5342378,0.47482827,0.51070195,0.5218193,0.4867066,1,1
3.07,13,0.49298537,0.47996682,0.4263627,0.48828077,0.5005338,0.4971041,0.45496827,4,4
2.998710034668721,12,0.48583287,0.4828597,0.6560049,0.48440105,0.4675432,0.5004529,0.5042459,1,4
2.16,6,0.49432215,0.49534002,0.28407413,0.48762226,0.5522638,0.48503566,0.36759073,0,2
3.67,11,0.49236825,0.49198198,0.27111676,0.48472577,0.453489,0.412481,0.42091396,3,2
3.71,0,0.495908,0.4988113,0.3003743,0.4765594,0.50237375,0.451819,0.42652816,3,2
2.14,7,0.48515666,0.49418104,0.5477578,0.49949753,0.5401405,0.50074637,0.49632335,2,0
2.87,10,0.4953116,0.49411714,0.0181907,0.48145312,0.51150995,0.52034885,0.49168897,2,2
3.46,3,0.49015775,0.49534002,0.60392314,0.48813492,0.51806325,0.48330426,0.5024626,3,1
2.16,14,0.49398908,0.49534002,0.7097935,0.5069526,0.6062441,0.5298321,0.55130297,1,3
3.94,8,0.48735756,0.4828597,0.60663116,0.48837996,0.59946233,0.52924657,0.55961615,1,3
3.01,2,0.48735756,0.49534002,0.56706154,0.49304163,0.54854035,0.36402857,0.44606137,4,1
3.3,9,0.4869359,0.48158544,0.5985209,0.486533,0.45942548,0.4208026,0.4359117,4,1
3.18,2,0.49015775,0.501732,0.8454534,0.4838873,0.50553,0.50367004,0.4542883,2,1
2.42,3,0.495908,0.49534002,0.28408378,0.48871994,0.42330837,0.55765903,0.4001677,1,2
3.53,6,0.49135733,0.48215717,0.59136814,0.49004644,0.5190911,0.45766684,0.55583113,0,1
2.34,7,0.495908,0.49567252,0.48387343,0.4887762,0.5241077,0.5337702,0.41154227,1,4
