gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.6,11,0.50823736,0.492057,0.26973173,0.49073172,0.5191056,0.5553103,0.43924248,5,1
2.4,10,0.5061117,0.5169674,0.07367994,0.48771757,0.48999935,0.5359645,0.45743573,1,2
3.13,11,0.5129577,0.49949202,0.4378383,0.48857877,0.49492663,0.534128,0.41650635,0,1
3.01688013136289,4,0.5118003,0.49949202,0.6007346,0.48013413,0.47714806,0.44349712,0.48757124,0,5
3.69,12,0.5118003,0.49663854,0.25951472,0.49032536,0.43882906,0.4982015,0.5256505,0,1
3.07,7,0.5118003,0.4980946,0.50327957,0.48849106,0.48195478,0.53071004,0.48897153,2,1
2.01,2,0.5067084,0.5176606,0.6462796,0.48668164,0.4714459,0.55939174,0.52123374,4,3
3.01,4,0.5099454,0.4897825,0.20912051,0.4765092,0.47137296,0.57943517,0.52746075,0,4
2.25,9,0.50884974,0.51975703,0.50327957,0.4924703,0.52852845,0.5396775,0.5082195,5,4
2.63,2,0.5134988,0.51070964,0.2336602,0.4897288,0.47502807,0.46772116,0.48739105,2,4
2.03,1,0.5129577,0.46791995,0.657064,0.49731958,0.43526098,0.53303695,0.5073923,2,3
3.62,5,0.50884974,0.49949202,0.33326292,0.4936275,0.51049596,0.5300418,0.50545245,0,1
2.99,11,0.5118003,0.49396455,0.19745149,0.49311545,0.44276917,0.5092967,0.56026775,5,1
3.69,6,0.5134988,0.4931486,0.11034132,0.49109533,0.4793495,0.51370645,0.4994194,0,2
2.58,11,0.50921094,0.49949202,0.24186476,0.48120797,0.4761563,0.51135206,0.5406409,0,4
3.98,9,0.5134988,0.48480225,0.50327957,0.48905876,0.39334702,0.5353667,0.5857588,6,1
3.01688013136289,0,0.5093918,0.4975574,0.49355543,0.49239665,0.4335149,0.5463059,0.53199357,6,5
2.75,14,0.5105027,0.49314857,0.95914656,0.49079585,0.519872,0.5597352,0.5401164,5,3
2.63,5,0.50823736,0.49949202,0.5734841,0.49498302,0.60509765,0.5462097,0.48362935,3,6
3.27,2,0.5134988,0.49390194,0.4343224,0.4823073,0.5258461,0.5325639,0.4961713,1,5
2.16,13,0.50734544,0.49949202,0.4270596,0.49447316,0.4974329,0.47677642,0.48810816,5,4
3.64,6,0.5129577,0.49949202,0.5858653,0.49152696,0.4911095,0.57464457,0.5367135,0,1
2.05,5,0.5093918,0.498874,0.66458476,0.49324343,0.45903552,0.558267,0.47107917,6,3
3.71,12,0.50734544,0.49949202,0.5215175,0.49073172,0.49386704,0.5805077,0.17882463,4,1
3.28,10,0.5134988,0.50835717,0.19242658,0.494676,0.5293177,0.56957614,0.5400208,4,1
3.87,2,0.50921094,0.49949202,0.39486116,0.49032536,0.43861473,0.57056904,0.4918564,2,0
2.69,1,0.50734544,0.502697,0.61234194,0.49032536,0.47976318,0.551929,0.5168291,2,6
3.01688013136289,4,0.5098915,0.48480225,0.3204185,0.47042856,0.53581727,0.5255363,0.4903286,4,2
3.01688013136289,11,0.5093918,0.5170952,0.4675634,0.49032536,0.47950298,0.5259185,0.45210522,4,1
3.86,13,0.5054147,0.49949202,0.54372334,0.49181032,0.40470442,0.55903685,0.46809697,1,1
3.01688013136289,1,0.5105027,0.49949202,0.7728202,0.48171628,0.54599035,0.5056292,0.5545408,2,6
3.29,3,0.5054147,0.49949202,0.33701158,0.47105262,0.53512955,0.5752723,0.33375493,3,0
2.55,4,0.5129577,0.49949202,0.45733887,0.49032536,0.45422518,0.5482853,0.49595106,0,4
3.01688013136289,1,0.5099454,0.49949202,0.50327957,0.48820198,0.46964854,0.47731894,0.5504609,0,5
3.93,7,0.5093918,0.49620083,0.70126194,0.49032536,0.48248512,0.5033804,0.31963167,3,5
3.89,3,0.5111246,0.49949202,0.5433331,0.4884097,0.5717325,0.5203507,0.47252074,0,5
2.31,9,0.5061117,0.49949202,0.18210122,0.48988762,0.56390125,0.50407106,0.5413739,0,2
3.77,2,0.50823736,0.5005547,0.5823854,0.49313688,0.5026592,0.54187995,0.55258065,1,5
2.66,2,0.5061117,0.5607253,0.72246,0.4887821,0.5391209,0.50605583,0.40005016,1,5
3.01688013136289,6,0.5099454,0.48324853,0.42140657,0.5003853,0.47975188,0.51717985,0.5304681,4,4
2.83,12,0.5061117,0.49439278,0.47235,0.48656833,0.49986732,0.51348853,0.56095415,5,1
3.78,9,0.5123991,0.4816407,0.51465976,0.48013413,0.55608416,0.5277121,0.6223625,3,1
3.0,1,0.5099454,0.5004479,0.36015716,0.48495603,0.49857372,0.534428,0.54591805,1,0
2.61,3,0.5105027,0.5082245,0.52182066,0.4937445,0.4790342,0.5362905,0.4491651,3,3
2.76,5,0.5099454,0.5151125,0.48367107,0.49690372,0.45664436,0.5420754,0.41947538,6,3
2.33,9,0.5099454,0.49949202,0.50327957,0.4929048,0.49505526,0.5631357,0.5199113,1,4
2.25,6,0.5105027,0.48360255,0.49844563,0.48368734,0.4861033,0.5466073,0.4463752,0,3
2.87,2,0.50921094,0.6127304,0.75433373,0.4901647,0.52340245,0.5621997,0.56021994,6,6
3.17,5,0.5134988,0.49700695,0.17219152,0.48772448,0.37181285,0.56536376,0.5357738,4,4
3.41,1,0.5093918,0.49949202,0.66810673,0.4914981,0.49917805,0.64411104,0.5033277,3,6
2.73,14,0.5123991,0.50954115,0.6155894,0.48368806,0.49578136,0.54169583,0.48888224,0,1
3.88,12,0.5099454,0.5050067,0.5242102,0.49143773,0.47255015,0.5187632,0.4588616,1,1
2.8,8,0.5111246,0.49663854,0.70055336,0.49032536,0.49078447,0.87674797,0.49217796,3,6
3.13,1,0.5134988,0.49949202,0.48942512,0.49405652,0.47523063,0.5213735,0.5009132,5,5
2.11,6,0.5093918,0.50006163,0.42130393,0.4728157,0.50643784,0.5409547,0.5120646,1,4
2.68,2,0.5067084,0.49949202,0.34522182,0.50789565,0.49233168,0.5370817,0.49155718,4,4
2.85,7,0.5067084,0.49743482,0.23820126,0.4896037,0.42761308,0.5773949,0.47541827,0,4
2.49,1,0.5129577,0.49949202,0.3806067,0.4890043,0.5253454,0.5050652,0.5640436,6,4
3.46,5,0.5123991,0.50596774,0.6145373,0.48931694,0.53516334,0.5380852,0.5235955,1,5
3.01688013136289,0,0.5129577,0.50229156,0.67440134,0.4810872,0.4321456,0.5368758,0.5385973,0,3
3.13,14,0.5093918,0.5194029,0.6364291,0.48813146,0.39031965,0.5189528,0.48757124,1,1
3.51,12,0.50884974,0.50931233,0.6005706,0.48709008,0.4896919,0.5521612,0.48757124,5,1
3.89,10,0.5093918,0.49949202,0.4282264,0.4934324,0.47835022,0.55650175,0.44667447,4,1
2.29,7,0.5134988,0.4846797,0.28224447,0.50157875,0.4591037,0.4849446,0.39122635,1,2
2.64,3,0.5061117,0.49949202,0.5335639,0.48401827,0.4442061,0.5543214,0.47207314,3,3
3.56,11,0.5093918,0.49949202,0.38775963,0.4876013,0.48509216,0.5235481,0.48757124,3,1
3.44,3,0.5111246,0.48974177,0.5199372,0.49399698,0.51687765,0.5360714,0.46172637,6,5
3.52,2,0.5111246,0.4947216,0.633461,0.48515165,0.46740997,0.53596056,0.5070562,0,5
2.42,12,0.5067084,0.49949202,0.64001834,0.4903583,0.48635566,0.51456743,0.48570663,2,3
3.01688013136289,13,0.50734544,0.4838085,0.7289067,0.48463815,0.5284467,0.5463569,0.6326539,4,1
3.95,1,0.5054147,0.49949202,0.5716973,0.48614076,0.47728705,0.5475702,0.4765789,5,5
3.87,6,0.5129577,0.49949202,0.59903336,0.4910127,0.50535357,0.57803905,0.5476074,5,1
3.17,9,0.5061117,0.4822798,0.7536674,0.4950192,0.45357555,0.5437908,0.48316962,1,3
3.64,9,0.5129577,0.5039631,0.79872686,0.4984927,0.4066441,0.5234487,0.43920705,3,3
2.77,10,0.5111246,0.4864749,0.54785556,0.5050809,0.4571201,0.5316269,0.49407822,6,3
3.68,12,0.50734544,0.49693656,0.71398985,0.49149042,0.6208503,0.5555306,0.48757124,5,1
2.26,0,0.5105027,0.515769,0.30155036,0.48308375,0.80298495,0.47792196,0.435206,3,2
3.33,9,0.5111246,0.49743974,0.6760216,0.4898583,0.49233168,0.53009045,0.55124044,6,1
3.63,2,0.5054147,0.5188859,0.6632474,0.49032536,0.49860758,0.60503316,0.63974255,0,6
2.49,3,0.5134988,0.49949202,0.4312319,0.4851857,0.47416326,0.5336192,0.50658965,5,4
2.65,13,0.5093918,0.49949202,0.43027562,0.48752773,0.52858806,0.53451943,0.4709527,2,2
3.05,14,0.5061117,0.49949202,0.4649412,0.4903496,0.4696633,0.5030197,0.54803663,5,1
3.92,2,0.5118003,0.48690915,0.7050609,0.49332136,0.45218208,0.54711187,0.4468342,1,5
3.87,9,0.50734544,0.51098645,0.701598,0.49515513,0.47348332,0.5978514,0.5253097,2,1
2.17,14,0.5098915,0.49949202,0.21011461,0.4855141,0.49328303,0.50845325,0.38421005,5,2
3.64,9,0.5123991,0.49125317,0.77088445,0.49073172,0.5211894,0.52798843,0.53610736,5,1
3.94,3,0.5111246,0.50359374,0.50327957,0.48893958,0.10297459,0.46638006,0.5586891,4,3
2.73,8,0.50921094,0.49949202,0.3311519,0.48583123,0.48533106,0.53836846,0.3551638,3,2
3.03,8,0.5067084,0.49949202,0.38606286,0.48549467,0.44341403,0.5302348,0.511917,4,1
2.06,4,0.5118003,0.49949202,0.25964546,0.4815622,0.43420306,0.53908575,0.5400037,1,4
3.37,8,0.50734544,0.48415944,0.18543687,0.48925614,0.54853225,0.5234004,0.49064922,1,2
3.17,8,0.5093918,0.5288435,0.50327957,0.48643914,0.37972885,0.52238244,0.49156624,4,3
3.48,1,0.50823736,0.49949202,0.21989444,0.48612744,0.5417174,0.5217751,0.3508176,1,0
2.65,14,0.5129577,0.48406097,0.5888627,0.4895202,0.4867313,0.49121147,0.5182238,5,1
2.38,2,0.50921094,0.49186745,0.15563917,0.49136758,0.4035558,0.48079142,0.454218,3,4
2.49,11,0.5134988,0.49949202,0.5567905,0.48243102,0.4551087,0.55314064,0.530496,2,3
3.52,14,0.5067084,0.48707306,0.50327957,0.49256498,0.44922286,0.5713516,0.43463194,2,1
3.01688013136289,13,0.5105027,0.498874,0.5124782,0.49323887,0.51481736,0.5263985,0.4776134,1,1
3.99,4,0.5111246,0.49949202,0.347952,0.48879576,0.492234,0.5159445,0.541722,1,1
2.02,12,0.5111246,0.49949202,0.4966408,0.49229115,0.41634887,0.49966377,0.5003634,1,3
3.15,11,0.5061117,0.46890828,0.3379658,0.49032536,0.4951079,0.5130061,0.57722527,3,1
3.78,6,0.50734544,0.49857914,0.4643669,0.49032536,0.5029078,0.5605057,0.5231531,4,1
3.01688013136289,12,0.5067084,0.499492,0.67924,0.4842648,0.5225012,0.52364403,0.4819004,4,1
2.58,8,0.50823736,0.5209589,0.11198656,0.4804954,0.50914764,0.5299288,0.63116616,4,4
3.01688013136289,14,0.5098915,0.49949202,0.3216254,0.4947706,0.48658854,0.50289655,0.5730285,6,1
2.49,6,0.5098915,0.49949202,0.49956626,0.45033503,0.4885102,0.51564395,0.49304283,5,3
3.01,4,0.5067084,0.47098035,0.1800354,0.48029748,0.33218747,0.48068738,0.4863723,6,4
3.21,5,0.50884974,0.49949202,0.5065559,0.49104363,0.46531343,0.54829216,0.49693084,2,5
2.89,10,0.5134988,0.49949202,0.473989,0.48642573,0.5695901,0.52324724,0.58891845,5,1
3.01688013136289,7,0.5098915,0.49949202,0.30628386,0.48880246,0.50652343,0.47728315,0.5781956,2,2
2.21,8,0.5067084,0.49852723,0.41175258,0.49443635,0.49233168,0.57435405,0.5695295,3,4
3.35,14,0.5134988,0.49949202,0.47278726,0.49032536,0.45811307,0.53132117,0.47737277,0,1
2.79,4,0.5093918,0.49949202,0.7096117,0.49032536,0.52022904,0.49528342,0.4648786,4,5
3.5,8,0.5118003,0.49663854,-0.00339256,0.48455745,0.46756187,0.50081414,0.5588146,5,1
2.75,13,0.5099454,0.5007786,0.34020084,0.49197078,0.4936632,0.5523138,0.44000745,3,2
3.01688013136289,2,0.5054147,0.50835717,0.42080235,0.49763316,0.5231291,0.513016,0.48112792,4,5
3.01688013136289,12,0.5098915,0.49949202,0.45662367,0.49205092,0.47919863,0.5084728,0.45212883,3,1
2.85,7,0.5093918,0.49949202,0.5975167,0.491288,0.48996502,0.537755,0.5350962,3,3
2.39,6,0.50921094,0.502697,0.55122685,0.50552785,0.45403472,0.5647845,0.5224579,6,3
2.01,10,0.5118003,0.49949202,0.7043282,0.48962933,0.50846714,0.5324329,0.41014022,6,3
3.24,13,0.5093918,0.49949202,0.3988465,0.49032536,0.5240765,0.5651943,0.5598464,6,1
3.16,7,0.5098915,0.49939308,0.33907723,0.48313683,0.48510426,0.54269195,0.48356855,0,2
3.97,7,0.5061117,0.49949202,0.15346028,0.49108452,0.29505536,0.509969,0.48757124,2,1
3.61,1,0.5123991,0.48707306,0.6287424,0.49827534,0.5052303,0.5219654,0.5932193,1,5
2.22,6,0.50734544,0.49838352,0.8083451,0.49032536,0.42688048,0.52801454,0.43712586,0,3
3.15,3,0.50734544,0.499492,0.36185688,0.49576175,0.48469216,0.5613346,0.5287308,2,4
3.52,3,0.50823736,0.49949202,0.6168798,0.48203993,0.5011597,0.52034384,0.5321998,2,5
3.67,11,0.50734544,0.5198729,0.4085868,0.48468786,0.49722743,0.52911127,0.4858284,4,1
3.53,1,0.5105027,0.49553204,0.4678762,0.49327096,0.4062994,0.51203775,0.49351186,5,5
3.73,1,0.5093918,0.51821566,0.389732,0.4965108,0.46930963,0.54877675,0.510597,2,0
3.01688013136289,1,0.5099454,0.49358857,0.2070837,0.4928174,0.4372667,0.53493166,0.7819033,3,4
3.58,5,0.5061117,0.50686896,0.50327957,0.4900662,0.49136657,0.51920295,0.538162,4,5
2.5,8,0.5098915,0.4886812,0.53645605,0.43424648,0.42019126,0.5298801,0.5291386,4,3
3.01688013136289,2,0.5111246,0.49358857,0.5338993,0.48904335,0.48091847,0.5545707,0.54734236,6,6
2.67,8,0.5061117,0.49949202,0.1598253,0.49550778,0.46571547,0.52259195,0.5114011,1,4
3.36,12,0.50734544,0.50698954,0.29704192,0.48941883,0.52165914,0.51924694,0.50751364,2,1
2.67,5,0.5129577,0.5106473,0.56519437,0.48434043,0.4879678,0.53808653,0.500112,4,3
2.3,6,0.5099454,0.49393728,0.2862506,0.50044364,0.3132802,0.5403602,0.54351187,0,4
2.42,9,0.5123991,0.5215897,0.62800854,0.48004532,0.46055353,0.54386073,0.51454216,0,3
3.02,14,0.5118003,0.48427474,0.23372167,0.48690087,0.5024286,0.5404107,0.5472797,6,1
2.82,8,0.50823736,0.49938634,0.3362185,0.474091,0.5078216,0.5159035,0.48457277,4,2
2.06,11,0.50823736,0.50678945,0.48204058,0.49925452,0.49975502,0.528725,0.5308856,5,4
3.35,7,0.5093918,0.5092911,0.50327957,0.48024324,0.54369,0.4948687,0.7114437,3,1
3.16,2,0.5054147,0.48604178,0.8507446,0.49032536,0.4670613,0.58206785,0.48512053,4,3
3.59,7,0.5129577,0.49663854,0.8359802,0.49125007,0.45821786,0.490928,0.5786176,4,3
2.5,6,0.50823736,0.51087415,0.62287676,0.49913645,0.45190364,0.5300418,0.48757124,1,3
2.68,1,0.5111246,0.5012497,0.69150114,0.49371088,0.48814452,0.53119326,0.56294775,6,6
2.15,1,0.5067084,0.4946769,0.09083278,0.47914797,0.48562717,0.50607485,0.545747,4,4
2.5,1,0.5118003,0.5106473,0.22150327,0.49233967,0.5373686,0.5463952,0.5315822,1,4
2.76,4,0.50823736,0.49949202,0.7227822,0.48713836,0.4152047,0.5209279,0.44921678,0,3
3.48,10,0.5129577,0.49949202,0.47838533,0.5028973,0.5019606,0.5122933,0.471608,3,1
3.01688013136289,5,0.5098915,0.48827448,0.27645978,0.4875395,0.4941904,0.51364493,0.5192338,1,2
3.99,0,0.50823736,0.50584024,0.6718321,0.4924425,0.49909037,0.52316195,0.4948724,1,5
3.01688013136289,7,0.5134988,0.49949202,-0.15959279,0.4847381,0.5128098,0.52864194,0.42991346,5,2
2.45,4,0.50823736,0.49949202,0.42234918,0.49133983,0.5139131,0.5012249,0.52008665,6,4
3.01688013136289,13,0.50823736,0.49949202,0.71357346,0.49032536,0.53187585,0.54354596,0.48757124,6,1
3.01688013136289,10,0.5054147,0.47789854,0.3848255,0.4932623,0.5033098,0.47710466,0.44365075,1,2
2.15,14,0.5098915,0.49836558,0.44834536,0.49228668,0.51518685,0.54508686,0.50854605,3,4
2.71,8,0.50734544,0.49949202,0.92130566,0.4866622,0.4550311,0.5785564,0.5251312,4,3
3.05,5,0.5111246,0.49949202,0.02738288,0.49401653,0.50416297,0.5368264,0.55640644,2,2
2.37,6,0.5061117,0.50105315,0.50327957,0.4832819,0.56701297,0.5315449,0.48757124,4,6
3.05,5,0.50884974,0.4964669,0.2883615,0.49454975,0.5039214,0.5938912,0.510678,1,2
3.2,12,0.50823736,0.48431703,0.43204588,0.48815763,0.43151295,0.5112525,0.48837382,0,1
3.89,9,0.50921094,0.49949202,0.56168425,0.48609108,0.5030966,0.5341443,0.5599136,5,1
3.36,6,0.5054147,0.49393728,0.59329027,0.4875322,0.47691798,0.5332501,0.5036795,0,5
2.3,11,0.5105027,0.48251384,0.4968816,0.48849106,0.49091953,0.5484911,0.51051956,4,4
2.15,6,0.5099454,0.49949202,0.62287647,0.49354887,0.49529994,0.5588542,0.45095938,6,3
3.14,8,0.5111246,0.49949202,0.43939114,0.48025152,0.54628634,0.5818715,0.4702427,4,2
2.79,1,0.5098915,0.49949202,0.7646286,0.47962838,0.49233168,0.5656359,0.5052058,5,6
2.72,1,0.5118003,0.5001056,0.45112282,0.48934993,0.5121808,0.47899002,0.5060898,1,5
2.08,7,0.5093918,0.47240973,0.87271655,0.49032378,0.4801846,0.52517074,0.4891197,6,3
3.97,5,0.5098915,0.4951676,0.60115427,0.49032536,0.43775398,0.5266031,0.46155125,3,5
2.87,3,0.5123991,0.499492,0.43472272,0.48526528,0.53343266,0.54234767,0.47300023,3,0
2.8,11,0.5061117,0.49949202,0.6341689,0.49258617,0.49233168,0.45105994,0.50097346,3,3
3.01688013136289,13,0.50823736,0.4915508,0.7174191,0.49032378,0.437188,0.536103,0.4862004,4,1
3.16,0,0.50921094,0.49285257,0.38651836,0.48695225,0.554074,0.5364186,0.46779573,2,0
3.67,1,0.50734544,0.50224316,0.13264012,0.49032536,0.48913652,0.5129392,0.46843123,0,0
3.9,6,0.50734544,0.48810095,0.2749677,0.4889912,0.52567786,0.54058504,0.5925678,2,1
3.64,7,0.5067084,0.4941826,0.43268448,0.49303442,0.49151504,0.5300418,0.50135297,6,1
