gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.56,2,0.5134988,0.49949202,0.6820351,0.4937107,0.5054279,0.5300418,0.49615365,2,1
3.84,9,0.50734544,0.50484157,0.4232831,0.48910332,0.47799134,0.57178783,0.56261045,2,1
3.05,6,0.5067084,0.49949202,0.23300749,0.49371675,0.4753809,0.5309974,0.45049667,2,1
2.16,3,0.5067084,0.50686896,0.28614956,0.49032536,0.5531622,0.51009357,0.6065695,1,0
2.36,2,0.50884974,0.5169674,0.5369353,0.4782337,0.4991619,0.5447423,0.5085879,1,0
2.998573748499612,12,0.5129577,0.49949202,0.51013047,0.49160048,0.5161801,0.5121097,0.48757124,2,2
3.17,8,0.5105027,0.50496215,0.5150043,0.48241627,0.43260193,0.5374825,0.50672483,0,1
3.92,0,0.5123991,0.49949202,0.08077846,0.4918468,0.5566519,0.44940457,0.52237916,1,0
2.69,12,0.5118003,0.5050067,0.45513564,0.49261078,0.46650732,0.5107201,0.48058367,1,1
3.62,14,0.5118003,0.49949202,0.7519142,0.48624274,0.51595014,0.5210577,0.5166904,2,1
2.11,13,0.5054147,0.49949202,0.5586839,0.4955554,0.44490534,0.46103197,0.49382925,2,2
3.96,7,0.5105027,0.499492,0.70994645,0.48717412,0.5078549,0.5167449,0.46451122,0,1
3.04,4,0.50921094,0.4964669,0.22307661,0.49007297,0.46923846,0.5522336,0.5325075,2,1
3.78,3,0.5123991,0.499492,0.5197988,0.4894694,0.49471015,0.60140026,0.47315845,2,1
2.77,0,0.5054147,0.50359374,0.4705755,0.48241907,0.50301474,0.5322116,0.4828406,0,0
2.79,12,0.5105027,0.49949202,0.39935517,0.49114162,0.4591062,0.5161794,0.4805025,1,1
3.33,2,0.5093918,0.4931165,0.70085424,0.4948563,0.5073744,0.5652424,0.4895329,0,1
3.41,12,0.50734544,0.5021795,0.4031222,0.5034458,0.4669561,0.47895575,0.48757124,1,1
3.17,4,0.5098915,0.50359374,0.76489294,0.48376986,0.46300495,0.54325914,0.48529118,0,1
3.97,11,0.50884974,0.5169674,0.24121042,0.48795038,0.49233168,0.44467175,0.5518578,0,2
2.07,4,0.5111246,0.5763098,0.2593407,0.48652512,0.49233168,0.48280227,0.47022715,0,0
2.7,12,0.5093918,0.48360255,0.8350773,0.4986199,0.52904624,0.5595207,0.4561649,0,1
3.74,3,0.5067084,0.51436675,0.24596953,0.4962564,0.50353646,0.5140128,0.43922436,1,0
2.07,2,0.50884974,0.50626826,0.7331531,0.49760282,0.46647096,0.48378095,0.50688034,0,1
3.62,8,0.5105027,0.50484157,0.2519995,0.48007336,0.4790216,0.523659,0.71405846,2,2
2.63,11,0.5098915,0.49949202,0.1852515,0.5039051,0.4432549,0.5291183,0.5323465,0,2
3.46,1,0.5098915,0.49949202,0.15669931,0.48893958,0.48025948,0.56409717,0.53027606,1,0
2.01,12,0.5105027,0.4913118,0.29998803,0.47664857,0.52337617,0.47793746,0.4618956,0,2
3.42,4,0.5118003,0.5193617,0.7128672,0.4803161,0.50987995,0.5003709,0.47743243,1,0
2.58,7,0.50734544,0.49949202,0.27040362,0.49032536,0.4190722,0.5606464,0.51847994,2,1
2.51,1,0.5111246,0.49665797,0.08922282,0.49468553,0.5106798,0.5186873,0.49284762,0,0
2.24,1,0.5067084,0.49949202,0.48669708,0.4913854,0.46993083,0.5336221,0.48802286,0,1
3.22,2,0.50884974,0.49949202,0.2693076,0.48585433,0.50699395,0.4700582,0.48470426,0,0
2.85,4,0.50884974,0.4959963,0.28768283,0.50599575,0.46914983,0.6259879,0.4487633,2,1
2.998573748499612,11,0.5054147,0.51356065,0.7614812,0.49456903,0.4860646,0.56058395,0.5517666,1,2
2.94,2,0.5111246,0.48788255,0.75495005,0.4964216,0.5002573,0.5290953,0.5839651,0,1
2.49,3,0.50734544,0.49125317,0.66955197,0.5035622,0.14414668,0.5447875,0.4791237,2,1
3.79,9,0.5054147,0.48974177,0.20156722,0.48650962,0.49343854,0.54453325,0.4877246,2,1
3.1,0,0.50921094,0.48830104,0.5146499,0.48961338,0.47393864,0.54185295,0.52003974,0,1
3.19,0,0.50734544,0.49949202,0.6712084,0.48963743,0.5379155,0.56903696,0.584722,2,0
3.48,5,0.50921094,0.49949202,0.33025515,0.49004513,0.53314406,0.5141691,0.4455691,0,0
2.2,1,0.5093918,0.48466736,0.7558879,0.49951905,0.43802124,0.5337161,0.47293764,0,1
3.57,6,0.5099454,0.49949202,0.33442378,0.5055173,0.49209803,0.57866514,0.51079226,2,1
2.87,13,0.50884974,0.48406097,0.8282564,0.48410016,0.39069515,0.532053,0.5302131,1,1
3.4,10,0.5093918,0.5025432,0.6152851,0.49375767,0.48670846,0.50495636,0.49152428,1,1
2.19,0,0.5123991,0.49949202,-0.02020137,0.49685198,0.5264,0.5398239,0.4998361,2,0
3.24,13,0.5098915,0.49620083,0.7492575,0.48983327,0.49371958,0.52845883,0.5236359,0,1
2.99,4,0.5134988,0.40882325,0.712425,0.49064386,0.5623163,0.5304159,0.48757124,0,1
2.55,10,0.5134988,0.5001056,0.27533478,0.48910865,0.5056488,0.53784305,0.51252705,2,2
3.91,8,0.5111246,0.5037049,0.35479403,0.4926656,0.47605425,0.50596213,0.50836843,1,1
4.0,12,0.50823736,0.5287268,0.8134628,0.47901675,0.52801555,0.49104434,0.50599647,1,0
2.72,7,0.5111246,0.49949202,0.69949293,0.49066198,0.47918564,0.49187675,0.58272874,0,1
3.03,9,0.5093918,0.49949202,0.45756006,0.48464996,0.5309559,0.5171163,0.5047718,0,0
2.68,4,0.5111246,0.49949202,0.28877595,0.4890824,0.46616024,0.49977517,0.4867519,2,1
3.34,7,0.5129577,0.48324853,0.07494875,0.4937948,0.4230642,0.5092135,0.50765085,0,1
2.09,12,0.50884974,0.5125819,0.45773828,0.49689123,0.4924528,0.54061174,0.49287516,1,2
2.72,2,0.5067084,0.5151125,0.61663485,0.4860446,0.51590466,0.5257895,0.49553418,2,0
2.39,5,0.5099454,0.49949202,0.38408005,0.49535775,0.46848077,0.5012969,0.63453794,1,2
3.83,3,0.5111246,0.511817,0.69913024,0.49032536,0.4917016,0.50573885,0.5203497,2,1
3.57,0,0.5123991,0.52561975,0.37271762,0.49421293,0.5381937,0.541623,0.47696292,0,0
2.79,2,0.5054147,0.49949202,0.573426,0.49032536,0.49220163,0.5005418,0.48427588,1,1
3.45,14,0.5054147,0.45591885,0.6197757,0.49032536,0.49957073,0.5662148,0.5019974,2,1
2.8,7,0.5123991,0.49949202,0.70723146,0.49032536,0.55748093,0.48705304,0.48757124,1,0
2.01,3,0.5054147,0.49949202,0.46769375,0.48878473,0.5226647,0.5387468,0.48757124,1,0
3.78,8,0.5098915,0.4820395,0.44040602,0.4803414,0.49233168,0.6008151,0.5924971,0,1
3.59,2,0.5098915,0.4897825,0.4438449,0.49032536,0.49264854,0.52424276,0.48757124,2,1
3.23,14,0.5123991,0.49949202,0.11801571,0.48930016,0.50735533,0.53866255,0.5294296,1,2
