gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.17,14,0.48979902,0.4843551,0.47982305,0.5005031,0.49088362,0.56846684,0.4989629,5,4
3.35,2,0.48979902,0.4882544,0.43314874,0.50061005,0.48850083,0.48191747,0.4912776,1,6
3.97,4,0.48926222,0.49122375,0.39295068,0.49968415,0.52200234,0.48191822,0.4781465,0,6
2.26,4,0.4862883,0.48392856,0.5200207,0.5027912,0.46264753,0.48245165,0.47742453,0,0
2.57,14,0.48972553,0.48188758,0.4941393,0.49555898,0.488971,0.4819284,0.34279054,0,5
2.24,12,0.48909056,0.4843551,0.53882855,0.5005381,0.4891374,0.48167515,0.47547507,2,4
2.17,11,0.4924206,0.49175695,0.27756774,0.50053805,0.48928836,0.48204598,0.5112992,4,5
2.9941571815718153,6,0.49258834,0.48555142,0.59644836,0.5005583,0.48748174,0.47876257,0.47870284,0,2
3.32,2,0.48645407,0.48339337,0.410829,0.5005364,0.48882875,0.48193938,0.47190404,5,6
2.89,6,0.48972553,0.4843551,0.5493576,0.5005676,0.52122104,0.4825565,0.5810532,2,4
2.55,6,0.4862883,0.48532844,0.7635566,0.50063527,0.19358653,0.48110697,0.49152786,2,2
2.77,6,0.488999,0.4843551,0.37858838,0.5009013,0.4895854,0.48206237,0.5132532,0,6
3.61,6,0.48926222,0.4852387,0.6338107,0.5005568,0.48903576,0.4815734,0.4754958,5,2
2.11,10,0.48909056,0.4843551,0.50476223,0.50051874,0.48298624,0.4819219,0.4614756,0,4
2.2,5,0.48956114,0.4843551,0.51239604,0.5006365,0.49947926,0.48459685,0.48401213,0,4
3.46,10,0.4924206,0.48759574,0.5397566,0.50053924,0.522582,0.49547243,0.4746894,6,1
3.65,0,0.48909056,0.4844629,0.25778303,0.50072426,0.4893419,0.48192874,0.48513296,6,6
3.81,4,0.48917317,0.48643863,0.5562088,0.5004145,0.5890137,0.33216217,0.4781465,5,3
