gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.03,10,0.48645407,0.4919309,0.6298717,0.5007696,0.4903197,0.48230597,0.4814098,1,0
2.18,12,0.488999,0.49619275,0.09538524,0.5004849,0.48938352,0.48194054,0.4856089,1,1
3.53,4,0.48645407,0.47335687,0.20545034,0.48713678,0.4840175,0.5047585,0.4787814,1,1
3.02,4,0.48972553,0.4843551,0.7213424,0.5005381,0.4954063,0.4811792,0.4727738,1,0
2.02,10,0.48972553,0.4843551,0.46715915,0.5005363,0.48945412,0.48550767,0.4863447,1,0
2.94,6,0.48956114,0.4843551,0.6488751,0.5005017,0.46186516,0.40004686,0.4782799,0,0
2.82,1,0.49232495,0.48405278,0.8657181,0.50055087,0.5798424,0.4822457,0.4657882,1,0
3.77,13,0.48917317,0.48532844,0.52696204,0.5000442,0.49950197,0.48191747,0.48006985,0,1
2.62,12,0.48909056,0.4843551,0.56403726,0.5006427,0.48699892,0.4826584,0.4848426,1,0
2.85,4,0.49258834,0.48600143,0.27250728,0.5005138,0.48915717,0.48188144,0.5110196,0,1
3.01,11,0.48972553,0.48246282,0.5203109,0.51294565,0.4890819,0.4814322,0.49123955,1,0
3.92,12,0.4896372,0.512202,0.38926536,0.49958932,0.5000853,0.4819787,0.4740507,0,1
2.33,6,0.48645407,0.4944203,0.34417617,0.5005381,0.45940858,0.48159897,0.4781465,1,0
2.45,3,0.4863844,0.4843551,0.5080092,0.50054735,0.48939425,0.48433667,0.48695153,1,0
3.93,8,0.48979902,0.4843551,0.51144904,0.5005199,0.49022937,0.47926605,0.43483943,0,1
2.8,8,0.48979902,0.48721635,0.81066436,0.50054085,0.48913255,0.48176962,0.48478788,1,0
2.02,8,0.4862883,0.49374387,0.7163462,0.5005951,0.4814714,0.47890493,0.4842448,1,0
2.09,2,0.48917317,0.47002897,0.58908284,0.500656,0.48667958,0.48191166,0.5427823,0,0
3.72,6,0.49232495,0.4893888,0.45111763,0.5005104,0.40234056,0.48191783,0.60008585,0,1
3.9,14,0.48909056,0.4843551,0.957476,0.5005419,0.48934963,0.48200065,0.4792057,1,0
