gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.36,14,0.4906543,0.51710117,0.41325378,0.5003016,0.5143188,0.47724277,0.5216681,2,2
2.14,1,0.4906543,0.50694656,0.52278346,0.5040607,0.5421326,0.5061891,0.59903,2,2
2.57,7,0.4903475,0.5116268,0.3170455,0.5065384,0.4492267,0.50354314,0.46699953,2,2
3.63,9,0.49009776,0.49876267,0.4389848,0.5055112,0.5055537,0.5153191,0.5561904,1,1
2.9,13,0.4906543,0.49895993,0.9040614,0.5064603,0.56270003,0.50099474,0.5183711,1,1
3.64,5,0.48981702,0.51165307,0.53976035,0.504273,0.493739,0.5056275,0.5240058,2,1
2.86,6,0.49009776,0.5163034,0.6283628,0.5071122,0.5340029,0.49765956,0.5595397,0,1
3.39,10,0.49005324,0.50936943,0.7402892,0.50397295,0.5204114,0.48711297,0.48841503,1,1
3.52,14,0.49058837,0.52549005,0.3966898,0.5000747,0.5387192,0.49658367,0.5436249,1,1
2.83,3,0.48981702,0.50694656,0.4844169,0.5041739,0.4889139,0.5022892,0.51526856,2,0
2.44,8,0.48981702,0.5004173,0.62972325,0.49878332,0.50086296,0.4983539,0.4965052,2,1
2.56,4,0.48981702,0.5458174,0.34264272,0.50690055,0.46682015,0.498667,0.55184114,0,2
3.6,12,0.49009776,0.5419297,0.08466082,0.5030612,0.48880675,0.49476448,0.48946744,2,1
2.5,7,0.4903475,0.5087213,0.30620345,0.50692093,0.44893384,0.50215465,0.5283494,2,2
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.53286517,0,0
3.4,7,0.48981702,0.5061376,0.37487942,0.5012746,0.48024553,0.49404395,0.5261012,1,1
2.65,11,0.4906543,0.5036576,0.37063557,0.50032955,0.47963023,0.4999401,0.5689681,0,2
3.16,5,0.48981702,0.5064701,0.4332586,0.5060394,0.5243279,0.50323796,0.5422355,1,1
3.73,13,0.49009776,0.51054794,0.18459198,0.50249654,0.45851374,0.5041075,0.52451056,0,1
3.61,4,0.4906543,0.50694656,0.3838395,0.50558066,0.47916847,0.510942,0.5413027,0,1
3.95,14,0.49009776,0.52777946,0.59489423,0.5004104,0.5044211,0.49542442,0.47723523,0,1
2.62,12,0.4903475,0.4932929,0.7511712,0.50096714,0.46989483,0.51997614,0.5377979,0,0
3.87,8,0.4906543,0.5460825,0.88935894,0.50545,0.47153565,0.49848554,0.50864136,1,0
2.77,4,0.4903475,0.50694656,0.47593617,0.50731957,0.5750421,0.5023912,0.49779263,0,1
2.53,12,0.4903475,0.5284237,0.29024428,0.5006341,0.470479,0.502357,0.50400853,2,2
3.87,12,0.48981702,0.5055091,0.4384156,0.5003885,0.46957123,0.5023763,0.532995,0,1
2.04,3,0.48981702,0.50694656,0.56516844,0.5057167,0.4887519,0.49732304,0.4703213,1,0
3.42,9,0.49009776,0.5036576,0.43889284,0.5065546,0.5575637,0.50539947,0.5445661,0,1
3.02,11,0.48981702,0.5109956,0.4574589,0.5060394,0.44912153,0.50099474,0.5381352,1,2
3.91,11,0.4903475,0.5128422,0.54775405,0.5083921,0.53544617,0.4807936,0.51019305,2,1
2.2,5,0.4903475,0.49441916,0.52548456,0.5015663,0.51918286,0.5090763,0.50644314,0,2
3.65,12,0.4906543,0.51485026,0.62713534,0.5007001,0.4871667,0.4988781,0.5202996,0,1
3.73,11,0.4903475,0.48572654,0.6066234,0.5050905,0.50948024,0.5007044,0.5377835,0,1
2.81,7,0.4903475,0.5176774,0.7696579,0.50455666,0.42069107,0.50545615,0.57131374,2,0
2.23,8,0.49009776,0.50192815,0.6968729,0.5056237,0.4707808,0.513379,0.50842893,1,0
3.99,13,0.48981702,0.50059897,0.7308013,0.49922267,0.49936667,0.5412838,0.53380114,0,1
2.84,8,0.4903475,0.5100623,0.11490581,0.5063354,0.46897388,0.49171174,0.5344504,2,2
2.51,10,0.4906543,0.51255566,0.4092579,0.5060394,0.5225781,0.523376,0.5089561,2,2
3.26,7,0.49009776,0.53081447,0.47547215,0.50625366,0.50206506,0.49602515,0.55369115,0,1
2.03,9,0.48981702,0.51054794,0.61658144,0.5062007,0.54820865,0.50988364,0.499409,2,1
2.02,13,0.48981702,0.49915347,0.11415759,0.49993065,0.45926106,0.4960175,0.55604464,0,2
2.03,11,0.4906543,0.49279022,0.16739123,0.5013231,0.5443908,0.49696928,0.5335065,0,2
3.75,6,0.4903475,0.5031169,0.44140172,0.49754244,0.50917494,0.50931084,0.49634653,2,1
2.79,7,0.4906543,0.51168704,0.5206094,0.50510156,0.5001063,0.50323796,0.5075668,1,1
2.68,13,0.48981702,0.49671236,0.37911105,0.5087204,0.39355606,0.49399397,0.54533875,1,2
2.79,14,0.48981702,0.4870702,0.99500984,0.50248694,0.46990842,0.50362426,0.49870965,2,0
2.66,7,0.4906543,0.51255566,0.23749551,0.5060904,0.52180874,0.49390212,0.5169879,0,2
2.62,12,0.4906543,0.49915347,0.60620916,0.5010485,0.47513047,0.5090655,0.5602162,0,2
2.21,2,0.4906543,0.5418351,0.47988683,0.5067737,0.4952468,0.49720216,0.47974354,2,0
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,1,0
2.57,10,0.48981702,0.50118,0.87384045,0.50139403,0.50457966,0.49745572,0.4769761,1,0
2.8,7,0.4903475,0.50918186,0.31934485,0.50526786,0.49539685,0.49292392,0.52069914,0,2
2.9,11,0.4903475,0.48660547,0.4230544,0.50248694,0.41770697,0.50681984,0.5467224,0,2
3.2,2,0.49009776,0.5043266,0.5246555,0.5019982,0.47466943,0.49762094,0.5118934,2,0
2.91,2,0.4903475,0.50694656,0.49071664,0.51000977,0.4714227,0.5002996,0.5385077,0,0
2.83,12,0.4903475,0.5036709,0.07110275,0.50802934,0.48470533,0.5002666,0.50703084,1,2
2.32,9,0.48981702,0.5295707,0.54321885,0.5041586,0.5236293,0.4938029,0.51114666,2,1
2.68,12,0.48981702,0.5251477,0.26138312,0.50507295,0.5617019,0.5019534,0.53246623,1,2
3.0015797306874554,0,0.48981702,0.49279022,0.5231445,0.5039551,0.49419937,0.50190234,0.49785712,2,0
2.94,9,0.4903475,0.4967124,0.06229819,0.50605744,0.47679326,0.50245285,0.48013744,0,2
3.13,14,0.4906543,0.48126566,0.19839087,0.5010277,0.45851278,0.4915117,0.5662273,1,2
2.61,4,0.4903475,0.50694656,0.4872573,0.50112224,0.46687788,0.49502823,0.40216634,2,1
3.3,8,0.4903475,0.5118247,0.4336906,0.50710845,0.47987473,0.5039352,0.5166316,1,1
2.53,4,0.4906543,0.48554015,0.4941885,0.50551355,0.49056983,0.49682796,0.46439952,1,0
