gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.53,11,0.49825984,0.5168294,0.3185585,0.5097934,0.518064,0.4885013,0.47233987,4,2
3.01,8,0.5014843,0.5317427,0.29134604,0.509364,0.513585,0.4758522,0.5093354,2,0
2.9980800000000003,0,0.5014843,0.5138921,0.48756483,0.5094315,0.51160794,0.4549979,0.5030824,2,1
3.54,12,0.5014843,0.5138407,0.70892805,0.5088672,0.5186818,0.4885873,0.49001068,2,4
3.32,9,0.5007496,0.5015516,0.38665694,0.5139144,0.5155795,0.4923824,0.4692393,1,2
2.99,13,0.5014843,0.53675616,0.50968885,0.5108063,0.5281069,0.47939494,0.5038075,3,2
3.55,12,0.49393365,0.50180477,0.28895253,0.5118763,0.5163746,0.4737512,0.48188585,0,2
3.33,6,0.49825984,0.51869935,0.6881645,0.5100875,0.5152321,0.47520056,0.5103489,4,1
2.05,5,0.5009717,0.5153131,0.570668,0.50900346,0.5304777,0.49633408,0.5170907,1,2
3.01,11,0.5014843,0.5438322,0.72684026,0.51187724,0.51916295,0.47581095,0.56202966,4,1
3.46,14,0.49393365,0.518561,0.23791544,0.51409245,0.52295893,0.4641201,0.4713378,4,2
3.58,4,0.5007496,0.5133856,0.5667906,0.5091393,0.5529378,0.47990677,0.50375545,3,1
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
3.82,2,0.49825984,0.5133856,0.46886778,0.50660646,0.4522906,0.49634925,0.4993363,4,3
2.52,7,0.5007496,0.47854367,0.42456618,0.50969374,0.5222485,0.4990375,0.4489511,4,3
3.06,6,0.49825984,0.50955176,0.62675977,0.5112592,0.52893,0.46792564,0.4803089,3,1
3.79,1,0.49393365,0.5133856,0.47203577,0.5100607,0.49802816,0.49191776,0.50879973,4,3
3.28,1,0.49825984,0.4961701,0.51355326,0.50841755,0.5339525,0.50016016,0.5116218,0,3
2.03,3,0.5014843,0.5158317,0.5330301,0.5095991,0.47518668,0.46899104,0.47460282,1,3
2.39,13,0.5014843,0.49311942,0.34781876,0.5108289,0.51466787,0.46847793,0.50244755,0,2
3.36,11,0.5014843,0.51023,0.472513,0.51220703,0.48548454,0.4693529,0.52553546,2,0
3.73,7,0.5007496,0.49840757,0.36743635,0.5093408,0.5028961,0.4750171,0.5451387,0,0
3.35,11,0.5007496,0.51339704,0.79683906,0.51091325,0.516904,0.47169363,0.47945082,2,4
3.01,1,0.5007496,0.5133856,0.5027009,0.50728375,0.512758,0.49191776,0.4910844,3,3
3.69,4,0.49393365,0.5133856,0.47481436,0.51023465,0.49281287,0.46938223,0.46766782,4,3
2.14,6,0.5007496,0.50802344,0.5341289,0.50893176,0.501605,0.48159543,0.504586,2,3
3.32,1,0.5014843,0.506552,0.53087974,0.5101058,0.5421626,0.4806749,0.5042718,4,1
3.69,8,0.5007496,0.51869935,0.7065937,0.5080553,0.5238837,0.5089563,0.53403246,2,4
3.35,2,0.5014843,0.5133856,0.40546295,0.5110387,0.50058603,0.46789327,0.4982412,3,0
2.38,4,0.5007496,0.5133856,0.4770269,0.50999373,0.54680204,0.47938645,0.4727524,2,2
3.75,10,0.5014843,0.52717173,0.41125113,0.50722325,0.46599752,0.48972934,0.49242634,2,0
3.08,1,0.5007496,0.5133856,0.42165935,0.50882846,0.5092964,0.4722975,0.4910844,4,3
2.88,3,0.5014843,0.5133856,0.51894915,0.5087664,0.50388056,0.48557448,0.49942398,0,3
2.48,11,0.5007496,0.512334,0.64940614,0.51280206,0.58274704,0.48849347,0.51129717,2,2
3.2,6,0.5014843,0.4883692,0.49451977,0.5104878,0.46895602,0.4800189,0.5218333,3,3
2.7,1,0.49825984,0.5133856,0.47669712,0.5112832,0.5301769,0.49783772,0.47469762,3,3
2.51,1,0.5014843,0.5133856,0.4635757,0.50929564,0.5162465,0.49450395,0.51056856,0,3
2.1,13,0.5014843,0.51735055,0.76162744,0.5096625,0.5035969,0.4787916,0.48582554,3,3
3.35,12,0.5014843,0.4462916,0.44158053,0.5091958,0.51909155,0.49439105,0.49568284,0,4
3.88,6,0.5034702,0.5194921,0.511538,0.5093096,0.542613,0.48023432,0.505167,0,1
2.72,8,0.5007496,0.5006924,0.41219598,0.5105866,0.5189991,0.48667926,0.5007426,1,2
3.59,3,0.5007496,0.5133856,0.47136948,0.5096553,0.50554365,0.49852896,0.48110306,4,3
2.31,14,0.49393365,0.529754,0.48668194,0.51707417,0.5214429,0.5005256,0.5385363,1,2
3.84,1,0.49825984,0.5133856,0.43810958,0.5088386,0.52958524,0.475691,0.43367094,0,1
3.82,10,0.49393365,0.52898914,0.45337322,0.50548184,0.4955722,0.50496566,0.57218724,3,2
2.08,12,0.49393365,0.46001172,0.14766257,0.5134465,0.5371791,0.490609,0.50198054,3,2
2.07,6,0.49825984,0.5162291,0.479727,0.5098405,0.5115411,0.4758834,0.5178197,2,0
3.37,9,0.49393365,0.5146874,0.4686564,0.51092756,0.503878,0.4896175,0.5136513,2,2
3.81,7,0.5007496,0.5117141,0.43674752,0.51300764,0.5061985,0.5006139,0.46196896,3,4
2.25,3,0.4958508,0.5133856,0.6096672,0.50820976,0.51395,0.49110144,0.48979795,1,3
2.6,13,0.5007496,0.49800724,0.16251265,0.50870335,0.50558865,0.5044985,0.459882,1,2
3.23,5,0.49393365,0.5049629,0.43772337,0.50969374,0.5087688,0.48523602,0.49485904,4,3
2.78,11,0.5007496,0.5136255,0.6645975,0.5145863,0.50442934,0.48002958,0.52358764,4,1
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.4700156,0.49694204,2,3
2.82,7,0.49393365,0.5483265,0.3324076,0.51207167,0.5161448,0.48049164,0.40422255,1,2
2.9,8,0.49393365,0.5160155,0.45352075,0.51271427,0.5604201,0.48864362,0.5672065,0,2
2.37,11,0.49393365,0.55259657,0.5660691,0.5092784,0.50617146,0.48841378,0.47160363,1,2
3.07,8,0.5014843,0.49670607,0.5521423,0.5105866,0.47569683,0.44514275,0.5165242,1,0
2.07,11,0.5007496,0.52536714,0.3273896,0.51005775,0.5134007,0.48412287,0.51994795,3,2
3.42,6,0.49393365,0.5117141,0.4019023,0.5086369,0.4721264,0.48729214,0.47025764,2,3
2.21,11,0.5007496,0.49099827,0.8178447,0.51231337,0.50116205,0.47474056,0.49546897,0,3
2.73,11,0.5014843,0.52982515,0.61681485,0.51363313,0.51082224,0.50249887,0.48636365,1,2
3.05,8,0.49344245,0.54778373,0.7056082,0.5097948,0.52354014,0.4763363,0.52952856,4,1
3.62,2,0.5007496,0.540561,0.44831654,0.51011914,0.52955014,0.48590735,0.48541224,4,1
2.82,13,0.5014843,0.5136793,0.684099,0.51244044,0.48268795,0.48896247,0.5069607,3,3
2.07,10,0.5007496,0.54508317,0.669863,0.5134478,0.50808275,0.464564,0.49312514,4,1
2.97,10,0.49393365,0.52209026,0.56228113,0.51230043,0.52735436,0.4926311,0.53097796,1,2
3.88,8,0.49393365,0.5284573,0.50106514,0.5127687,0.51031554,0.4859803,0.51758116,4,1
2.06,4,0.5014843,0.5133856,0.4773714,0.5099905,0.51054037,0.48001388,0.50514925,3,3
2.18,11,0.5014843,0.45047665,0.26213175,0.51199555,0.5218183,0.47271788,0.4884827,2,2
3.07,4,0.5007496,0.54564214,0.30872333,0.50999403,0.5308027,0.48177657,0.5140788,0,2
