gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.31,1,0.48910385,0.5148864,0.53166807,0.5072646,0.48377657,0.49790895,0.491888,2,1
3.42,4,0.4904771,0.5148864,0.49459246,0.51096225,0.46964675,0.5283577,0.5028784,2,1
3.23,3,0.4909833,0.50123614,0.42441478,0.51265407,0.5175043,0.49608585,0.5337045,2,1
2.6,7,0.4904771,0.5094282,0.67037565,0.5089694,0.520503,0.5029151,0.47099695,1,1
3.8,2,0.4909833,0.5163621,0.5073547,0.5087406,0.4929996,0.50741076,0.4561752,1,1
2.19,8,0.4909833,0.5139848,0.34677193,0.5088751,0.5332471,0.5147731,0.5072092,2,0
3.93,7,0.49053794,0.49970704,0.6223618,0.50942594,0.49337435,0.5023494,0.50182325,0,1
2.66,12,0.48993093,0.5145118,0.4911553,0.514453,0.48676404,0.5023834,0.46786767,1,2
2.05,2,0.48910385,0.5148864,0.45517075,0.5099543,0.52067053,0.4951995,0.5516045,1,1
3.15,7,0.4904771,0.49917662,0.48847,0.512952,0.48973858,0.5042272,0.48466742,2,1
3.33,10,0.48910385,0.53246975,0.23327832,0.51281667,0.51123023,0.5019498,0.45401847,2,0
3.29,1,0.4904771,0.5148864,0.51252687,0.51302123,0.5797461,0.48649544,0.5060158,0,1
3.9,8,0.48993093,0.5144067,0.6102792,0.5087358,0.52683794,0.5019365,0.49204785,2,1
2.33,12,0.4909833,0.5065609,0.36797675,0.5090383,0.43691254,0.4914673,0.5151777,2,2
3.12,1,0.4904771,0.5148864,0.53758603,0.5128144,0.54340655,0.5036217,0.49663067,0,1
2.86,12,0.48910385,0.505811,0.9108219,0.50926685,0.48858836,0.49884474,0.4580239,1,1
3.07,12,0.48910385,0.56361735,0.7761403,0.5094292,0.53675914,0.51457924,0.49549586,0,0
2.14,7,0.4891941,0.514838,0.74721676,0.5128396,0.5040796,0.50331706,0.5212478,1,1
3.26,2,0.48910385,0.5148864,0.53761387,0.5091483,0.5134177,0.5031005,0.49663067,0,1
2.62,12,0.48910385,0.53577095,0.20887765,0.5094712,0.52189255,0.50803804,0.53858244,0,0
2.78,9,0.4904771,0.51265657,0.64092165,0.513363,0.5526669,0.510743,0.5408998,0,0
3.21,11,0.48993093,0.5318394,0.6258553,0.5134346,0.5252176,0.50164104,0.4912061,0,0
2.74,6,0.48993093,0.5366535,0.90668344,0.51151305,0.47693735,0.5090519,0.56706727,1,1
2.22,13,0.48993093,0.5123358,0.7940173,0.5175386,0.48920086,0.4927666,0.49928075,0,2
2.9,7,0.4909833,0.50153464,0.7400847,0.5131501,0.5052488,0.5056431,0.5350749,2,1
2.53,8,0.4909833,0.5245225,0.5114517,0.50937957,0.5000938,0.51593065,0.49871492,0,2
3.72,7,0.48993093,0.5045308,0.44263977,0.50895476,0.4732139,0.49407837,0.4726746,1,1
2.44,14,0.4904771,0.5138504,0.94527775,0.51063424,0.5170608,0.51023173,0.51573145,0,2
3.92,13,0.48863876,0.5081965,0.8138115,0.5139386,0.5277447,0.492131,0.5235182,1,0
3.62,5,0.4904771,0.5202173,0.42204374,0.5103957,0.48348057,0.49422312,0.4998929,2,1
2.36,13,0.48910385,0.5161984,0.28487492,0.50998235,0.5273239,0.50508654,0.46230763,0,0
3.59,13,0.48910385,0.522728,0.9459231,0.5138734,0.5252801,0.5040416,0.512546,0,0
3.09,10,0.4909833,0.5070521,0.2721975,0.5129882,0.53849363,0.49764457,0.41549766,0,1
2.9958670152628604,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.6,8,0.4904771,0.5171366,0.5170045,0.51385075,0.50791967,0.512949,0.45807216,1,1
2.49,5,0.48910385,0.51664114,0.5799248,0.5095506,0.47577286,0.5139233,0.49072993,0,1
3.62,5,0.48910385,0.505036,0.57773155,0.5130567,0.485643,0.50734013,0.53060675,2,1
3.49,11,0.48993093,0.505036,0.8960076,0.50758207,0.50665414,0.49942762,0.49508822,2,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.50040305,0.51041925,0,1
3.95,9,0.4909833,0.522728,0.80059373,0.5132974,0.4660197,0.5154017,0.5020217,2,1
3.51,8,0.4909833,0.51843095,0.2623499,0.5129636,0.5082086,0.49795714,0.48343796,0,0
2.56,1,0.48993093,0.5148864,0.53149384,0.50892574,0.5241828,0.49789512,0.45437253,0,1
3.29,1,0.48993093,0.49978185,0.5801527,0.5102438,0.4744316,0.50605917,0.50078297,2,1
2.65,14,0.4909833,0.5168339,0.3359143,0.5092725,0.5168408,0.49832478,0.52746737,1,0
2.29,9,0.4909833,0.514838,0.39950687,0.5092669,0.52765405,0.5139284,0.5040084,1,0
3.91,2,0.4904771,0.5148864,0.6292665,0.5096705,0.4882942,0.48584318,0.49663067,2,1
2.79,10,0.48910385,0.5523979,0.66010135,0.5131098,0.51163954,0.5121875,0.48563075,0,1
3.3,5,0.48993093,0.5109501,0.4706373,0.5090468,0.49220604,0.49379563,0.4477588,0,1
3.27,13,0.4909833,0.49634916,0.37949538,0.5105494,0.4989519,0.5194879,0.444061,2,2
3.6,14,0.4904771,0.51664114,0.16706896,0.50832266,0.48257953,0.5048361,0.49141592,1,0
2.82,10,0.4909833,0.505036,0.75095767,0.51268715,0.5379385,0.49506712,0.49727464,1,1
3.4,2,0.4909833,0.5148864,0.52596927,0.5106835,0.51562965,0.48610333,0.4861371,0,1
2.21,9,0.48910385,0.5138504,0.17772758,0.5091554,0.5134598,0.510743,0.46287,0,0
3.54,2,0.4909833,0.5148864,0.41181377,0.509307,0.47693646,0.5089474,0.5023181,2,1
2.36,8,0.4909833,0.5501076,0.6845806,0.5091437,0.49831623,0.4916854,0.46926352,0,1
3.56,7,0.48993093,0.5125601,0.36353168,0.51295656,0.4991876,0.49958032,0.53022933,1,0
3.62,13,0.48910385,0.47265905,0.3808906,0.5104709,0.49536115,0.50520027,0.53943616,2,0
3.62,14,0.4909833,0.52618897,0.24635002,0.50436395,0.5101185,0.5019516,0.4519285,1,0
3.42,1,0.48993093,0.5148864,0.49751386,0.5146773,0.46015143,0.51134443,0.5058213,2,1
2.09,8,0.4904771,0.5216167,0.4031793,0.5092097,0.48238993,0.5166383,0.5435969,0,2
2.28,2,0.48910385,0.5148864,0.51833344,0.5118363,0.5228325,0.5009861,0.5054834,1,1
2.49,12,0.4904771,0.5312165,0.45580977,0.50892556,0.49459156,0.5026641,0.55168766,2,0
3.18,4,0.4909833,0.5148864,0.581293,0.5108142,0.48939374,0.496862,0.53249353,1,1
3.96,12,0.48910385,0.53116924,0.7792003,0.5091587,0.52936125,0.49968016,0.4672885,1,1
2.51,14,0.48993093,0.503572,0.7563143,0.5122835,0.53560185,0.51247925,0.40876362,0,1
2.81,9,0.48993093,0.53227365,0.5096328,0.5089938,0.5515908,0.50866914,0.5450163,2,0
3.11,9,0.4904771,0.5340173,0.3573311,0.51091063,0.5045464,0.5077928,0.5855187,1,0
2.47,12,0.4909833,0.5073106,0.5575073,0.5132571,0.52213156,0.50361806,0.5118797,1,0
3.05,3,0.48993093,0.5148864,0.56184095,0.5132689,0.505397,0.5000148,0.50367624,0,1
2.06,11,0.48993093,0.5109501,0.3947602,0.50770926,0.50172985,0.51050204,0.5163411,2,2
3.41,7,0.4904771,0.5515091,0.5243407,0.5126951,0.4723516,0.48608574,0.519733,2,1
2.61,1,0.4904771,0.5148864,0.5227138,0.5096388,0.5071124,0.51794434,0.5292963,2,1
3.65,5,0.48993093,0.5225882,0.49937606,0.514517,0.4875689,0.49027264,0.5203441,0,1
2.88,5,0.48910385,0.5243623,0.45607528,0.512952,0.5079502,0.49790666,0.39997694,0,1
3.97,4,0.4904771,0.5148864,0.57204604,0.51234394,0.502516,0.51728606,0.5198129,0,1
3.04,5,0.48910385,0.5193226,0.68591976,0.5126818,0.51200163,0.50599945,0.43696672,1,1
3.7,13,0.48993093,0.51523,0.9063343,0.50632554,0.50418353,0.520007,0.5438615,0,0
3.23,1,0.48993093,0.5148864,0.52095103,0.51264995,0.47702372,0.45294088,0.49086148,1,1
2.23,13,0.4909833,0.5192988,0.44388112,0.508105,0.52931714,0.5078379,0.47418916,0,0
2.15,1,0.4904771,0.49917662,0.54238796,0.5088212,0.5123248,0.49630794,0.4839145,1,1
2.88,9,0.4904771,0.5123135,0.6374441,0.5129263,0.523785,0.49677816,0.47641957,2,1
2.9958670152628604,0,0.4904771,0.51664114,0.50641346,0.51093733,0.49939716,0.49790895,0.4868719,1,1
2.9958670152628604,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
2.44,8,0.4909833,0.54675823,0.24263014,0.51244944,0.47248608,0.509854,0.5155361,2,2
3.43,1,0.48993093,0.5148864,0.4996879,0.50897366,0.53096086,0.49892783,0.49663067,2,1
2.37,11,0.4909833,0.51715153,0.5524094,0.5092669,0.47567677,0.50135887,0.50584143,2,2
2.01,13,0.4904771,0.51072264,0.84190834,0.5149807,0.51479673,0.50901586,0.47210157,0,2
2.6,5,0.49108905,0.5149435,0.53607726,0.51235837,0.4950285,0.49546507,0.49980938,2,1
2.27,10,0.48970407,0.52572167,0.85012597,0.5128288,0.50514674,0.49914262,0.46853727,1,1
2.55,12,0.48993093,0.50982,0.40553188,0.5080585,0.5391277,0.50286126,0.4918995,2,0
