gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.82,4,0.4909833,0.5148864,0.4540956,0.5095311,0.51817465,0.5057712,0.5164458,1,0
2.34,5,0.4909833,0.5878866,0.6729075,0.5091098,0.48423344,0.5115249,0.45314324,1,1
3.67,14,0.4909833,0.50451374,0.19923902,0.5091391,0.5197477,0.51899964,0.5059472,1,0
2.18,2,0.4909833,0.5148864,0.49931726,0.50974286,0.5056356,0.49118507,0.4898603,1,0
3.82,6,0.4909833,0.5048171,0.48919544,0.5114959,0.50063694,0.5133132,0.5407535,1,0
2.84,13,0.4909833,0.5170808,0.24537143,0.5060405,0.44958955,0.501473,0.50900674,0,0
2.8,3,0.4909833,0.5148864,0.44349712,0.5136495,0.49367315,0.48424402,0.49046218,1,1
3.36,6,0.48993093,0.51502776,0.40835202,0.5085085,0.5088377,0.5029838,0.45385033,0,1
3.46,13,0.48993093,0.48755696,0.67948323,0.51015925,0.5271721,0.5021937,0.5497573,1,0
2.73,7,0.4909833,0.5266801,0.44101065,0.5130551,0.49161485,0.512949,0.473738,0,1
2.3,7,0.4909833,0.53116924,0.6065161,0.51218575,0.5144485,0.49767464,0.4186233,1,1
2.1,14,0.48993093,0.5090102,0.8286293,0.51104677,0.50152373,0.49193487,0.5360636,0,0
2.32,4,0.4909833,0.51664114,0.594721,0.5091,0.49725422,0.5053571,0.44491425,1,1
2.98,12,0.48993093,0.52703506,0.40531164,0.50986123,0.49919006,0.50046873,0.51323295,1,0
3.92,10,0.48910385,0.51295996,0.2866037,0.51311606,0.4794158,0.5211937,0.6063641,0,0
3.74,13,0.4909833,0.54389894,0.57183355,0.5086049,0.50933444,0.5275063,0.51281524,1,0
2.69,1,0.48993093,0.51211435,0.6508852,0.51133204,0.5122675,0.51071286,0.5045529,1,0
2.13,1,0.48910385,0.5148864,0.72473127,0.51539797,0.48075193,0.51320165,0.49791765,0,0
3.94,8,0.48993093,0.5090102,0.49294302,0.508659,0.48466322,0.4927666,0.5182299,0,0
3.44,13,0.48993093,0.5248773,0.91230017,0.5083222,0.6059239,0.51546586,0.5012664,1,0
3.78,10,0.49053794,0.50125116,0.14353213,0.5128981,0.5302556,0.50244653,0.47645134,1,1
3.68,7,0.48910385,0.5138504,0.13665996,0.5141993,0.53063625,0.5019516,0.51133,0,1
2.0,1,0.48993093,0.5509784,0.4453709,0.506797,0.47365186,0.48460662,0.5458446,0,0
3.47,10,0.48910385,0.5267775,0.6188706,0.511442,0.5054835,0.50745535,0.4984135,0,0
2.42,13,0.48993093,0.50734115,0.8989186,0.5093347,0.504104,0.50099725,0.48124975,1,0
3.28,13,0.4909833,0.5690664,0.6723143,0.508356,0.52028304,0.50419426,0.515309,0,0
3.02,6,0.4904771,0.5011003,0.53146094,0.5089562,0.48570314,0.5080972,0.44599167,1,1
2.22,11,0.48910385,0.49729794,0.42516416,0.51223314,0.43874016,0.49372074,0.5051716,1,0
3.84,11,0.48910385,0.5163549,0.6571249,0.5139378,0.5459572,0.4848702,0.5211826,1,0
3.8,3,0.4904771,0.5131196,0.4217608,0.51114285,0.49749234,0.49865797,0.45346773,0,1
3.39,7,0.48910385,0.43999788,0.6001748,0.51310235,0.5021483,0.49436378,0.51451236,0,0
2.25,8,0.4909833,0.53357923,0.61400485,0.5132997,0.5006864,0.5018287,0.47036588,1,1
3.09,11,0.4909833,0.48756582,0.88538593,0.5040906,0.48557004,0.5088533,0.48635674,0,0
3.08,6,0.48993093,0.5267775,0.5533167,0.5095508,0.48983803,0.4969498,0.4701844,1,1
2.59,14,0.48910385,0.5101593,0.7098145,0.50722146,0.4860091,0.5080393,0.47660875,1,0
3.0,10,0.49108905,0.53382826,0.3056198,0.5131932,0.51240635,0.5152493,0.4864909,1,1
3.6,1,0.4909833,0.5148864,0.45709774,0.5116906,0.48413962,0.5010146,0.498753,1,1
3.94,13,0.48910385,0.52402145,0.23214218,0.5105536,0.4912195,0.4952362,0.4960693,1,1
3.92,14,0.4909833,0.52572167,0.44735688,0.50769097,0.5294335,0.50662464,0.478095,0,1
3.49,8,0.48993093,0.5101593,0.4023075,0.5120551,0.49153665,0.49926755,0.4884904,1,1
2.33,5,0.4909833,0.53672767,0.5396459,0.5075698,0.5044674,0.5001724,0.5595932,0,0
2.39,4,0.4909833,0.5148864,0.4708275,0.5111254,0.5362271,0.4849016,0.49900872,1,0
3.0019678824169844,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
2.87,6,0.48910385,0.50616074,0.46114963,0.5086615,0.46975964,0.5194879,0.51494485,1,0
2.79,8,0.48910385,0.51723033,0.49532083,0.51255774,0.48017687,0.5109554,0.47214824,0,1
3.01,8,0.4904771,0.51689196,0.39575475,0.50942135,0.54066485,0.5267534,0.52413976,0,0
2.04,10,0.49003124,0.5204211,0.45514885,0.50851107,0.48777592,0.4916289,0.48582035,1,0
2.3,5,0.4909833,0.55672574,0.48655206,0.51274085,0.46817333,0.5086642,0.5153545,0,0
3.25,1,0.4909833,0.5148864,0.52105594,0.504679,0.4367332,0.47150564,0.44652742,1,1
3.77,9,0.4904771,0.52703506,0.6611424,0.5130602,0.49977624,0.5033082,0.48981375,0,1
3.08,12,0.48910385,0.51435757,0.33459985,0.51267093,0.5205691,0.492256,0.48708194,1,1
3.76,6,0.48993093,0.49822837,0.59153605,0.51342916,0.5137547,0.50470114,0.45827115,1,1
3.25,7,0.48910385,0.5073335,0.48337737,0.5115033,0.51146257,0.51094604,0.5261368,0,0
2.82,4,0.4909833,0.5148864,0.31506246,0.51310486,0.47531688,0.50734013,0.49158478,1,1
2.94,7,0.48993093,0.5231472,0.44643074,0.51299644,0.6206564,0.4933997,0.5189039,0,0
3.38,11,0.48993093,0.52116024,0.3290703,0.5124392,0.5149337,0.50493616,0.492351,1,1
3.42,5,0.4909833,0.50501436,0.49978864,0.5128999,0.50535905,0.5033096,0.48852348,0,1
3.9,14,0.48993093,0.5193226,0.03177373,0.5091393,0.5122613,0.5024914,0.52506614,1,0
2.83,9,0.48910385,0.49654418,0.39297304,0.5130489,0.5242204,0.4959222,0.52994365,1,0
3.3,10,0.4904771,0.5526814,0.36186343,0.5136149,0.50092244,0.5101286,0.52242845,1,0
