gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.76,8,0.50713253,0.52251756,0.46133387,0.5086655,0.46019346,0.49450386,0.45745105,5,3
3.04,9,0.50713253,0.5145246,0.70295894,0.5075199,0.4736973,0.5144094,0.57966876,1,3
3.95,2,0.50544226,0.54418147,0.53054076,0.5061122,0.48387945,0.52708554,0.44045115,0,2
2.48,6,0.5064057,0.5208114,0.48765117,0.5079775,0.595812,0.5281626,0.49342066,0,6
2.04,4,0.5067738,0.5148795,0.5117845,0.50798595,0.49357975,0.5165627,0.559819,0,6
2.52,4,0.5067738,0.5148795,0.5542544,0.5050511,0.48768,0.5241962,0.50461483,2,6
2.09,14,0.50713253,0.5163239,0.61004007,0.507826,0.5012235,0.52213776,0.4836225,4,6
2.47,9,0.50544226,0.4953986,0.60537004,0.50895095,0.49040335,0.53353614,0.50671697,0,6
3.34,12,0.5067738,0.51042426,0.38680214,0.5074515,0.4770312,0.5212578,0.5829337,5,3
2.66,8,0.5064057,0.51312554,0.5049144,0.5084604,0.50003046,0.51377386,0.47982496,2,6
2.64,11,0.50544226,0.50550395,0.24708995,0.50743985,0.4964165,0.53257906,0.4912163,2,0
3.34,9,0.5064057,0.50680876,0.40509754,0.5088316,0.48807257,0.53064895,0.4711926,0,3
3.0,2,0.5064057,0.51849574,0.48519468,0.5065185,0.50290155,0.50915396,0.51764137,5,2
3.86,12,0.5067738,0.53061455,0.69626284,0.5115824,0.5151378,0.53045547,0.4962843,0,3
2.03,9,0.5067738,0.50046563,0.27332202,0.5098228,0.5025604,0.52528155,0.45778835,0,6
2.16,9,0.50544226,0.5145508,0.80144536,0.50798076,0.49261123,0.5083693,0.46211886,6,6
3.53,6,0.50544226,0.5600847,0.45803684,0.5075924,0.56079304,0.52955705,0.48469347,6,0
3.8,1,0.5067738,0.5148795,0.54508877,0.50350523,0.60585,0.55817926,0.47133064,5,2
3.62,3,0.5067738,0.51547635,0.5141715,0.50620586,0.5176186,0.5272732,0.51225865,3,2
3.65,4,0.50713253,0.5148795,0.4827546,0.5070816,0.5671668,0.5112634,0.5234303,1,2
2.06,4,0.50713253,0.5148795,0.6553695,0.5053266,0.4741768,0.5240915,0.5044201,5,6
3.73,9,0.50713253,0.51311535,0.7294077,0.5087274,0.4843387,0.5110612,0.48777914,0,3
2.27,11,0.50544226,0.52465117,0.65710163,0.5075966,0.51434994,0.53182846,0.49359906,6,6
2.07,14,0.50713253,0.50785774,0.5770439,0.5100234,0.47028568,0.5226785,0.47348595,4,6
3.65,14,0.50544226,0.5200285,0.60889256,0.5095238,0.5039551,0.52358717,0.4893589,4,3
2.45,1,0.50544226,0.5125259,0.507614,0.51163054,0.48563403,0.510658,0.50931054,2,6
2.02,14,0.5067738,0.51536286,0.31440285,0.5096584,0.48309463,0.5047461,0.48214746,2,6
3.1,13,0.5067738,0.51262313,0.83816046,0.510028,0.48906156,0.5058332,0.53309226,4,3
3.27,8,0.5067738,0.50626934,0.56449413,0.50713545,0.4848882,0.5190476,0.4632933,4,3
2.9,14,0.5064057,0.48925513,0.70356333,0.51091623,0.50072545,0.5163894,0.49680638,1,3
2.77,12,0.5064057,0.51071984,0.28423205,0.50993705,0.5153538,0.5202068,0.49194568,2,0
