gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.35,2,0.50713253,0.505326,0.45952356,0.5062767,0.45778853,0.5254551,0.5432729,4,2
2.23,7,0.50544226,0.5214275,0.5369551,0.50650394,0.49341884,0.51704276,0.5049696,2,4
3.79,7,0.5050996,0.52026415,0.6829544,0.50808525,0.48499718,0.5084891,0.49962282,2,3
3.3,9,0.5067738,0.53123486,0.517803,0.5058307,0.50486916,0.5202023,0.50985044,2,2
2.2,5,0.5064057,0.47148395,0.5297913,0.5074184,0.54412496,0.51231575,0.4941451,1,0
2.28,4,0.50713253,0.5097264,0.46300608,0.506924,0.42820317,0.5252377,0.461219,3,4
3.51,2,0.5067738,0.5148795,0.5477576,0.5081974,0.48778766,0.51053596,0.54654884,0,2
2.11,13,0.5067738,0.50550395,0.7992708,0.507826,0.52070796,0.4516667,0.54000777,4,0
3.08,1,0.5064057,0.5148795,0.5884208,0.50887156,0.48687908,0.5165576,0.5105405,1,2
3.41,10,0.5064057,0.53804386,0.34545472,0.50531167,0.51149046,0.4863786,0.52902687,4,1
2.86,1,0.50544226,0.5262221,0.5453705,0.50902736,0.49662977,0.5263063,0.49845517,4,2
3.05,3,0.50713253,0.5148795,0.51767546,0.5066966,0.4801861,0.5021297,0.50884295,3,2
3.9,10,0.5067738,0.5156911,0.51552343,0.5098228,0.49373814,0.51980424,0.44718656,1,0
2.84,8,0.5067738,0.5106945,0.64988947,0.5059011,0.5855317,0.53875446,0.5156366,4,3
3.17,13,0.5064057,0.5221307,0.5720274,0.50481653,0.5299762,0.52936244,0.49625164,4,3
2.33,9,0.5064057,0.5080044,0.54403764,0.5072848,0.4961652,0.52586544,0.46028963,3,4
3.59,5,0.50713253,0.53061455,0.4564749,0.50654334,0.47205368,0.510028,0.5646764,4,2
2.07,9,0.50713253,0.5157467,0.41699386,0.50725675,0.49063152,0.5134167,0.49613172,0,1
2.89,4,0.5067738,0.5148795,0.5293232,0.50619453,0.4839311,0.52603054,0.5193534,1,2
3.21,7,0.50637114,0.50470203,0.5262508,0.5072175,0.4831445,0.5233297,0.49343354,0,2
3.68,4,0.5067738,0.5148795,0.54601616,0.50670475,0.35014755,0.5173792,0.5182135,2,2
2.76,2,0.50713253,0.5148795,0.519391,0.5062767,0.5714556,0.52129525,0.49606574,0,3
3.71,7,0.50544226,0.52991265,0.5047943,0.50802684,0.508505,0.5166955,0.52715945,2,2
2.53,3,0.50544226,0.5148795,0.52252334,0.5069122,0.43153927,0.51608807,0.516483,3,2
2.43,10,0.50713253,0.52364695,0.4730733,0.50887334,0.4857386,0.5042238,0.49446177,4,1
3.3,14,0.5064057,0.5274127,0.33238262,0.5120455,0.49413973,0.51075745,0.49399948,2,1
3.22,14,0.50544226,0.5073536,0.98425037,0.5161575,0.47971302,0.5268867,0.518865,4,3
3.58,5,0.5067738,0.51334524,0.48730642,0.50743985,0.46919644,0.51604164,0.4879648,2,2
3.52,5,0.5064057,0.5080013,0.47935134,0.5028376,0.59243274,0.5127293,0.5027708,3,3
2.88,1,0.5067738,0.5148795,0.54445344,0.50547606,0.55985665,0.53863335,0.49398357,2,3
3.5,7,0.50713253,0.5382744,0.35116732,0.50721216,0.51015264,0.5213196,0.45265314,2,1
2.14,10,0.50713253,0.5137379,0.5127106,0.50975895,0.4893146,0.52077836,0.48683596,4,4
2.37,5,0.5050996,0.5258011,0.4955029,0.5047775,0.5145867,0.53026795,0.47318387,0,4
3.59,4,0.50600857,0.5148795,0.5146594,0.50620586,0.46821147,0.5102676,0.48287386,2,2
3.67,6,0.5064057,0.51539266,0.64562875,0.5086211,0.50298625,0.52370286,0.5247682,3,3
2.82,5,0.5067738,0.51663125,0.45131224,0.5065319,0.51052415,0.51954436,0.543639,3,2
3.63,1,0.5064057,0.5982332,0.46995354,0.5079886,0.5172844,0.5330597,0.48570573,0,2
3.85,12,0.5064057,0.5156911,0.53307414,0.5129764,0.4529757,0.5129298,0.44846207,3,0
2.9947523275675416,0,0.50464404,0.51137006,0.51425225,0.5086694,0.4989927,0.52755934,0.49612635,0,2
2.39,8,0.50544226,0.51177645,0.6318089,0.5059911,0.511924,0.527666,0.49998534,0,3
3.67,4,0.50544226,0.5148795,0.47763425,0.5062767,0.4791766,0.5193655,0.48808056,1,2
3.48,1,0.50544226,0.5148795,0.53524715,0.5081637,0.5182842,0.51449704,0.4511271,4,0
3.67,4,0.5067738,0.5148795,0.4636529,0.50248677,0.5236412,0.51743865,0.510563,1,2
3.2,11,0.50435907,0.50296783,0.38011086,0.51036096,0.5575118,0.5161674,0.47463292,0,1
2.36,13,0.50713253,0.51136637,0.97379977,0.51134944,0.50742275,0.5252157,0.47847414,3,3
2.73,4,0.5064057,0.5242042,0.6123938,0.5090241,0.48602682,0.5222423,0.5138481,3,2
3.89,10,0.5067738,0.5023513,0.6989069,0.50855136,0.4906177,0.52456725,0.50341743,2,3
2.34,4,0.5064057,0.5060895,0.48063356,0.50619453,0.48846197,0.53026354,0.44362777,2,4
2.04,13,0.50713253,0.53123486,0.8251042,0.5057865,0.5146823,0.51351905,0.47903717,3,3
2.63,8,0.5064057,0.5183957,0.48153615,0.50690234,0.49069908,0.5206318,0.5133941,1,1
3.13,7,0.5064057,0.5160353,0.5578052,0.50903916,0.48130623,0.5270493,0.49216193,1,2
2.28,7,0.5067738,0.5194502,0.44824427,0.5082113,0.46284187,0.53100777,0.4972887,4,4
2.9947523275675416,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49659783,4,2
2.18,1,0.5067738,0.4114265,0.53358614,0.5032224,0.5041271,0.52424854,0.5006715,2,0
3.03,4,0.50713253,0.5239611,0.55681235,0.50559056,0.4936021,0.5302069,0.49449873,1,2
3.09,2,0.5064057,0.5148795,0.5373027,0.50654197,0.48916602,0.5069136,0.49314976,0,0
3.85,2,0.5064057,0.5148795,0.53547144,0.5064111,0.514323,0.52174664,0.5353415,1,2
2.82,4,0.50713253,0.5148795,0.60698175,0.5083466,0.51825786,0.5226749,0.4800812,1,3
2.01,6,0.5067738,0.50501645,0.6531824,0.50721747,0.52791846,0.5106317,0.52620685,3,3
3.26,10,0.50544226,0.517928,0.89514214,0.5081631,0.48835713,0.52661467,0.5384117,2,3
3.67,2,0.50713253,0.5148795,0.5916525,0.50292265,0.56114054,0.5181328,0.5310955,0,3
3.27,4,0.50713253,0.5148795,0.5807208,0.5072848,0.4834908,0.5197138,0.4716965,1,0
2.9947523275675416,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,4,2
3.8,1,0.5067738,0.5263364,0.48974544,0.5063717,0.47908455,0.45649433,0.5263428,4,2
3.42,13,0.5064057,0.51629657,0.6144667,0.50947213,0.52483386,0.5316653,0.5226047,3,3
3.29,10,0.5064057,0.54029936,0.49725455,0.5074692,0.50135964,0.5293719,0.49920344,4,1
2.99,3,0.50713253,0.5148795,0.48071516,0.5070816,0.43952474,0.5161182,0.49470174,1,2
2.14,9,0.5064057,0.53270364,0.4035856,0.50840265,0.5134413,0.5290303,0.48139757,4,1
2.54,8,0.50544226,0.5063789,0.61939526,0.5083466,0.51137674,0.5381982,0.522846,3,3
2.21,10,0.5067738,0.5114637,0.6580909,0.5108123,0.4962121,0.5230286,0.48735017,2,4
3.12,6,0.5064057,0.51248926,0.34121433,0.51095444,0.50372136,0.52214813,0.5258725,0,1
3.13,3,0.5064057,0.5148795,0.5053222,0.50451636,0.44906637,0.5327767,0.518393,2,2
3.89,9,0.5067738,0.51827955,0.31576777,0.5082154,0.4898923,0.52454126,0.475042,0,1
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.4901377,0.47963774,2,0
3.56,9,0.50566185,0.5053874,0.35806537,0.5098228,0.50175714,0.5095525,0.53535974,1,1
3.32,1,0.5067738,0.5148795,0.5137075,0.50815976,0.53340316,0.5314373,0.51513624,4,3
2.37,2,0.5067738,0.5148795,0.6197995,0.50619453,0.4783906,0.5177343,0.47448552,0,0
2.86,2,0.5064057,0.5148795,0.5047931,0.5092358,0.47151515,0.5223787,0.5052147,4,2
