gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.83,6,0.496103,0.50107074,0.34014985,0.5082333,0.49053732,0.5335476,0.50672215,5,4
3.05,11,0.49612832,0.49447668,0.17095292,0.50824016,0.47598946,0.48514193,0.5038641,1,3
2.55,7,0.49612832,0.44215673,0.26338264,0.5080952,0.47510394,0.48419106,0.5082492,0,6
3.26,9,0.49612832,0.482596,0.2746861,0.5086876,0.46547133,0.48403952,0.50998884,0,4
3.66,12,0.49612832,0.47356808,0.7026299,0.5086712,0.51530087,0.48436916,0.5184942,0,2
2.85,6,0.49612832,0.48467675,0.44857064,0.508236,0.49378017,0.48422912,0.5085415,2,6
3.89,4,0.4968093,0.49068326,0.5879626,0.5072808,0.48647013,0.507828,0.508608,4,4
3.93,8,0.49384993,0.4906385,0.90787256,0.50824887,0.49463814,0.4845509,0.5085274,0,0
2.94,10,0.4968093,0.50072205,0.40095398,0.50819707,0.5083912,0.48439643,0.51582956,5,3
2.75,13,0.49598145,0.4928158,0.73558486,0.507791,0.5280904,0.48423177,0.5074107,2,2
2.25,14,0.496103,0.47789344,0.5706377,0.5062085,0.48639458,0.48413846,0.5062373,2,3
2.22,4,0.496103,0.48687732,0.5485425,0.50848436,0.49641386,0.484283,0.5084254,0,6
3.09,11,0.496103,0.49666756,0.3781593,0.5080902,0.47158083,0.48422486,0.5100196,5,3
2.33,10,0.49384993,0.5018188,0.7541964,0.5081236,0.47345483,0.48546746,0.50377315,0,2
3.19,7,0.49384993,0.49666756,0.46113065,0.5082067,0.49588528,0.48419085,0.5071587,0,4
3.99,6,0.4937033,0.48103946,0.3931549,0.50781316,0.4904462,0.48422486,0.50867224,6,4
3.5,14,0.4937033,0.5015618,0.14097738,0.5001984,0.43465933,0.4843082,0.51937085,6,4
2.88,11,0.49612832,0.49887472,0.92888594,0.50786185,0.5085128,0.48421842,0.50568974,5,2
2.95,3,0.4968093,0.49068326,0.5457885,0.507901,0.49377894,0.48383898,0.50821674,3,1
2.24,7,0.49384993,0.46524164,0.6444001,0.5083256,0.49460515,0.48422557,0.5058093,1,6
3.2,10,0.49666247,0.48963487,0.36806905,0.50877625,0.4835847,0.48423362,0.51037407,5,4
2.44,8,0.49384993,0.4953413,0.8122828,0.5082117,0.4949345,0.48422486,0.50964105,0,2
3.76,10,0.49612832,0.5023199,0.8598933,0.50870883,0.43672678,0.48444986,0.5087283,6,2
2.64,7,0.4968093,0.51127183,0.4461506,0.5083313,0.49418035,0.4841267,0.5113275,4,6
3.55,11,0.49612832,0.5164742,0.72757506,0.5080316,0.5198431,0.48424444,0.50908095,4,2
3.01,1,0.49612832,0.49366742,0.47966656,0.5082009,0.4911396,0.48422486,0.50867605,2,6
2.53,9,0.49612832,0.48131022,0.6906682,0.5086633,0.50298357,0.48422408,0.5156424,2,2
3.0014510016242557,0,0.49384993,0.50267845,0.5103535,0.50819755,0.49155408,0.48422486,0.5083893,4,6
3.0014510016242557,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,4,6
3.69,1,0.4968093,0.49410644,0.5143289,0.50829774,0.49133605,0.48422486,0.5084011,1,4
3.18,14,0.49612832,0.4938987,-0.02289262,0.5078668,0.34454805,0.484217,0.51882946,2,3
2.84,14,0.496103,0.5044602,0.35663897,0.50544864,0.49753293,0.4814118,0.50160795,3,3
2.72,1,0.4968093,0.49068326,0.5262851,0.5081349,0.49204618,0.4842249,0.5085362,0,6
2.82,8,0.4968093,0.49947423,0.26739213,0.5083948,0.49904826,0.48418334,0.5076189,0,6
3.42,10,0.49598145,0.47627178,0.7845653,0.5068268,0.49996543,0.48422486,0.50909954,3,2
2.28,5,0.496103,0.5022514,0.6883142,0.50835156,0.49349973,0.4814866,0.50884324,0,6
