gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.48,7,0.49441025,0.5008772,0.65192413,0.5077571,0.49315798,0.48425177,0.5108372,1,0
2.2,1,0.49612832,0.48852435,0.5504439,0.5081079,0.49159947,0.4842132,0.50876683,1,1
2.997387843704776,0,0.49612832,0.49941954,0.5103535,0.50819755,0.49155408,0.4842249,0.50880635,1,1
2.21,4,0.49668705,0.50323296,0.49381503,0.50828403,0.4959895,0.48413798,0.5083344,1,1
2.47,11,0.49384993,0.48567408,0.15671909,0.5088374,0.4619429,0.48422486,0.50402296,1,0
3.53,13,0.4968093,0.50257164,0.5094828,0.50815904,0.56435466,0.4835727,0.4996581,0,0
2.57,11,0.49612832,0.49567574,0.3715268,0.5078832,0.53227156,0.48422486,0.50992817,1,0
3.65,14,0.496103,0.48675346,0.3496381,0.5080308,0.5188184,0.48551852,0.4957623,0,0
2.02,7,0.496103,0.49636865,0.10110538,0.5080468,0.48691243,0.48483178,0.50824374,1,1
3.79,8,0.49612832,0.4598533,0.37740535,0.50921077,0.4973734,0.484275,0.504734,0,0
2.11,6,0.496103,0.49173874,0.50961816,0.50823987,0.49669474,0.48064417,0.5087468,1,1
2.16,8,0.49612832,0.4835185,0.5539963,0.50829405,0.47625098,0.4842249,0.5112651,0,0
3.16,13,0.49384993,0.4986241,0.34183112,0.5061278,0.46472573,0.4842261,0.5370038,1,0
3.48,3,0.49384993,0.49068326,0.5519115,0.508178,0.49208742,0.48436442,0.508388,1,1
2.18,1,0.4968093,0.49068326,0.4890515,0.5081521,0.49107552,0.48422486,0.50855815,0,1
2.81,11,0.4968093,0.4748034,0.3177889,0.50821567,0.531728,0.5010331,0.51027715,1,0
3.0,12,0.496103,0.45979568,0.7214769,0.50703347,0.49020535,0.4859432,0.50631577,1,0
2.67,5,0.4968093,0.5069634,0.5006461,0.50919646,0.4954735,0.48631388,0.50728935,0,1
2.34,3,0.49612832,0.5089977,0.52310205,0.5082629,0.4900969,0.5562174,0.50687313,0,1
2.997387843704776,0,0.49668705,0.5019688,0.5103535,0.50819755,0.49155408,0.48422486,0.50822914,1,1
2.62,6,0.496103,0.49967694,0.4766507,0.5082821,0.4879063,0.48355582,0.5074387,1,1
