gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
2.88,11,0.49612832,0.5101393,0.7356918,0.5091931,0.46669638,0.4838356,0.5117772,2,2
3.07,5,0.4968093,0.482596,0.5398779,0.50810784,0.49018145,0.49168995,0.50968957,2,3
2.41,6,0.496103,0.49967694,0.3748977,0.50458866,0.48351908,0.48415217,0.5119305,2,2
3.8,8,0.49384993,0.4950981,0.4843418,0.50808555,0.5096574,0.48441154,0.5154629,1,0
3.63,9,0.496103,0.48684043,0.5338502,0.50819856,0.48561236,0.48422426,0.5079457,3,3
3.8,11,0.49612832,0.4982154,0.23907988,0.50760037,0.4749008,0.48422486,0.50821364,0,1
3.93,1,0.49598145,0.49068326,0.5273032,0.5081314,0.4914327,0.4842249,0.5084786,4,3
2.01,11,0.49384993,0.48382622,0.3695299,0.5081502,0.51467454,0.48431355,0.5023957,1,4
3.29,13,0.49384993,0.48559588,0.6847689,0.5064971,0.5103587,0.48470718,0.5321761,4,2
3.8,9,0.49612832,0.4914441,0.54014957,0.50804675,0.4865002,0.48421624,0.5085293,4,3
3.4,9,0.4968093,0.49367228,0.41846734,0.5081787,0.49118122,0.48422486,0.5079954,3,1
3.21,12,0.49612832,0.491172,0.2788313,0.5085729,0.4317893,0.48427153,0.4988311,1,1
3.03,7,0.4968093,0.4850372,0.6327162,0.5082056,0.48843697,0.47858912,0.50586843,4,2
2.46,13,0.496103,0.503842,0.72076225,0.5080737,0.51332617,0.484228,0.5197286,4,2
2.7,11,0.4968093,0.5066601,0.6865128,0.50813866,0.48678023,0.4842238,0.51768714,3,2
2.28,2,0.496103,0.4815483,0.5341951,0.5081995,0.4911312,0.48422486,0.50812113,4,4
2.71,14,0.4968093,0.50463355,0.22390029,0.50512415,0.5479737,0.4840488,0.52451456,0,0
2.69,13,0.496103,0.4922247,0.3522114,0.5055979,0.5053628,0.48421133,0.49874383,1,2
3.84,2,0.4968093,0.49068326,0.5225754,0.5082363,0.49155286,0.48422486,0.508476,0,3
2.09,3,0.49384993,0.49068326,0.5735276,0.50805974,0.4913175,0.48422486,0.508362,2,4
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
3.23,10,0.49384993,0.5183656,0.5215591,0.5078938,0.4798351,0.48422858,0.50798595,2,2
3.3,5,0.4968093,0.49391723,0.4775617,0.5082629,0.4958065,0.48487732,0.50916344,3,3
2.58,4,0.496103,0.48491606,0.5577818,0.5081625,0.48766395,0.48422432,0.50902873,4,4
3.02,9,0.496103,0.52030504,0.44864148,0.50786185,0.4847423,0.4842249,0.50836927,2,2
3.2,1,0.4968093,0.49068326,0.5613984,0.5082097,0.4925204,0.48422486,0.50876814,4,3
2.53,9,0.49612832,0.48675346,0.4255435,0.508153,0.5011492,0.48389658,0.5060245,2,4
3.8,8,0.49384993,0.49143192,0.8077376,0.5095448,0.47980678,0.48422486,0.50832283,3,3
3.31,1,0.4968093,0.49068326,0.46960166,0.5082674,0.49268073,0.48422486,0.50847787,2,3
2.68,9,0.49384993,0.4906385,0.49515975,0.5081532,0.4752524,0.48439366,0.507875,2,2
3.87,1,0.49612832,0.50675654,0.5276489,0.5081079,0.49092847,0.48422486,0.5085603,4,3
2.23,5,0.496103,0.4718278,0.41467917,0.508236,0.48659322,0.48423445,0.50826025,0,4
3.3,8,0.49612832,0.50884557,0.60834956,0.5080968,0.46951184,0.48500836,0.5063879,2,2
3.77,3,0.4968093,0.49068326,0.5017097,0.50850827,0.49410388,0.48422438,0.5078705,3,3
3.66,8,0.4968093,0.4879377,0.59625363,0.50806993,0.50026184,0.4842271,0.5117596,3,3
3.07,5,0.49384993,0.4815483,0.5408597,0.5087499,0.49203366,0.4846013,0.5086768,0,3
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,3
3.93,3,0.49372888,0.49068326,0.48555622,0.50810975,0.49435705,0.4842295,0.5081441,0,3
