gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.46,4,0.5022229,0.5009632,0.5559003,0.4829536,0.6040261,0.52471775,0.51247543,5,3
3.34,13,0.5022044,0.5108253,0.5046419,0.4805165,0.5556362,0.5079652,0.48541802,1,1
3.64,7,0.5022229,0.505105,0.4499883,0.48324728,0.5091044,0.5074127,0.5366553,0,4
3.44,3,0.50211096,0.5013093,0.42065296,0.48318672,0.5430634,0.514692,0.5308348,0,5
3.44,12,0.5025418,0.49329668,0.1485419,0.48300725,0.5379867,0.5185614,0.52601606,0,4
2.72,10,0.50211096,0.51890284,0.2890121,0.48587048,0.5145744,0.49999565,0.46583918,2,1
3.6,7,0.5022229,0.49905378,0.66201603,0.48295486,0.5422405,0.49734682,0.5406339,4,5
3.09,10,0.5022229,0.54803205,0.7116752,0.47875065,0.51299524,0.5150726,0.53245234,0,1
2.03,12,0.50211096,0.50106984,0.718,0.48585778,0.5424583,0.51134485,0.5042649,5,1
3.57,6,0.5025418,0.50205827,0.6409155,0.4865632,0.53388673,0.51440364,0.52315384,2,5
2.77,7,0.50216043,0.49844468,0.3828681,0.48514104,0.5056049,0.5061496,0.5168015,2,2
3.36,12,0.5025418,0.5380204,0.25863782,0.48755348,0.53442633,0.4984334,0.5221921,0,4
2.44,10,0.50211096,0.5102532,0.20901738,0.48380965,0.5664057,0.50745595,0.4940545,5,2
3.11,7,0.50211096,0.4975037,0.275384,0.48291898,0.5088842,0.5090701,0.5087152,0,2
2.53,2,0.5022229,0.5009632,0.42032892,0.4860177,0.5230888,0.49875647,0.53892136,0,2
3.69,12,0.5025418,0.5017564,0.7893099,0.48565155,0.54698473,0.49598825,0.45031312,6,1
3.49,7,0.5025418,0.50192255,0.5944443,0.48422033,0.5338193,0.51798636,0.5192086,6,5
3.98,8,0.5025418,0.5171768,0.29581726,0.4833972,0.535529,0.5112232,0.53471476,5,4
2.36,8,0.50216043,0.51818436,0.7349051,0.48044878,0.5233434,0.5040314,0.5289277,3,1
3.63,10,0.5022229,0.4851812,0.2095442,0.480654,0.5215347,0.5156103,0.52378994,1,4
3.76,2,0.50211096,0.5009632,0.6789605,0.47518802,0.4917447,0.49983245,0.5263313,5,5
3.92,14,0.5022229,0.4749571,0.34395987,0.48455793,0.47437665,0.51759267,0.4397552,0,4
3.43,9,0.50211096,0.4845514,0.4314467,0.4873752,0.48922718,0.52793133,0.5280745,6,4
2.06,4,0.50216043,0.5009632,0.4442605,0.48268318,0.52699053,0.50935555,0.48113158,4,2
3.12,3,0.50216043,0.5009632,0.5502107,0.48526222,0.5186548,0.5129311,0.513535,4,5
2.04,12,0.5025418,0.5070486,0.7398731,0.48238814,0.5189737,0.49737144,0.5219581,2,1
2.78,9,0.50216043,0.4969719,0.5822916,0.48136187,0.51718616,0.51760393,0.5220832,2,1
3.26,14,0.5026337,0.489133,0.24534532,0.48755896,0.49990952,0.5086345,0.38480985,4,1
3.24,8,0.50225395,0.50697243,0.3645047,0.4854871,0.5167372,0.49148405,0.51872563,4,4
3.71,7,0.5022229,0.49874383,0.35032508,0.48436832,0.49391666,0.50621724,0.5313331,1,4
2.68,6,0.5021405,0.49944776,0.60204256,0.4854372,0.5254866,0.5186851,0.50832564,2,3
3.1,13,0.50216043,0.51187867,0.7934623,0.4863844,0.5407455,0.50628704,0.5310755,3,1
2.18,3,0.5022229,0.5009251,0.54724437,0.48392355,0.55025756,0.5112942,0.515545,0,3
3.01,8,0.5025418,0.4843256,0.23273264,0.48567116,0.4830932,0.5149817,0.5350468,0,2
2.61,9,0.5022229,0.50231034,0.7608385,0.48575735,0.5413378,0.5088303,0.50561976,3,1
2.31,14,0.5025418,0.49645606,0.74195683,0.48507464,0.4155056,0.51326895,0.5242268,0,1
2.78,7,0.5022229,0.49505138,0.24430057,0.48353088,0.4724033,0.5072302,0.50411236,0,2
2.99,10,0.5025418,0.50964105,0.8206097,0.48231333,0.50099325,0.5033916,0.52027667,1,1
2.69,12,0.5025418,0.5017564,0.77290696,0.4857723,0.54639816,0.51556575,0.49622437,1,1
