gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.18,4,0.49609023,0.4800574,0.4332735,0.5000435,0.4899546,0.5011773,0.5034206,5,6
3.65,10,0.49609023,0.4714805,0.2402541,0.49674565,0.4481762,0.4884385,0.49788454,1,2
3.55,8,0.49723405,0.48990136,0.6682232,0.49405462,0.4497862,0.5055091,0.5135931,0,4
3.4,5,0.4962894,0.5056035,0.48576224,0.49929565,0.49962193,0.5041119,0.41179407,0,4
2.69,8,0.49541724,0.43501997,0.4798389,0.50143653,0.48699868,0.479078,0.5276757,0,3
3.96,4,0.49723405,0.46773013,0.4305309,0.49956578,0.49143952,0.48546863,0.4959036,2,4
3.78,12,0.49541724,0.4775675,0.5119911,0.50007534,0.50038373,0.4853832,0.5013162,4,2
3.66,11,0.49541724,0.49571013,0.82629496,0.49620873,0.5098884,0.48274124,0.49807638,0,0
3.67,12,0.49614668,0.50845724,0.7886826,0.49812216,0.4596526,0.5001471,0.4958955,5,3
2.14,8,0.49723405,0.4727993,0.685547,0.49795198,0.4859946,0.4866019,0.5021804,2,3
3.44,9,0.49614668,0.48633784,0.77847636,0.49800175,0.5170237,0.4941923,0.49174058,2,4
2.84,8,0.49541724,0.4848796,0.574303,0.4991151,0.55005664,0.48639786,0.51439613,0,3
3.83,10,0.49609023,0.48108816,0.39915735,0.50003666,0.479453,0.4770931,0.5026225,5,2
2.9935354629128312,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,4
3.0,12,0.4962894,0.46666402,0.5734129,0.5003805,0.4821101,0.48619956,0.48279187,0,3
3.11,5,0.49541724,0.4823349,0.45044905,0.5022468,0.50329113,0.49498254,0.4769148,6,4
2.15,12,0.4962894,0.45780706,0.02736488,0.5001108,0.4960718,0.48846745,0.509969,6,6
3.0,2,0.4962894,0.4800574,0.5076736,0.50001985,0.5040777,0.48762053,0.5068072,5,4
2.9935354629128312,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,4
3.38,9,0.49541724,0.49614233,0.22808105,0.49970818,0.50162953,0.49319708,0.46969447,1,2
3.76,3,0.49609023,0.50157404,0.4468305,0.5005913,0.5295815,0.49624884,0.54587674,5,4
2.87,11,0.4962894,0.48284268,0.46852344,0.5062709,0.48292845,0.4884923,0.46780106,0,3
3.85,9,0.49527454,0.5106726,0.19435678,0.5001792,0.4869962,0.48839903,0.47770065,6,2
3.58,5,0.49609023,0.49342963,0.32456088,0.49982893,0.50834286,0.49096423,0.48575917,4,2
2.92,12,0.49609023,0.47966945,0.4009637,0.50013,0.5126432,0.48385477,0.50018525,4,3
2.9935354629128312,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,4
2.88,12,0.49723405,0.51995677,0.2894964,0.5002021,0.48784322,0.4925422,0.5135417,2,3
2.01,14,0.49723405,0.48680586,0.6082688,0.49766964,0.49091217,0.49210495,0.5030074,4,3
2.05,14,0.49541724,0.4823349,0.772932,0.49589974,0.5738233,0.486203,0.5101353,4,3
2.5,9,0.49541724,0.48803112,0.4333439,0.49672973,0.5015437,0.49814713,0.5186062,1,3
2.01,10,0.4970916,0.50157404,0.65346736,0.49621022,0.5000223,0.48577762,0.44616437,2,3
3.27,4,0.49723405,0.48108816,0.4197502,0.5014965,0.43287957,0.4821729,0.43549186,3,4
2.53,7,0.49609023,0.5148824,0.56881046,0.50233066,0.4830961,0.48607188,0.47003847,0,1
2.9935354629128312,0,0.49609023,0.48378366,0.47942066,0.49899352,0.49441108,0.46878088,0.47100177,0,4
2.9935354629128312,0,0.49723405,0.4918862,0.47942066,0.49899352,0.49441108,0.5079905,0.48177838,3,4
3.6,1,0.49723405,0.4865659,0.44520098,0.49922168,0.49740106,0.48182786,0.4775299,0,4
