gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.04,13,0.4962894,0.45926547,0.7602185,0.49751502,0.48587397,0.49072146,0.5079564,1,0
2.59,2,0.49541724,0.4800574,0.4968676,0.49757302,0.4959523,0.48813653,0.55697143,1,0
3.27,9,0.49541724,0.48216644,0.3801458,0.5000023,0.51174474,0.49666494,0.48971254,1,1
2.37,3,0.49723405,0.4800574,0.62502784,0.50056934,0.49404705,0.4996583,0.4796493,1,0
3.07,5,0.4962894,0.50477976,0.60241413,0.49596375,0.5131829,0.48120362,0.4828878,1,1
3.96,11,0.4962894,0.48851094,0.36807972,0.49746323,0.475862,0.4873672,0.48569065,0,1
2.67,10,0.49609023,0.4680484,0.6690584,0.49537146,0.5000887,0.48762053,0.48855874,1,0
3.32,3,0.4962894,0.4800574,0.4726419,0.49615288,0.5033963,0.4770726,0.46732187,0,1
3.97,2,0.49609023,0.4800574,0.47022402,0.4975521,0.5121807,0.477754,0.5157484,1,1
2.17,13,0.49723405,0.43632466,0.51048136,0.5011443,0.5019081,0.49831802,0.51339066,0,0
2.4,4,0.49541724,0.48005736,0.507337,0.49921268,0.49905086,0.4830681,0.4683469,1,0
2.38,5,0.4962894,0.5131952,0.51317424,0.50135535,0.50887704,0.47590435,0.48324272,0,1
2.25,7,0.49609023,0.47025612,0.49286556,0.500904,0.5119483,0.45878327,0.48065755,1,0
3.69,14,0.49541724,0.51995677,0.6742752,0.49746472,0.49459913,0.48405665,0.45463568,1,1
3.78,7,0.49541724,0.45209846,0.36690897,0.50003666,0.50110805,0.49364048,0.52076674,0,1
2.38,14,0.4962894,0.48424283,0.8406098,0.49748695,0.5579057,0.48669875,0.5716426,1,1
3.57,2,0.49547833,0.4775675,0.49831873,0.49771148,0.49355653,0.48951316,0.50033224,1,1
2.71,7,0.49541724,0.47888988,0.27913016,0.5001737,0.49690425,0.443058,0.49512905,0,0
2.81,7,0.49723405,0.46951455,0.40201896,0.5016719,0.50067323,0.49280846,0.5017838,0,0
3.24,7,0.49541724,0.48071617,0.61115986,0.50084597,0.5184114,0.50316954,0.49559486,1,1
3.75,3,0.49527454,0.4800574,0.47031736,0.49812597,0.44627726,0.51450557,0.4879787,1,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
3.44,11,0.49541724,0.4709941,0.52201563,0.5012911,0.4704836,0.5097829,0.5403987,0,0
2.05,7,0.49723405,0.48720765,0.4415545,0.49881846,0.4993579,0.49067336,0.47671992,0,0
2.11,1,0.49641585,0.4586025,0.53775007,0.4941144,0.51912034,0.45257238,0.39241582,1,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
3.17,1,0.49723405,0.4800574,0.5012464,0.4975521,0.49269,0.49201423,0.4998001,1,0
2.79,3,0.4962894,0.4800574,0.4073431,0.49976802,0.5222569,0.49140006,0.5145388,1,1
3.79,13,0.49723405,0.4822597,0.338239,0.4976678,0.47467846,0.48563838,0.5768275,1,0
3.82,3,0.49723405,0.4800574,0.5422426,0.49771148,0.5179784,0.48354828,0.50162184,0,1
3.98,2,0.4962894,0.4800574,0.498608,0.48653436,0.4820211,0.487499,0.43994802,0,1
