gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.82,2,0.5019108,0.49778885,0.51799613,0.52212095,0.52482706,0.5048823,0.5160414,5,2
3.57,10,0.50182056,0.51015836,0.9070556,0.5222016,0.55795765,0.5052224,0.48717442,1,4
3.89,3,0.501795,0.49778885,0.5674602,0.5220197,0.52494496,0.5048823,0.48509216,0,1
3.81,12,0.5018598,0.4968816,0.19363557,0.5214608,0.5361024,0.5106561,0.5264901,0,2
2.35,7,0.50182056,0.49514657,0.4960454,0.52225566,0.51838243,0.5049433,0.51586336,0,5
3.02,1,0.5018716,0.49778885,0.57679933,0.522101,0.5236178,0.50488234,0.4853661,2,1
3.0033512931034485,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49440193,4,5
3.65,3,0.5018716,0.49778885,0.48849985,0.5221634,0.5254806,0.50488234,0.4981535,0,2
3.97,13,0.5018716,0.5098254,0.01177689,0.52211964,0.5777302,0.5043186,0.5384228,5,2
3.86,12,0.5018598,0.4775495,0.35752243,0.5196263,0.5691013,0.5049825,0.5215219,2,2
3.49,4,0.50194883,0.50084746,0.4658995,0.5220146,0.52785647,0.50345284,0.51039326,2,2
3.0033512931034485,13,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,4
2.28,3,0.5018598,0.4798056,0.38855892,0.5221001,0.52258855,0.50573546,0.47038984,5,6
3.67,5,0.501795,0.5089618,0.57236195,0.522177,0.5241152,0.50524884,0.4959032,0,1
2.57,5,0.50179386,0.5027235,0.26409596,0.5225274,0.5228298,0.5059811,0.47294158,0,2
3.04,8,0.50182056,0.49186546,0.5897709,0.52171147,0.51126695,0.49658933,0.47849527,6,4
3.35,14,0.50182056,0.4932049,0.40724978,0.5205775,0.5096561,0.5078232,0.5760802,6,2
3.91,4,0.50182056,0.49778885,0.51742125,0.5223195,0.52595323,0.5053141,0.49360046,5,1
3.52,7,0.5019746,0.51183033,0.64551353,0.52214175,0.525736,0.50032115,0.49722368,3,4
3.21,4,0.50182056,0.49775574,0.25272107,0.52058077,0.5285784,0.59483165,0.48783416,1,2
3.5,13,0.50179386,0.49846062,0.77170277,0.52154154,0.4976582,0.5073307,0.47120842,5,4
3.33,11,0.50189805,0.48831856,0.08682927,0.520944,0.52967584,0.57929623,0.44524774,0,2
3.32,1,0.5017558,0.4850057,0.39449838,0.5221002,0.5241541,0.50488234,0.49520636,6,2
3.22,4,0.5019746,0.49778885,0.39234963,0.52208173,0.52426714,0.5052358,0.48451605,4,2
2.07,13,0.5020138,0.4954637,0.1432163,0.5217788,0.54241,0.5033253,0.52103573,4,5
2.62,4,0.50182056,0.49022043,0.5528344,0.5220515,0.525139,0.5067374,0.51163536,2,6
2.25,4,0.5019746,0.4967186,0.6783438,0.5222388,0.5282578,0.50498575,0.5018171,2,5
3.0033512931034485,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,5
3.3,7,0.50183314,0.5050491,0.5227357,0.52233076,0.52583253,0.5048841,0.44062814,4,4
2.7,2,0.5017558,0.49778885,0.43198815,0.5221157,0.52506816,0.5048823,0.50587684,1,2
3.11,11,0.5018598,0.4824856,0.68674016,0.5227748,0.50332624,0.53353536,0.4732349,2,4
2.36,10,0.50179386,0.5070846,0.62638843,0.521554,0.5587896,0.5207875,0.46176562,3,5
2.7,6,0.5018598,0.48831856,0.27893364,0.5214917,0.52824926,0.5025468,0.4671652,0,2
3.63,10,0.50183314,0.5089618,0.11366839,0.52340245,0.51556826,0.4964774,0.5630557,0,2
2.99,12,0.5020138,0.4747281,0.75298643,0.52231693,0.54605204,0.51295555,0.47395897,3,4
2.06,11,0.50185883,0.50265974,0.7348013,0.52255106,0.52313423,0.4984792,0.4777147,0,5
2.12,9,0.5019746,0.48814005,0.26910716,0.52157146,0.5218587,0.37459138,0.4332096,0,5
3.94,9,0.5018598,0.50015414,0.96664286,0.52070725,0.5147528,0.5096568,0.4931956,1,4
3.0033512931034485,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4899261,1,4
2.71,14,0.501795,0.4960888,0.1131078,0.5237274,0.5183476,0.5158041,0.47236446,4,2
2.05,5,0.5019108,0.4971323,0.3280558,0.5222713,0.5290414,0.50465584,0.53566134,5,5
3.0033512931034485,14,0.50179386,0.52525306,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,3,5
2.45,13,0.5017558,0.5012984,0.05306992,0.52480364,0.5251252,0.50358516,0.49732426,1,2
3.6,1,0.50182056,0.49778885,0.53449774,0.5221301,0.5272289,0.50488234,0.49062818,3,2
3.91,5,0.50182056,0.5038518,0.43553856,0.52196205,0.5170124,0.5483414,0.55215657,6,2
2.21,2,0.5020138,0.49778885,0.34620768,0.52209264,0.52437216,0.5240215,0.49261314,1,6
3.59,2,0.50179386,0.49778885,0.5851222,0.52225554,0.52151495,0.5037202,0.4925643,0,1
2.42,4,0.50194883,0.49778885,0.6107169,0.5221888,0.52870595,0.5048827,0.48587316,6,5
2.48,7,0.50185883,0.5065344,0.7722441,0.5219004,0.523821,0.5051397,0.5310494,4,5
3.31,3,0.50197566,0.49778885,0.5339987,0.5221118,0.52392834,0.5049582,0.51883996,3,2
3.1,5,0.50182056,0.4962355,0.5032955,0.52219427,0.5250591,0.50096184,0.49793312,0,2
3.72,11,0.5020138,0.49846062,0.4263984,0.52142185,0.61650157,0.5047509,0.5044211,1,4
2.04,6,0.5019108,0.51240253,0.31483528,0.52214867,0.5171347,0.5048833,0.4942023,3,5
2.96,3,0.50183314,0.49778885,0.72213733,0.5221795,0.525132,0.50032556,0.50525427,5,6
2.76,7,0.50190955,0.50197226,0.3835536,0.5224863,0.518538,0.5026979,0.49447665,1,2
3.41,13,0.5020138,0.4595398,0.5919694,0.5222757,0.64392436,0.5048397,0.5419012,4,4
3.09,14,0.50182056,0.5236528,0.3994697,0.52126014,0.5777057,0.5066589,0.5193176,0,4
3.64,0,0.5017558,0.49778885,0.5241157,0.52213824,0.5241312,0.50488234,0.4981535,6,2
3.36,3,0.5020138,0.49778885,0.71627796,0.5221139,0.5280026,0.5095241,0.49579215,1,4
3.69,14,0.5019746,0.49522722,0.6777259,0.5222754,0.5441565,0.50104296,0.5140214,0,4
2.05,7,0.5018598,0.50197226,0.6292995,0.522272,0.52488023,0.5640384,0.5035319,1,5
2.56,2,0.50179386,0.49778885,0.479783,0.5222509,0.52556044,0.50488234,0.49409056,5,6
3.41,7,0.5020138,0.50483614,0.6692779,0.5221431,0.51255554,0.5050518,0.5172242,4,4
3.45,0,0.50185883,0.49778885,0.5362326,0.5221193,0.52550113,0.5048823,0.49531,1,2
2.65,3,0.50194883,0.49778885,0.46686748,0.52208984,0.52234083,0.5048855,0.4994601,3,6
3.21,8,0.5017558,0.48608062,0.32195404,0.52250105,0.5091528,0.45071924,0.43188357,3,1
3.36,6,0.5019746,0.5012984,0.7755532,0.52221006,0.5262269,0.5050404,0.49082482,6,4
2.16,3,0.5019746,0.48640743,0.4173126,0.52211314,0.52231836,0.5166287,0.48815805,0,6
3.99,9,0.50182056,0.48810163,0.15220785,0.52241576,0.5361613,0.5048824,0.52517045,2,2
2.43,6,0.50193644,0.46337792,0.5287934,0.5220412,0.5164031,0.4994143,0.48115972,4,5
2.4,12,0.50183314,0.5077309,0.23480411,0.52207774,0.57186687,0.49772507,0.44227925,5,5
3.33,8,0.5019746,0.48890764,0.45630053,0.5221007,0.52410614,0.5853144,0.5202876,5,2
3.76,11,0.5019108,0.49782243,0.8723235,0.5223167,0.5128192,0.50488234,0.47815362,1,4
3.51,2,0.50197566,0.49778885,0.4239672,0.5221625,0.52416164,0.50488466,0.5023027,3,2
3.41,12,0.5018598,0.4956532,0.7109655,0.52233744,0.5278792,0.504507,0.49041882,6,4
2.4,5,0.50190955,0.49744242,0.74119616,0.5220187,0.5274446,0.50625694,0.49233788,5,5
2.1,9,0.50185883,0.48385668,0.75026417,0.522388,0.5290591,0.5038804,0.5169812,3,5
3.02,6,0.5018598,0.4839101,0.46758527,0.5220187,0.51934683,0.52896655,0.53838193,6,2
2.69,0,0.50197566,0.5051305,1.1045121,0.52149004,0.5574669,0.50488245,0.23073357,0,4
2.37,13,0.5017558,0.47655255,0.30309817,0.52319384,0.5018702,0.48016787,0.44276503,5,5
3.0033512931034485,0,0.50194883,0.49538273,0.49788475,0.52211547,0.5248826,0.5048823,0.5041852,2,2
3.95,1,0.50190955,0.49775574,0.45310983,0.5221232,0.52597296,0.50440496,0.5041108,5,2
3.95,14,0.50183314,0.50201786,1.0273006,0.5230689,0.58551395,0.50548255,0.35710382,1,4
2.52,8,0.501795,0.50229895,0.20335855,0.5221391,0.5146757,0.49509493,0.5341084,2,2
3.29,10,0.5019746,0.5041372,0.78608406,0.52013516,0.47086668,0.49965993,0.5471689,5,4
3.23,8,0.50193644,0.48231894,0.31900474,0.522381,0.5099555,0.51016575,0.4865843,5,2
3.49,5,0.50185883,0.5059765,0.68773746,0.522223,0.5253026,0.51333207,0.513499,4,4
2.45,10,0.5018598,0.5003659,0.47431982,0.52350485,0.5544732,0.50485253,0.5134955,3,5
2.46,7,0.501795,0.4959118,0.20303299,0.5224274,0.52258587,0.49477568,0.5235287,4,2
3.51,2,0.50194883,0.51392823,0.5427762,0.5221734,0.5250093,0.50495255,0.47346917,1,1
3.62,5,0.5020138,0.5059769,0.45577765,0.5221573,0.5258055,0.53974265,0.49670148,1,2
3.18,11,0.5018598,0.50229895,0.39635348,0.52103615,0.538382,0.4875577,0.40395933,4,4
3.53,11,0.5019108,0.48676103,0.27139777,0.52252614,0.49272954,0.48565194,0.5335346,1,2
2.32,9,0.5018716,0.49660188,0.8460115,0.5223006,0.54552424,0.5048918,0.5221151,5,5
2.93,2,0.501795,0.49778885,0.3081005,0.5220883,0.5239144,0.5061771,0.4981535,3,2
2.82,7,0.50190955,0.50173473,0.5035585,0.5218531,0.5344357,0.52441686,0.4879371,2,6
2.98,2,0.50194883,0.48676103,0.41187695,0.5221087,0.5272903,0.5054715,0.49964797,2,2
2.42,8,0.50185883,0.5051577,0.8248707,0.5193269,0.5174876,0.50624204,0.48927158,1,5
3.98,12,0.5020138,0.4925723,0.16655846,0.5218018,0.49815774,0.49711975,0.50684536,1,2
3.2,0,0.50197566,0.49778885,0.5046792,0.522105,0.5242733,0.50434965,0.492039,1,2
3.18,11,0.5018716,0.4961245,0.19960673,0.5220506,0.5041329,0.50440377,0.42952132,3,2
2.21,7,0.50189805,0.5012984,0.6158698,0.52209115,0.5270024,0.50248,0.4994197,4,5
2.26,8,0.5019746,0.5077309,0.6234324,0.52238566,0.5302657,0.5165116,0.49644017,4,5
2.76,5,0.50183314,0.4862872,0.6460681,0.5220967,0.52455425,0.49679324,0.47072226,4,5
3.15,1,0.50182056,0.519195,0.36042818,0.52212083,0.5233878,0.49023995,0.50231355,6,2
3.0,4,0.5018598,0.49778885,0.5508982,0.5222801,0.5257379,0.5043311,0.4981535,5,1
3.66,3,0.50190955,0.49778885,0.5228602,0.5220552,0.5235793,0.5048823,0.5095198,6,2
3.38,2,0.50189805,0.49091235,0.5231719,0.5221455,0.52234834,0.5029146,0.48041207,2,1
3.7,5,0.50193644,0.4952272,0.6037542,0.52207196,0.5229725,0.47060025,0.491221,5,4
2.45,5,0.50185883,0.50054127,0.6903018,0.5221507,0.5256085,0.5050088,0.5078036,2,5
3.19,11,0.50185883,0.49809283,0.5985247,0.5218609,0.54553276,0.5474218,0.47379884,3,4
3.58,11,0.5018598,0.48446912,0.8056818,0.52038646,0.51387775,0.5082984,0.47000647,0,4
2.87,8,0.50190955,0.49875835,0.7602837,0.5221115,0.532342,0.5043463,0.49143225,4,5
3.51,1,0.501795,0.49778885,0.5434741,0.5221225,0.5228407,0.50488234,0.49445572,5,2
3.0033512931034485,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49827945,3,2
2.49,14,0.5019746,0.4948433,0.7483033,0.5204356,0.46029818,0.5018702,0.49329793,4,5
2.08,3,0.50182056,0.49778882,0.2893554,0.52213144,0.52619326,0.5057875,0.5095549,3,6
3.43,7,0.5018598,0.47921285,0.46473208,0.52201784,0.5143607,0.52260494,0.50391173,3,2
3.1,9,0.50179386,0.49962014,0.79271185,0.5224729,0.527048,0.38423902,0.5169298,6,4
3.47,4,0.50194883,0.4949075,0.57308835,0.522217,0.52633196,0.50486666,0.48102137,6,1
3.19,5,0.5017558,0.51738584,0.63775337,0.52211607,0.52810216,0.50501686,0.49638605,6,4
3.84,6,0.50193644,0.49154413,0.6904576,0.52234364,0.51292294,0.50484747,0.50134,0,4
3.86,10,0.5018716,0.48446083,0.50172615,0.52078843,0.524717,0.50242156,0.46724132,2,4
2.0,12,0.50190955,0.51661456,0.5456234,0.5216658,0.5316635,0.51283944,0.48979256,1,5
2.36,7,0.50193644,0.50958383,0.5382207,0.5221524,0.5277108,0.5093558,0.44409266,0,5
2.91,11,0.50189805,0.49414086,0.8442172,0.50618804,0.5373011,0.5073652,0.54842436,2,5
3.82,13,0.50179386,0.49335265,0.31906062,0.52192473,0.556546,0.5058632,0.56183004,2,2
2.74,5,0.501795,0.49450925,0.5058553,0.5222082,0.52554107,0.52691156,0.48232707,4,6
3.59,5,0.50183314,0.49778885,0.41558424,0.5222002,0.5243898,0.5001862,0.5149244,5,2
3.69,12,0.5018598,0.5122439,0.7732756,0.5225316,0.55941254,0.5057301,0.5041159,2,4
2.48,0,0.50182056,0.50084746,0.01473996,0.52237463,0.55199885,0.50221884,0.5389757,3,2
2.84,7,0.501795,0.5033796,0.75028646,0.52195156,0.52572316,0.50746006,0.50565755,4,5
2.18,4,0.50194883,0.49778885,0.4302671,0.5222072,0.52572036,0.50488245,0.50746036,4,5
3.81,6,0.50197566,0.49075025,0.743618,0.52229345,0.5155822,0.50518256,0.46269625,6,4
3.83,12,0.5019108,0.49432784,0.09837424,0.52201694,0.5603181,0.50894547,0.41272777,1,2
2.16,13,0.50197566,0.4882965,0.42038667,0.5224647,0.5516616,0.50257385,0.49416938,2,5
3.93,9,0.5018716,0.48608062,0.20431483,0.52215874,0.534248,0.49980107,0.5810019,4,2
3.78,12,0.5018716,0.50173813,0.43203497,0.52466977,0.52229494,0.5065941,0.5906179,0,2
3.75,6,0.50194883,0.5089618,0.1710781,0.52194643,0.51278293,0.5014313,0.51613855,0,2
4.0,8,0.50189805,0.48821825,0.4701539,0.5212265,0.49685717,0.50292474,0.48099503,6,1
2.11,4,0.5019746,0.49778885,0.7089306,0.5222203,0.52654594,0.50735533,0.51268804,4,5
3.62,4,0.5018716,0.53228325,0.42088655,0.5221559,0.5297246,0.506755,0.5015929,5,2
2.39,8,0.501795,0.4979844,0.6968061,0.5221926,0.542909,0.50499547,0.48434153,3,5
3.0033512931034485,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,2
2.92,8,0.50189805,0.49538273,0.4785671,0.521896,0.51815385,0.5104112,0.4940497,4,3
3.44,9,0.50197566,0.4932049,0.7963048,0.5221548,0.51739275,0.4857629,0.4930744,1,4
3.55,11,0.5019108,0.5033796,0.05873459,0.52513254,0.53288233,0.5048815,0.47578946,6,2
3.02,8,0.5017558,0.47825897,0.12811755,0.52148193,0.5362361,0.504669,0.4938302,4,2
2.41,1,0.50183314,0.49918348,0.69222844,0.5217032,0.570377,0.5049252,0.56315875,1,5
2.21,2,0.5017558,0.49778885,0.38608605,0.5221158,0.524331,0.5048823,0.48117957,0,6
3.26,13,0.5019746,0.5108395,0.5545392,0.52191496,0.5123046,0.49290687,0.41812065,3,4
2.12,6,0.5017558,0.4975259,0.61989987,0.52201974,0.5353798,0.50964767,0.47848734,1,5
3.53,7,0.50194883,0.49979016,0.2874846,0.5221081,0.52397364,0.50495183,0.47228387,1,2
2.28,12,0.50189805,0.5033796,0.35369423,0.52196276,0.4812786,0.5042404,0.50701827,5,5
3.0033512931034485,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,6,2
2.81,2,0.50183314,0.49778885,0.41998637,0.5221188,0.5230174,0.50740856,0.4970099,6,2
3.92,11,0.5018716,0.49832925,0.8705547,0.52215827,0.50973296,0.51106477,0.5138098,1,4
3.94,13,0.50185883,0.49091235,0.04729294,0.5218756,0.57845104,0.505,0.41642377,3,2
2.13,4,0.5017558,0.49778885,0.4762094,0.52205706,0.521919,0.53668815,0.5137272,4,5
2.82,4,0.50179386,0.49356365,0.51854193,0.52211183,0.5225435,0.5048684,0.5104922,2,6
2.45,10,0.5019108,0.5059769,0.75135314,0.5222284,0.58368194,0.48456344,0.5636611,4,5
3.0033512931034485,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49878025,1,5
3.44,1,0.50190955,0.4882965,0.5296794,0.52208364,0.5251354,0.5048608,0.49070364,0,2
2.72,14,0.50197566,0.49527818,0.20476058,0.52298284,0.49457115,0.5049098,0.54770267,5,2
2.08,3,0.50190955,0.49778885,0.48204416,0.5221323,0.52308404,0.5054745,0.5055095,0,5
2.02,3,0.5018716,0.49778885,0.38667592,0.5221412,0.5231562,0.5406192,0.50681823,4,6
3.0033512931034485,1,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,6,2
3.29,12,0.50197566,0.48676103,0.6787405,0.5224483,0.5448272,0.50651896,0.48856986,4,4
2.66,5,0.5020138,0.49899158,0.40628538,0.52213836,0.5239344,0.50597465,0.49865785,5,2
3.69,6,0.50197566,0.44881484,0.4240725,0.52213085,0.51533157,0.5058092,0.47474223,1,2
3.08,12,0.5017558,0.4968816,0.39229047,0.5211506,0.59235203,0.50338346,0.58740985,6,2
3.0033512931034485,1,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49785662,3,2
3.47,11,0.5017558,0.4928874,0.96905696,0.52194226,0.5215486,0.4153087,0.5291648,3,4
2.43,9,0.50183314,0.49514657,0.05447981,0.5221344,0.52730244,0.5083943,0.5032213,3,2
2.49,7,0.50193644,0.48810163,0.7320045,0.5225657,0.5200096,0.50545377,0.5042388,4,5
2.33,5,0.501795,0.49744597,0.48029706,0.5220481,0.52994764,0.5048823,0.49177757,2,5
2.61,2,0.50189805,0.49778885,0.6166874,0.52215815,0.5251363,0.5048823,0.5040584,0,6
2.88,12,0.50194883,0.50615907,-0.01910082,0.52230585,0.5615954,0.51097405,0.5378544,2,2
3.29,11,0.50193644,0.47391945,0.9593257,0.5222725,0.58277863,0.50458276,0.3340985,6,4
3.53,11,0.5017558,0.49143487,0.9669647,0.5201786,0.5280887,0.50057924,0.5281148,6,4
3.54,7,0.5017558,0.49317157,0.7368368,0.52225673,0.5283862,0.46955934,0.4812646,6,4
2.15,12,0.501795,0.49398565,0.39300156,0.5218542,0.58720344,0.50134265,0.53539646,6,5
3.0033512931034485,0,0.50197566,0.48911554,0.49788475,0.52211547,0.5248826,0.50488234,0.49816918,4,2
2.38,13,0.5017558,0.4874972,0.5865547,0.52265143,0.4911493,0.5023906,0.53541523,6,5
2.02,5,0.50182056,0.49778885,0.5443342,0.5220709,0.5216854,0.54933685,0.48805803,5,5
2.39,0,0.5018716,0.49778885,0.43031657,0.52211595,0.5245921,0.50488234,0.49291903,4,6
3.09,1,0.50182056,0.46796504,0.73608947,0.52155507,0.46542972,0.5047666,0.39956936,5,6
3.29,1,0.50190955,0.49778885,0.5570942,0.5221151,0.52491474,0.48716277,0.49684408,1,2
2.43,4,0.5019108,0.49370557,0.71237004,0.52182066,0.52843153,0.502902,0.4962576,2,5
2.72,10,0.50190955,0.49087703,0.8228562,0.5219944,0.5409389,0.5067154,0.53051686,6,5
2.51,7,0.50193644,0.5033796,0.5063071,0.52219313,0.51918834,0.5048567,0.52031565,0,5
3.34,2,0.5018598,0.48810163,0.5021975,0.5221242,0.5249824,0.5048826,0.49505246,3,2
2.62,5,0.5017558,0.48676103,0.6164472,0.52208984,0.52162874,0.5044279,0.48277834,6,5
3.4,3,0.501795,0.49778885,0.6568856,0.52212304,0.52517647,0.5281997,0.49624124,5,1
2.92,8,0.50189805,0.44640553,0.39461654,0.52238095,0.52246493,0.5044814,0.5408194,2,2
2.39,13,0.50194883,0.50165147,0.6691328,0.5205798,0.52857554,0.5062301,0.49903914,0,5
3.0033512931034485,1,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,3,2
2.42,7,0.50193644,0.4927878,0.7487129,0.522132,0.5264267,0.4899619,0.46837834,3,5
3.29,2,0.50189805,0.49846062,0.37019753,0.5221134,0.52243245,0.50488234,0.48980254,1,2
2.77,4,0.50193644,0.49778885,0.67634785,0.5221163,0.52496743,0.5048498,0.50771743,0,6
2.89,14,0.50194883,0.49712056,0.17891124,0.5223705,0.48171926,0.50315946,0.36243173,2,4
2.2,11,0.50189805,0.48915556,0.6268508,0.5218921,0.5037207,0.5025197,0.5507161,3,5
2.72,8,0.50190955,0.48936334,0.37798074,0.5222076,0.5267611,0.504698,0.50940293,0,2
2.01,1,0.50189805,0.49778885,0.53415614,0.5220132,0.52217954,0.5048823,0.48543605,0,6
2.52,2,0.50182056,0.49778885,0.65536857,0.522109,0.52433443,0.5044773,0.48243836,5,6
3.75,6,0.50189805,0.4988457,0.5985996,0.5218345,0.5281601,0.5136533,0.48825085,5,4
2.05,7,0.5020138,0.4885791,0.2493026,0.5219834,0.51872283,0.50488174,0.4839534,0,5
3.06,0,0.5017558,0.4988457,0.21243432,0.5222553,0.5327797,0.50487965,0.55479,6,2
3.12,6,0.5017558,0.49662435,0.39622375,0.5222759,0.51700807,0.51113534,0.49463347,2,2
3.51,2,0.50197566,0.4885791,0.56666744,0.5220912,0.5239499,0.5048823,0.49834275,3,1
2.14,1,0.50193644,0.49778885,0.3779464,0.5221138,0.5241699,0.5048823,0.49244663,0,6
3.09,6,0.50183314,0.52890134,0.4951331,0.522079,0.52320015,0.5052176,0.48174715,6,1
3.07,11,0.50179386,0.50077224,0.3886011,0.5221001,0.55835867,0.5049071,0.48384938,5,4
3.16,5,0.50189805,0.49775574,0.42082766,0.5221014,0.5256989,0.4739359,0.4930658,1,2
3.33,14,0.5020138,0.497096,0.41759083,0.5124414,0.54751253,0.5249067,0.52119005,0,4
3.26,8,0.50193644,0.5023934,0.6954323,0.522142,0.5078986,0.5170577,0.46779087,5,4
3.91,8,0.5018598,0.48376292,0.68008137,0.5219068,0.5266908,0.5046517,0.48949662,5,4
3.0033512931034485,14,0.50182056,0.49979803,0.49788475,0.52211547,0.5248826,0.50488234,0.49236172,3,5
3.0033512931034485,14,0.501795,0.4961245,0.49788475,0.52211547,0.5248826,0.5048823,0.49275625,4,5
2.93,3,0.50183314,0.49778885,0.5122938,0.5220594,0.5251891,0.505524,0.49519664,3,2
3.31,2,0.501795,0.49778885,0.59028256,0.52213186,0.5242508,0.5048823,0.49451432,4,1
3.66,6,0.5017558,0.48518804,0.45707336,0.5221302,0.520175,0.50495,0.5044663,0,2
3.28,13,0.5017558,0.49317157,0.74231577,0.52391917,0.50325274,0.50128263,0.46013317,1,4
